compound	predicted	actual	p(0)	p(1)
DTXSID0020236	0	0	0.9317822784282384	0.06821772157176165
DTXSID0020107	0	0	0.929201094668213	0.07079890533178697
DTXSID0020365	0	0	0.6137958010458779	0.38620419895412206
DTXSID0020446	0	0	0.9784137290536229	0.021586270946377134
DTXSID0020151	0	0	0.9754158666346168	0.02458413336538326
DTXSID0020577	0	1	0.8825746412652471	0.11742535873475295
DTXSID0020652	0	0	0.849630774903028	0.15036922509697204
DTXSID0021121	0	0	0.9427304714139323	0.05726952858606776
DTXSID0021123	0	0	0.8872242855777118	0.11277571442228822
DTXSID0021626	0	0	0.9272218026536073	0.0727781973463927
DTXSID0021888	0	0	0.9782916432847197	0.02170835671528031
DTXSID0021832	0	0	0.9501809622581211	0.04981903774187893
DTXSID0021915	0	0	0.9844325403187492	0.015567459681250853
DTXSID0021961	0	0	0.9417828823269612	0.05821711767303885
DTXSID0022062	0	0	0.9394945709913437	0.06050542900865629
DTXSID0022519	0	0	0.9078578268635986	0.09214217313640144
DTXSID0023951	0	0	0.8859015823128364	0.11409841768716353
DTXSID0024052	0	0	0.8628359984698812	0.1371640015301188
DTXSID0024399	0	0	0.9419780535661003	0.058021946433899685
DTXSID0024397	0	0	0.940249697810286	0.05975030218971401
DTXSID0024553	0	0	0.9574516766157463	0.04254832338425371
DTXSID0025363	0	0	0.9527407612728742	0.04725923872712575
DTXSID0025816	0	0	0.9226740885760797	0.0773259114239203
DTXSID0026880	0	0	0.9677073595131399	0.032292640486860064
DTXSID0026838	0	0	0.965833859289634	0.034166140710366014
DTXSID0027191	0	0	0.9387359180709766	0.061264081929023405
DTXSID0026967	0	0	0.9603889566501128	0.03961104334988719
DTXSID0027222	0	0	0.9702854741706145	0.029714525829385444
DTXSID0027640	0	0	0.9285512259541335	0.07144877404586641
DTXSID0028038	0	0	0.967872816642873	0.03212718335712702
DTXSID0032497	0	0	0.9413989759618071	0.058601024038192874
DTXSID0032578	0	0	0.896586810553595	0.103413189446405
DTXSID0032651	0	0	0.9814086341558006	0.018591365844199372
DTXSID0034300	0	0	0.9351545904852137	0.06484540951478629
DTXSID0034227	0	0	0.9015534611947091	0.0984465388052908
DTXSID0034223	0	1	0.9610482983364272	0.038951701663572716
DTXSID0034518	0	0	0.974347005228307	0.025652994771693038
DTXSID0034722	0	0	0.8716121156090975	0.12838788439090254
DTXSID00379268	0	0	0.9018047111974093	0.09819528880259068
DTXSID0037730	0	0	0.6547109274329925	0.34528907256700747
DTXSID0040701	0	1	0.9355572876645157	0.06444271233548422
DTXSID0041981	0	0	0.9587114862142622	0.04128851378573782
DTXSID0042038	0	0	0.979239951403592	0.020760048596408058
DTXSID0042167	0	0	0.8904448209097245	0.10955517909027548
DTXSID0042242	0	0	0.943190477562059	0.05680952243794098
DTXSID0042454	0	0	0.9284846790147216	0.07151532098527841
DTXSID0044363	0	0	0.9823813426810685	0.017618657318931568
DTXSID0044494	0	0	0.9444600729782313	0.055539927021768694
DTXSID0044446	0	0	0.9411649430253652	0.058835056974634724
DTXSID0044573	0	0	0.959104963979415	0.04089503602058497
DTXSID0044527	0	0	0.944174795855492	0.05582520414450795
DTXSID0044575	0	0	0.9796288528436509	0.02037114715634911
DTXSID0044868	0	0	0.9468358802665433	0.053164119733456694
DTXSID0047163	0	0	0.8837091913051478	0.11629080869485214
DTXSID0047161	0	0	0.9263081262133102	0.0736918737866898
DTXSID0047165	0	0	0.8915610891023682	0.10843891089763186
DTXSID0047167	0	0	0.9642490513375248	0.0357509486624752
DTXSID0047248	0	0	0.9305197643221428	0.06948023567785722
DTXSID0047325	0	0	0.8322320969369696	0.1677679030630303
DTXSID0047375	0	0	0.933027228395935	0.06697277160406498
DTXSID0047327	0	0	0.7589235057711448	0.24107649422885521
DTXSID0047371	0	0	0.9641160053047396	0.03588399469526043
DTXSID0047377	0	0	0.8879933254430297	0.11200667455697033
DTXSID0047537	0	0	0.9301697787447133	0.06983022125528668
DTXSID0047539	0	0	0.9653424015982617	0.03465759840173831
DTXSID0047535	0	1	0.933270108812787	0.06672989118721291
DTXSID0047581	0	0	0.9856892119751823	0.014310788024817635
DTXSID0047533	0	0	0.8975727100467139	0.10242728995328607
DTXSID0047589	0	0	0.9252592642352325	0.07474073576476752
DTXSID0048189	0	0	0.5148551378093551	0.4851448621906449
DTXSID0051497	0	0	0.9631511751812838	0.036848824818716264
DTXSID0051863	0	1	0.7226250634746566	0.2773749365253434
DTXSID0052598	0	0	0.9845741393716696	0.015425860628330384
DTXSID0052542	0	0	0.9780593165436571	0.02194068345634287
DTXSID1020069	0	0	0.9318866331122964	0.06811336688770366
DTXSID1020140	0	0	0.9702716315776032	0.0297283684223968
DTXSID1020144	0	0	0.884527836456088	0.11547216354391195
DTXSID1020352	0	0	0.972494603678893	0.027505396321107024
DTXSID1020512	0	1	0.9819382245428606	0.018061775457139367
DTXSID1020932	0	0	0.9523214785538974	0.04767852144610257
DTXSID1021031	0	0	0.9591868271144558	0.040813172885544244
DTXSID1021243	0	1	0.8725436771356737	0.12745632286432632
DTXSID1021322	0	0	0.8837339518070301	0.11626604819296997
DTXSID1021409	0	0	0.9153653114680146	0.08463468853198544
DTXSID1021617	0	0	0.871366622701162	0.12863337729883795
DTXSID1021821	0	0	0.969936742623947	0.030063257376052987
DTXSID1022003	0	0	0.9746232576717969	0.02537674232820311
DTXSID1021956	0	1	0.9165628553708485	0.08343714462915157
DTXSID1022265	0	0	0.9496345940619157	0.05036540593808422
