compound	predicted	actual	p(0)	p(1)
DTXSID0020236	0	0	0.7986318416868062	0.2013681583131938
DTXSID0020107	0	0	0.71391207132969	0.28608792867031
DTXSID0020365	0	0	0.6161202415956211	0.38387975840437916
DTXSID0020446	0	0	0.652788237466075	0.34721176253392505
DTXSID0020151	0	0	0.7699125332670935	0.23008746673290603
DTXSID0020577	0	1	0.7085489727776478	0.2914510272223525
DTXSID0020652	0	0	0.7532505575672018	0.24674944243279823
DTXSID0021121	0	0	0.7575302346160441	0.2424697653839557
DTXSID0021123	0	0	0.7931859757834699	0.20681402421653008
DTXSID0021626	0	0	0.7907653799080878	0.2092346200919121
DTXSID0021888	0	0	0.8365282584422723	0.16347174155772753
DTXSID0021832	0	0	0.7759498282204672	0.2240501717795331
DTXSID0021915	0	0	0.8177482215146951	0.1822517784853053
DTXSID0021961	0	0	0.6912910312800457	0.30870896871995446
DTXSID0022062	0	0	0.8830005156921316	0.1169994843078685
DTXSID0022519	0	0	0.6708143222815198	0.32918567771848
DTXSID0023951	0	0	0.7389586817541536	0.26104131824584703
DTXSID0024052	0	0	0.8067700552654484	0.19322994473455157
DTXSID0024399	0	0	0.8561850190230739	0.14381498097692605
DTXSID0024397	0	0	0.748342433190038	0.2516575668099623
DTXSID0024553	0	0	0.7819066096554964	0.21809339034450442
DTXSID0025363	0	0	0.8484179861059952	0.15158201389400505
DTXSID0025816	0	0	0.826811026545879	0.17318897345412101
DTXSID0026880	0	0	0.8174069304310884	0.18259306956891155
DTXSID0026838	0	0	0.7479203498205093	0.2520796501794912
DTXSID0027191	0	0	0.7257575013626705	0.2742424986373293
DTXSID0026967	0	0	0.5474953071214772	0.452504692878523
DTXSID0027222	0	0	0.8734088483979595	0.1265911516020407
DTXSID0027640	0	0	0.8373094571254525	0.16269054287454793
DTXSID0028038	0	0	0.7524541232882827	0.24754587671171785
DTXSID0032497	0	0	0.8316560089732737	0.1683439910267266
DTXSID0032578	0	0	0.8139474843494936	0.1860525156505059
DTXSID0032651	0	0	0.7951914159024361	0.20480858409756397
DTXSID0034300	0	0	0.7617788227441783	0.23822117725582173
DTXSID0034227	0	0	0.7777452149189975	0.22225478508100277
DTXSID0034223	0	1	0.6930737606893136	0.3069262393106867
DTXSID0034518	0	0	0.7782208979199703	0.22177910208002985
DTXSID0034722	0	0	0.7035451180419474	0.296454881958053
DTXSID00379268	0	0	0.7925603154844783	0.20743968451552183
