compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.8200696659396782	0.17993033406032177
DTXSID0020319	0	0	0.8050725372503413	0.19492746274965866
DTXSID0020494	0	0	0.8349192257006345	0.1650807742993654
DTXSID0020654	0	0	0.7969445705457807	0.20305542945421953
DTXSID0021125	0	1	0.7454490567445845	0.25455094325541544
DTXSID0021385	0	0	0.7643925711189907	0.2356074288810094
DTXSID0021389	0	0	0.7802138799214363	0.219786120078564
DTXSID0021339	0	0	0.8670751279404129	0.13292487205958728
DTXSID0021597	0	1	0.8982861170945983	0.10171388290540194
DTXSID0021460	0	1	0.7505473157645335	0.2494526842354668
DTXSID0021628	0	0	0.8652612911125116	0.13473870888748885
DTXSID0021963	0	1	0.8519360347062419	0.14806396529375843
DTXSID0022353	0	0	0.8695661418768882	0.13043385812311195
DTXSID0022016	0	0	0.8843667697888954	0.11563323021110475
DTXSID0022018	0	0	0.7276973259393312	0.2723026740606687
DTXSID0022436	0	1	0.6808607629089598	0.31913923709104014
DTXSID0022480	0	0	0.9037392471455271	0.09626075285447275
DTXSID0023901	0	0	0.832218268551779	0.16778173144822078
DTXSID0024266	0	0	0.6908381173414396	0.3091618826585608
DTXSID0025234	0	0	0.6750219368913157	0.3249780631086845
DTXSID0025101	0	0	0.576281388587475	0.42371861141252476
DTXSID0025523	0	0	0.9253484951373264	0.07465150486267362
DTXSID0025571	0	0	0.8702036821142513	0.1297963178857485
DTXSID0025991	0	0	0.8857360958833717	0.11426390411662836
DTXSID0026258	0	0	0.6355708457241178	0.3644291542758825
DTXSID0027432	0	0	0.8640645299434623	0.13593547005653828
DTXSID0029133	0	0	0.6869257150391054	0.31307428496089446
DTXSID0029761	0	0	0.7240693495833884	0.2759306504166119
DTXSID0029559	0	0	0.772926502322332	0.22707349767766796
DTXSID0032316	0	0	0.7017112611422309	0.29828873885776913
DTXSID0034930	0	0	0.7933593568660574	0.20664064313394273
DTXSID0034776	0	0	0.7584139560015533	0.2415860439984475
DTXSID0035748	0	0	0.7656061848040796	0.23439381519592023
DTXSID0038887	0	0	0.7073108080970568	0.2926891919029437
DTXSID0041274	0	0	0.8587385478293263	0.14126145217067396
DTXSID0041357	0	0	0.7357909185474101	0.2642090814525902
DTXSID0041484	0	0	0.8770561152087656	0.12294388479123423
DTXSID0041567	0	0	0.6946893484048852	0.3053106515951151
DTXSID0042086	0	0	0.6029967776378724	0.3970032223621283
DTXSID0042169	0	0	0.6437234900622563	0.35627650993774385
DTXSID0044440	0	0	0.7687914259002189	0.2312085740997813
DTXSID0044658	0	0	0.8326885092297802	0.16731149077022
DTXSID0044571	0	0	0.8532783203718018	0.1467216796281978
DTXSID0044816	0	0	0.832427748794553	0.1675722512054477
DTXSID0047034	0	0	0.7490130531987971	0.2509869468012036
DTXSID0047080	0	0	0.8186333607877828	0.18136663921221668
DTXSID0047117	0	0	0.691681874115764	0.308318125884236
DTXSID0047115	0	0	0.8141891391698258	0.1858108608301743
DTXSID0047086	0	0	0.9007519779765188	0.0992480220234812
DTXSID0047169	0	0	0.8964783712082514	0.10352162879174838
DTXSID0047292	0	0	0.692131142878884	0.3078688571211155
DTXSID0047408	0	0	0.8099456329776569	0.19005436702234366
DTXSID0047585	0	0	0.9031030641292934	0.09689693587070672
DTXSID0047587	0	0	0.8933738291130775	0.10662617088692312
DTXSID0047610	0	0	0.7760260252971358	0.22397397470286387
DTXSID0047614	0	0	0.7623999658289554	0.2376000341710447
DTXSID0047957	0	1	0.670992209355875	0.32900779064412394
DTXSID0048185	0	0	0.6905769220051026	0.3094230779948976
DTXSID0048183	0	1	0.7980303974955231	0.2019696025044769
DTXSID0051732	0	0	0.8746344013942895	0.12536559860571067
DTXSID0051570	0	0	0.8719271299406505	0.12807287005935
DTXSID0051782	0	0	0.9180610372581481	0.0819389627418517
DTXSID0051996	0	0	0.7241143592329575	0.27588564076704236
DTXSID0052043	0	0	0.7733800309779254	0.22661996902207487
DTXSID0052629	0	0	0.8009065655189583	0.19909343448104116
DTXSID0052594	0	0	0.8629561151985852	0.1370438848014148
DTXSID00872663	0	0	0.6679564134929258	0.33204358650707394
DTXSID1020221	0	0	0.9058023760622662	0.09419762393773368
DTXSID1020354	0	0	0.8625226141747178	0.1374773858252826
DTXSID1020647	0	0	0.8898276929286816	0.11017230707131877
DTXSID1020699	0	0	0.771324084097839	0.22867591590216116
DTXSID1020770	0	0	0.5581662253107722	0.44183377468922774
DTXSID1021039	0	0	0.9014968821820156	0.0985031178179845
DTXSID1021403	0	0	0.8235863196420411	0.1764136803579587
DTXSID1021586	0	0	0.7341426850752695	0.2658573149247314
DTXSID1021871	0	0	0.9155255459574285	0.08447445404257145
DTXSID1021792	0	1	0.9165714908605048	0.083428509139495
DTXSID1021952	0	0	0.7884425627754051	0.21155743722459447
DTXSID1022396	0	0	0.5556636496150767	0.4443363503849231
DTXSID1022508	1	1	0.4930082184802085	0.5069917815197919
DTXSID1023819	0	0	0.8549658699143946	0.14503413008560567
DTXSID1024176	0	0	0.8799072979026042	0.12009270209739652
DTXSID1024209	0	0	0.7275490060682056	0.2724509939317948
DTXSID1024174	0	0	0.6073088875218912	0.39269111247810906
DTXSID1024259	0	0	0.7675939711144273	0.23240602888557277
DTXSID1024837	0	0	0.7738421080159897	0.22615789198401023
DTXSID1025148	0	0	0.8471853490631692	0.1528146509368305
DTXSID1025433	0	0	0.9346762420570849	0.06532375794291548
DTXSID1025306	0	0	0.8997028424414458	0.1002971575585544
DTXSID1025809	1	0	0.4957209939960996	0.5042790060039006
DTXSID1025805	0	0	0.7955698786944039	0.2044301213055959
DTXSID1026457	0	0	0.8103140022811727	0.18968599771882777
DTXSID1026536	0	0	0.8692017790768388	0.13079822092316146
DTXSID1026879	0	0	0.873563004373138	0.12643699562686223
DTXSID1027479	0	0	0.7505757759171016	0.24942422408289902
DTXSID1027502	0	0	0.8314473204426834	0.16855267955731654
DTXSID1029889	0	0	0.8461920927214878	0.1538079072785124
DTXSID1030606	0	0	0.7928098883265398	0.20719011167346044
DTXSID1032303	0	1	0.6528382090036358	0.34716179099636457
DTXSID1032305	0	0	0.8346541692313612	0.1653458307686393
DTXSID1032482	0	0	0.7273207090588668	0.27267929094113336
DTXSID1032484	0	0	0.6410537265743788	0.3589462734256219
DTXSID1032648	0	0	0.695044820701486	0.3049551792985139
DTXSID1034260	0	0	0.6735408270491714	0.3264591729508293
DTXSID1035286	0	0	0.6615667259784274	0.33843327402157264
DTXSID1035288	0	0	0.7686302111641352	0.23136978883586468
DTXSID1038666	0	0	0.7508736166064051	0.24912638339359483
DTXSID1041425	0	0	0.8496079069862694	0.15039209301373072
DTXSID1041550	0	0	0.8645253977222312	0.13547460227776909
DTXSID1041683	0	0	0.7307749854167652	0.269225014583235
DTXSID1042443	0	0	0.6997096420155623	0.30029035798443804
DTXSID1044772	0	0	0.810024799004617	0.18997520099538337
DTXSID1044809	0	0	0.8241051343710261	0.17589486562897422
DTXSID1044980	0	0	0.7914215795923168	0.20857842040768346
DTXSID1046970	0	1	0.7966858871021467	0.20331411289785345
DTXSID1047104	0	0	0.8537390416333903	0.14626095836661035
DTXSID1047106	0	0	0.8315414098162454	0.1684585901837549
DTXSID1047152	0	0	0.7748113452095847	0.2251886547904154
DTXSID1047287	0	0	0.8290161722305066	0.17098382776949342
DTXSID1047574	0	0	0.7889961161113793	0.2110038838886209
