compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.9387926459312439	0.06120738014578819
DTXSID0020319	0	0	0.9455826878547668	0.054417334496974945
DTXSID0020494	0	0	0.9683575630187988	0.031642429530620575
DTXSID0020654	0	0	0.9525083899497986	0.04749161750078201
DTXSID0021125	0	1	0.9353552460670471	0.06464474648237228
DTXSID0021385	0	0	0.9478567838668823	0.05214323103427887
DTXSID0021389	0	0	0.9523974061012268	0.04760261997580528
DTXSID0021339	0	0	0.9467096328735352	0.05329037830233574
DTXSID0021597	0	1	0.9631839394569397	0.03681604191660881
DTXSID0021460	0	1	0.9206702709197998	0.07932975143194199
DTXSID0021628	0	0	0.9449819326400757	0.055018067359924316
DTXSID0021963	0	1	0.9374914169311523	0.06250857561826706
DTXSID0022353	0	0	0.9487558603286743	0.05124415457248688
DTXSID0022016	0	0	0.9546625018119812	0.04533752426505089
DTXSID0022018	0	0	0.9348372220993042	0.06516280770301819
DTXSID0022436	0	1	0.9381194710731506	0.06188054755330086
DTXSID0022480	0	0	0.9682209491729736	0.031779032200574875
DTXSID0023901	0	0	0.9620765447616577	0.03792347386479378
DTXSID0024266	0	0	0.9488666653633118	0.05113335698843002
DTXSID0025101	0	0	0.9378219246864319	0.062178052961826324
DTXSID0025523	0	0	0.9668412804603577	0.03315872699022293
DTXSID0025571	0	0	0.9595229625701904	0.040477070957422256
DTXSID0025991	0	0	0.958189845085144	0.041810162365436554
DTXSID0026258	0	0	0.939198911190033	0.06080109253525734
DTXSID0027432	0	0	0.9539133310317993	0.046086691319942474
DTXSID0029133	0	0	0.9459038972854614	0.054096098989248276
DTXSID0029559	0	0	0.953782320022583	0.0462176613509655
DTXSID0032316	0	0	0.9424113631248474	0.05758867412805557
DTXSID0034930	0	0	0.960920512676239	0.039079535752534866
DTXSID0034776	0	0	0.9445562362670898	0.055443793535232544
DTXSID0035748	0	0	0.9175852537155151	0.08241475373506546
DTXSID0038887	0	0	0.865322470664978	0.13467752933502197
DTXSID0041274	0	0	0.9620084762573242	0.03799153119325638
DTXSID0041357	0	0	0.9514847993850708	0.0485151931643486
DTXSID0041484	0	0	0.9654330015182495	0.034567028284072876
DTXSID0041567	0	0	0.9274333715438843	0.07256662100553513
DTXSID0042086	0	0	0.9116441011428833	0.08835592865943909
DTXSID0042169	0	0	0.9099951386451721	0.09000487625598907
DTXSID0044440	0	0	0.9458495378494263	0.05415046215057373
DTXSID0044658	0	0	0.9619706869125366	0.03802933916449547
DTXSID0044571	0	0	0.966180682182312	0.03381931781768799
DTXSID0044816	0	0	0.9590794444084167	0.04092054069042206
DTXSID0047034	0	0	0.9324924349784851	0.0675075426697731
DTXSID0047080	0	0	0.9561241865158081	0.04387584701180458
