compound	predicted	actual	p(0)	p(1)
DTXSID0020286	0	0	0.775632275988192	0.224367724011808
DTXSID0020282	0	0	0.8332406669383379	0.16675933306166213
DTXSID0020284	0	0	0.9826483661577863	0.017351633842213776
DTXSID0020606	0	0	0.9580814235770199	0.041918576422980115
DTXSID0020941	0	0	0.9941778620204855	0.005822137979514508
DTXSID0021094	0	0	0.7156757809020144	0.2843242190979855
DTXSID0021206	0	0	0.9949078006807269	0.00509219931927303
DTXSID0021256	0	0	0.9776096407335159	0.02239035926648415
DTXSID0021331	0	0	0.948897303533721	0.051102696466278984
DTXSID0021414	0	1	0.9041408671025875	0.09585913289741256
DTXSID0021543	0	0	0.9667863163086734	0.0332136836913266
DTXSID0021759	0	0	0.9949165316955364	0.00508346830446355
DTXSID0022777	0	0	0.9677075899789993	0.0322924100210007
DTXSID0023745	0	0	0.9694382244909746	0.030561775509025346
DTXSID0024761	0	0	0.9843731354621832	0.01562686453781685
DTXSID0024890	0	0	0.9730281423122129	0.026971857687787096
DTXSID0025864	0	0	0.909918138396148	0.09008186160385198
DTXSID0027014	0	0	0.979541218879096	0.020458781120904015
DTXSID0026913	0	0	0.9453853391400218	0.05461466085997821
DTXSID0026915	0	0	0.9740557100491585	0.02594428995084155
DTXSID0027195	0	0	0.8543731192001736	0.14562688079982644
DTXSID0027270	0	0	0.9424743451249794	0.05752565487502064
DTXSID0027721	0	0	0.7958714085667706	0.2041285914332294
DTXSID0029210	0	0	0.9712783594615838	0.028721640538416183
DTXSID0029262	0	0	0.9363300684543621	0.06366993154563792
DTXSID00380798	0	1	0.9816320592787915	0.018367940721208557
DTXSID0038881	0	0	0.905006492059055	0.09499350794094502
DTXSID0039223	0	0	0.9794735937539488	0.020526406246051156
DTXSID0040703	0	0	0.9795838486240012	0.020416151375998882
DTXSID0040707	0	0	0.9761704827584421	0.023829517241557883
DTXSID0041224	0	0	0.9797284742730403	0.020271525726959703
DTXSID0041270	0	0	0.971895414351547	0.02810458564845301
DTXSID0041436	0	0	0.987197823386663	0.012802176613337086
DTXSID0041646	0	0	0.9542326861407211	0.045767313859278944
DTXSID0042400	0	0	0.9510248009849591	0.04897519901504083
DTXSID0042406	0	0	0.9959849650172999	0.004015034982700044
DTXSID0044236	0	0	0.9263707556668945	0.07362924433310553
DTXSID00442840	0	0	0.9905334413056766	0.009466558694323461
DTXSID0044365	0	0	0.9694614030260262	0.030538596973973733
DTXSID0044367	0	1	0.6777554690830588	0.32224453091694116
DTXSID0044810	0	0	0.9833177163183441	0.016682283681655898
DTXSID0044818	0	0	0.9434738552182715	0.056526144781728425
DTXSID0044997	0	0	0.9619673703340006	0.038032629665999435
DTXSID0047246	0	0	0.9461320657318203	0.05386793426817967
DTXSID0048181	0	0	0.9073689808073877	0.09263101919261227
DTXSID0048187	0	0	0.9745871522391862	0.025412847760813713
DTXSID0051574	0	0	0.9738071701789048	0.026192829821095158
DTXSID0051738	0	1	0.9791773475043517	0.020822652495648342
DTXSID0059879	0	0	0.9847485599043595	0.015251440095640455
DTXSID1020194	0	0	0.9949914629367371	0.005008537063262869
DTXSID1020148	0	0	0.9654370176825987	0.03456298231740129
DTXSID1020190	0	0	0.9454959832479631	0.0545040167520369
DTXSID1020433	0	0	0.9761295827137654	0.02387041728623462
DTXSID1021247	0	0	0.8070416210659659	0.1929583789340341
DTXSID1021378	0	0	0.9685802414009043	0.03141975859909575
DTXSID1021455	0	0	0.9724094595210447	0.02759054047895526
DTXSID1021740	0	0	0.9925312571140628	0.007468742885937267
DTXSID1021877	0	0	0.9909652036256628	0.009034796374337257
DTXSID1022009	0	1	0.9556430927132535	0.044356907286746405
DTXSID1021904	0	0	0.9875835129147403	0.012416487085259695
DTXSID1022055	0	0	0.9720179112529569	0.027982088747043103
DTXSID1022188	0	0	0.7263015456766015	0.2736984543233985
DTXSID1023235	0	0	0.8808179633225596	0.1191820366774404
DTXSID1024045	0	0	0.9921124710294351	0.007887528970564908
DTXSID1024097	0	0	0.9777035161077401	0.02229648389225989
DTXSID1024170	0	0	0.9759383607228593	0.024061639277140653
DTXSID1024621	0	0	0.9807812037746936	0.019218796225306412
DTXSID1024704	0	0	0.9929335950129843	0.007066404987015756
DTXSID1025221	0	0	0.9478437549793083	0.052156245020691695
DTXSID1025017	0	1	0.943697183073803	0.05630281692619693
DTXSID1025300	0	0	0.8835421477722097	0.1164578522277903
DTXSID1026033	0	0	0.9792836057292243	0.02071639427077561
DTXSID1025930	0	1	0.9410576780831882	0.058942321916811785
DTXSID1026081	0	0	0.7504902883925096	0.2495097116074904
DTXSID1026031	0	0	0.8934999315094798	0.10650006849052018
DTXSID1026164	0	0	0.9838971052653526	0.016102894734647443
DTXSID1026792	0	0	0.9689856847945763	0.031014315205423703
DTXSID1026900	0	0	0.8176905342497489	0.18230946575025106
DTXSID1026906	0	0	0.9220339842671692	0.07796601573283078
DTXSID1026908	0	0	0.9232996093361625	0.07670039066383753
DTXSID1027344	0	1	0.9640056513232713	0.03599434867672866
DTXSID1027134	0	0	0.9473768747698427	0.05262312523015734
DTXSID1027267	0	0	0.9092254819301726	0.09077451806982742
DTXSID1027500	0	0	0.9823855942069682	0.01761440579303174
DTXSID1027550	0	0	0.9936468987513276	0.006353101248672417
DTXSID1027558	0	0	0.9811318052535501	0.018868194746449803
DTXSID1027633	0	1	0.9651889785186409	0.034811021481359034
DTXSID1027920	0	0	0.8789001711018177	0.1210998288981823
DTXSID1027635	0	0	0.973701126078263	0.026298873921737048
DTXSID1027928	0	0	0.9741114185859833	0.02588858141401673
DTXSID1030319	0	0	0.9611156769602827	0.03888432303971729
DTXSID1033161	0	0	0.9874363288433169	0.012563671156683116
DTXSID1034212	0	0	0.9789186511867981	0.021081348813201884
DTXSID1035783	0	0	0.9764453512571853	0.02355464874281461
