compound	predicted	actual	p(0)	p(1)
DTXSID0020286	0	0	0.7175225134877314	0.28247748651226834
DTXSID0020282	0	0	0.7094823558219907	0.2905176441780094
DTXSID0020284	0	0	0.7494288935250919	0.25057110647490827
DTXSID0020606	0	0	0.6427338998019705	0.3572661001980296
DTXSID0020941	0	0	0.7853091224128208	0.21469087758717947
DTXSID0021094	0	0	0.686700050794232	0.31329994920576776
DTXSID0021206	0	0	0.7634474269362815	0.2365525730637185
DTXSID0021256	0	0	0.7354936861230967	0.26450631387690354
DTXSID0021331	0	0	0.7411976842099833	0.25880231579001634
DTXSID0021414	0	1	0.6281582361989693	0.3718417638010307
DTXSID0021543	0	0	0.7395355168360421	0.2604644831639582
DTXSID0021759	0	0	0.8497908227720624	0.15020917722793772
DTXSID0022777	0	0	0.720887353609371	0.27911264639062927
DTXSID0023745	0	0	0.7037426027867357	0.29625739721326483
DTXSID0024761	0	0	0.7628163534388326	0.23718364656116794
DTXSID0024890	0	0	0.7667047483900751	0.23329525160992545
DTXSID0025864	0	0	0.7389864017344733	0.26101359826552645
DTXSID0027014	0	0	0.82647196962091	0.1735280303790905
DTXSID0026913	0	0	0.7109922732269843	0.2890077267730155
DTXSID0026915	0	0	0.7476921103140756	0.25230788968592494
DTXSID0027195	0	0	0.6343618114864927	0.36563818851350727
DTXSID0027270	0	0	0.635479520561447	0.36452047943855287
DTXSID0027721	0	0	0.5926857480440947	0.40731425195590487
DTXSID0029210	0	0	0.6937576704783855	0.30624232952161456
DTXSID0029262	0	0	0.5191157781555052	0.4808842218444946
DTXSID00380798	0	1	0.7293362591393752	0.27066374086062495
DTXSID0038881	0	0	0.7379022476665686	0.2620977523334316
DTXSID0039223	0	0	0.7998450365832129	0.20015496341678704
DTXSID0040703	0	0	0.8094042666842305	0.1905957333157698
DTXSID0040707	0	0	0.7414028158105728	0.2585971841894271
DTXSID0041224	0	0	0.7467046756015498	0.2532953243984498
DTXSID0041270	0	0	0.8187762555965673	0.1812237444034331
DTXSID0041436	0	0	0.8414243847780762	0.15857561522192376
DTXSID0041646	0	0	0.6630931402357912	0.33690685976420925
DTXSID0042400	0	0	0.6641337126759136	0.3358662873240865
DTXSID0042406	0	0	0.774559597694287	0.22544040230571383
DTXSID0044236	0	0	0.6646753575951695	0.335324642404831
DTXSID00442840	0	0	0.7729506575521758	0.22704934244782493
DTXSID0044365	0	0	0.7785278142076328	0.22147218579236727
DTXSID0044367	0	1	0.596444874383602	0.4035551256163972
DTXSID0044810	0	0	0.7843860586131418	0.21561394138685802
DTXSID0044818	0	0	0.7672609819694239	0.23273901803057598
DTXSID0044997	0	0	0.677946880488293	0.3220531195117072
DTXSID0047246	0	0	0.7063470454611231	0.293652954538877
DTXSID0048181	0	0	0.6880290481574852	0.3119709518425147
DTXSID0048187	0	0	0.7362253307711331	0.26377466922886705
DTXSID0051574	0	0	0.7610064296203914	0.23899357037960864
DTXSID0051738	0	1	0.729146680736169	0.2708533192638313
DTXSID0059879	0	0	0.7705102706305876	0.22948972936941303
DTXSID1020194	0	0	0.7995013684934092	0.20049863150659117
DTXSID1020148	0	0	0.7608920822138152	0.2391079177861853
DTXSID1020190	0	0	0.7151014226124837	0.28489857738751645
DTXSID1020433	0	0	0.7231982744937108	0.2768017255062893
DTXSID1021247	0	0	0.6790970070664293	0.3209029929335714
DTXSID1021378	0	0	0.8026077543410539	0.197392245658946
DTXSID1021455	0	0	0.7474824401498901	0.25251755985011015
DTXSID1021740	0	0	0.8569707501849755	0.14302924981502488
DTXSID1021877	0	0	0.8793737937133694	0.12062620628663108
DTXSID1022009	0	1	0.7231628009860811	0.2768371990139196
DTXSID1021904	0	0	0.7840902765711081	0.21590972342889175
DTXSID1022055	0	0	0.8357511572453	0.16424884275470011
DTXSID1022188	0	0	0.718675542205254	0.2813244577947459
DTXSID1023235	0	0	0.7017050548453763	0.29829494515462474
DTXSID1024045	0	0	0.8055079147258225	0.1944920852741776
DTXSID1024097	0	0	0.7874829440638808	0.21251705593611944
DTXSID1024170	0	0	0.6359205259121281	0.3640794740878711
DTXSID1024621	0	0	0.7717964287682635	0.22820357123173657
DTXSID1024704	0	0	0.8350052744998459	0.1649947255001542
DTXSID1025221	0	0	0.7557023243150969	0.2442976756849026
DTXSID1025017	0	1	0.669119430432605	0.3308805695673953
DTXSID1025300	0	0	0.7198936409318979	0.280106359068102
DTXSID1026033	0	0	0.7493395152505611	0.25066048474943964
DTXSID1025930	0	1	0.5872908541975768	0.41270914580242307
DTXSID1026081	1	0	0.49701194948121763	0.5029880505187825
DTXSID1026031	0	0	0.6789000993913968	0.3210999006086026
DTXSID1026164	0	0	0.7984161675579641	0.20158383244203645
DTXSID1026792	0	0	0.8226208522017715	0.17737914779822844
DTXSID1026900	0	0	0.5393591757335244	0.4606408242664755
DTXSID1026906	0	0	0.6899173868051456	0.3100826131948545
DTXSID1026908	0	0	0.7835829749811197	0.21641702501888055
DTXSID1027344	0	1	0.8389920266936243	0.16100797330637623
DTXSID1027134	0	0	0.6643899576292974	0.3356100423707026
DTXSID1027267	0	0	0.6535712694180127	0.34642873058198764
DTXSID1027500	0	0	0.7817154229034635	0.2182845770965371
