compound	predicted	actual	p(0)	p(1)
DTXSID00194615	0	0	0.9826318025588989	0.017368212342262268
DTXSID00190950	0	0	0.8960508108139038	0.10394921898841858
DTXSID00192353	0	0	0.9764283895492554	0.023571591824293137
DTXSID0020105	0	0	0.921818733215332	0.07818126678466797
DTXSID0020523	0	1	0.9832184314727783	0.01678159460425377
DTXSID0020529	0	0	0.9806483387947083	0.019351687282323837
DTXSID0020573	0	1	0.8483516573905945	0.1516483575105667
DTXSID0020604	0	0	0.7568359375	0.2431640625
DTXSID0020656	0	0	0.8938274383544922	0.10617253929376602
DTXSID0020814	0	1	0.916015625	0.083984375
DTXSID0020943	0	0	0.9784111380577087	0.021588880568742752
DTXSID0021254	0	0	0.9828351736068726	0.01716482825577259
DTXSID0021757	0	0	0.9326171875	0.0673828125
DTXSID0021834	0	0	0.9846228957176208	0.015377101488411427
DTXSID0021836	0	0	0.984667956829071	0.015332015231251717
DTXSID0022191	0	0	0.933276355266571	0.06672364473342896
DTXSID00223797	0	0	0.92431640625	0.07568359375
DTXSID0022933	0	0	0.9001708626747131	0.09982914477586746
DTXSID0023581	0	0	0.936897337436676	0.06310264766216278
DTXSID0023747	0	0	0.9445376992225647	0.05546228587627411
DTXSID0023826	0	0	0.9362637400627136	0.06373626738786697
DTXSID0025361	0	0	0.9592384696006775	0.04076153412461281
DTXSID0025737	0	0	0.9846754670143127	0.015324531123042107
DTXSID0025789	0	0	0.9571188688278198	0.04288112372159958
DTXSID0026098	0	0	0.98291015625	0.01708984375
DTXSID0027301	0	0	0.9763092398643494	0.023690754547715187
DTXSID0027773	0	0	0.9547646641731262	0.04523533210158348
DTXSID0032314	0	0	0.9711024761199951	0.028897501528263092
DTXSID0032572	0	0	0.92236328125	0.07763671875
DTXSID0034192	0	1	0.9314700365066528	0.06852993369102478
DTXSID0034229	0	0	0.9275079369544983	0.0724920704960823
DTXSID0035160	0	0	0.9092351794242859	0.09076482057571411
DTXSID0038839	0	0	0.9766817092895508	0.023318275809288025
DTXSID00379884	0	0	0.9464045763015747	0.0535954087972641
DTXSID00379925	0	0	0.9524623155593872	0.047537680715322495
DTXSID0038700	0	0	0.9799505472183228	0.020049437880516052
DTXSID0041517	0	0	0.9259507656097412	0.0740492045879364
DTXSID0042379	0	0	0.962090253829956	0.037909772247076035
DTXSID0044496	0	0	0.9354897737503052	0.06451022624969482
DTXSID0044604	0	0	0.9825953245162964	0.017404701560735703
DTXSID0044577	0	0	0.9353185296058655	0.06468147784471512
DTXSID0047032	0	0	0.7528377771377563	0.24716220796108246
DTXSID0047113	0	0	0.8740234375	0.1259765625
DTXSID0047088	0	0	0.8497130870819092	0.15028689801692963
DTXSID0047111	0	0	0.9559088349342346	0.04409117251634598
DTXSID0047456	0	0	0.9386770725250244	0.06132291629910469
DTXSID0047618	0	0	0.9678915739059448	0.03210841119289398
DTXSID0047749	0	0	0.9489331841468811	0.051066815853118896
DTXSID0051499	0	0	0.989814043045044	0.010185941122472286
DTXSID0051736	0	0	0.9814902544021606	0.0185097586363554
DTXSID0051944	0	0	0.9688534736633301	0.031146515160799026
DTXSID0059794	0	0	0.9597852230072021	0.04021480306982994
DTXSID0060985	0	0	0.9652436375617981	0.034756340086460114
DTXSID1020063	0	0	0.9792381525039673	0.020761827006936073
DTXSID00892442	0	0	0.9180247783660889	0.08197522163391113
DTXSID0059829	0	0	0.9480686187744141	0.05193140730261803
DTXSID0059871	0	1	0.8765718340873718	0.12342815101146698
DTXSID1020778	0	0	0.9783215522766113	0.021678438410162926
DTXSID1020805	0	0	0.9689570069313049	0.031043007969856262
DTXSID1022180	0	0	0.9689570069313049	0.031043007969856262
DTXSID1020855	0	0	0.9842097759246826	0.015790196135640144
DTXSID1020980	0	0	0.9815801382064819	0.018419887870550156
DTXSID1021081	0	0	0.9752734303474426	0.02472657337784767
DTXSID1021241	0	0	0.8273504376411438	0.1726495772600174
DTXSID1021164	0	0	0.9590429067611694	0.04095708951354027
DTXSID1021405	0	0	0.9767711758613586	0.02322883903980255
DTXSID1021790	0	0	0.983781635761261	0.016218360513448715
DTXSID1022053	0	0	0.9837065935134888	0.016293402761220932
DTXSID10224331	0	0	0.9826318025588989	0.017368212342262268
DTXSID1023817	0	0	0.9626079797744751	0.0373920202255249
DTXSID1023996	0	0	0.9595605134963989	0.04043949395418167
DTXSID1024916	0	0	0.9720196723937988	0.027980349957942963
DTXSID1024918	0	0	0.9612790942192078	0.03872089833021164
DTXSID1025726	0	0	0.9790188670158386	0.020981155335903168
DTXSID1027184	0	0	0.9461735486984253	0.05382643640041351
DTXSID1027429	0	0	0.9687204360961914	0.031279563903808594
DTXSID1029128	0	0	0.95751953125	0.04248046875
DTXSID1032646	0	0	0.9154714345932007	0.08452853560447693
DTXSID1033371	0	0	0.9687943458557129	0.03120565228164196
DTXSID1033664	0	1	0.9436748623847961	0.05632513761520386
DTXSID1034210	0	0	0.969119668006897	0.030880309641361237
DTXSID1037303	0	0	0.91455078125	0.08544921875
DTXSID10379254	0	0	0.9464334845542908	0.053566522896289825
DTXSID10379835	0	0	0.8259702324867249	0.17402978241443634
DTXSID10379991	0	1	0.9780870676040649	0.021912958472967148
DTXSID1038795	0	0	0.8842233419418335	0.11577662825584412
DTXSID1040114	0	0	0.9732781648635864	0.026721809059381485
DTXSID1040742	0	1	0.9486725926399231	0.051327433437108994
DTXSID1041184	0	0	0.9480686187744141	0.05193140730261803
DTXSID1041261	0	0	0.9662790894508362	0.033720895648002625
DTXSID1041970	0	0	0.9359780550003052	0.06402197480201721
DTXSID1043910	0	0	0.8897570371627808	0.11024294793605804
DTXSID1044518	0	0	0.9346843957901001	0.06531558930873871
DTXSID1044643	0	0	0.9127090573310852	0.0872909277677536
DTXSID1044560	0	0	0.9798608422279358	0.020139142870903015
DTXSID1044776	0	0	0.9806183576583862	0.01938161998987198
DTXSID1047570	0	0	0.8878579139709473	0.11214211583137512
