compound	predicted	actual	p(0)	p(1)
DTXSID0020022	1	0	0.3745275891735158	0.6254724108264843
DTXSID0020076	0	0	0.731144743730267	0.2688552562697334
DTXSID0020280	0	0	0.6120474543926029	0.38795254560739745
DTXSID0020494	0	0	0.8302158983847974	0.1697841016152026
DTXSID0020523	0	0	0.5809286700405637	0.4190713299594363
DTXSID0020529	0	0	0.6412929863327014	0.3587070136672994
DTXSID0020652	1	1	0.4888213454310474	0.5111786545689528
DTXSID0020737	1	0	0.4950701294539498	0.5049298705460503
DTXSID0020943	0	0	0.6594016785883277	0.34059832141167273
DTXSID0021337	0	0	0.5922617217136994	0.4077382782863008
DTXSID0021389	0	0	0.7282169809397578	0.271783019060242
DTXSID0021597	0	0	0.66155790527213	0.3384420947278699
DTXSID0021628	0	0	0.9073355572490165	0.0926644427509833
DTXSID0021834	1	0	0.45891726095587976	0.5410827390441203
DTXSID0021832	0	0	0.6417714677845211	0.3582285322154794
DTXSID0021836	0	0	0.5932064621048625	0.40679353789513795
DTXSID0021963	0	0	0.7860876622121971	0.2139123377878026
DTXSID0022018	0	1	0.7610812487606052	0.2389187512393948
DTXSID0022777	0	0	0.7733530004864919	0.2266469995135081
DTXSID0023296	0	0	0.5889663152813207	0.4110336847186796
DTXSID0023745	0	1	0.6224448302709316	0.3775551697290682
DTXSID0023878	1	0	0.2164047883922023	0.7835952116077972
DTXSID0023907	1	1	0.21440594314787745	0.785594056852122
DTXSID0024052	0	0	0.6793629063384831	0.32063709366151777
DTXSID0024266	0	1	0.7286779664984131	0.27132203350158657
DTXSID0024216	0	0	0.7042547150143069	0.29574528498569286
DTXSID0025571	0	1	0.5163206751649403	0.48367932483505965
DTXSID0025737	0	0	0.6471923866688032	0.3528076133311975
DTXSID0025789	0	0	0.5951206743989886	0.40487932560101136
DTXSID0026098	0	0	0.6120474543926029	0.38795254560739745
DTXSID0027191	0	0	0.6687636886228016	0.33123631137719867
DTXSID0027222	0	1	0.5344752181467143	0.46552478185328555
DTXSID0032316	1	1	0.439163542491879	0.560836457508121
DTXSID0032497	0	0	0.8058306025427381	0.19416939745726164
DTXSID0034930	0	1	0.7453836424432955	0.25461635755670414
DTXSID0035748	0	0	0.6704144206909454	0.32958557930905424
DTXSID0034776	0	1	0.5342806861968855	0.4657193138031147
DTXSID0035790	0	0	0.6562116571511072	0.3437883428488929
DTXSID0038839	0	0	0.5777687196997408	0.4222312803002595
DTXSID0038700	0	0	0.6501674456716825	0.34983255432831795
DTXSID0038756	0	0	0.5906155025235236	0.4093844974764766
DTXSID0040127	0	0	0.6353713459457763	0.3646286540542241
DTXSID0037495	0	0	0.7178153814055683	0.28218461859443156
DTXSID0041359	1	1	0.439163542491879	0.560836457508121
DTXSID0042169	0	0	0.677795956770131	0.3222040432298684
DTXSID0044860	0	0	0.690610941028292	0.30938905897170776
DTXSID0044868	0	0	0.7742228021674871	0.22577719783251293
DTXSID0044781	0	0	0.7073253804078943	0.2926746195921054
DTXSID0044999	0	0	0.8118510076455808	0.18814899235441912
DTXSID0047034	0	0	0.7805627217971316	0.21943727820286824
DTXSID0047086	0	0	0.6397841103572449	0.3602158896427548
DTXSID0047080	0	0	0.5686819510715554	0.43131804892844466
DTXSID0047082	0	0	0.7853522725494461	0.2146477274505538
DTXSID0047165	0	0	0.6650338993069679	0.33496610069303184
DTXSID0047169	0	1	0.622367242248635	0.37763275775136496
DTXSID0047400	0	0	0.6997704464309678	0.30022955356903136
DTXSID0047587	0	0	0.7890262350081477	0.21097376499185208
DTXSID0047741	1	1	0.3284955237991719	0.671504476200828
DTXSID0047610	0	1	0.5028830881764624	0.49711691182353757
DTXSID0048505	0	0	0.6431491287422211	0.356850871257779
DTXSID0051493	0	0	0.6877281389722654	0.31227186102773496
DTXSID0051499	0	0	0.6440608151139863	0.35593918488601384
DTXSID0051736	0	0	0.7365782876374521	0.26342171236254786
DTXSID0051738	0	0	0.7799614014740399	0.22003859852596008
DTXSID0051996	0	1	0.6325743476352885	0.3674256523647113
DTXSID1020063	0	0	0.5527272227354886	0.4472727772645117
DTXSID1020069	1	1	0.40273434101558686	0.5972656589844134
DTXSID10190946	1	0	0.4511084282846374	0.5488915717153625
DTXSID1020142	0	0	0.5197269734340133	0.48027302656598675
DTXSID1020308	0	0	0.8130055623166764	0.18699443768332333
DTXSID1020350	0	0	0.7891145527223494	0.21088544727765018
DTXSID1020510	1	1	0.3138192421568701	0.6861807578431296
DTXSID1020647	0	0	0.7567249390857289	0.24327506091427067
DTXSID1020697	1	0	0.3112572714119137	0.6887427285880868
DTXSID1020855	0	0	0.5633770381350601	0.4366229618649398
DTXSID1020807	0	1	0.5218385687810652	0.4781614312189344
DTXSID1021081	0	1	0.6832777477632955	0.31672225223670497
DTXSID1020980	0	0	0.8105379197421901	0.1894620802578096
DTXSID1021118	0	0	0.5345261808622644	0.46547381913773556
DTXSID1021160	0	0	0.6867119391273796	0.3132880608726198
DTXSID1021403	0	0	0.811544028417027	0.18845597158297303
DTXSID1021405	0	1	0.6326613059681441	0.3673386940318563
DTXSID1021617	0	0	0.5999286048183002	0.40007139518170026
DTXSID1021790	0	0	0.5404359227351845	0.45956407726481546
DTXSID1021792	0	0	0.5258695695040237	0.47413043049597625
DTXSID1021798	1	0	0.44227558514318116	0.5577244148568186
DTXSID1021952	1	1	0.12476314242942932	0.8752368575705708
DTXSID1022138	0	0	0.7990680226255008	0.2009319773744989
DTXSID1022051	0	0	0.6228194473743998	0.3771805526256001
DTXSID1022053	0	0	0.6072135690813607	0.39278643091863935
DTXSID1022217	0	1	0.8027708632911288	0.19722913670887113
DTXSID1023869	0	0	0.6833263509269281	0.3166736490730723
DTXSID1023990	0	0	0.6827135529460883	0.31728644705391174
DTXSID1024209	0	0	0.7205591363971677	0.2794408636028321
DTXSID1024170	0	0	0.8975004734780365	0.10249952652196317
DTXSID1024255	0	0	0.5962647044489454	0.40373529555105414
DTXSID1024174	0	1	0.747190976605208	0.25280902339479183
DTXSID1024259	0	0	0.6572560965111534	0.34274390348884665
DTXSID1024465	0	1	0.6186572277690344	0.38134277223096597
DTXSID1025148	1	0	0.35802111885545984	0.6419788811445397
DTXSID1024918	0	0	0.8719150650881801	0.12808493491181971
DTXSID1025726	0	0	0.5877026857879228	0.4122973142120774
DTXSID1026035	0	1	0.5892593094902601	0.41074069050973966
DTXSID1025857	0	0	0.5320125399606364	0.4679874600393638
DTXSID1026164	0	0	0.5988779089266807	0.40112209107331903
DTXSID1026792	0	0	0.5310803131771781	0.4689196868228215
DTXSID1026665	0	0	0.7314173400437068	0.26858265995629327
DTXSID1027346	0	0	0.7859858430091435	0.21401415699085655
DTXSID1027479	0	1	0.7348202470912655	0.2651797529087349
DTXSID1027344	0	0	0.7621130135252332	0.23788698647476655
DTXSID1029124	0	0	0.5524019667387892	0.4475980332612106
DTXSID1029677	0	0	0.8559517073227186	0.1440482926772813
DTXSID1032303	0	1	0.6832751898194005	0.31672481018059934
DTXSID1032511	0	0	0.7929192783960833	0.20708072160391672
DTXSID1032513	0	0	0.7322594101727611	0.26774058982723875
DTXSID1032359	0	1	0.5549633646019668	0.4450366353980339
DTXSID1032482	0	0	0.6615890347696529	0.3384109652303465
DTXSID1032484	1	0	0.20134516449344095	0.7986548355065588
DTXSID1032648	0	1	0.5461301957725797	0.45386980422742046
DTXSID1034210	0	0	0.6954708056544315	0.3045291943455683
DTXSID1035288	0	0	0.7902783887691117	0.2097216112308881
DTXSID1034973	0	0	0.6235527881638132	0.37644721183618696
DTXSID1037806	0	0	0.6806426863299991	0.31935731367000114
DTXSID1038298	1	1	0.13857558251706062	0.8614244174829396
DTXSID1038666	0	1	0.6820223837912912	0.3179776162087082
DTXSID1038743	0	0	0.6552350582690603	0.34476494173093997
DTXSID1040326	1	0	0.496106964846563	0.5038930351534372
DTXSID1040792	0	0	0.626817709172837	0.373182290827163
DTXSID1041423	0	0	0.849363404766091	0.15063659523390896
DTXSID1041263	0	0	0.6030475012139828	0.3969524987860176
DTXSID1041425	0	0	0.8128589434459996	0.18714105655400037
DTXSID1044227	0	0	0.636824405950437	0.36317559404956296
DTXSID1042443	0	0	0.7714991278766078	0.2285008721233921
DTXSID1042445	0	0	0.7242116577315345	0.2757883422684659
DTXSID1044481	0	0	0.7940290643342869	0.20597093566571323
DTXSID1044568	0	0	0.7906380686803763	0.20936193131962375
DTXSID1044560	0	0	0.6680057933876523	0.33199420661234796
DTXSID1044720	0	0	0.690610941028292	0.30938905897170776
DTXSID1044774	0	0	0.7906380686803763	0.20936193131962375
DTXSID1047071	0	0	0.6669745826509282	0.3330254173490719
DTXSID1046976	1	1	0.2975941454446774	0.7024058545553231
DTXSID1047104	0	0	0.7400794455436082	0.2599205544563915
DTXSID1047443	0	0	0.692595001394438	0.3074049986055621
DTXSID1048207	1	0	0.11492206052183572	0.885077939478164
DTXSID1052298	0	0	0.6427699156475304	0.3572300843524699
DTXSID1051850	0	0	0.7799614014740399	0.22003859852596008
DTXSID1052610	0	0	0.7621220643247122	0.23787793567528775
DTXSID2020058	0	0	0.7391970565170854	0.2608029434829149
DTXSID2020426	0	1	0.5544307786853154	0.4455692213146848
DTXSID2020347	1	1	0.4514921326452881	0.548507867354712
DTXSID2020686	0	1	0.7375415284928841	0.26245847150711604
DTXSID2020892	0	0	0.7802316818811993	0.2197683181188007
DTXSID2020977	0	0	0.8404281665371643	0.15957183346283543
DTXSID2021103	0	0	0.6301883300294089	0.36981166997059073
DTXSID2021105	0	0	0.6120474543926029	0.38795254560739745
DTXSID2021236	0	0	0.7484706806317938	0.2515293193682063
DTXSID2021498	0	0	0.5185046123979661	0.48149538760203353
DTXSID2021604	0	0	0.7477970234999971	0.25220297650000273
DTXSID2021818	0	0	0.8755590231528794	0.12444097684712072
DTXSID2021864	1	0	0.47594728709590756	0.5240527129040925
DTXSID2021997	0	1	0.7846668846903829	0.21533311530961716
DTXSID2022121	1	0	0.20198874552803475	0.7980112544719651
DTXSID2022179	0	0	0.7593662400171866	0.24063375998281325
DTXSID2022254	0	1	0.7960227653517826	0.20397723464821713
DTXSID2023430	0	1	0.7843932078000734	0.2156067921999264
DTXSID2024086	0	1	0.8279151645213058	0.17208483547869388
