compound	predicted	actual	p(0)	p(1)
DTXSID0020022	1	0	0.44424891917620773	0.5557510808237922
DTXSID0020076	0	0	0.7247916836449299	0.2752083163550701
DTXSID0020280	1	0	0.4723008980004616	0.5276991019995382
DTXSID0020494	0	0	0.8712613837517917	0.12873861624820818
DTXSID0020523	1	0	0.378563712794969	0.6214362872050309
DTXSID0020529	0	0	0.6860393487292654	0.313960651270734
DTXSID0020652	0	1	0.7520427331010449	0.2479572668989543
DTXSID0020737	1	0	0.4307644141170251	0.5692355858829746
DTXSID0020943	0	0	0.8472278266020906	0.1527721733979089
DTXSID0021337	0	0	0.7246788542696613	0.2753211457303386
DTXSID0021389	0	0	0.7994090203972768	0.20059097960272346
DTXSID0021597	0	0	0.6422985881498005	0.3577014118501991
DTXSID0021628	0	0	0.8751128676121869	0.12488713238781315
DTXSID0021834	1	0	0.14727448478184546	0.8527255152181543
DTXSID0021832	0	0	0.6928969263750793	0.3071030736249206
DTXSID0021836	0	0	0.6243430383891434	0.3756569616108562
DTXSID0021963	0	0	0.5768652252733709	0.42313477472662914
DTXSID0022018	0	1	0.9076122254054909	0.09238777459450889
DTXSID0022777	0	0	0.7486928256322914	0.2513071743677091
DTXSID0023296	0	0	0.7526561251368569	0.24734387486314258
DTXSID0023745	0	1	0.658264216912534	0.3417357830874667
DTXSID0023878	1	0	0.446423397157614	0.553576602842386
DTXSID0023907	0	1	0.5278918627398025	0.4721081372601974
DTXSID0024052	0	0	0.7759151656754114	0.22408483432458848
DTXSID0024266	0	1	0.7301290346538435	0.2698709653461559
DTXSID0024216	0	0	0.7173052668680465	0.28269473313195387
DTXSID0025571	0	1	0.5157936130538266	0.48420638694617346
DTXSID0025737	0	0	0.7335914483259979	0.26640855167400207
DTXSID0025789	1	0	0.4129039578275674	0.5870960421724323
DTXSID0026098	0	0	0.704342100975898	0.29565789902410144
DTXSID0027191	0	0	0.7117479852391162	0.2882520147608841
DTXSID0027222	0	1	0.6943605334081552	0.3056394665918451
DTXSID0032316	1	1	0.38051042948669866	0.6194895705133013
DTXSID0032497	0	0	0.678410114206344	0.32158988579365566
DTXSID0034930	0	1	0.7847151547775267	0.21528484522247335
DTXSID0035748	0	0	0.8502658472289402	0.14973415277105948
DTXSID0034776	0	1	0.7069477901310753	0.2930522098689249
DTXSID0035790	0	0	0.8503076690293537	0.14969233097064566
