compound	predicted	actual	p(0)	p(1)
DTXSID0020022	1	0	0.8422853951179482	0.15771460488205188
DTXSID0020076	1	0	0.8437854707233663	0.15621452927663373
DTXSID0020280	1	0	0.8419937202338394	0.15800627976616055
DTXSID0020494	0	0	0.9052421201053423	0.09475787989465774
DTXSID0020523	1	0	0.8420414512738874	0.15795854872611248
DTXSID0020529	1	0	0.8420414512738874	0.15795854872611248
DTXSID0020652	1	1	0.7657343471110484	0.23426565288895151
DTXSID0020737	1	0	0.5717218437345553	0.42827815626544485
DTXSID0020943	1	0	0.8420414512738874	0.15795854872611248
DTXSID0021337	1	0	0.8295756736102087	0.17042432638979146
DTXSID0021389	1	0	0.7893682048538586	0.21063179514614122
DTXSID0021597	1	0	0.856147323048767	0.14385267695123305
DTXSID0021628	1	0	0.867122209110724	0.132877790889276
DTXSID0021834	1	0	0.8420414512738874	0.15795854872611248
DTXSID0021832	1	0	0.7531516737666446	0.24684832623335518
DTXSID0021836	1	0	0.8420414512738874	0.15795854872611248
DTXSID0021963	1	0	0.8325487116352782	0.16745128836472187
DTXSID0022018	1	1	0.8315990660953051	0.16840093390469477
DTXSID0022777	1	0	0.7577150974324358	0.24228490256756413
DTXSID0023296	1	0	0.863491926008938	0.13650807399106216
DTXSID0023745	1	1	0.7995253323556013	0.2004746676443984
DTXSID0023878	1	0	0.5105213267827315	0.4894786732172684
DTXSID0023907	1	1	0.6213942043724989	0.3786057956275012
DTXSID0024052	1	0	0.8441047563534811	0.1558952436465189
DTXSID0024266	1	1	0.8623121450388033	0.13768785496119684
DTXSID0024216	1	0	0.7664422926671933	0.23355770733280679
DTXSID0025571	1	1	0.35488085149593296	0.645119148504067
DTXSID0025737	1	0	0.8420414512738874	0.15795854872611248
DTXSID0025789	1	0	0.8201598099468844	0.17984019005311566
DTXSID0026098	1	0	0.8414101575021833	0.15858984249781666
DTXSID0027191	1	0	0.6542130843189351	0.34578691568106495
DTXSID0027222	1	1	0.5806490229404981	0.41935097705950175
DTXSID0032316	1	1	0.5620056753338535	0.43799432466614663
DTXSID0032497	0	0	0.8799234808857138	0.12007651911428624
DTXSID0034930	1	1	0.8075048293898971	0.19249517061010296
DTXSID0035748	1	0	0.83812305496941	0.16187694503059016
DTXSID0034776	1	1	0.7011356256970581	0.29886437430294194
DTXSID0035790	1	0	0.8420414512738874	0.15795854872611248
DTXSID0038839	1	0	0.8420414512738874	0.15795854872611248
DTXSID0038700	1	0	0.8420414512738874	0.15795854872611248
DTXSID0038756	1	0	0.8122450835366705	0.18775491646332948
DTXSID0040127	1	0	0.796408279786277	0.2035917202137233
DTXSID0037495	0	0	0.8951332036724473	0.10486679632755264
DTXSID0041359	1	1	0.5184703431678414	0.4815296568321587
DTXSID0042169	1	0	0.8377771840936854	0.16222281590631452
DTXSID0044860	1	0	0.8351958807164974	0.16480411928350255
DTXSID0044868	1	0	0.7599608603763538	0.24003913962364604
DTXSID0044781	1	0	0.8362816017113175	0.16371839828868223
DTXSID0044999	1	0	0.8271660808961584	0.17283391910384163
DTXSID0047034	1	0	0.8059721301665996	0.1940278698334004
DTXSID0047086	1	0	0.8462144487474363	0.15378555125256335
DTXSID0047080	1	0	0.8045076297786884	0.19549237022131152
DTXSID0047082	1	0	0.8761279148619308	0.12387208513806933
DTXSID0047165	1	0	0.8467496630938381	0.1532503369061619
DTXSID0047169	1	1	0.8399290200517251	0.16007097994827488
DTXSID0047400	1	0	0.7718435195644405	0.22815648043555958
DTXSID0047587	1	0	0.780240224314957	0.219759775685043
DTXSID0047741	1	1	0.7737145720003737	0.22628542799962634
DTXSID0047610	1	1	0.7947397826892024	0.20526021731079763
DTXSID0048505	1	0	0.8420414512738874	0.15795854872611248
DTXSID0051493	1	0	0.8163453193858197	0.1836546806141804
DTXSID0051499	1	0	0.8113884027011694	0.18861159729883056
DTXSID0051736	1	0	0.8462856662651521	0.15371433373484772
DTXSID0051738	1	0	0.8420414543727363	0.1579585456272638
DTXSID0051996	1	1	0.6649744553270862	0.33502554467291373
DTXSID1020063	1	0	0.8420414512738874	0.15795854872611248
DTXSID1020069	1	1	0.6677496959590524	0.3322503040409475
DTXSID10190946	1	0	0.8255160523145904	0.17448394768540973
DTXSID1020142	1	0	0.7868969212567511	0.21310307874324882
DTXSID1020308	0	0	0.8985873329840359	0.10141266701596414
DTXSID1020350	1	0	0.7781435800731178	0.22185641992688207
DTXSID1020510	1	1	0.6530450839407625	0.3469549160592376
DTXSID1020647	1	0	0.8377941040873652	0.16220589591263485
DTXSID1020697	1	0	0.5828059441080563	0.4171940558919435
DTXSID1020855	1	0	0.8420414512738874	0.15795854872611248
DTXSID1020807	1	1	0.8410128466092586	0.15898715339074157
DTXSID1021081	1	1	0.8420414512738874	0.15795854872611248
DTXSID1020980	1	0	0.8400056169503798	0.15999438304962033
DTXSID1021118	1	0	0.7606817274673685	0.23931827253263163
DTXSID1021160	1	0	0.8242991565124509	0.1757008434875492
DTXSID1021403	1	0	0.843966877284545	0.15603312271545483
DTXSID1021405	1	1	0.8420414512738874	0.15795854872611248
DTXSID1021617	1	0	0.7577184037340585	0.24228159626594137
DTXSID1021790	1	0	0.8416627691717308	0.15833723082826937
DTXSID1021792	1	0	0.7827301593176463	0.21726984068235378
DTXSID1021798	1	0	0.8058729086408039	0.19412709135919617
DTXSID1021952	1	1	0.8292424853178922	0.1707575146821076
DTXSID1022138	1	0	0.8177268528092823	0.18227314719071777
DTXSID1022051	1	0	0.8033921249628345	0.19660787503716545
DTXSID1022053	1	0	0.8420414512738874	0.15795854872611248
DTXSID1022217	1	1	0.8660045378469889	0.13399546215301114
DTXSID1023869	1	0	0.8701356659499457	0.12986433405005435
DTXSID1023990	0	0	0.902213978817347	0.09778602118265309
DTXSID1024209	1	0	0.8392638446149454	0.16073615538505448
DTXSID1024170	1	0	0.8261470181526792	0.1738529818473209
DTXSID1024255	1	0	0.747051902532027	0.25294809746797314
DTXSID1024174	1	1	0.7834306229330185	0.21656937706698143
DTXSID1024259	1	0	0.8421220226896476	0.15787797731035255
DTXSID1024465	1	1	0.7635360881067083	0.23646391189329183
DTXSID1025148	1	0	0.6341707581304712	0.36582924186952875
DTXSID1024918	1	0	0.8364072859464994	0.16359271405350062
DTXSID1025726	1	0	0.8422275544809702	0.15777244551902986
DTXSID1026035	1	1	0.8408781772540007	0.159121822745999
DTXSID1025857	1	0	0.8303320222056993	0.1696679777943007
DTXSID1026164	1	0	0.741495105053175	0.2585048949468249
DTXSID1026792	1	0	0.6606294688176161	0.3393705311823839
DTXSID1026665	1	0	0.8306802713444654	0.16931972865553432
DTXSID1027346	1	0	0.8254483847435777	0.17455161525642213
DTXSID1027479	1	1	0.7685355609092727	0.23146443909072748
DTXSID1027344	1	0	0.6906015060401703	0.3093984939598296
DTXSID1029124	1	0	0.8399133148240535	0.16008668517594649
DTXSID1029677	0	0	0.8936931078650002	0.10630689213499993
DTXSID1032303	1	1	0.8048041349868197	0.1951958650131802
DTXSID1032511	1	0	0.8541677403607252	0.14583225963927474
DTXSID1032513	1	0	0.8492625469583421	0.15073745304165778
DTXSID1032359	1	1	0.6772196372523644	0.3227803627476355
DTXSID1032482	1	0	0.8447541115272565	0.15524588847274332
DTXSID1032484	1	0	0.7955092890472867	0.20449071095271326
DTXSID1032648	1	1	0.8372381505271409	0.16276184947285913
DTXSID1034210	1	0	0.8420414511216211	0.15795854887837912
DTXSID1035288	1	0	0.6975560574202859	0.30244394257971435
DTXSID1034973	1	0	0.7634249645142217	0.23657503548577818
DTXSID1037806	1	0	0.8469599065220152	0.1530400934779848
DTXSID1038298	1	1	0.5262755299485276	0.4737244700514725
DTXSID1038666	1	1	0.843436124973913	0.156563875026087
DTXSID1038743	1	0	0.7943644428953258	0.20563555710467407
DTXSID1040326	1	0	0.8153140236238183	0.1846859763761818
DTXSID1040792	1	0	0.8531673015905821	0.14683269840941796
DTXSID1041423	1	0	0.757160746653819	0.24283925334618103
DTXSID1041263	1	0	0.8414538130137214	0.15854618698627865
DTXSID1041425	1	0	0.8576390284240039	0.14236097157599606
DTXSID1044227	1	0	0.8386397215606817	0.16136027843931844
DTXSID1042443	1	0	0.868306396145709	0.13169360385429107
DTXSID1042445	0	0	0.9281354417709133	0.07186455822908663
DTXSID1044481	1	0	0.8310553624111985	0.16894463758880152
