compound	predicted	actual	p(0)	p(1)
DTXSID0020072	1	1	0.4126030675679446	0.5873969324320553
DTXSID00194615	1	1	0.3180438950182987	0.6819561049817011
DTXSID0020236	1	0	0.6644195768544339	0.335580423145566
DTXSID0020282	1	0	0.7419913679242858	0.2580086320757142
DTXSID0020286	0	0	0.8058785580263472	0.19412144197365283
DTXSID0020361	1	0	0.5438880773105522	0.4561119226894478
DTXSID0020319	0	0	0.7994605673356705	0.2005394326643295
DTXSID0020284	1	1	0.6242521114941356	0.37574788850586427
DTXSID0020606	1	0	0.7362666270981425	0.2637333729018578
DTXSID0020654	1	0	0.5796047726507265	0.4203952273492735
DTXSID0021094	1	1	0.5	0.5
DTXSID0021206	1	0	0.6421712285692125	0.35782877143078745
DTXSID0021414	0	0	0.7919654539575082	0.20803454604249214
DTXSID0021626	1	0	0.5555139868460267	0.44448601315397324
DTXSID0021759	1	0	0.7413468411382182	0.2586531588617818
DTXSID0021888	1	0	0.6792347607335018	0.32076523926649847
DTXSID0021915	1	0	0.6630530596567259	0.3369469403432741
DTXSID0022305	1	1	0.7209180117088738	0.2790819882911261
DTXSID0022062	1	0	0.7302057205048891	0.269794279495111
DTXSID0022436	1	1	0.30215314321161735	0.6978468567883827
DTXSID0023244	0	0	0.7899135060056764	0.21008649399432336
DTXSID0024183	1	0	0.7361359198995604	0.2638640801004395
DTXSID0024399	1	0	0.7235366473405636	0.27646335265943617
DTXSID0024553	0	0	0.7922568375110629	0.20774316248893693
DTXSID0024761	1	0	0.6375913550160809	0.3624086449839191
DTXSID0024890	1	0	0.5613594600186899	0.4386405399813101
DTXSID0025864	1	0	0.7174618963019697	0.28253810369803034
DTXSID0026880	1	0	0.7175432612842231	0.28245673871577703
DTXSID0026838	1	0	0.6923465795522091	0.30765342044779076
DTXSID0027014	1	0	0.7276896001321037	0.27231039986789635
DTXSID0027561	1	0	0.6489100717815014	0.35108992821849855
DTXSID0027301	1	0	0.6364668517312205	0.3635331482687793
DTXSID0027721	1	0	0.6310511959076028	0.368948804092397
DTXSID0027773	1	0	0.6642592524799369	0.3357407475200631
DTXSID0028038	0	0	0.8041870271368255	0.19581297286317437
DTXSID0029262	1	0	0.707334387319813	0.2926656126801867
DTXSID0032578	1	0	0.6298068098056164	0.3701931901943836
DTXSID0036926	1	0	0.3806119679177033	0.6193880320822965
DTXSID00379925	1	0	0.5821174913818244	0.41788250861817544
DTXSID00380798	1	1	0.46314119041112634	0.5368588095888737
DTXSID0039223	1	0	0.6783203321203485	0.3216796678796517
DTXSID0040703	1	1	0.530292686390516	0.46970731360948426
DTXSID0040707	1	1	0.690759409252095	0.3092405907479049
DTXSID0040701	1	0	0.48170864019132364	0.5182913598086765
DTXSID0041357	1	0	0.6824405177172302	0.3175594822827697
DTXSID0041224	1	0	0.7310714075073116	0.2689285924926884
DTXSID0041270	1	0	0.53079969215049	0.4692003078495099
DTXSID0041436	1	0	0.7182817147141424	0.28171828528585774
DTXSID0041484	1	0	0.7496173462759181	0.25038265372408164
DTXSID0041519	1	0	0.7037776442141038	0.29622235578589634
DTXSID0041692	1	0	0.758035768551573	0.24196423144842713
DTXSID0042038	1	0	0.7163364971515949	0.283663502848405
DTXSID0042454	1	0	0.7291804699819	0.2708195300180999
DTXSID0044236	1	0	0.7035557635803055	0.2964442364196944
DTXSID0044361	1	0	0.7468309988593113	0.25316900114068863
