compound	predicted	actual	p(0)	p(1)
DTXSID0020072	1	1	0.5165542480808851	0.483445751919115
DTXSID00194615	1	1	0.6392172556707	0.36078274432929985
DTXSID0020236	1	0	0.7404934603103346	0.25950653968966525
DTXSID0020282	1	0	0.7548552054588976	0.2451447945411022
DTXSID0020286	1	0	0.761197522394449	0.23880247760555093
DTXSID0020361	1	0	0.786070881372356	0.21392911862764402
DTXSID0020319	1	0	0.7597564583202978	0.2402435416797022
DTXSID0020284	1	1	0.6178933562860082	0.38210664371399183
DTXSID0020606	1	0	0.7045772899698703	0.2954227100301298
DTXSID0020654	1	0	0.7311333393079749	0.2688666606920252
DTXSID0021094	1	1	0.5601813039360692	0.4398186960639308
DTXSID0021206	0	0	0.8637963153573941	0.1362036846426058
DTXSID0021414	1	0	0.7696250581362134	0.2303749418637865
DTXSID0021626	1	0	0.7273556153958975	0.27264438460410234
DTXSID0021759	0	0	0.8655145708023688	0.13448542919763137
DTXSID0021888	0	0	0.8672433516063147	0.13275664839368517
DTXSID0021915	1	0	0.6764220546490126	0.3235779453509875
DTXSID0022305	1	1	0.626983780048551	0.37301621995144896
DTXSID0022062	0	0	0.8567987773573835	0.14320122264261642
DTXSID0022436	1	1	0.41194383247927274	0.5880561675207272
DTXSID0023244	1	0	0.7050719986868841	0.29492800131311586
DTXSID0024183	1	0	0.8538732796346481	0.1461267203653518
DTXSID0024399	0	0	0.8686986004092476	0.1313013995907524
DTXSID0024553	1	0	0.7680086336071387	0.2319913663928613
DTXSID0024761	1	0	0.778858148299108	0.221141851700892
DTXSID0024890	1	0	0.7335492185049814	0.2664507814950188
DTXSID0025864	1	0	0.7501521938444727	0.24984780615552749
DTXSID0026880	1	0	0.7789721847580204	0.22102781524197915
DTXSID0026838	1	0	0.553912386041032	0.446087613958968
DTXSID0027014	1	0	0.8025931607430751	0.1974068392569249
DTXSID0027561	1	0	0.769557651502492	0.2304423484975081
DTXSID0027301	1	0	0.7461050599487364	0.2538949400512634
DTXSID0027721	1	0	0.8504094603259754	0.14959053967402466
DTXSID0027773	1	0	0.6225493417398276	0.3774506582601725
DTXSID0028038	1	0	0.7675019378107313	0.23249806218926855
DTXSID0029262	1	0	0.45288305138362966	0.5471169486163703
DTXSID0032578	1	0	0.6671080066740867	0.33289199332591324
DTXSID0036926	1	0	0.569982265199355	0.430017734800645
DTXSID00379925	1	0	0.6069064727890808	0.393093527210919
DTXSID00380798	1	1	0.5513363458673313	0.4486636541326688
DTXSID0039223	1	0	0.7371261008522861	0.26287389914771364
DTXSID0040703	1	1	0.744373834607218	0.2556261653927821
DTXSID0040707	1	1	0.6710389757680457	0.3289610242319543
DTXSID0040701	1	0	0.6527626238297196	0.34723737617028044
DTXSID0041357	1	0	0.7147589845744858	0.2852410154255142
DTXSID0041224	1	0	0.8041715452046703	0.1958284547953296
DTXSID0041270	1	0	0.7220330053547864	0.2779669946452134
DTXSID0041436	1	0	0.8515323304419895	0.14846766955801055
DTXSID0041484	1	0	0.7931163200890243	0.2068836799109759
DTXSID0041519	1	0	0.7934869791206022	0.20651302087939769
DTXSID0041692	1	0	0.8137071630704361	0.18629283692956372
DTXSID0042038	1	0	0.6972078517572896	0.3027921482427103
DTXSID0042454	1	0	0.6000154327378254	0.3999845672621746
DTXSID0044236	1	0	0.8280140117732572	0.17198598822674274
DTXSID0044361	1	0	0.7022064975654715	0.2977935024345286
DTXSID0044363	1	0	0.6614735655509986	0.33852643444900155
DTXSID0044365	1	0	0.7919626008125906	0.20803739918740946
DTXSID0044573	1	0	0.6687582324582731	0.3312417675417267
DTXSID0044527	1	0	0.749275140547183	0.2507248594528169
DTXSID0044571	1	1	0.5287437941020419	0.47125620589795814
DTXSID0044812	0	0	0.8637758726581563	0.13622412734184364
DTXSID0044816	1	0	0.7972187884578538	0.20278121154214634
DTXSID0044818	1	0	0.628816275381081	0.371183724618919
DTXSID0044810	1	0	0.7574110502665197	0.24258894973348044
DTXSID0044993	1	1	0.683144959728608	0.31685504027139194
DTXSID0044997	1	0	0.5729691265030912	0.4270308734969089
DTXSID0047115	1	0	0.7431479414799694	0.2568520585200305
DTXSID0047167	1	0	0.8393911237129057	0.16060887628709425
DTXSID0047246	1	0	0.7715266019049928	0.22847339809500708
DTXSID0047408	1	0	0.7759363724776636	0.2240636275223363
DTXSID0047537	1	0	0.7699192486578701	0.23008075134212985
DTXSID0047535	1	0	0.8345503716737078	0.16544962832629212
DTXSID0047581	1	0	0.6865894532415027	0.3134105467584971
DTXSID0047585	1	0	0.7496174693915739	0.25038253060842636
DTXSID0047614	1	0	0.7605272645585242	0.2394727354414761
DTXSID0047749	1	0	0.7738112097519446	0.22618879024805563
DTXSID0048181	1	1	0.7015625937605281	0.2984374062394718
DTXSID0048187	1	0	0.7110502132794608	0.2889497867205393
DTXSID0051863	1	0	0.7797533266527236	0.22024667334727638
DTXSID0051944	1	0	0.827870758467525	0.17212924153247483
DTXSID0052833	1	0	0.8327598340310626	0.1672401659689373
DTXSID0052542	1	0	0.8394570311516047	0.1605429688483955
DTXSID0059879	1	0	0.6954314420816203	0.30456855791837967
DTXSID0060985	1	0	0.7489883134365966	0.2510116865634035
DTXSID0061826	1	0	0.6671857631654782	0.3328142368345219
DTXSID0074059	1	0	0.7452135109292481	0.25478648907075185
DTXSID00892442	1	0	0.7178036759312834	0.2821963240687165
DTXSID0059829	1	1	0.5454144099206111	0.45458559007938887
DTXSID0059871	1	0	0.7901472944669983	0.20985270553300192
DTXSID1020194	1	0	0.8073202641989685	0.19267973580103154
DTXSID1020221	1	1	0.4605626506538561	0.539437349346144
DTXSID1020354	1	0	0.7829192218310279	0.21708077816897203
DTXSID1020516	1	0	0.8252934052827934	0.1747065947172069
DTXSID1020433	1	1	0.6499196953683214	0.3500803046316786
DTXSID1020485	1	0	0.6901189891741527	0.3098810108258474
DTXSID1020728	1	0	0.8027100244782606	0.19728997552173946
DTXSID1020805	1	0	0.7391693945815454	0.2608306054184543
DTXSID1022180	1	0	0.7391693945815454	0.2608306054184543
DTXSID1021372	1	0	0.5784698988225049	0.4215301011774951
DTXSID1021586	1	0	0.6800594218359624	0.3199405781640376
DTXSID1021247	1	0	0.634464859304639	0.36553514069536097
DTXSID1021821	1	0	0.809170651775451	0.19082934822454908
DTXSID1022001	0	0	0.8587955844788754	0.14120441552112462
DTXSID1022055	1	0	0.8352652804790477	0.16473471952095248
DTXSID1022267	1	0	0.7211485324476513	0.2788514675523488
DTXSID10224331	1	0	0.7400836673486874	0.25991633265131264
DTXSID1023235	1	0	0.7065582983283826	0.29344170167161726
DTXSID1023817	1	0	0.7109997067737625	0.28900029322623766
DTXSID1023996	1	0	0.7929328139026756	0.20706718609732438
DTXSID1024176	0	0	0.8597654088373116	0.14023459116268847
DTXSID1024837	1	0	0.7316632708781478	0.26833672912185225
DTXSID1024704	1	0	0.6864022571453272	0.31359774285467273
DTXSID1024916	1	0	0.8057707978543039	0.19422920214569597
DTXSID1025221	1	0	0.5606137811085568	0.43938621889144314
DTXSID1025017	1	1	0.625437369095166	0.3745626309048339
DTXSID1025279	1	0	0.8090765749823153	0.19092342501768453
DTXSID1025433	0	0	0.8595830549020763	0.14041694509792388
DTXSID1025300	1	1	0.7410925849450871	0.25890741505491294
DTXSID1026033	1	0	0.714280124075263	0.28571987592473685
DTXSID1026081	1	0	0.721785843856481	0.2782141561435188
DTXSID1026457	1	0	0.7789737109011577	0.221026289098842
DTXSID1026615	1	0	0.681310950156983	0.31868904984301705
DTXSID1027134	1	0	0.7423550193844105	0.2576449806155894
DTXSID1026904	1	0	0.7704777652645873	0.22952223473541264
DTXSID1027211	1	0	0.8260646054204027	0.1739353945795973
DTXSID1027263	1	0	0.8010931826629366	0.1989068173370634
DTXSID1027504	1	0	0.7798905809178505	0.2201094190821497
DTXSID1027429	1	0	0.6641657029186779	0.33583429708132206
DTXSID1027556	1	0	0.7616553276283117	0.2383446723716885
DTXSID1027633	1	1	0.7683891441460049	0.23161085585399527
DTXSID1027635	1	1	0.6242268034039102	0.37577319659608976
DTXSID1027978	1	0	0.5718425160194239	0.42815748398057607
DTXSID1027928	1	0	0.7674894577591493	0.23251054224085083
DTXSID1029170	1	0	0.8242043562770013	0.17579564372299877
DTXSID1030319	1	0	0.637628857572681	0.36237114242731905
DTXSID1032646	1	1	0.7509683290168622	0.2490316709831378
DTXSID1033161	1	1	0.7292597407021466	0.2707402592978535
