compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.8887939453125	0.1112060621380806
DTXSID0020232	0	0	0.8307297825813293	0.16927020251750946
DTXSID0020604	0	0	0.9112805724143982	0.08871941268444061
DTXSID0020575	0	0	0.912245512008667	0.08775447309017181
DTXSID0021040	0	0	0.8499830961227417	0.1500169336795807
DTXSID0020941	0	0	0.9345852732658386	0.06541474163532257
DTXSID0021125	1	1	0.25099170207977295	0.749008297920227
DTXSID0021331	0	0	0.7717993259429932	0.22820070385932922
DTXSID0021385	0	0	0.8533217310905457	0.14667825400829315
DTXSID0021460	0	1	0.611328125	0.388671875
DTXSID0021543	0	0	0.8715955018997192	0.12840452790260315
DTXSID0022191	0	0	0.9061824083328247	0.09381762146949768
DTXSID0022012	0	0	0.9315339922904968	0.06846601516008377
DTXSID0022301	0	0	0.6767572164535522	0.32324275374412537
DTXSID0022014	0	0	0.9548373222351074	0.04516265541315079
DTXSID0023901	0	0	0.9274964332580566	0.07250353693962097
DTXSID0024002	0	0	0.5650793313980103	0.43492063879966736
DTXSID0025361	0	0	0.9093012809753418	0.09069870412349701
DTXSID0025234	0	0	0.8138200640678406	0.18617995083332062
DTXSID0025492	0	0	0.7380061745643616	0.2619938254356384
DTXSID0025523	0	0	0.8672834634780884	0.13271650671958923
DTXSID0026252	1	1	0.4052860140800476	0.5947139859199524
DTXSID0026258	0	0	0.8657150864601135	0.13428491353988647
DTXSID0026913	0	0	0.6778564453125	0.3221435546875
DTXSID0027195	0	0	0.623206377029419	0.37679362297058105
DTXSID0026915	0	0	0.7814186215400696	0.21858136355876923
DTXSID0027270	0	0	0.6600323915481567	0.33996760845184326
DTXSID0027438	0	0	0.9114882349967957	0.08851177990436554
DTXSID0027981	0	0	0.817626953125	0.182373046875
DTXSID0029210	0	0	0.8128162622451782	0.18718372285366058
DTXSID0029761	0	0	0.8797601461410522	0.12023986876010895
DTXSID0029559	0	0	0.8027834892272949	0.19721654057502747
DTXSID0032605	0	0	0.7512969970703125	0.2487029731273651
DTXSID0034229	0	0	0.8952900767326355	0.1047099232673645
DTXSID0034855	0	1	0.8976366519927979	0.10236336290836334
DTXSID00379884	0	0	0.8146233558654785	0.1853766143321991
DTXSID0038881	1	1	0.498868465423584	0.501131534576416
DTXSID0038887	0	0	0.5426025390625	0.4573974609375
DTXSID0040755	0	0	0.7941896915435791	0.2058103382587433
DTXSID0041274	0	0	0.8788816332817078	0.12111837416887283
DTXSID0041220	0	0	0.8670133352279663	0.1329866498708725
DTXSID0041517	0	0	0.8961169123649597	0.10388308018445969
DTXSID0041983	0	0	0.8325445652008057	0.16745546460151672
DTXSID0042086	0	0	0.7919463515281677	0.20805363357067108
DTXSID0041646	0	0	0.7909431457519531	0.20905686914920807
DTXSID0042248	0	0	0.827296257019043	0.17270371317863464
DTXSID0042325	0	0	0.936846137046814	0.06315388530492783
DTXSID0042400	0	0	0.8500015735626221	0.14999839663505554
DTXSID0042379	0	0	0.931087076663971	0.06891290098428726
DTXSID0042406	0	0	0.9672225713729858	0.032777417451143265
DTXSID0044315	0	0	0.75537109375	0.24462890625
DTXSID00442840	0	0	0.9277057647705078	0.0722942054271698
DTXSID0044367	0	0	0.8600547313690186	0.13994528353214264
DTXSID0044496	0	0	0.8918728828430176	0.10812711715698242
DTXSID0044498	0	0	0.9247158169746399	0.07528416812419891
DTXSID0044604	0	0	0.8670552372932434	0.1329447478055954
DTXSID0044658	0	1	0.8529769778251648	0.147023007273674
DTXSID0046567	0	0	0.9544346332550049	0.045565348118543625
DTXSID0047290	0	0	0.8179931640625	0.1820068359375
DTXSID0047292	0	0	0.8482480645179749	0.15175192058086395
DTXSID0047456	0	0	0.889198899269104	0.11080113053321838
DTXSID0047583	0	0	0.8128393888473511	0.18716061115264893
DTXSID0047618	0	0	0.9491959810256958	0.0508040189743042
DTXSID0051570	0	0	0.9595241546630859	0.04047585651278496
DTXSID0051574	0	0	0.9394670128822327	0.06053296849131584
DTXSID0051782	0	0	0.8896477222442627	0.11035227030515671
DTXSID0052043	0	0	0.9496780633926392	0.050321951508522034
DTXSID0052621	0	0	0.9292131662368774	0.07078680396080017
DTXSID0052594	0	0	0.9515742063522339	0.048425786197185516
DTXSID0052596	0	0	0.9569872617721558	0.04301275685429573
DTXSID0052839	0	0	0.8677573204040527	0.13224267959594727
DTXSID0059794	1	0	0.3473272919654846	0.6526727080345154
DTXSID1020190	0	0	0.8232637643814087	0.1767362356185913
DTXSID1020223	0	0	0.9643080830574036	0.03569193556904793
DTXSID1020560	0	1	0.58154296875	0.41845703125
DTXSID1020770	0	1	0.5309792757034302	0.46902069449424744
DTXSID1021039	0	0	0.8680741786956787	0.1319258064031601
DTXSID1021087	0	0	0.6900612115859985	0.30993878841400146
DTXSID1021116	0	0	0.9457575082778931	0.05424250662326813
DTXSID1021455	0	0	0.8392530083656311	0.1607469767332077
DTXSID1021299	0	0	0.7301160097122192	0.26988402009010315
DTXSID1021740	0	0	0.9789440631866455	0.02105593867599964
DTXSID1021877	0	0	0.9682174324989319	0.03178258240222931
DTXSID1022009	0	0	0.8094947338104248	0.190505251288414
DTXSID1021904	0	0	0.9711212515830994	0.028878754004836082
DTXSID1022396	1	1	0.45264822244644165	0.5473517775535583
DTXSID1022421	0	0	0.8722039461135864	0.12779605388641357
DTXSID1022188	0	0	0.7953603863716125	0.20463962852954865
DTXSID1022394	0	1	0.6181759834289551	0.38182398676872253
DTXSID1023819	0	0	0.8439489603042603	0.15605106949806213
DTXSID1024045	0	0	0.9621804356575012	0.037819571793079376
DTXSID1023998	0	1	0.6049448847770691	0.3950551152229309
DTXSID1024097	0	1	0.9756863117218018	0.02431366592645645
DTXSID1024126	0	0	0.5938720703125	0.4061279296875
DTXSID1024629	0	0	0.7340087890625	0.2659912109375
DTXSID1024621	0	0	0.9619681239128113	0.03803189843893051
DTXSID1025560	0	0	0.7884052991867065	0.21159470081329346
DTXSID1025805	0	0	0.8287860751152039	0.17121393978595734
DTXSID1026031	0	0	0.867877185344696	0.13212282955646515
DTXSID1025930	0	0	0.6589381694793701	0.34106186032295227
DTXSID1026293	0	0	0.6483154296875	0.3516845703125
DTXSID1026536	0	0	0.80810546875	0.19189453125
DTXSID1026900	0	0	0.877088725566864	0.12291126698255539
DTXSID1026902	0	0	0.8587737083435059	0.14122626185417175
DTXSID1027184	0	0	0.63232421875	0.36767578125
DTXSID1026906	0	0	0.8708620667457581	0.12913793325424194
DTXSID1026908	0	0	0.9542582035064697	0.045741770416498184
DTXSID1027267	0	0	0.6480712890625	0.3519287109375
DTXSID1027500	0	0	0.9774951338768005	0.02250487357378006
DTXSID1027502	0	0	0.8699420094490051	0.13005799055099487
DTXSID1027550	0	0	0.9683951735496521	0.0316048264503479
DTXSID1027558	0	0	0.92596435546875	0.0740356296300888
DTXSID1027920	0	0	0.795727014541626	0.20427300035953522
DTXSID1029201	0	0	0.584228515625	0.415771484375
DTXSID1029128	0	0	0.9409180283546448	0.05908198654651642
DTXSID1030606	0	0	0.9180849194526672	0.08191506564617157
DTXSID1031460	0	0	0.8830292224884033	0.11697079241275787
DTXSID1032305	0	0	0.9149583578109741	0.08504163473844528
DTXSID1032355	0	1	0.9004055857658386	0.09959442913532257
DTXSID1032640	0	1	0.8239706158638	0.17602938413619995
DTXSID1034503	0	0	0.785716712474823	0.2142833024263382
DTXSID1034187	0	0	0.6737496852874756	0.3262503445148468
DTXSID1034181	0	0	0.6423820853233337	0.35761791467666626
DTXSID1034501	0	0	0.614755392074585	0.3852446377277374
DTXSID10379254	0	0	0.8946403861045837	0.10535962134599686
DTXSID1038321	1	0	0.4668869376182556	0.5331130623817444
DTXSID1038876	1	1	0.4130859375	0.5869140625
DTXSID1038824	0	0	0.9611554145812988	0.038844600319862366
DTXSID1038795	0	0	0.7731657028198242	0.22683432698249817
DTXSID1040320	0	1	0.8043472766876221	0.19565269351005554
DTXSID1040245	0	0	0.8235820531845093	0.17641791701316833
DTXSID1040611	0	0	0.6978276968002319	0.30217233300209045
DTXSID1041261	0	0	0.9502800107002258	0.04972001165151596
DTXSID1041421	0	0	0.8226064443588257	0.17739354074001312
DTXSID1041639	0	0	0.9099822044372559	0.09001781791448593
DTXSID1041978	0	0	0.8769802451133728	0.1230197548866272
DTXSID1042491	0	0	0.7675588726997375	0.23244111239910126
