compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9995114813217675	0.0004885186782325266
DTXSID0020105	0	0	0.998500918033436	0.0014990819665640467
DTXSID0020072	0	0	0.9956828847960726	0.004317115203927439
DTXSID0020107	0	0	0.998814905092978	0.0011850949070219493
DTXSID0020286	0	0	0.9981250761427349	0.0018749238572650592
DTXSID0020232	0	0	0.9879903805560177	0.01200961944398218
DTXSID0020361	0	0	0.998476534868751	0.0015234651312490768
DTXSID0020151	0	0	0.9977368442121856	0.0022631557878144944
DTXSID0020282	0	0	0.9992226637993528	0.0007773362006471138
DTXSID0020284	0	0	0.999369563167425	0.0006304368325749862
DTXSID0020498	0	0	0.9981037269645266	0.0018962730354732424
DTXSID0020652	0	0	0.9985603216010764	0.0014396783989234574
DTXSID0020654	0	0	0.9988811614041746	0.0011188385958253847
DTXSID0020737	0	0	0.9975979962172398	0.0024020037827601963
DTXSID0020941	0	0	0.9989052025356749	0.0010947974643250318
DTXSID0021094	0	0	0.9992508983117866	0.0007491016882133294
DTXSID0021125	0	0	0.9981721234900538	0.0018278765099461912
DTXSID0021121	0	0	0.9975167892677352	0.002483210732264859
DTXSID0021254	0	0	0.9973775898434368	0.0026224101565630624
DTXSID0021331	0	0	0.9977834743926081	0.0022165256073920407
DTXSID0021337	0	0	0.9964227499447071	0.0035772500552929565
DTXSID0021385	0	0	0.995214533380434	0.004785466619566111
DTXSID0021460	0	0	0.9982682202172605	0.0017317797827395695
DTXSID0021626	0	0	0.9983658983374977	0.0016341016625022748
DTXSID0021961	0	0	0.9945063533348344	0.005493646665165791
DTXSID0021969	0	0	0.9990655883603529	0.000934411639647185
DTXSID0022307	0	0	0.9968246317543638	0.0031753682456362423
DTXSID0026171	0	0	0.9963599377886931	0.0036400622113068235
DTXSID0027856	0	0	0.9996295035164835	0.00037049648351659867
DTXSID0027983	0	0	0.9996952921395098	0.00030470786049016543
DTXSID0027852	0	0	0.996758113918583	0.003241886081416967
DTXSID0028618	0	0	0.999056292985358	0.000943707014641895
DTXSID0052124	0	0	0.9967423035332957	0.0032576964667042642
DTXSID1027390	0	0	0.9970899411346642	0.0029100588653357203
DTXSID1027926	0	0	0.9986442115666044	0.0013557884333955435
DTXSID1027924	0	0	0.9972666412167935	0.002733358783206648
DTXSID1027899	0	0	0.9983918653947689	0.001608134605231059
DTXSID2025216	0	0	0.9964549191828387	0.0035450808171614144
DTXSID3024364	0	0	0.9991030576008213	0.0008969423991785837
DTXSID3024861	0	0	0.9983181123928453	0.0016818876071545876
DTXSID3025465	0	0	0.997870468642385	0.0021295313576149364
DTXSID3026302	0	0	0.9970159508318958	0.0029840491681041754
DTXSID3032412	0	0	0.9982309552964275	0.0017690447035724568
DTXSID4021391	0	0	0.9983707794207531	0.0016292205792467864
DTXSID4022521	0	0	0.9957891021720564	0.004210897827943612
DTXSID4025082	0	0	0.9957269702427276	0.004273029757272271
DTXSID4035708	0	0	0.9962397915366689	0.0037602084633311028
DTXSID5027932	0	0	0.9981694202243525	0.0018305797756474169
DTXSID5041302	0	0	0.9985791553680459	0.0014208446319541135
DTXSID6024701	0	0	0.9982765630880789	0.0017234369119211643
DTXSID6027921	0	0	0.9964097222582773	0.0035902777417226384
DTXSID7025130	0	0	0.9972720385900262	0.0027279614099737447
DTXSID7026314	0	0	0.9975201133832265	0.0024798866167736137
DTXSID7027386	0	0	0.9986675571785278	0.0013324428214720354
DTXSID7027388	0	0	0.9976534682220332	0.0023465317779669008
DTXSID7027837	0	0	0.9995301557829429	0.00046984421705709503
DTXSID7041708	0	0	0.9975282539324662	0.0024717460675337394
DTXSID8027377	0	0	0.9986850386513406	0.001314961348659434
DTXSID8047470	0	0	0.9984541712578013	0.0015458287421985795
DTXSID9020794	0	0	0.9972145793832615	0.002785420616738303
DTXSID9023833	0	0	0.9986828152759538	0.0013171847240461877
DTXSID9026267	0	0	0.9983491500835412	0.0016508499164586896
DTXSID9027863	0	0	0.9993567463381027	0.0006432536618973864
DTXSID0022193	0	0	0.9979426869864593	0.0020573130135406554
DTXSID0022353	0	0	0.9973919631955419	0.0026080368044580776
DTXSID0022480	0	0	0.9988283011419141	0.0011716988580857991
DTXSID0022436	0	0	0.9987982996838454	0.0012017003161545773
DTXSID0023113	0	0	0.9990983499492069	0.0009016500507930882
DTXSID0023371	0	0	0.9986353309978356	0.001364669002164238
DTXSID0023377	0	0	0.9980736753573264	0.0019263246426735848
DTXSID0023581	0	0	0.9983240473518423	0.0016759526481576932
DTXSID0023878	0	0	0.9939398521375197	0.00606014786248026
DTXSID0023901	0	0	0.9980311944824907	0.0019688055175094603
DTXSID0023907	0	0	0.9843231632502828	0.015676836749717298
DTXSID0023951	0	0	0.998632712878266	0.001367287121733877
DTXSID0024052	0	0	0.9975223254354644	0.002477674564535512
DTXSID0024000	0	0	0.9957437265988613	0.004256273401138764
DTXSID0024216	0	0	0.9976192809055017	0.0023807190944983886
DTXSID0024397	0	0	0.9989433998028163	0.001056600197183803
DTXSID0024761	0	0	0.9989097604341024	0.0010902395658975664
DTXSID0025234	0	0	0.9975943533066779	0.0024056466933222442
DTXSID0024890	0	0	0.9975406321954355	0.0024593678045644247
DTXSID0025523	0	0	0.9982638714837407	0.0017361285162592094
DTXSID0025812	0	0	0.9988075836850487	0.0011924163149512463
DTXSID0025571	0	0	0.9987548357011038	0.0012451642988962211
DTXSID0025864	0	0	0.9988474691612764	0.001152530838723641
DTXSID0025991	0	0	0.9979808808472512	0.002019119152748874
DTXSID0026967	0	0	0.9964379954679811	0.003562004532018841
DTXSID0027222	0	0	0.9981519405901605	0.001848059409839468
DTXSID0027301	0	0	0.9991575514236705	0.0008424485763296124
DTXSID0027721	0	0	0.9982255349669708	0.0017744650330291957
DTXSID0027771	0	0	0.9989821930428088	0.0010178069571913286
DTXSID0027806	0	0	0.998281801101879	0.001718198898121029
DTXSID0027981	0	0	0.9971484432383857	0.002851556761614286
DTXSID0029133	0	0	0.9989496557437703	0.001050344256229853
DTXSID0029761	0	0	0.9960473920743572	0.0039526079256426835
DTXSID0029262	0	0	0.9986658162216685	0.0013341837783314475
DTXSID0029559	0	0	0.9979507539065521	0.0020492460934478187
DTXSID0032029	0	0	0.9980481557833499	0.001951844216650038
DTXSID0032316	0	0	0.9984964627658908	0.001503537234109153
DTXSID0034229	0	0	0.9983425341907904	0.0016574658092096235
DTXSID0034518	0	0	0.9994738299062181	0.000526170093781863
DTXSID0034936	0	0	0.997812840447765	0.002187159552235074
DTXSID00379925	0	0	0.9975419990365537	0.002458000963446197
DTXSID0037730	0	0	0.9987056208389563	0.0012943791610437036
DTXSID0037734	0	0	0.9947494948117419	0.005250505188257934
DTXSID0038881	0	0	0.9974420449790723	0.0025579550209278218
DTXSID0038887	0	0	0.9979092324455152	0.0020907675544846256
DTXSID0040127	0	0	0.9992551159412106	0.0007448840587893293
DTXSID0040701	0	0	0.9968718146929199	0.003128185307080156
DTXSID0040707	0	0	0.998568961878176	0.0014310381218239296
DTXSID0040703	0	0	0.9982412678359879	0.0017587321640120041
DTXSID0040751	0	0	0.9972787290166014	0.0027212709833984846
DTXSID0041274	0	0	0.9967669913594837	0.0032330086405163005
DTXSID0041357	0	0	0.9990208443373182	0.0009791556626818519
DTXSID0041220	0	0	0.9978869979636206	0.002113002036379264
DTXSID0041359	0	0	0.9983884994463268	0.0016115005536732386
DTXSID0041517	0	0	0.9992529742175452	0.0007470257824548364
DTXSID0041646	0	0	0.9974686106799323	0.0025313893200677685
DTXSID0042086	0	0	0.9967840792422181	0.0032159207577819792
DTXSID0042242	0	0	0.9983770962122899	0.0016229037877100467
DTXSID0042167	0	0	0.997410977877204	0.0025890221227960713
DTXSID0042248	0	0	0.9975360411322405	0.0024639588677594004
DTXSID0042400	0	0	0.9795633324631654	0.02043666753683463
DTXSID0042406	0	0	0.9987419029129921	0.0012580970870078609
DTXSID0044236	0	0	0.9977638777404606	0.002236122259539418
DTXSID0044315	0	0	0.9930585853896469	0.006941414610353291
DTXSID00442840	0	0	0.9986988800757893	0.001301119924210622
DTXSID0044490	0	0	0.9972112679900496	0.002788732009950432
DTXSID0044494	0	0	0.9968043509932698	0.0031956490067301287
DTXSID0044440	0	0	0.9990766102913667	0.0009233897086332202
DTXSID0044496	0	0	0.9983742886034872	0.0016257113965128577
DTXSID0044658	0	0	0.9984963416694037	0.0015036583305963454
DTXSID0044571	0	0	0.9989131699612682	0.0010868300387318227
DTXSID0044860	0	0	0.9984028222540946	0.001597177745905346
DTXSID0044816	0	0	0.9986292288528249	0.001370771147175064
DTXSID0044868	0	0	0.9977906272738359	0.0022093727261640436
DTXSID0044997	0	0	0.9986612784287706	0.001338721571229433
DTXSID0044999	0	0	0.9961684162860645	0.003831583713935587
DTXSID0047038	0	0	0.9989644402514745	0.0010355597485255193
DTXSID0047163	0	0	0.9968693989957238	0.0031306010042761357
DTXSID0047115	0	0	0.9988956906203202	0.0011043093796796926
DTXSID0047161	0	0	0.9986528654577495	0.0013471345422506225
DTXSID0047165	0	0	0.9975552991736581	0.002444700826341798
