compound	predicted	actual	p(0)	p(1)
DTXSID00194615	0	0	0.9999999904738293	9.526170773568913e-09
DTXSID0020236	0	0	0.999999921928484	7.807151599782894e-08
DTXSID0020280	0	0	0.9999999856690184	1.4330981663933142e-08
DTXSID0020523	0	0	0.9999998075349454	1.9246505457348906e-07
DTXSID0020529	0	0	0.9999998269192362	1.7308076386727066e-07
DTXSID0020943	0	0	0.9999990443060118	9.556939882204719e-07
DTXSID0021888	0	0	0.9999999913643711	8.635628880755371e-09
DTXSID0021915	0	0	0.9999999782348007	2.1765199346227037e-08
DTXSID0021834	0	0	0.9999999601851438	3.981485614227129e-08
DTXSID0021836	0	0	0.9999998345737542	1.6542624580143857e-07
DTXSID0022305	0	0	0.9999996611300239	3.3886997611188515e-07
DTXSID0022062	0	0	0.9999999454658206	5.453417936611843e-08
DTXSID0022191	0	0	0.9999999791482801	2.0851719858361533e-08
DTXSID0024183	0	0	0.9999999829576496	1.7042350417537603e-08
DTXSID0024399	0	0	0.9999999792765286	2.0723471396170502e-08
DTXSID0024553	0	0	0.9999999381003242	6.189967579873724e-08
DTXSID0025361	0	0	0.999999997904955	2.0950450071001124e-09
DTXSID0025363	0	0	0.9999999798289536	2.017104638041072e-08
DTXSID0025737	0	0	0.9999994908391914	5.091608086186235e-07
DTXSID0025789	0	0	0.9999999526644587	4.7335541272422323e-08
DTXSID0025816	0	0	0.9999999954100919	4.589908171663106e-09
DTXSID0026098	0	0	0.9999993769165291	6.230834709104214e-07
DTXSID0026880	0	0	0.9999999968256308	3.1743692011274536e-09
DTXSID0026838	0	0	0.99999996497077	3.502922997054723e-08
DTXSID0027561	0	0	0.9999999895139778	1.0486022143047233e-08
DTXSID0027640	0	0	0.9999999856064494	1.4393550539845368e-08
DTXSID0027773	0	0	0.9999999891621824	1.083781766007298e-08
DTXSID0034227	0	0	0.999999942946552	5.705344801617117e-08
DTXSID0035790	0	0	0.9999997887971889	2.1120281111809698e-07
DTXSID00379268	0	0	0.9999999902157297	9.784270323397203e-09
DTXSID0038700	0	0	0.9999994809181747	5.190818252593335e-07
DTXSID0039223	0	0	0.9999997941171024	2.0588289761161368e-07
DTXSID0038839	0	0	0.9999999374844474	6.2515552609643e-08
DTXSID0041197	0	0	0.9999999940423361	5.957663934300636e-09
DTXSID0041270	0	0	0.999999998222456	1.7775440111754757e-09
DTXSID0041436	0	0	0.9999999965163461	3.483653897118216e-09
DTXSID0041484	0	0	0.9999999969787254	3.0212745700552575e-09
DTXSID0041519	0	0	0.9999999089579518	9.104204826367648e-08
DTXSID0041567	0	0	0.9999998718656172	1.281343827439657e-07
DTXSID0041981	0	0	0.999999996980105	3.0198950252649546e-09
DTXSID0042038	0	0	0.9999999777157156	2.2284284371851604e-08
DTXSID0041692	0	0	0.9999998323381161	1.6766188388583813e-07
DTXSID0042454	0	0	0.999999974715749	2.528425097437904e-08
DTXSID0044361	0	0	0.999999946799472	5.320052793936849e-08
DTXSID0044363	0	0	0.999999982370842	1.7629157974241526e-08
DTXSID0044365	0	0	0.9999998205574184	1.7944258159829213e-07
DTXSID0044446	0	0	0.9999984360873615	1.5639126384985903e-06
DTXSID0044604	0	0	0.9999999330719672	6.692803274904419e-08
DTXSID0044573	0	0	0.9999999483666774	5.1633322582207494e-08
DTXSID0044527	0	0	0.9999999747479127	2.5252087267002554e-08
DTXSID0044575	0	0	0.9999999376242314	6.237576850789137e-08
DTXSID0044862	0	0	0.9999999959312632	4.068736789448254e-09
DTXSID0044810	0	0	0.9999999947304408	5.269559202441661e-09
DTXSID0044993	0	0	0.9999997958026177	2.041973823065422e-07
DTXSID0047084	0	0	0.9999998907740967	1.092259033096911e-07
DTXSID0047167	0	0	0.9999999888477922	1.1152207827174841e-08
DTXSID0047535	0	0	0.9999999837271584	1.627284162873609e-08
DTXSID0047537	0	0	0.9999999405037094	5.949629061010013e-08
DTXSID0047581	0	0	0.9999999700798977	2.992010229822802e-08
DTXSID0047585	0	0	0.9999999976894207	2.3105792907811034e-09
DTXSID0048505	0	0	0.9999976553225813	2.344677418624109e-06
DTXSID0051499	0	0	0.9999994332900238	5.667099762130773e-07
DTXSID0051570	0	0	0.9999999747276411	2.5272358880510397e-08
DTXSID0051863	0	0	0.9999999932563106	6.743689364456798e-09
DTXSID0051944	0	0	0.9999998927409438	1.0725905619173356e-07
DTXSID0052833	0	0	0.9999998414534396	1.585465604207828e-07
DTXSID0052542	0	0	0.9999999224587645	7.754123550777379e-08
DTXSID1020063	0	0	0.999999707644612	2.923553879722301e-07
DTXSID1020354	0	0	0.9999999578116407	4.21883592693959e-08
DTXSID1020805	0	0	0.9999999398796774	6.012032261545773e-08
DTXSID1022180	0	0	0.9999999398796774	6.012032261545773e-08
DTXSID1020855	0	0	0.9999942032591579	5.796740842108859e-06
DTXSID1020980	0	0	0.9999998364787398	1.6352126022459093e-07
DTXSID1021081	0	0	0.9999998716974291	1.2830257085641157e-07
DTXSID1021378	0	0	0.9999999874495219	1.2550478119565904e-08
DTXSID1021405	0	0	0.9999997724646119	2.2753538810589946e-07
DTXSID1021790	0	0	0.9999998801247623	1.1987523768270516e-07
DTXSID1021821	0	0	0.9999998749496093	1.2505039070497852e-07
DTXSID1022001	0	0	0.9999999789489068	2.1051093249729643e-08
DTXSID1022053	0	0	0.9999998933117294	1.0668827058699284e-07
DTXSID1022055	0	0	0.999999981422723	1.8577277070139457e-08
DTXSID10224331	0	0	0.9999999642762272	3.572377282920989e-08
DTXSID1022267	0	0	0.9999995889895678	4.110104322596817e-07
DTXSID1023815	0	0	0.999999932206534	6.779346596199485e-08
DTXSID1024176	0	0	0.9999999974474324	2.552567577151527e-09
DTXSID1024170	0	0	0.999999832419143	1.6758085693715752e-07
DTXSID1024916	0	0	0.9999996385099501	3.614900498623807e-07
DTXSID1024918	0	0	0.999999996647516	3.352484003623503e-09
DTXSID1025221	0	0	0.9999999766162986	2.338370141651763e-08
DTXSID1025279	0	0	0.9999999898582062	1.0141793823675207e-08
DTXSID1025726	0	0	0.9999999714305483	2.8569451733753342e-08
DTXSID1025809	0	0	0.9999999971383898	2.8616101490830927e-09
DTXSID1026615	0	0	0.9999999702242196	2.9775780355884136e-08
DTXSID1026904	0	0	0.9999999967598405	3.2401595080864374e-09
DTXSID1027346	0	0	0.9999999965695526	3.4304473687122096e-09
DTXSID1027211	0	0	0.9999999554149565	4.4585043549214696e-08
DTXSID1027263	0	0	0.9999999917035775	8.296422598730679e-09
DTXSID1027550	0	0	0.9999999900482666	9.95173344469763e-09
DTXSID1027556	0	0	0.9999999848934298	1.5106570175782633e-08
DTXSID1027635	0	0	0.9999999380664187	6.193358122942417e-08
DTXSID1029170	0	0	0.9999999621307828	3.786921726009077e-08
DTXSID1031591	0	0	0.9999999553599623	4.464003765773545e-08
DTXSID1032511	0	0	0.9999998165250693	1.834749307404111e-07
DTXSID1033161	0	0	0.999999780712116	2.1928788390829992e-07
DTXSID1034210	0	0	0.999998502012253	1.4979877469138182e-06
DTXSID1035783	0	0	0.9999999462329767	5.3767023246191686e-08
DTXSID10370988	0	0	0.9999999582228202	4.177717978494891e-08
DTXSID1040114	0	0	0.9999996378352732	3.6216472670892444e-07
DTXSID1040112	0	0	0.9999999925406033	7.459396650003493e-09
DTXSID1040164	0	0	0.9999999324175318	6.758246813611817e-08
DTXSID1041188	0	0	0.9999999849339501	1.5066049842542763e-08
DTXSID1041261	0	0	0.9999999740248822	2.5975117888739692e-08
DTXSID1041423	0	0	0.9999998156832117	1.8431678824630166e-07
DTXSID1041263	0	0	0.999999544600318	4.553996819440936e-07
DTXSID1041267	0	0	0.9999999950298554	4.97014457942128e-09
DTXSID1041847	0	0	0.9999999679606606	3.2039339381800186e-08
DTXSID1041396	0	0	0.9999999929746358	7.025364135252489e-09
DTXSID1044560	0	0	0.9999998120496262	1.879503737753818e-07
DTXSID1044776	0	0	0.9999999895848459	1.0415154089086949e-08
DTXSID1044936	0	0	0.9999999795693573	2.043064267830024e-08
DTXSID1044938	0	0	0.9999998495971903	1.5040280965865467e-07
DTXSID1047158	0	0	0.9999999684044814	3.159551867750226e-08
DTXSID1047651	0	0	0.999999982370842	1.7629157974241526e-08
DTXSID1047659	0	0	0.9999995963617839	4.0363821602781076e-07
DTXSID1051779	0	0	0.9999999642817079	3.5718292057760516e-08
DTXSID1052539	0	0	0.9999999920272399	7.972760169293005e-09
DTXSID1052587	0	0	0.9999998434085065	1.5659149354363159e-07
DTXSID1051856	0	0	0.9999999087269772	9.127302279754417e-08
DTXSID1052298	0	0	0.9999998141440719	1.858559281094806e-07
DTXSID1068772	0	0	0.9999999676668129	3.233318711723634e-08
DTXSID2020058	0	0	0.9999956467473992	4.3532526007944495e-06
DTXSID2020426	0	0	0.9999998785884532	1.2141154685930267e-07
DTXSID2020428	0	0	0.9999999405188844	5.948111562584694e-08
DTXSID2020892	0	0	0.9999996173009653	3.826990346782004e-07
DTXSID2020977	0	0	0.9999999878008463	1.219915365901177e-08
DTXSID2021105	0	0	0.9999997662012514	2.3379874854553406e-07
DTXSID2021236	0	0	0.9999995955204284	4.0447957163887456e-07
DTXSID2021440	0	0	0.9999999015974474	9.840255258271486e-08
DTXSID2021650	0	0	0.9999999894637925	1.0536207466341084e-08
DTXSID2021577	0	0	0.9999999901140568	9.885943135366522e-09
DTXSID2021575	0	0	0.9999999862339711	1.3766028818543842e-08
DTXSID2021654	0	0	0.9999999916038713	8.396128710665324e-09
DTXSID2021600	0	0	0.9999999967820754	3.217924638382061e-09
DTXSID2021602	0	0	0.9999999959251703	4.07482968971431e-09
DTXSID2021816	0	0	0.9999999319284416	6.807155840453677e-08
DTXSID2021735	0	0	0.999999977113083	2.2886916977339935e-08
DTXSID2021866	0	0	0.9999999927442035	7.25579652504326e-09
DTXSID2021943	0	0	0.9999999841431788	1.58568211752642e-08
DTXSID2022096	0	0	0.9999999916935124	8.30648764156157e-09
DTXSID2022123	0	0	0.9999999820778094	1.7922190620747977e-08
DTXSID2022125	0	0	0.9999999906451758	9.354824291622363e-09
DTXSID2023430	0	0	0.9999999269093417	7.309065835005793e-08
DTXSID2025133	0	0	0.9999992362390488	7.637609511678905e-07
DTXSID2025135	0	0	0.9999999492799101	5.072008996052724e-08
DTXSID2024799	0	0	0.9999999213936289	7.860637111131952e-08
DTXSID2024955	0	0	0.9999999963294065	3.6705934458212545e-09
DTXSID2025478	0	0	0.9999999643804198	3.5619580198374576e-08
DTXSID2025505	0	0	0.999999820634041	1.7936595895253506e-07
DTXSID2025501	0	0	0.9999998805794431	1.1942055687972455e-07
DTXSID2025557	0	0	0.9999999708720253	2.91279746457868e-08
DTXSID2025632	0	0	0.9999996977305774	3.0226942260052856e-07
DTXSID2025842	0	0	0.9999999804994092	1.9500590778561443e-08
DTXSID2026446	0	0	0.9999999673674906	3.26325093837195e-08
DTXSID2026496	0	0	0.9999999422239599	5.777604004446668e-08
DTXSID2026608	0	0	0.999999950341699	4.965830097714787e-08
DTXSID2026783	0	0	0.9999999742700545	2.5729945469036112e-08
