compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9999998153594432	1.8464055687687323e-07
DTXSID0020494	0	0	0.999999824135263	1.758647370441456e-07
DTXSID0020606	0	0	0.9999999632412839	3.6758716024426796e-08
DTXSID0020575	0	0	0.9999997892800979	2.107199020670233e-07
DTXSID0021389	0	0	0.9999998919408695	1.0805913057694889e-07
DTXSID0021414	0	0	0.9999999626781813	3.732181878149193e-08
DTXSID0021543	0	0	0.9999999822634243	1.7736575627686366e-08
DTXSID0021832	0	0	0.9999999036689048	9.63310951822734e-08
DTXSID0022012	0	0	0.9999999149151647	8.508483531775983e-08
DTXSID0022301	0	0	0.9999999573999773	4.2600022718354916e-08
DTXSID0022014	0	0	0.9999998909896284	1.0901037162792189e-07
DTXSID0022018	0	0	0.9999998736428136	1.263571864030592e-07
DTXSID0023296	0	0	0.9999999224044757	7.759552438930994e-08
DTXSID0024266	0	0	0.9999999404173168	5.958268319375538e-08
DTXSID0024002	0	0	0.9999999375721459	6.242785412012973e-08
DTXSID0025101	0	0	0.9999998702394165	1.297605834787208e-07
DTXSID0025492	0	0	0.9999999822634243	1.7736575627686366e-08
DTXSID0026252	0	0	0.9999998901586183	1.0984138170230682e-07
DTXSID0026915	0	0	0.9999999822634243	1.7736575627686366e-08
DTXSID0027014	0	0	0.9999999556885242	4.4311475836464466e-08
DTXSID0026913	0	0	0.9999999822634243	1.7736575627686366e-08
DTXSID0027191	0	0	0.9999998919408695	1.0805913057694889e-07
DTXSID0027195	0	0	0.9999999822634243	1.7736575627686366e-08
DTXSID0027438	0	0	0.9999999094359318	9.05640681937989e-08
DTXSID0027270	0	0	0.9999999822634243	1.7736575627686366e-08
DTXSID0028038	0	0	0.9999999566800928	4.331990717095783e-08
DTXSID0029210	0	0	0.9999999626781813	3.732181878149193e-08
DTXSID0032578	0	0	0.9999999020777826	9.792221742016393e-08
DTXSID0032605	0	0	0.9999998799595777	1.2004042230587014e-07
DTXSID0034930	0	0	0.9999999361675888	6.383241126248015e-08
DTXSID0034855	0	0	0.999999918266512	8.173348794801258e-08
DTXSID0034776	0	0	0.9999998914925107	1.0850748937465034e-07
DTXSID0040755	0	0	0.9999999049280573	9.507194270605659e-08
DTXSID0041983	0	0	0.9999998989454112	1.0105458878498933e-07
DTXSID0041985	0	0	0.9999998419504872	1.5804951276123377e-07
DTXSID0042169	0	0	0.9999999852455744	1.475442554685167e-08
DTXSID0042325	0	0	0.9999999740063212	2.5993678780357658e-08
DTXSID0044367	0	0	0.9999996216558932	3.7834410680096966e-07
DTXSID0044369	0	0	0.9999999619137554	3.8086244624244534e-08
DTXSID0044498	0	0	0.9999999697135608	3.02864392945795e-08
DTXSID0044818	0	0	0.9999999714980208	2.8501979220742433e-08
DTXSID0046567	0	0	0.9999999036689048	9.63310951822734e-08
DTXSID0047290	0	0	0.9999998919408695	1.0805913057694889e-07
DTXSID0048509	0	0	0.999999789959762	2.1004023794359974e-07
DTXSID0051574	0	0	0.9999999714980208	2.8501979220742433e-08
DTXSID0052596	0	0	0.9999999267170994	7.328290065869341e-08
DTXSID0052598	0	0	0.9999999459149105	5.408508952399022e-08
DTXSID0059794	0	0	0.9999998919408695	1.0805913057694889e-07
DTXSID1020352	0	0	0.9999999268622443	7.313775573810717e-08
DTXSID1020512	0	0	0.9999998919408695	1.0805913057694889e-07
DTXSID1020516	0	0	0.9999998919408695	1.0805913057694889e-07
DTXSID1021116	0	0	0.999999961095635	3.890436490668064e-08
DTXSID1021166	0	0	0.9999999626781813	3.732181878149193e-08
DTXSID1021322	0	0	0.9999999459149105	5.408508952399022e-08
DTXSID1021403	0	0	0.9999998919408695	1.0805913057694889e-07
DTXSID1021299	0	0	0.9999993557542562	6.442457438046581e-07
DTXSID1022009	0	0	0.9999999609376873	3.906231272447204e-08
DTXSID1021952	0	0	0.9999998919408695	1.0805913057694889e-07
DTXSID1022421	0	0	0.9999997223990611	2.776009389039498e-07
DTXSID1022188	0	0	0.9999999840411605	1.5958839422821214e-08
DTXSID1022394	0	0	0.9999998998044657	1.0019553427093618e-07
DTXSID1023998	0	0	0.9999998748953455	1.2510465447770416e-07
DTXSID1024091	0	0	0.9999999459149105	5.408508952399022e-08
DTXSID1024209	0	0	0.9999997573264343	2.4267356572007007e-07
DTXSID1024255	0	0	0.9999999195298023	8.047019771342879e-08
DTXSID1024259	0	0	0.9999997988230972	2.011769027887331e-07
DTXSID1024174	0	0	0.9999999626781813	3.732181878149193e-08
DTXSID1024629	0	0	0.9999998871012297	1.12898770369772e-07
DTXSID1025300	0	0	0.9999999626781813	3.732181878149193e-08
DTXSID1025512	0	0	0.9999999116482533	8.835174671955634e-08
DTXSID1026081	0	0	0.9999999203712931	7.96287068572257e-08
DTXSID1026902	0	1	0.9999994620876628	5.379123372574215e-07
DTXSID1026900	0	0	0.9999994620876628	5.379123372574215e-07
DTXSID1026906	0	0	0.9999999838663907	1.6133609282479428e-08
DTXSID1027134	0	0	0.9999999626781813	3.732181878149193e-08
DTXSID1027267	0	0	0.9999999822634243	1.7736575627686366e-08
DTXSID1027504	0	0	0.9999999336683576	6.633164243502387e-08
DTXSID1027920	0	0	0.9999999618181814	3.818181863157117e-08
DTXSID1027928	0	0	0.9999999626781813	3.732181878149193e-08
DTXSID1031460	0	0	0.999999976180711	2.3819288998855638e-08
DTXSID1032482	0	0	0.9999999459149105	5.408508952399022e-08
DTXSID1032484	0	0	0.9999997843434164	2.156565835699994e-07
DTXSID1032640	0	0	0.9999998365686057	1.634313943153278e-07
DTXSID1032690	0	0	0.9999998948419285	1.051580714266213e-07
DTXSID1032648	0	0	0.9999998919408695	1.0805913057694889e-07
DTXSID1032646	0	0	0.9999999459149105	5.408508952399022e-08
DTXSID1034187	0	0	0.9999996678945751	3.321054249002043e-07
DTXSID1034503	0	0	0.9999999756477319	2.4352268043230227e-08
DTXSID1034181	0	0	0.9999999337863341	6.621366582993732e-08
DTXSID1034212	0	0	0.9999999420572976	5.794270237529329e-08
DTXSID1034501	0	0	0.9999998748953455	1.2510465447770416e-07
DTXSID1038321	0	0	0.9999998919408695	1.0805913057694889e-07
DTXSID1038666	0	0	0.9999999239169473	7.608305272775963e-08
DTXSID1040320	0	0	0.9999998799595777	1.2004042230587014e-07
DTXSID1041265	0	0	0.9999999822634243	1.7736575627686366e-08
DTXSID1041421	0	0	0.9999998919408695	1.0805913057694889e-07
DTXSID1041920	0	0	0.9999999458910842	5.4108915773530447e-08
DTXSID1041978	0	0	0.9999998617607727	1.3823922723817627e-07
DTXSID1042154	0	0	0.9999998919408695	1.0805913057694889e-07
DTXSID1042443	0	0	0.9999998736428136	1.263571864030592e-07
DTXSID1042491	0	0	0.9999999328674805	6.713251954596124e-08
DTXSID1044487	0	0	0.9999997125890134	2.8741098658065107e-07
DTXSID1044489	0	0	0.9999998919408695	1.0805913057694889e-07
DTXSID1044354	0	0	0.9999999626781813	3.732181878149193e-08
DTXSID1044564	0	0	0.9999999461002161	5.3899783912007395e-08
DTXSID1044697	0	0	0.9999999536249452	4.637505475946948e-08
DTXSID1044770	0	0	0.9999999694919767	3.0508023352545596e-08
DTXSID1044851	0	0	0.9999997888823757	2.1111762424380823e-07
DTXSID1044859	0	0	0.9999998919408695	1.0805913057694889e-07
DTXSID1047281	0	0	0.9999999446524909	5.534750914402249e-08
DTXSID1047318	0	0	0.9999999471191042	5.288089577284049e-08
DTXSID1047316	0	0	0.9999999729388879	2.7061112128828483e-08
DTXSID1047360	0	0	0.9999999468666728	5.3133327166616633e-08
DTXSID1047528	0	0	0.9999999881295948	1.1870405243197345e-08
DTXSID1047443	0	0	0.9999999015012622	9.849873777980734e-08
DTXSID1047520	0	0	0.9999999828014364	1.719856354470342e-08
DTXSID1047655	0	0	0.9999999832215103	1.6778489735657697e-08
DTXSID1048170	0	0	0.9999998835803334	1.1641966654876031e-07
DTXSID1048207	0	0	0.9999998919408695	1.0805913057694889e-07
DTXSID1067629	0	0	0.9999998095933582	1.9040664176834003e-07
DTXSID2020210	0	0	0.9999999693511598	3.064884025871303e-08
DTXSID2020349	0	0	0.9999998919408695	1.0805913057694889e-07
DTXSID2020347	0	0	0.9999999459149105	5.408508952399022e-08
DTXSID2020505	0	0	0.9999998919408695	1.0805913057694889e-07
DTXSID2020507	0	0	0.9999998919408695	1.0805913057694889e-07
DTXSID2020686	0	0	0.999999921122695	7.88773050358834e-08
DTXSID2020894	0	0	0.9999998919408695	1.0805913057694889e-07
DTXSID2020927	0	0	0.9999999476024317	5.2397568244228337e-08
DTXSID2021028	0	0	0.9999999633935422	3.66064577473604e-08
DTXSID2021026	0	0	0.9999999693511598	3.064884025871303e-08
DTXSID2021022	0	0	0.9999999268622443	7.313775573810717e-08
DTXSID2021282	0	0	0.999999912925784	8.707421599085377e-08
DTXSID2021367	0	0	0.9999992483082695	7.516917304938375e-07
DTXSID2021947	0	0	0.9999999822634243	1.7736575627686366e-08
DTXSID2022121	0	0	0.9999999045359282	9.546407177513574e-08
DTXSID2022254	0	0	0.9999998736428136	1.263571864030592e-07
DTXSID2022127	0	0	0.9999998919408695	1.0805913057694889e-07
DTXSID2022171	0	0	0.9999999822634243	1.7736575627686366e-08
DTXSID2022628	0	0	0.9999997848762461	2.1512375388034577e-07
DTXSID2023270	0	0	0.9999998844037181	1.1559628184477847e-07
DTXSID2023434	0	0	0.9999998919408695	1.0805913057694889e-07
DTXSID2023309	0	0	0.9999998761998699	1.2380013014751521e-07
DTXSID2024086	0	0	0.9999998736428136	1.263571864030592e-07
DTXSID2025210	0	0	0.9999998346154211	1.6538457888980507e-07
DTXSID2025680	0	0	0.9999999626781813	3.732181878149193e-08
DTXSID2026238	0	0	0.9999998919408695	1.0805913057694889e-07
DTXSID2026997	0	0	0.9999999267170994	7.328290065869341e-08
DTXSID2027204	0	0	0.9999998683542332	1.3164576680026628e-07
DTXSID2027094	0	0	0.9999999594656	4.05343999011684e-08
DTXSID2027832	0	0	0.9999999626781813	3.732181878149193e-08
DTXSID2029242	0	0	0.9999999459149105	5.408508952399022e-08
DTXSID2029246	0	0	0.999999967119033	3.288096693080298e-08
DTXSID2032344	0	0	0.9999999459149105	5.408508952399022e-08
DTXSID2032392	0	0	0.9999999049280573	9.507194270605659e-08
DTXSID2032683	0	0	0.9999998871012297	1.12898770369772e-07
DTXSID20335129	0	0	0.9999998919408695	1.0805913057694889e-07
DTXSID2034598	0	0	0.9999999049280573	9.507194270605659e-08
DTXSID2034885	0	0	0.999999862491189	1.3750881105014106e-07
DTXSID2034881	0	0	0.9999999192519567	8.07480432604468e-08
DTXSID2036299	0	0	0.9999999838663907	1.6133609282479428e-08
DTXSID2036588	0	0	0.9999999694152336	3.058476638313476e-08
DTXSID2041759	0	1	0.9999985304834222	1.4695165777287376e-06
DTXSID2041672	0	0	0.9999999459149105	5.408508952399022e-08
DTXSID2044395	0	0	0.9999999756246379	2.437536211577961e-08
DTXSID2044347	0	0	0.9999999267170994	7.328290065869341e-08
DTXSID2044892	0	0	0.9999998919408695	1.0805913057694889e-07
DTXSID2044898	0	0	0.9999998773799578	1.2262004222831788e-07
DTXSID2044927	0	0	0.9999999547799319	4.5220068108050956e-08
DTXSID2044929	0	0	0.9999999822634243	1.7736575627686366e-08
