compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9960169113444444	0.0039830886555556055
DTXSID0020494	0	0	0.9878897207432465	0.012110279256753448
DTXSID0020606	0	0	0.987930437073256	0.012069562926744022
DTXSID0020575	0	0	0.9966967868572912	0.0033032131427087096
DTXSID0021389	0	0	0.9917503875186082	0.008249612481391758
DTXSID0021414	0	0	0.9826365221021004	0.01736347789789956
DTXSID0021543	0	0	0.9891553553900139	0.0108446446099861
DTXSID0021832	0	0	0.9881205562691603	0.011879443730839738
DTXSID0022012	0	0	0.9946744100492593	0.005325589950740678
DTXSID0022301	0	0	0.9964740478045383	0.0035259521954616544
DTXSID0022014	0	0	0.9965107013090092	0.003489298690990786
DTXSID0022018	0	0	0.9923451278680673	0.00765487213193267
DTXSID0023296	0	0	0.9646596845766909	0.03534031542330909
DTXSID0024266	0	0	0.9864799407399955	0.013520059260004599
DTXSID0024002	0	0	0.996372242445971	0.0036277575540290268
DTXSID0025101	0	0	0.9912988582078162	0.008701141792183849
DTXSID0025492	0	0	0.9862492070065509	0.013750792993449069
DTXSID0026252	0	0	0.9973028028143388	0.002697197185661146
DTXSID0026915	0	0	0.9843967097287297	0.015603290271270243
DTXSID0027014	0	0	0.9907054630780217	0.009294536921978317
DTXSID0026913	0	0	0.9831365735292598	0.016863426470740222
DTXSID0027191	0	0	0.9931272363116729	0.006872763688327122
DTXSID0027195	0	0	0.9798643200736389	0.020135679926361116
DTXSID0027438	0	0	0.9922946456464079	0.007705354353592139
DTXSID0027270	0	0	0.9809488928067971	0.01905110719320295
DTXSID0028038	0	0	0.9998674014557277	0.00013259854427224164
DTXSID0029210	0	0	0.9878251448071168	0.012174855192883156
DTXSID0032578	0	0	0.9971292614682649	0.0028707385317351735
DTXSID0032605	0	0	0.9937853640555095	0.006214635944490421
DTXSID0034930	0	0	0.9896043488528037	0.010395651147196313
DTXSID0034855	0	0	0.9935647136500952	0.006435286349904803
DTXSID0034776	0	0	0.9925602340324237	0.007439765967576285
DTXSID0040755	0	0	0.9990877327827496	0.0009122672172503311
DTXSID0041983	0	0	0.9913636440258183	0.008636355974181654
DTXSID0041985	0	0	0.9955092390313819	0.00449076096861808
DTXSID0042169	0	0	0.9609620617117055	0.039037938288294494
DTXSID0042325	0	0	0.9948790815707214	0.005120918429278658
DTXSID0044367	0	0	0.939498139382825	0.06050186061717501
DTXSID0044369	0	0	0.9905227394270221	0.0094772605729779
DTXSID0044498	0	0	0.9638457655536528	0.036154234446347217
DTXSID0044818	0	0	0.9885106933746968	0.011489306625303222
DTXSID0046567	0	0	0.9897909944251438	0.01020900557485621
DTXSID0047290	0	0	0.9945107450786926	0.00548925492130739
DTXSID0048509	0	0	0.9921290771332842	0.007870922866715748
DTXSID0051574	0	0	0.9936849164027772	0.006315083597222822
DTXSID0052596	0	0	0.9967609459333443	0.003239054066655704
DTXSID0052598	0	0	0.9935041207469167	0.0064958792530832215
DTXSID0059794	0	0	0.9944329672759339	0.005567032724066124
DTXSID1020352	0	0	0.9992914740296306	0.0007085259703694356
DTXSID1020512	0	0	0.991985085566307	0.00801491443369291
DTXSID1020516	0	0	0.990057030774128	0.009942969225872055
DTXSID1021116	0	0	0.9960660488127666	0.0039339511872334395
DTXSID1021166	0	0	0.9954110089509809	0.0045889910490191045
DTXSID1021322	0	0	0.9879324508914924	0.012067549108507552
DTXSID1021403	0	0	0.9695033458130622	0.030496654186937804
DTXSID1021299	0	0	0.998532833897125	0.001467166102874993
DTXSID1022009	0	0	0.9884355600983848	0.011564439901615105
DTXSID1021952	0	0	0.9848079792242678	0.01519202077573218
DTXSID1022421	0	0	0.9972785363381818	0.0027214636618182924
DTXSID1022188	0	0	0.9893258699797304	0.01067413002026967
DTXSID1022394	0	0	0.9944304847558331	0.005569515244166886
DTXSID1023998	0	0	0.9969251700451844	0.0030748299548155364
DTXSID1024091	0	0	0.9885495624385224	0.011450437561477587
DTXSID1024209	0	0	0.9760960854702788	0.02390391452972117
DTXSID1024255	0	0	0.9952462052228214	0.004753794777178636
DTXSID1024259	0	0	0.9996300714887001	0.0003699285112998754
DTXSID1024174	0	0	0.9811709065673775	0.018829093432622464
DTXSID1024629	0	0	0.9979119184000678	0.0020880815999322526
DTXSID1025300	0	0	0.9877182233932859	0.012281776606714135
DTXSID1025512	0	0	0.9892395033610287	0.010760496638971273
DTXSID1026081	0	0	0.997134587019169	0.0028654129808309927
DTXSID1026902	0	1	0.927306411090004	0.07269358890999604
DTXSID1026900	0	0	0.9444166254376032	0.05558337456239682
DTXSID1026906	0	0	0.9849485128792048	0.015051487120795199
DTXSID1027134	0	0	0.9780891569393333	0.021910843060666665
DTXSID1027267	0	0	0.9815335293940864	0.018466470605913537
DTXSID1027504	0	0	0.9960694925946526	0.003930507405347355
DTXSID1027920	0	0	0.9897913674989266	0.010208632501073435
DTXSID1027928	0	0	0.9913732283709631	0.008626771629036887
DTXSID1031460	0	0	0.9308997045879789	0.0691002954120211
DTXSID1032482	0	0	0.991830721631854	0.008169278368145995
DTXSID1032484	0	0	0.9937761498951737	0.006223850104826269
DTXSID1032640	0	0	0.9967597663275194	0.0032402336724805746
DTXSID1032690	0	0	0.9951223081175613	0.00487769188243865
DTXSID1032648	0	0	0.9835939703744508	0.01640602962554914
DTXSID1032646	0	0	0.9912192507903386	0.008780749209661376
DTXSID1034187	0	0	0.9972279693205303	0.0027720306794696966
DTXSID1034503	0	0	0.9943710211950404	0.005628978804959608
DTXSID1034181	0	0	0.9966781326042602	0.0033218673957397683
DTXSID1034212	0	0	0.998215522490399	0.001784477509601015
DTXSID1034501	0	0	0.9973294900834235	0.0026705099165764278
DTXSID1038321	0	0	0.9954221852486554	0.004577814751344572
DTXSID1038666	0	0	0.9890810843807465	0.010918915619253539
DTXSID1040320	0	0	0.9946903814501213	0.005309618549878685
DTXSID1041265	0	0	0.9856554306344113	0.014344569365588701
DTXSID1041421	0	0	0.9936352017045614	0.006364798295438587
DTXSID1041920	0	0	0.9915312508959802	0.008468749104019829
DTXSID1041978	0	0	0.9954932488890139	0.00450675111098606
DTXSID1042154	0	0	0.9964317920692242	0.003568207930775867
DTXSID1042443	0	0	0.9975329090182663	0.0024670909817336548
DTXSID1042491	0	0	0.9908980056241806	0.009101994375819399
DTXSID1044487	0	0	0.940229557819503	0.05977044218049693
DTXSID1044489	0	0	0.9934436936658374	0.006556306334162575
DTXSID1044354	0	0	0.9898543488046423	0.010145651195357683
DTXSID1044564	0	0	0.9908997385018454	0.009100261498154589
DTXSID1044697	0	0	0.9987536891069645	0.0012463108930355583
DTXSID1044770	0	0	0.9944830201801361	0.005516979819863862
DTXSID1044851	0	0	0.989831915733907	0.010168084266092893
DTXSID1044859	0	0	0.9547393535991644	0.04526064640083566
DTXSID1047281	0	0	0.9933173690856354	0.00668263091436466
DTXSID1047318	0	0	0.9937831765108693	0.0062168234891306195
DTXSID1047316	0	0	0.9995815179330853	0.0004184820669147517
DTXSID1047360	0	0	0.9935701607831872	0.006429839216812833
DTXSID1047528	0	0	0.9913140554358107	0.008685944564189241
DTXSID1047443	0	0	0.9947975961271313	0.005202403872868745
DTXSID1047520	0	0	0.9930266619848662	0.0069733380151337995
DTXSID1047655	0	0	0.9918250229615769	0.00817497703842312
DTXSID1048170	0	0	0.999490001025436	0.0005099989745640747
DTXSID1048207	0	0	0.9767688346116286	0.023231165388371465
DTXSID1067629	0	0	0.991032995115459	0.008967004884541075
DTXSID2020210	0	0	0.9998383364908469	0.00016166350915312584
DTXSID2020349	0	0	0.994588905139772	0.005411094860227997
DTXSID2020347	0	0	0.992263664565596	0.0077363354344040436
DTXSID2020505	0	0	0.9969704667851241	0.0030295332148758945
DTXSID2020507	0	0	0.9915553680655814	0.008444631934418625
DTXSID2020686	0	0	0.9981078459369098	0.0018921540630901959
DTXSID2020894	0	0	0.9897128041019471	0.01028719589805299
DTXSID2020927	0	0	0.9935010530336886	0.006498946966311317
DTXSID2021028	0	0	0.9998751210010679	0.0001248789989321498
DTXSID2021026	0	0	0.9998198760206717	0.0001801239793282691
DTXSID2021022	0	0	0.9998669711566016	0.0001330288433983639
DTXSID2021282	0	0	0.9999520091933626	4.799080663737648e-05
