compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.8352393615994976	0.16476063840050542
DTXSID0020494	0	0	0.5729161449703235	0.42708385502968393
DTXSID0020606	0	0	0.7983939099550809	0.201606090044923
DTXSID0020575	0	0	0.6527903155124831	0.347209684487523
DTXSID0021389	0	0	0.8046150157797916	0.1953849842202122
DTXSID0021414	0	0	0.7983939099550809	0.201606090044923
DTXSID0021543	0	0	0.5729161449703235	0.42708385502968393
DTXSID0021832	1	0	0.4589887456907289	0.5410112543092802
DTXSID0022012	0	0	0.5613874702433929	0.43861252975661374
DTXSID0022301	0	0	0.8680862790710694	0.13191372092893294
DTXSID0022014	0	0	0.6527903155124831	0.347209684487523
DTXSID0022018	0	0	0.5746309561788054	0.4253690438212019
DTXSID0023296	1	0	0.45327803490575236	0.5467219650942569
DTXSID0024266	1	0	0.45327803490575236	0.5467219650942569
DTXSID0024002	0	0	0.798947777093905	0.20105222290609845
DTXSID0025101	0	0	0.5544072365628158	0.44559276343719084
DTXSID0025492	0	0	0.5729161449703235	0.42708385502968393
DTXSID0026252	0	0	0.5544072365628158	0.44559276343719084
DTXSID0026915	0	0	0.5729161449703235	0.42708385502968393
DTXSID0027014	0	0	0.7983939099550809	0.201606090044923
DTXSID0026913	0	0	0.5729161449703235	0.42708385502968393
DTXSID0027191	1	0	0.45327803490575236	0.5467219650942569
DTXSID0027195	0	0	0.5729161449703235	0.42708385502968393
DTXSID0027438	0	0	0.724484131790053	0.27551586820995144
DTXSID0027270	0	0	0.5729161449703235	0.42708385502968393
DTXSID0028038	0	0	0.6365413514021373	0.36345864859786714
DTXSID0029210	0	0	0.5729161449703235	0.42708385502968393
DTXSID0032578	0	0	0.5729161449703235	0.42708385502968393
DTXSID0032605	0	0	0.8533640991251904	0.1466359008748133
DTXSID0034930	0	0	0.7983939099550809	0.201606090044923
DTXSID0034855	0	0	0.8533640991251904	0.1466359008748133
DTXSID0034776	1	0	0.45327803490575236	0.5467219650942569
DTXSID0040755	0	0	0.8550500899772273	0.14494991002277624
DTXSID0041983	0	0	0.8352393615994976	0.16476063840050542
DTXSID0041985	0	0	0.6420133391882887	0.3579866608117171
DTXSID0042169	0	0	0.5729161449703235	0.42708385502968393
DTXSID0042325	0	0	0.6527903155124831	0.347209684487523
DTXSID0044367	0	0	0.5729161449703235	0.42708385502968393
DTXSID0044369	1	0	0.4589887456907289	0.5410112543092802
DTXSID0044498	0	0	0.5729161449703235	0.42708385502968393
DTXSID0044818	0	0	0.7983939099550809	0.201606090044923
DTXSID0046567	0	0	0.6527903155124831	0.347209684487523
DTXSID0047290	0	0	0.7265540009966148	0.2734459990033899
DTXSID0048509	0	0	0.6576065009552624	0.34239349904474353
DTXSID0051574	0	0	0.5729161449703235	0.42708385502968393
DTXSID0052596	0	0	0.6618456469161051	0.33815435308390074
DTXSID0052598	0	0	0.5729161449703235	0.42708385502968393
DTXSID0059794	0	0	0.7369944195347612	0.26300558046524347
DTXSID1020352	0	0	0.5544072365628158	0.44559276343719084
DTXSID1020512	0	0	0.5729161449703235	0.42708385502968393
DTXSID1020516	0	0	0.5729161449703235	0.42708385502968393
DTXSID1021116	0	0	0.6618456469161051	0.33815435308390074
DTXSID1021166	0	0	0.7243662853306384	0.27563371466936654
DTXSID1021322	0	0	0.5729161449703235	0.42708385502968393
DTXSID1021403	0	0	0.5729161449703235	0.42708385502968393
DTXSID1021299	0	0	0.6527903155124831	0.347209684487523
DTXSID1022009	0	0	0.5729161449703235	0.42708385502968393
DTXSID1021952	0	0	0.5544072365628158	0.44559276343719084
DTXSID1022421	0	0	0.912869112797629	0.08713088720237355
DTXSID1022188	0	0	0.7983939099550809	0.201606090044923
DTXSID1022394	0	0	0.7991499271246213	0.2008500728753823
DTXSID1023998	0	0	0.8392863214178115	0.16071367858219146
DTXSID1024091	0	0	0.5729161449703235	0.42708385502968393
DTXSID1024209	0	0	0.7556203670937081	0.24437963290629705
DTXSID1024255	0	0	0.7907550128167616	0.20924498718324178
DTXSID1024259	1	0	0.45327803490575236	0.5467219650942569
DTXSID1024174	0	0	0.5729161449703235	0.42708385502968393
DTXSID1024629	0	0	0.5729161449703235	0.42708385502968393
DTXSID1025300	0	0	0.798947777093905	0.20105222290609845
DTXSID1025512	0	0	0.5601179473477923	0.43988205265221436
DTXSID1026081	1	0	0.45327803490575236	0.5467219650942569
DTXSID1026902	0	1	0.5729161449703235	0.42708385502968393
DTXSID1026900	0	0	0.5729161449703235	0.42708385502968393
DTXSID1026906	0	0	0.5729161449703235	0.42708385502968393
DTXSID1027134	0	0	0.7983939099550809	0.201606090044923
DTXSID1027267	0	0	0.5729161449703235	0.42708385502968393
DTXSID1027504	0	0	0.5729161449703235	0.42708385502968393
DTXSID1027920	0	0	0.5729161449703235	0.42708385502968393
DTXSID1027928	0	0	0.8133363183423136	0.18666368165768998
DTXSID1031460	0	0	0.5729161449703235	0.42708385502968393
DTXSID1032482	0	0	0.802097791313875	0.19790220868612943
DTXSID1032484	0	0	0.6595800034728752	0.34041999652713084
DTXSID1032640	0	0	0.8824678518251939	0.11753214817480824
DTXSID1032690	0	0	0.6592599437348385	0.3407400562651677
DTXSID1032648	1	0	0.45327803490575236	0.5467219650942569
DTXSID1032646	0	0	0.7369944195347612	0.26300558046524347
DTXSID1034187	0	0	0.7260544218127573	0.2739455781872466
DTXSID1034503	0	0	0.8598085041858622	0.14019149581414123
DTXSID1034181	0	0	0.8532126035460114	0.14678739645399133
DTXSID1034212	0	0	0.5977720053318208	0.40222799466818626
DTXSID1034501	0	0	0.8392863214178115	0.16071367858219146
DTXSID1038321	0	0	0.611619854099205	0.3883801459008009
DTXSID1038666	1	0	0.45327803490575236	0.5467219650942569
DTXSID1040320	0	0	0.8100810993669163	0.1899189006330873
DTXSID1041265	0	0	0.7983939099550809	0.201606090044923
DTXSID1041421	0	0	0.6776602620566863	0.3223397379433201
DTXSID1041920	0	0	0.7983939099550809	0.201606090044923
DTXSID1041978	0	0	0.7560504982835803	0.24394950171642327
DTXSID1042154	0	0	0.561996131966823	0.4380038680331837
DTXSID1042443	0	0	0.5729161449703235	0.42708385502968393
