compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9958029985427856	0.004196999594569206
DTXSID0020494	0	0	0.9986380338668823	0.0013619872042909265
DTXSID0020606	0	0	0.9750679135322571	0.024932101368904114
DTXSID0020575	0	0	0.9983094930648804	0.0016904824879020452
DTXSID0021389	0	0	0.9974101781845093	0.002589794108644128
DTXSID0021414	0	0	0.9666199088096619	0.033380117267370224
DTXSID0021543	0	0	0.9970645904541016	0.0029353927820920944
DTXSID0021832	0	0	0.9980878233909607	0.0019121954683214426
DTXSID0022012	0	0	0.9987208843231201	0.0012791150948032737
DTXSID0022301	0	0	0.9943720102310181	0.005627987906336784
DTXSID0022014	0	0	0.9981791973114014	0.0018208055989816785
DTXSID0022018	0	0	0.9949464201927185	0.005053606349974871
DTXSID0023296	0	0	0.99128657579422	0.008713433519005775
DTXSID0024266	0	0	0.9953852295875549	0.004614762496203184
DTXSID0024002	0	0	0.9950336813926697	0.00496631907299161
DTXSID0025101	0	0	0.9986456036567688	0.0013543673558160663
DTXSID0025492	0	0	0.9921118021011353	0.007888192310929298
DTXSID0026252	0	0	0.995822012424469	0.004178002011030912
DTXSID0026915	0	0	0.9946972131729126	0.005302793346345425
DTXSID0027014	0	0	0.9986275434494019	0.001372464350424707
DTXSID0026913	0	0	0.9883038997650146	0.011696129105985165
DTXSID0027191	0	0	0.9967074990272522	0.003292498178780079
DTXSID0027195	0	0	0.9781467318534851	0.0218532532453537
DTXSID0027438	0	0	0.9935575723648071	0.006442409474402666
DTXSID0027270	0	0	0.9887092113494873	0.011290814727544785
DTXSID0028038	0	0	0.9950070977210999	0.004992886446416378
DTXSID0029210	0	0	0.9937281608581543	0.006271841004490852
DTXSID0032578	0	0	0.9861475825309753	0.013852443546056747
DTXSID0032605	0	0	0.9960139393806458	0.003986039198935032
DTXSID0034930	0	0	0.9960709810256958	0.0039290483109653
DTXSID0034855	0	0	0.9958372116088867	0.004162803292274475
DTXSID0034776	0	0	0.9974101781845093	0.002589794108644128
DTXSID0040755	0	0	0.9958333969116211	0.004166603088378906
DTXSID0041983	0	0	0.9953776597976685	0.004622355103492737
DTXSID0041985	0	0	0.9960025548934937	0.003997436724603176
DTXSID0042169	0	0	0.9904761910438538	0.009523809887468815
DTXSID0042325	0	0	0.9979974031448364	0.002002616645768285
DTXSID0044367	0	0	0.9713692665100098	0.028630731627345085
DTXSID0044369	0	0	0.9985732436180115	0.001426751259714365
DTXSID0044498	0	0	0.9966599941253662	0.003340028692036867
DTXSID0044818	0	0	0.9951854944229126	0.0048144785687327385
DTXSID0046567	0	0	0.998426616191864	0.0015733916079625487
DTXSID0047290	0	0	0.9964413642883301	0.0035586103331297636
DTXSID0048509	0	0	0.9922215938568115	0.007778434548527002
DTXSID0051574	0	0	0.9980049729347229	0.0019950028508901596
DTXSID0052596	0	0	0.9985132813453674	0.0014867456629872322
DTXSID0052598	0	0	0.9986304044723511	0.0013696069363504648
DTXSID0059794	0	0	0.9935007691383362	0.0064992522820830345
DTXSID1020352	0	0	0.9983028769493103	0.001697145402431488
DTXSID1020512	0	0	0.9984989762306213	0.0015010290080681443
DTXSID1020516	0	0	0.9985018372535706	0.0014981722924858332
DTXSID1021116	0	0	0.9972472190856934	0.0027527923230081797
DTXSID1021166	0	0	0.9854493141174316	0.014550698921084404
DTXSID1021322	0	0	0.9881153702735901	0.011884601786732674
DTXSID1021403	0	0	0.9982620477676392	0.0017379692289978266
DTXSID1021299	0	0	0.9897385239601135	0.010261457413434982
DTXSID1022009	0	0	0.9915176630020142	0.008482333272695541
DTXSID1021952	0	0	0.9957004189491272	0.004299574065953493
DTXSID1022421	0	0	0.9964033961296082	0.0035966145806014538
DTXSID1022188	0	0	0.9941785335540771	0.005821450147777796
DTXSID1022394	0	0	0.9958410263061523	0.004159003496170044
DTXSID1023998	0	0	0.9959037899971008	0.004096203483641148
DTXSID1024091	0	0	0.9939699769020081	0.00603000121191144
DTXSID1024209	0	0	0.9953526258468628	0.004647400230169296
DTXSID1024255	0	0	0.9953336119651794	0.0046663894318044186
DTXSID1024259	0	0	0.9961868524551392	0.0038131463807076216
DTXSID1024174	0	0	0.9835785627365112	0.01642146334052086
DTXSID1024629	0	0	0.9776434898376465	0.022356513887643814
DTXSID1025300	0	0	0.9888600707054138	0.011139935813844204
DTXSID1025512	0	0	0.9850060939788818	0.014993933960795403
DTXSID1026081	0	0	0.9922064542770386	0.007793575059622526
