compound	predicted	actual	p(0)	p(1)
DTXSID00190950	0	0	1.0	0.0
DTXSID00192353	0	0	1.0	0.0
DTXSID0020288	0	0	1.0	0.0
DTXSID0020311	0	0	1.0	0.0
DTXSID0020319	0	0	0.9804031252618561	0.019596874738143786
DTXSID0020442	0	0	1.0	0.0
DTXSID0020440	0	0	1.0	0.0
DTXSID0020604	0	0	1.0	0.0
DTXSID0021040	0	0	1.0	0.0
DTXSID0021206	0	0	1.0	0.0
DTXSID0021339	0	0	0.9010704769719605	0.0989295230280395
DTXSID0021333	0	0	1.0	0.0
DTXSID0021597	0	0	1.0	0.0
DTXSID0021464	0	0	0.9901114206128133	0.00988857938718663
DTXSID0021628	0	0	1.0	0.0
DTXSID0021759	0	0	1.0	0.0
DTXSID0021965	0	0	1.0	0.0
DTXSID0021963	0	0	1.0	0.0
DTXSID0022016	0	0	1.0	0.0
DTXSID00223797	0	0	0.9900150009375587	0.009984999062441402
DTXSID0023244	0	0	1.0	0.0
DTXSID0023745	0	0	1.0	0.0
DTXSID0026258	0	0	1.0	0.0
DTXSID0027432	0	0	1.0	0.0
DTXSID0032493	0	0	1.0	0.0
DTXSID0032601	0	0	1.0	0.0
DTXSID0032655	0	0	1.0	0.0
DTXSID0034695	0	0	0.9003069303136642	0.09969306968633582
DTXSID0034851	0	0	1.0	0.0
DTXSID0036926	0	0	1.0	0.0
DTXSID00379884	0	0	0.9900374181478017	0.009962581852198317
DTXSID00380798	0	0	1.0	0.0
DTXSID0038756	0	0	1.0	0.0
DTXSID0037495	0	0	1.0	0.0
DTXSID0041224	0	0	1.0	0.0
DTXSID0041513	0	0	1.0	0.0
DTXSID0042379	0	0	1.0	0.0
DTXSID0044577	0	0	1.0	0.0
DTXSID0044812	0	0	1.0	0.0
DTXSID0044781	0	0	0.9902023919043238	0.009797608095676176
DTXSID0047034	0	0	1.0	0.0
DTXSID0047080	0	0	1.0	0.0
DTXSID0047086	0	0	1.0	0.0
DTXSID0047117	0	0	0.9900467289719626	0.009953271028037383
DTXSID0047169	0	0	1.0	0.0
DTXSID0047296	0	0	1.0	0.0
DTXSID0047583	0	0	1.0	0.0
DTXSID0047587	0	0	1.0	0.0
DTXSID0051736	0	0	1.0	0.0
DTXSID0051738	0	0	0.9601811889775785	0.039818811022421616
DTXSID0052043	0	0	1.0	0.0
DTXSID0052590	0	0	0.9901114206128133	0.00988857938718663
DTXSID0074059	0	0	1.0	0.0
DTXSID0059879	0	0	1.0	0.0
DTXSID1020194	0	0	1.0	0.0
DTXSID10190946	0	0	1.0	0.0
DTXSID1020431	0	0	1.0	0.0
DTXSID1020439	0	0	1.0	0.0
DTXSID1020647	0	0	1.0	0.0
DTXSID1020728	0	0	1.0	0.0
DTXSID1021039	0	0	1.0	0.0
DTXSID1021087	0	0	1.0	0.0
DTXSID1021160	0	0	1.0	0.0
DTXSID1021164	0	0	1.0	0.0
DTXSID1021871	0	0	1.0	0.0
DTXSID1021740	0	0	1.0	0.0
DTXSID1021792	0	0	1.0	0.0
DTXSID1021877	0	0	1.0	0.0
DTXSID1021904	0	0	1.0	0.0
DTXSID1022051	0	0	1.0	0.0
DTXSID1022138	0	0	1.0	0.0
DTXSID1022217	0	0	1.0	0.0
DTXSID1023235	0	0	1.0	0.0
DTXSID1023869	0	0	1.0	0.0
DTXSID1023990	0	0	1.0	0.0
DTXSID1024049	0	0	0.9801860465116279	0.01981395348837209
DTXSID1024966	0	0	0.9901480111008325	0.00985198889916744
DTXSID1025433	0	0	1.0	0.0
