compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9771929383277893	0.022807054221630096
DTXSID00194615	1	1	0.39441049098968506	0.6055895090103149
DTXSID0020236	0	0	0.9609570503234863	0.039042964577674866
DTXSID0020494	0	0	0.9744486808776855	0.025551335886120796
DTXSID0020151	0	0	0.932560920715332	0.06743907928466797
DTXSID0021389	0	1	0.8728219866752625	0.12717801332473755
DTXSID0021626	0	1	0.8789823651313782	0.12101761251688004
DTXSID0021888	0	0	0.9674006104469299	0.03259940817952156
DTXSID0021961	1	1	0.30070817470550537	0.6992918252944946
DTXSID0022191	0	0	0.9796885848045349	0.02031143195927143
DTXSID0022193	0	0	0.8794506192207336	0.12054936587810516
DTXSID0022018	0	1	0.7880859375	0.2119140625
DTXSID0022062	0	0	0.9649084806442261	0.035091549158096313
DTXSID0024266	0	1	0.8721789121627808	0.12782110273838043
DTXSID0024399	0	0	0.9731827974319458	0.026817210018634796
DTXSID0024397	0	0	0.9629741907119751	0.03702579438686371
DTXSID0024553	0	0	0.9793721437454224	0.02062782645225525
DTXSID0025363	0	0	0.9813631176948547	0.01863686740398407
DTXSID0025816	0	0	0.9818119406700134	0.018188083544373512
DTXSID0026880	0	0	0.9794841408729553	0.020515840500593185
DTXSID0026967	0	0	0.8753690123558044	0.12463097274303436
DTXSID0027222	0	1	0.9296990633010864	0.07030095160007477
DTXSID0027438	0	0	0.9538154602050781	0.04618453234434128
DTXSID0027640	0	0	0.9810321927070618	0.01896781474351883
DTXSID0027773	0	0	0.9249221086502075	0.07507787644863129
DTXSID0027806	0	0	0.971117377281189	0.028882645070552826
DTXSID0028038	0	0	0.9667251706123352	0.03327483683824539
DTXSID0030162	0	1	0.9761209487915039	0.02387905679643154
DTXSID0034930	0	0	0.6762020587921143	0.32379791140556335
DTXSID0034776	0	1	0.658657431602478	0.3413425385951996
DTXSID00379925	0	0	0.5169921517372131	0.48300784826278687
DTXSID0037730	1	0	0.351040780544281	0.648959219455719
DTXSID0037734	0	0	0.8877365589141846	0.11226344108581543
DTXSID0040701	0	0	0.9521766304969788	0.04782336577773094
DTXSID0041270	0	0	0.9594222903251648	0.040577713400125504
DTXSID0041357	0	0	0.9473983645439148	0.0526016503572464
DTXSID0041484	0	0	0.9758750200271606	0.02412496693432331
DTXSID0041981	0	0	0.9841932654380798	0.015806712210178375
DTXSID0042169	0	0	0.7932064533233643	0.20679356157779694
DTXSID0042167	0	0	0.9719101190567017	0.028089895844459534
DTXSID0042242	0	0	0.9204012155532837	0.07959877699613571
DTXSID0044365	0	0	0.9794401526451111	0.020559867843985558
DTXSID0044446	0	0	0.9884273409843445	0.01157267764210701
DTXSID0044494	0	0	0.6188476085662842	0.38115236163139343
DTXSID0044573	0	0	0.6412795186042786	0.35872048139572144
DTXSID0044527	0	0	0.9773080348968506	0.022691989317536354
DTXSID0044577	0	0	0.9840112924575806	0.01598873734474182
DTXSID0046567	0	0	0.9485640525817871	0.05143597722053528
DTXSID0047163	0	0	0.8031056523323059	0.1968943476676941
DTXSID0047084	0	0	0.9735351800918579	0.02646484598517418
DTXSID0047167	0	0	0.9881694316864014	0.01183059811592102
DTXSID0047539	0	0	0.8265625238418579	0.17343749105930328
DTXSID0047533	0	0	0.9065395593643188	0.09346041083335876
DTXSID0047957	1	1	0.32352954149246216	0.6764704585075378
DTXSID0048189	0	1	0.6938896179199219	0.3061103820800781
DTXSID0048210	1	0	0.4251953363418579	0.5748046636581421
DTXSID0051863	0	0	0.9239106774330139	0.07608934491872787
DTXSID0052598	0	1	0.9760740995407104	0.02392590045928955
DTXSID0052833	0	0	0.9784654974937439	0.021534476429224014
DTXSID0052542	0	0	0.970833420753479	0.029166586697101593
DTXSID0060985	0	0	0.9350696802139282	0.06493030488491058
DTXSID0061826	0	0	0.8840498924255371	0.11595010757446289
DTXSID0073118	0	0	0.9076706767082214	0.09232933819293976
DTXSID0059829	0	1	0.5614156723022461	0.4385843276977539
DTXSID0059871	0	0	0.9753273725509644	0.024672597646713257
DTXSID00892442	1	1	0.3941406011581421	0.6058593988418579
DTXSID1020140	0	0	0.9694104194641113	0.030589554458856583
DTXSID1020144	1	0	0.23896479606628418	0.7610352039337158
DTXSID1020932	0	0	0.9889863729476929	0.011013604700565338
DTXSID1021116	0	0	0.970596969127655	0.029403023421764374
DTXSID1021378	0	0	0.9710960388183594	0.028903963044285774
DTXSID1021403	0	0	0.9540989398956299	0.04590107873082161
DTXSID1021617	0	0	0.9715321063995361	0.02846791222691536
DTXSID1021821	0	0	0.9683458805084229	0.03165410831570625
DTXSID1021956	0	0	0.9364421963691711	0.06355782598257065
DTXSID1022001	0	0	0.9814106822013855	0.018589342013001442
DTXSID1021952	1	0	0.17171311378479004	0.82828688621521
DTXSID1022055	0	0	0.9734201431274414	0.026579882949590683
DTXSID10224331	0	0	0.9578357338905334	0.042164258658885956
DTXSID1022267	0	0	0.976999044418335	0.02300095185637474
DTXSID1023815	0	0	0.9784102439880371	0.021589726209640503
DTXSID1024176	0	0	0.9832677841186523	0.016732217743992805
DTXSID1024209	0	0	0.66064453125	0.33935546875
DTXSID1024259	0	1	0.7917773723602295	0.2082226276397705
DTXSID1024174	0	1	0.7225939631462097	0.2774060368537903
DTXSID1024598	1	1	0.12287038564682007	0.8771296143531799
DTXSID1024916	0	0	0.9673941135406494	0.03260590136051178
DTXSID1025279	0	0	0.975911557674408	0.0240884181112051
DTXSID1026241	1	1	0.1661091446876526	0.8338908553123474
DTXSID1026615	0	0	0.9725770950317383	0.027422918006777763
DTXSID1026904	0	0	0.9800446033477783	0.019955400377511978
DTXSID1027346	0	0	0.972439706325531	0.027560267597436905
DTXSID1027263	0	0	0.9758013486862183	0.02419864572584629
DTXSID1027556	0	0	0.960427463054657	0.03957255929708481
DTXSID1027550	0	0	0.9804210066795349	0.01957901567220688
DTXSID1027635	0	1	0.7994598746299744	0.20054012537002563
DTXSID1029170	0	0	0.9584865570068359	0.041513435542583466
DTXSID1031626	0	0	0.8792315125465393	0.1207684874534607
DTXSID1032511	0	0	0.9725536704063416	0.027446331456303596
DTXSID1032482	0	0	0.735988438129425	0.26401156187057495
DTXSID1032484	0	0	0.8458690643310547	0.15413092076778412
DTXSID1032648	0	0	0.534375011920929	0.46562498807907104
DTXSID10370988	0	0	0.9590509533882141	0.040949027985334396
DTXSID10379850	0	0	0.8138688802719116	0.18613111972808838
DTXSID1037303	0	0	0.51611328125	0.48388671875
DTXSID1038321	0	0	0.652377724647522	0.3476223051548004
DTXSID1038876	1	0	0.12970465421676636	0.8702953457832336
DTXSID1038822	0	1	0.7283637523651123	0.2716362774372101
DTXSID1038666	0	1	0.7314532995223999	0.2685466706752777
DTXSID1040114	0	0	0.974361777305603	0.025638194754719734
DTXSID1040110	0	0	0.9771820902824402	0.02281789667904377
DTXSID1040164	0	0	0.9852249026298523	0.014775071293115616
DTXSID1041261	0	0	0.9761837124824524	0.023816298693418503
DTXSID1041267	0	0	0.9797822833061218	0.020217739045619965
DTXSID1042443	0	0	0.7046552896499634	0.295344740152359
DTXSID1044435	0	0	0.9391377568244934	0.0608622170984745
DTXSID1044514	1	1	0.2986087203025818	0.7013912796974182
