compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9672264408913333	0.03277355910866673
DTXSID0020072	0	1	0.5281140139683458	0.4718859860316542
DTXSID0020022	0	0	0.9782405800698022	0.021759419930197754
DTXSID0020107	0	0	0.9919803259280826	0.008019674071917348
DTXSID0020280	0	0	0.8622147542278384	0.1377852457721616
DTXSID0020286	0	0	0.9263397029968482	0.07366029700315178
DTXSID0020365	0	0	0.9953676125369257	0.004632387463074305
DTXSID0020282	0	0	0.9441855812562786	0.055814418743721346
DTXSID0020284	0	0	0.9618982416659702	0.03810175833402981
DTXSID0020446	0	0	0.9184667758822754	0.08153322411772453
DTXSID0020523	0	0	0.6132682110449525	0.3867317889550475
DTXSID0020529	0	0	0.8936183952899198	0.10638160471008015
DTXSID0020577	0	0	0.9835090839030713	0.0164909160969286
DTXSID0020652	0	1	0.9949953312643438	0.005004668735656187
DTXSID0020943	0	0	0.9413375303268091	0.058662469673190894
DTXSID0020941	0	0	0.9581520388827135	0.04184796111728649
DTXSID0021094	0	1	0.6164676432954288	0.38353235670457125
DTXSID0021254	0	0	0.877774557822424	0.12222544217757599
DTXSID0021256	0	0	0.9877762635581417	0.012223736441858207
DTXSID0021331	0	0	0.8825814311011315	0.11741856889886843
DTXSID0021834	1	0	0.33767551780080807	0.6623244821991919
DTXSID0021836	0	0	0.8507980754244466	0.1492019245755534
DTXSID0022301	0	0	0.8750977815397105	0.12490221846028954
DTXSID0022563	0	0	0.9764323716408545	0.02356762835914554
DTXSID0022519	0	0	0.9996618307039238	0.00033816929607620715
DTXSID0022777	0	0	0.9856097084658284	0.01439029153417156
DTXSID0023371	0	0	0.9816949542331876	0.018305045766812404
DTXSID0023377	0	0	0.9657797555842058	0.03422024441579422
DTXSID0023581	0	0	0.9919654660684163	0.008034533931583761
DTXSID0023747	0	0	0.997682309697407	0.0023176903025930017
DTXSID0023951	0	0	0.9905479592902068	0.009452040709793254
DTXSID0024002	0	1	0.6958140886590327	0.3041859113409673
DTXSID0024761	0	0	0.9865664942314604	0.013433505768539673
DTXSID0025737	0	0	0.9441413238551792	0.055858676144820714
DTXSID0025789	1	0	0.37512531785985925	0.6248746821401407
DTXSID0025864	0	0	0.9648452080750658	0.03515479192493421
DTXSID0026098	0	0	0.9188279771648855	0.08117202283511446
DTXSID0027771	0	0	0.9433631085032163	0.056636891496783734
DTXSID0032029	0	0	0.9983110449458648	0.0016889550541352946
DTXSID0032497	0	0	0.9954149628895499	0.004585037110450079
DTXSID0032520	0	0	0.9907562621583875	0.009243737841612512
DTXSID0032651	0	0	0.8847461147642391	0.11525388523576083
DTXSID0034227	0	0	0.9798029351349676	0.020197064865032317
DTXSID0034223	0	0	0.9571767120824161	0.0428232879175839
DTXSID0034300	0	0	0.9924280147511865	0.007571985248813558
DTXSID0034518	0	0	0.9770073018000213	0.02299269819997878
DTXSID0034695	0	0	0.9568126789232655	0.043187321076734494
DTXSID0034855	0	0	0.9657016404750792	0.034298359524920746
DTXSID0034722	0	0	0.9728242230168237	0.027175776983176272
DTXSID0035748	0	0	0.9933406826208091	0.0066593173791908555
DTXSID0035790	0	0	0.8863918004185585	0.11360819958144149
DTXSID0037570	0	1	0.9502616074728578	0.04973839252714223
DTXSID0038839	0	0	0.9640725709498341	0.03592742905016583
DTXSID0038700	0	0	0.9413375303268091	0.058662469673190894
DTXSID0038881	0	0	0.6956195077139804	0.3043804922860196
DTXSID0039223	0	0	0.9527289630745651	0.047271036925434905
DTXSID0040707	0	1	0.9310364722370332	0.06896352776296674
DTXSID0040751	0	0	0.9559114858747477	0.04408851412525228
DTXSID0040755	0	0	0.9936193801208189	0.006380619879181176
DTXSID0041983	0	0	0.9960305153139694	0.003969484686030599
DTXSID0041985	0	0	0.9580401952983285	0.04195980470167147
DTXSID0042086	0	0	0.9803536795660428	0.019646320433957244
DTXSID0041646	0	0	0.9967640960689446	0.0032359039310554264
DTXSID0042400	0	0	0.9733585113826652	0.026641488617334882
DTXSID0042406	0	0	0.9663006134989939	0.03369938650100613
DTXSID00442840	0	0	0.951819116241154	0.048180883758845994
DTXSID0044315	0	0	0.9761996644010241	0.02380033559897589
DTXSID0044575	0	0	0.9921802169321764	0.00781978306782359
DTXSID0044868	0	0	0.9396026096921648	0.0603973903078352
DTXSID0044999	0	0	0.9271196006958835	0.07288039930411645
DTXSID0046488	0	0	0.8899259588797117	0.11007404112028826
DTXSID0047161	0	0	0.9358335750137359	0.06416642498626413
DTXSID0047165	0	0	0.9552845382807311	0.04471546171926891
DTXSID0047290	0	0	0.7595125133203061	0.2404874866796939
DTXSID0047248	0	0	0.9980706914853847	0.0019293085146153042
DTXSID0047325	0	0	0.9979491091029331	0.00205089089706692
DTXSID0047375	0	0	0.988781273204903	0.01121872679509696
DTXSID0047294	0	0	0.9236003952063145	0.07639960479368546
DTXSID0047371	0	1	0.9862639025114823	0.01373609748851772
DTXSID0047327	0	0	0.9978965556416897	0.002103444358310374
DTXSID0047377	0	0	0.9876606329755114	0.012339367024488566
DTXSID0047379	0	0	0.9970665931008488	0.0029334068991511797
DTXSID0047589	0	0	0.977945091091064	0.022054908908936008
DTXSID0048185	0	0	0.8890340507465248	0.11096594925347521
DTXSID0048181	0	0	0.9107717706462928	0.08922822935370718
DTXSID0048183	0	0	0.7486959805077561	0.2513040194922439
DTXSID0048507	0	0	0.9810306877042053	0.018969312295794693
DTXSID0048505	0	0	0.9775081341082635	0.022491865891736434
DTXSID0048509	0	0	0.9091341369150221	0.09086586308497796
DTXSID0052837	0	0	0.9545800689887811	0.04541993101121884
DTXSID1020063	0	0	0.8020333415284271	0.19796665847157285
DTXSID1020069	0	1	0.8639063655942579	0.13609363440574204
DTXSID1020190	0	0	0.9656308751124341	0.03436912488756595
DTXSID1020354	0	0	0.9670785750050506	0.03292142499494949
DTXSID1020433	0	1	0.9352684170629436	0.06473158293705639
DTXSID1020803	0	0	0.9673461371920045	0.032653862807995565
DTXSID1020855	0	0	0.6687823266674512	0.3312176733325488
DTXSID1020980	0	0	0.9446245421937399	0.05537545780626003
DTXSID1021081	1	0	0.18352468442568626	0.8164753155743137
DTXSID1020930	0	1	0.9916829352171921	0.00831706478280796
DTXSID1021243	0	0	0.9918732793468501	0.008126720653149844
DTXSID1021166	0	1	0.9935261841127577	0.006473815887242235
DTXSID1021372	0	0	0.6345748641891424	0.36542513581085756
DTXSID1021405	0	1	0.968290668922885	0.03170933107711505
DTXSID1021455	0	0	0.9808514078394134	0.019148592160586616
DTXSID1021247	0	0	0.8602137782865293	0.13978622171347063
DTXSID1021790	0	0	0.6220920069552134	0.37790799304478656
DTXSID1022053	0	0	0.5664350452449027	0.4335649547550973
DTXSID1022265	0	0	0.9680392023495769	0.031960797650423096
DTXSID1024045	0	0	0.9365081827571817	0.06349181724281831
DTXSID1023998	0	1	0.9748479066308057	0.025152093369194307
DTXSID1024255	0	0	0.9144617129276139	0.08553828707238605
DTXSID1025726	0	0	0.8281763226146632	0.17182367738533683
DTXSID1026031	0	0	0.9733585113826652	0.026641488617334882
DTXSID1025805	0	1	0.883462503966794	0.11653749603320591
DTXSID1026164	0	0	0.9066502209955545	0.09334977900444558
DTXSID1026293	1	0	0.25779244454211114	0.7422075554578889
DTXSID1026792	0	0	0.9719831155933248	0.028016884406675203
DTXSID1027558	0	0	0.9636462068763962	0.03635379312360375
DTXSID1029201	1	0	0.41892582390087196	0.581074176099128
DTXSID1029889	1	0	0.04473224556840949	0.9552677544315905
DTXSID1030319	0	0	0.9550400668657846	0.04495993313421538
DTXSID1032355	0	1	0.9877101244959348	0.012289875504065238
DTXSID1032488	0	1	0.9514905598357157	0.04850944016428431
DTXSID1032513	0	0	0.9231332666966368	0.07686673330336324
DTXSID1032519	0	0	0.9478802141333021	0.05211978586669782
DTXSID1032569	0	0	0.9659797462369305	0.03402025376306954
DTXSID1032640	0	1	0.9952517812573787	0.004748218742621315
DTXSID1032690	0	0	0.9997396698170369	0.00026033018296308617
DTXSID1033161	0	0	0.9676494523256939	0.0323505476743061
DTXSID1034503	0	0	0.9878233058826347	0.01217669411736528
DTXSID1034260	0	0	0.8088243302419722	0.1911756697580278
DTXSID1034181	0	0	0.9117111325752274	0.08828886742477261
DTXSID1034210	0	1	0.9652343574442108	0.034765642555789164
DTXSID1034501	0	0	0.9849933399128294	0.015006660087170559
DTXSID1034973	0	0	0.754146062800645	0.24585393719935497
DTXSID1034634	0	0	0.9542386006858973	0.04576139931410276
DTXSID1034929	0	0	0.9904883622995817	0.00951163770041829
DTXSID1037567	0	1	0.9752516230279704	0.024748376972029536
DTXSID1037565	0	0	0.8056303721128479	0.19436962788715206
DTXSID1038743	0	0	0.9875276093379908	0.012472390662009208
DTXSID1040619	1	0	0.4666399995632181	0.5333600004367819
DTXSID1040372	0	0	0.9169771872290013	0.08302281277099867
DTXSID1041188	0	0	0.6610617455236256	0.3389382544763744
DTXSID1041263	0	0	0.9862413394797844	0.013758660520215599
DTXSID1041639	0	0	0.9660606323207891	0.03393936767921093
DTXSID1041978	0	0	0.9948873947147469	0.005112605285253104
DTXSID1042154	0	0	0.9537817266452137	0.04621827335478635
DTXSID1044227	0	0	0.9919918087225118	0.0080081912774882
DTXSID1044221	0	1	0.9706272941889064	0.02937270581109359
DTXSID1044437	0	0	0.9743325488215498	0.0256674511784502
DTXSID1044560	0	0	0.9033943768138202	0.09660562318617981
DTXSID1044720	0	0	0.9939173804318712	0.00608261956812882
DTXSID1047281	0	0	0.9844403909433356	0.015559609056664422
DTXSID1047289	0	0	0.9975478991410118	0.002452100858988122
DTXSID1047283	0	0	0.9992959514848847	0.0007040485151153349
DTXSID1047310	0	0	0.9989617882040366	0.0010382117959634252
DTXSID1047316	0	0	0.9945797385942954	0.005420261405704622
DTXSID1047318	0	0	0.993786070858937	0.006213929141063051
DTXSID1047362	0	0	0.9993057957322437	0.0006942042677563618
DTXSID1047360	0	1	0.9972216979861491	0.00277830201385083
DTXSID1047312	0	0	0.9419800366869729	0.05801996331302706
DTXSID1047285	0	0	0.996410120897885	0.003589879102115
DTXSID1047287	0	0	0.9725390020202377	0.027460997979762283
DTXSID1047366	0	0	0.9989366290097469	0.0010633709902531554
DTXSID1047368	0	1	0.9984493057085737	0.0015506942914263262
DTXSID1047576	0	0	0.9769488146849022	0.023051185315097797
DTXSID1048170	0	0	0.9871331683395922	0.012866831660407812
DTXSID1048172	0	0	0.9934564605035344	0.006543539496465611
DTXSID1048174	0	0	0.9976834485293826	0.002316551470617348
DTXSID1048176	0	0	0.8300807818684759	0.16991921813152414
DTXSID1048178	0	0	0.9963205320776765	0.00367946792232352
DTXSID1049225	0	0	0.976129934577157	0.023870065422843017
DTXSID1052298	0	0	0.8815242956391147	0.1184757043608853
DTXSID1052610	0	0	0.989465733400709	0.010534266599291063
DTXSID2020058	0	0	0.9782335027695811	0.02176649723041893
DTXSID2020137	0	1	0.8466018657249522	0.15339813427504778
DTXSID2020189	0	0	0.9468781428781106	0.05312185712188948
DTXSID2020426	0	1	0.9569748964731	0.043025103526900074
DTXSID2020420	0	0	0.9650244491044372	0.03497555089556281
DTXSID2020424	0	0	0.9415515126245665	0.05844848737543355
DTXSID2020501	0	0	0.9579005525822332	0.04209944741776681
DTXSID2020713	0	0	0.9902028044924144	0.009797195507585654
DTXSID2020636	0	0	0.893286412178915	0.10671358782108503
DTXSID2020892	0	0	0.9723294410976001	0.027670558902399923
DTXSID2020767	0	0	0.9395567020193965	0.060443297980603564
DTXSID2020921	0	0	0.6999929726526111	0.30000702734738893
DTXSID2020923	0	0	0.9944041626946798	0.0055958373053202354
DTXSID2020977	0	0	0.9565848485065299	0.043415151493470056
DTXSID2021105	0	1	0.8827961837998333	0.11720381620016676
DTXSID2021234	0	0	0.7677039448466539	0.2322960551533461
DTXSID2021236	0	0	0.9819210096042594	0.01807899039574054
DTXSID2021367	0	0	0.9494373431957517	0.05056265680424829
DTXSID2021995	0	0	0.9870111768317369	0.01298882316826315
DTXSID2022678	0	0	0.9536175523899831	0.04638244761001691
DTXSID2022628	0	0	0.9822819198239633	0.01771808017603669
DTXSID2023224	0	0	0.9922808111777918	0.007719188822208287
DTXSID2023430	0	1	0.8974055679144465	0.10259443208555355
