compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.8673725274897774	0.13262747251022258
DTXSID0020072	0	1	0.5209342239685817	0.47906577603141837
DTXSID0020022	0	0	0.8079210537633802	0.19207894623661984
DTXSID0020107	0	0	0.9167292631696636	0.08327073683033635
DTXSID0020280	0	0	0.9235515450206272	0.07644845497937278
DTXSID0020286	0	0	0.9124660714558348	0.08753392854416517
DTXSID0020365	0	0	0.9999642652654207	3.57347345793165e-05
DTXSID0020282	0	0	0.9559741298673353	0.044025870132664714
DTXSID0020284	0	0	0.9411242913165365	0.05887570868346346
DTXSID0020446	0	0	0.9378508457321849	0.06214915426781512
DTXSID0020523	0	0	0.6916117051919257	0.3083882948080743
DTXSID0020529	0	0	0.9646737700439657	0.03532622995603426
DTXSID0020577	0	0	0.938838841237961	0.06116115876203896
DTXSID0020652	0	1	0.6133602294905256	0.38663977050947446
DTXSID0020943	0	0	0.9568959516249712	0.04310404837502884
DTXSID0021094	0	1	0.6745232251761376	0.3254767748238624
DTXSID0021254	0	0	0.9102281071673345	0.08977189283266554
DTXSID0021256	0	0	0.9859472373491359	0.01405276265086411
DTXSID0021331	0	0	0.9950867877413891	0.004913212258610893
DTXSID0021834	0	0	0.7027987874464097	0.2972012125535903
DTXSID0021836	0	0	0.9565916941304172	0.04340830586958281
DTXSID0022301	0	0	0.9983562863110356	0.0016437136889644055
DTXSID0022563	0	0	0.9172875135227453	0.08271248647725475
DTXSID0022519	0	0	0.9988396894819763	0.0011603105180236456
DTXSID0022777	0	0	0.9489268380409001	0.05107316195909996
DTXSID0023371	0	0	0.8922895566740531	0.10771044332594688
DTXSID0023377	0	0	0.6002381312324008	0.39976186876759917
DTXSID0023581	0	0	0.946030403679902	0.053969596320098005
DTXSID0023747	0	0	0.9626181800058724	0.03738181999412765
DTXSID0023951	0	0	0.9066575118875445	0.09334248811245552
DTXSID0024002	0	1	0.7345754805433546	0.2654245194566453
DTXSID0024761	0	0	0.9346811602917774	0.06531883970822264
DTXSID0025737	0	0	0.9536702648150218	0.04632973518497817
DTXSID0025789	0	0	0.7763716714085769	0.22362832859142318
DTXSID0025864	0	0	0.9518004947589578	0.048199505241042204
DTXSID0026098	0	0	0.883529147468084	0.11647085253191597
DTXSID0027771	0	0	0.8468266318916138	0.15317336810838622
DTXSID0032029	0	0	0.8875792501347642	0.1124207498652358
DTXSID0032497	0	0	0.9506349009670809	0.04936509903291903
DTXSID0032520	0	0	0.987159674782167	0.012840325217832925
DTXSID0032651	0	0	0.9145486697351646	0.0854513302648354
DTXSID0034227	0	0	0.9168650857992109	0.08313491420078915
DTXSID0034223	0	0	0.8539100738967859	0.14608992610321417
DTXSID0034300	0	0	0.9516110863333213	0.048388913666678746
DTXSID0034518	0	0	0.8591573609541845	0.1408426390458155
DTXSID0034855	0	0	0.8798993185439262	0.12010068145607382
DTXSID0034722	0	0	0.8809213197942926	0.11907868020570746
DTXSID0035748	0	0	0.9707871760079507	0.02921282399204923
DTXSID0037570	0	1	0.9455895252276795	0.054410474772320486
DTXSID0038839	0	0	0.9444750339288405	0.05552496607115948
DTXSID0038700	0	0	0.9535030231152227	0.04649697688477725
DTXSID0039223	0	0	0.9431424390526897	0.05685756094731031
DTXSID0040707	0	1	0.8245414363241695	0.1754585636758305
DTXSID0040751	0	0	0.8816100061681715	0.11838999383182852
DTXSID0040755	0	0	0.9266073424233725	0.07339265757662745
DTXSID0041983	0	0	0.9843014566327765	0.01569854336722352
DTXSID0041985	0	0	0.6290666925710605	0.3709333074289395
DTXSID0042086	0	0	0.911332977399365	0.08866702260063494
DTXSID00442840	0	0	0.9103294322982147	0.08967056770178525
DTXSID0044575	0	0	0.8352912300986713	0.16470876990132866
DTXSID0044868	0	0	0.938979100447457	0.061020899552542945
DTXSID0044999	0	0	0.8516558929339242	0.14834410706607587
DTXSID0047161	0	0	0.9318893080602967	0.06811069193970327
DTXSID0047165	0	0	0.9611379050214701	0.038862094978529854
DTXSID0047290	0	0	0.81083476142649	0.18916523857350998
DTXSID0047248	0	0	0.9900837950152415	0.009916204984758495
DTXSID0047325	0	0	0.9980418827771204	0.001958117222879598
DTXSID0047375	0	0	0.9997725797918533	0.0002274202081467048
DTXSID0047294	0	0	0.8714268892106898	0.12857311078931025
DTXSID0047371	0	1	0.9901968269347359	0.009803173065264079
DTXSID0047327	0	0	0.9995588144996993	0.0004411855003006769
DTXSID0047377	0	0	0.9999437154902819	5.62845097180563e-05
DTXSID0047379	0	0	0.9999910050504192	8.994949580837976e-06
DTXSID0047589	0	0	0.8963075065993981	0.1036924934006019
DTXSID0048185	0	0	0.9996352857536007	0.000364714246399311
DTXSID0048181	0	0	0.8833690447703286	0.11663095522967142
DTXSID0048183	0	0	0.5270485165469736	0.47295148345302634
DTXSID0048507	0	0	0.9368890255916392	0.06311097440836075
DTXSID0048505	0	0	0.7665291991545264	0.2334708008454736
DTXSID0048509	0	0	0.8074069657787086	0.19259303422129143
DTXSID1020063	0	0	0.8156605036856684	0.18433949631433152
DTXSID1020069	0	1	0.745560007270762	0.25443999272923806
DTXSID1020354	0	0	0.9806020675345	0.019397932465500055
DTXSID1020433	0	1	0.9000963668091787	0.09990363319082134
DTXSID1020803	0	0	0.8816446000545379	0.11835539994546204
DTXSID1020855	0	0	0.6448826110008412	0.35511738899915885
DTXSID1020980	0	0	0.9692950770125677	0.030704922987432277
DTXSID1020930	0	1	0.9491664689600802	0.050833531039919805
DTXSID1021243	0	0	0.9912436175383594	0.008756382461640542
DTXSID1021166	0	1	0.9763283472854019	0.023671652714598104
DTXSID1021372	0	0	0.85711190447374	0.14288809552626003
DTXSID1021405	0	1	0.9663660213937668	0.033633978606233225
DTXSID1021247	0	0	0.8478976262208466	0.1521023737791533
DTXSID1021790	0	0	0.7912139202809401	0.20878607971905988
DTXSID1022053	0	0	0.7118008641205413	0.2881991358794586
DTXSID1022265	0	0	0.801505219174387	0.19849478082561303
DTXSID1024045	0	0	0.9757941633831488	0.024205836616851155
DTXSID1023998	0	1	0.9551120239689173	0.04488797603108278
DTXSID1024255	0	0	0.82051176072868	0.17948823927131993
DTXSID1025726	0	0	0.9560903692982393	0.04390963070176064
DTXSID1025805	0	1	0.7437658622774217	0.25623413772257825
DTXSID1026164	0	0	0.9373821921011021	0.06261780789889798
DTXSID1026293	1	0	0.34879163428923177	0.6512083657107682
DTXSID1026792	0	0	0.9500881235233044	0.049911876476695614
DTXSID1027558	0	0	0.9298644386879512	0.07013556131204883
DTXSID1029889	0	0	0.9797960159199514	0.02020398408004869
DTXSID1030319	0	0	0.6609616856407992	0.3390383143592008
DTXSID1032355	0	1	0.8773640737892209	0.1226359262107791
DTXSID1032488	0	1	0.9313514902608541	0.06864850973914595
DTXSID1032513	0	0	0.9616313082749096	0.03836869172509037
DTXSID1032519	0	0	0.9012147937956863	0.0987852062043137
DTXSID1032569	0	0	0.915155862458688	0.08484413754131205
DTXSID1032640	0	1	0.7838718961174511	0.21612810388254888
DTXSID1032690	0	0	0.9994051085538137	0.0005948914461862443
DTXSID1033161	0	0	0.9455833152856349	0.05441668471436516
DTXSID1034503	0	0	0.8750380024629475	0.12496199753705255
DTXSID1034260	0	0	0.9878460397201204	0.012153960279879583
DTXSID1034181	0	0	0.9987158302082546	0.0012841697917453838
DTXSID1034210	0	1	0.8869713813322344	0.11302861866776559
DTXSID1034501	0	0	0.9662239313669245	0.0337760686330755
DTXSID1034973	0	0	0.8139625510501542	0.1860374489498458
DTXSID1034634	0	0	0.8347363641056411	0.1652636358943589
DTXSID1034929	0	0	0.8750871833263312	0.12491281667366885
DTXSID1037567	0	1	0.873051836600875	0.1269481633991249
DTXSID1037565	0	0	0.7219348117863006	0.2780651882136994
DTXSID1038743	0	0	0.9425992008561616	0.057400799143838395
DTXSID1040619	0	0	0.5545669485528484	0.44543305144715156
DTXSID1040372	0	0	0.7807750010239718	0.2192249989760282
DTXSID1041188	0	0	0.8520152293125633	0.1479847706874366
DTXSID1041263	0	0	0.937555137221072	0.062444862778927974
DTXSID1041978	0	0	0.996594530081801	0.0034054699181990185
DTXSID1042154	0	0	0.8578194501112071	0.1421805498887929
DTXSID1044227	0	0	0.9529851795463534	0.047014820453646605
DTXSID1044221	0	1	0.999995463046398	4.536953601977749e-06
DTXSID1044437	0	0	0.9648204376566699	0.035179562343330105
DTXSID1044560	0	0	0.9758773608709013	0.024122639129098695
DTXSID1044720	0	0	0.9607203440359682	0.03927965596403186
DTXSID1047281	0	0	0.9737919886530141	0.02620801134698588
DTXSID1047289	0	0	0.9997605458818717	0.00023945411812829081
DTXSID1047283	0	0	0.9962910067335251	0.0037089932664749036
DTXSID1047310	0	0	0.999978904222538	2.1095777462029486e-05
DTXSID1047316	0	0	0.9994882052205641	0.000511794779435886
DTXSID1047318	0	0	0.6007091626466243	0.39929083735337567
DTXSID1047362	0	0	0.6487887155841644	0.3512112844158356
DTXSID1047360	0	1	0.986877129729761	0.013122870270238934
DTXSID1047312	0	0	0.8865453282632154	0.11345467173678464
DTXSID1047285	0	0	0.8852192454554205	0.11478075454457946
DTXSID1047287	0	0	0.9852304085291541	0.014769591470845903
DTXSID1047366	0	0	0.991918062215197	0.008081937784803086
DTXSID1047368	0	1	0.999171941265794	0.0008280587342059946
DTXSID1047576	0	0	0.9704717090547778	0.029528290945222246
DTXSID1048170	0	0	0.9930103024781998	0.006989697521800268
DTXSID1048172	0	0	0.9998179176157646	0.00018208238423544088
DTXSID1048174	0	0	0.8354938443143942	0.16450615568560575
DTXSID1048176	0	0	0.9999727429668852	2.7257033114777464e-05
DTXSID1049225	0	0	0.8363720010250209	0.1636279989749792
DTXSID1052298	0	0	0.9252298965523343	0.07477010344766565
DTXSID1052610	0	0	0.9213065023195881	0.07869349768041194
DTXSID2020058	0	0	0.9577236560987767	0.04227634390122327
DTXSID2020137	0	1	0.7467756153985501	0.2532243846014499
DTXSID2020426	0	1	0.9642258299497363	0.035774170050263704
DTXSID2020420	0	0	0.8164719936073175	0.18352800639268257
DTXSID2020424	0	0	0.836954366402122	0.1630456335978781
DTXSID2020501	0	0	0.8830651463339942	0.11693485366600571
DTXSID2020713	0	0	0.9392795863300153	0.060720413669984735
DTXSID2020636	0	0	0.9579840982706254	0.04201590172937463
DTXSID2020892	0	0	0.9895337874578418	0.010466212542158224
DTXSID2020767	0	0	0.9246318404773322	0.07536815952266782
DTXSID2020921	0	0	0.7236365492021997	0.2763634507978004
DTXSID2020923	0	0	0.925607089798802	0.07439291020119802
DTXSID2020977	0	0	0.9782014193713776	0.021798580628622364
DTXSID2021105	0	1	0.7619948780275747	0.2380051219724253
DTXSID2021236	0	0	0.9654661274950128	0.03453387250498721
DTXSID2021367	0	0	0.9997581132383936	0.0002418867616063856
DTXSID2021995	0	0	0.8660918972284325	0.13390810277156748
DTXSID2022678	0	0	0.9132140160741239	0.08678598392587607
DTXSID2022628	0	0	0.799723510617387	0.20027648938261303
DTXSID2023224	0	0	0.903839655577143	0.09616034442285705
DTXSID2023430	0	1	0.99580542583843	0.0041945741615700294
DTXSID2023519	0	0	0.9795209008164837	0.020479099183516335
DTXSID2023567	0	0	0.7885695220761944	0.2114304779238056
DTXSID2023309	0	0	0.8601591925039919	0.13984080749600813
DTXSID2023569	0	0	0.9996968645850718	0.0003031354149281888
DTXSID2024163	0	0	0.9288820945123307	0.0711179054876693
DTXSID2024452	0	0	0.9749000202266855	0.025099979773314504
DTXSID2024458	1	1	0.47665263559340043	0.5233473644065996
DTXSID2025133	0	0	0.936712955852884	0.06328704414711593
DTXSID2025135	0	0	0.9436197604690812	0.05638023953091874
DTXSID2024799	0	0	0.9475532932815561	0.05244670671844385
DTXSID2025210	1	1	0.4364603238397662	0.5635396761602338
DTXSID2025632	0	0	0.9441020852361298	0.05589791476387023
DTXSID2030695	1	1	0.2385488740275632	0.7614511259724368
DTXSID2032342	0	0	0.9399964174394988	0.06000358256050117
DTXSID2032500	0	0	0.7604657527114821	0.23953424728851788
DTXSID2032550	0	0	0.9983518392065155	0.001648160793484456
DTXSID2032502	0	0	0.9962470325189882	0.0037529674810118283
DTXSID2032552	0	0	0.8180939972473356	0.18190600275266447
DTXSID2032554	0	0	0.9781801135893536	0.021819886410646364
DTXSID2032556	0	0	0.9240438262720363	0.0759561737279637
DTXSID2032392	0	0	0.925661486374803	0.07433851362519696
DTXSID2032639	0	0	0.8653069844089538	0.1346930155910462
DTXSID2032637	0	0	0.9790682452509477	0.020931754749052286
DTXSID2032398	0	1	0.8369626565073827	0.16303734349261734
DTXSID2032631	0	0	0.9689348249093706	0.03106517509062945
DTXSID2034465	0	0	0.9297885740941979	0.07021142590580212
DTXSID2034598	0	0	0.9266073424233725	0.07339265757662745
DTXSID2034542	0	0	0.9116464426304018	0.08835355736959817
DTXSID2034625	0	0	0.9993052160756056	0.0006947839243943584
DTXSID2034590	0	1	0.8855461121622669	0.1144538878377331
DTXSID2034962	0	0	0.9657900798727609	0.0342099201272391
DTXSID2036112	0	0	0.9950897042574518	0.004910295742548252
DTXSID2036588	0	0	0.7739961244895448	0.22600387551045525
DTXSID2036827	0	0	0.9398590489049473	0.060140951095052714
DTXSID2037502	0	0	0.8553622235707521	0.14463777642924788
DTXSID2041460	0	0	0.946075774753492	0.05392422524650792
DTXSID2041622	0	0	0.9570120051981859	0.04298799480181419
DTXSID2042191	0	0	0.958762442307936	0.04123755769206411
DTXSID2044507	0	0	0.6137576177602263	0.3862423822397737
DTXSID2044846	0	0	0.9392268646227684	0.0607731353772316
DTXSID2045076	0	0	0.9832717562108897	0.016728243789110312
DTXSID2045232	0	1	0.6407229107286996	0.3592770892713005
DTXSID2047270	0	0	0.9492887362765451	0.050711263723454955
DTXSID2047272	0	0	0.9995306160205505	0.00046938397944952325
DTXSID2047274	0	0	0.9414256726254063	0.05857432737459368
DTXSID2047278	0	0	0.9191310543239497	0.08086894567605028
DTXSID2047301	0	0	0.9418095063843369	0.05819049361566309
DTXSID2047303	0	1	0.7689031773758807	0.23109682262411935
DTXSID2047276	0	0	0.8316387284587019	0.16836127154129815
DTXSID2047307	0	0	0.979901938651007	0.020098061348992988
DTXSID2047309	0	0	0.8076149782196236	0.19238502178037648
DTXSID2047305	0	0	0.9999707260023841	2.9273997615847007e-05
DTXSID2047355	0	0	0.9980364593412548	0.0019635406587451294
DTXSID2047353	0	0	0.9991266131151899	0.0008733868848100615
DTXSID2047351	0	1	0.9999981918894473	1.8081105527707191e-06
DTXSID2047357	0	0	0.9955367299419947	0.004463270058005279
DTXSID2047359	0	0	0.8248616173664898	0.1751383826335102
DTXSID3020093	0	0	0.9561749366380365	0.043825063361963436
DTXSID3020091	0	0	0.9369949526647484	0.06300504733525161
DTXSID3020207	0	1	0.5294021928806063	0.47059780711939364
DTXSID3020621	0	0	0.9832348885914521	0.016765111408547827
DTXSID3020627	0	0	0.9653771523280851	0.03462284767191495
DTXSID3020629	0	1	0.5385117373994921	0.46148826260050796
DTXSID3020881	0	0	0.9502864416988461	0.049713558301153864
