compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9525201825815381	0.047479817418461856
DTXSID0020288	0	0	0.8726174256956072	0.12738257430439281
DTXSID0020232	0	0	0.9873035351705973	0.012696464829402638
DTXSID0020361	0	0	0.9294071625707485	0.07059283742925151
DTXSID0020311	0	0	0.9673200928465384	0.03267990715346153
DTXSID0020440	0	0	0.9562307079051754	0.043769292094824566
DTXSID0020442	0	0	0.9730901819176885	0.0269098180823115
DTXSID0020737	0	0	0.9684012080541244	0.03159879194587561
DTXSID0021123	0	0	0.9789397075338616	0.021060292466138397
DTXSID0021121	0	0	0.941016031161882	0.05898396883811798
DTXSID0021385	0	0	0.9559771388545062	0.04402286114549377
DTXSID0021337	0	0	0.9648789294495896	0.03512107055041036
DTXSID0021597	0	1	0.9648730212031447	0.0351269787968553
DTXSID0021628	0	0	0.9961058767040032	0.0038941232959968353
DTXSID0021965	0	0	0.8539125191501695	0.14608748084983048
DTXSID0021963	0	0	0.880611661972919	0.11938833802708103
DTXSID0022307	0	0	0.54769134152699	0.45230865847301005
DTXSID0026171	0	0	0.9374524004501688	0.06254759954983123
DTXSID0027852	0	0	0.7283566474579518	0.2716433525420482
DTXSID0027856	0	0	0.9898029785197877	0.01019702148021224
DTXSID0027983	0	0	0.9911444041304429	0.008855595869557142
DTXSID0028618	0	0	0.8520959594055822	0.14790404059441775
DTXSID0052124	0	0	0.9531321721359953	0.04686782786400462
DTXSID1027390	0	0	0.9762552497205853	0.023744750279414726
DTXSID1027924	0	0	0.9738212064885178	0.026178793511482265
DTXSID1027899	0	0	0.9722670920741984	0.0277329079258016
DTXSID1027926	0	1	0.6428737819229156	0.3571262180770845
DTXSID2025216	0	0	0.758974875938461	0.241025124061539
DTXSID3024364	0	0	0.8644107176270559	0.13558928237294404
DTXSID3024861	0	1	0.6785768700463813	0.32142312995361866
DTXSID3025465	0	1	0.8246474205482738	0.17535257945172625
DTXSID3026302	0	0	0.9422446085988679	0.05775539140113201
DTXSID3032412	0	0	0.9294198530391871	0.0705801469608129
DTXSID4021391	0	0	0.8156622207446977	0.1843377792553022
DTXSID4022521	0	0	0.8620195128930361	0.13798048710696387
DTXSID4025082	0	0	0.9606175141613168	0.039382485838683236
DTXSID4035708	0	0	0.9605414059264186	0.039458594073581425
DTXSID5027932	0	0	0.9180791571180792	0.08192084288192085
DTXSID5041302	0	0	0.8597125006496983	0.14028749935030171
DTXSID6024701	0	1	0.7104624922510163	0.28953750774898374
DTXSID6027921	0	0	0.713675963588625	0.28632403641137505
DTXSID7025130	1	0	0.358617068124347	0.641382931875653
DTXSID7026314	0	0	0.9410694634046466	0.05893053659535342
DTXSID7027386	0	0	0.961588934433426	0.038411065566574025
DTXSID7027388	0	0	0.9561007774690222	0.04389922253097779
DTXSID7027837	0	0	0.9910989809691456	0.008901019030854433
DTXSID7041708	0	1	0.9655656638182522	0.03443433618174782
DTXSID8027377	0	0	0.9508051368433742	0.049194863156625836
DTXSID8047470	0	0	0.98542652851727	0.014573471482729973
DTXSID9020794	0	0	0.9564290133423059	0.043570986657694065
DTXSID9023833	0	0	0.9755221404714551	0.024477859528544837
DTXSID9026267	0	0	0.7723686718060967	0.2276313281939033
DTXSID9027863	0	0	0.9909290455869502	0.009070954413049831
DTXSID0023878	0	0	0.8097697859453236	0.19023021405467644
DTXSID0023901	0	0	0.984965752392427	0.015034247607573025
DTXSID0023907	0	0	0.903299089264582	0.09670091073541792
DTXSID0024052	0	0	0.9680199886597606	0.0319800113402394
DTXSID0024216	0	0	0.8781559748826312	0.12184402511736879
DTXSID0025234	0	0	0.9136783308621311	0.08632166913786889
DTXSID0026258	0	0	0.8593194341855754	0.14068056581442454
DTXSID0026252	0	1	0.7353100797243846	0.26468992027561544
DTXSID0027721	0	0	0.6311813341923191	0.36881866580768086
DTXSID0027981	0	0	0.9444546345020606	0.0555453654979394
DTXSID0029761	0	0	0.9845838239059085	0.015416176094091483
DTXSID0029559	0	0	0.9793214065578485	0.02067859344215153
DTXSID0032493	0	1	0.8668759449432846	0.13312405505671537
DTXSID0032601	0	1	0.8235932878057042	0.17640671219429585
DTXSID0032605	0	0	0.6980687461253363	0.30193125387466374
DTXSID0032655	0	0	0.8993563184128059	0.1006436815871941
DTXSID0034851	0	0	0.9891673696741986	0.010832630325801408
DTXSID0038756	0	0	0.8740701373021823	0.12592986269781772
DTXSID0040127	0	0	0.9688698267045419	0.031130173295458086
DTXSID0041274	0	0	0.9254587897947592	0.07454121020524085
DTXSID0041220	0	0	0.9870938638765999	0.012906136123400054
DTXSID0041513	0	0	0.9938699210118742	0.006130078988125757
DTXSID0041517	0	0	0.9661861272300754	0.03381387276992468
DTXSID0044658	0	1	0.9678627255059145	0.03213727449408553
DTXSID0044860	0	0	0.9707822856827237	0.02921771431727622
DTXSID0047034	0	0	0.9710128829731148	0.028987117026885216
DTXSID0047080	0	0	0.9181723255187135	0.08182767448128653
DTXSID0047086	0	0	0.9531864100599375	0.04681358994006245
DTXSID0047169	0	0	0.9578211473868474	0.04217885261315261
DTXSID0047296	0	0	0.9259366874526055	0.07406331254739448
DTXSID0047292	0	0	0.8950865513093976	0.10491344869060233
DTXSID0047456	0	0	0.9075533532692674	0.0924466467307326
DTXSID0047585	0	0	0.9863383697577959	0.01366163024220416
DTXSID0047741	0	1	0.9050791411110466	0.0949208588889534
DTXSID0047610	0	1	0.880260996073179	0.11973900392682106
DTXSID0051493	0	0	0.9846088928953398	0.015391107104660158
DTXSID0051497	0	0	0.8575334504069327	0.14246654959306723
DTXSID0051499	0	0	0.985857653303608	0.014142346696392031
DTXSID0051570	0	0	0.9960413821087883	0.003958617891211706
DTXSID0051736	0	0	0.9803989220125033	0.01960107798749664
DTXSID0051782	0	0	0.9788263836362431	0.02117361636375687
DTXSID0052629	0	0	0.9509022301977854	0.04909776980221458
DTXSID0052594	0	0	0.967689279874501	0.032310720125498925
DTXSID0052463	0	1	0.6835196398056693	0.3164803601943306
DTXSID0052839	0	0	0.9670935010786934	0.032906498921306544
DTXSID0052590	0	0	0.9574610951351286	0.04253890486487139
DTXSID10190946	0	0	0.9661665320870299	0.03383346791297014
DTXSID1020142	0	0	0.9657240613126393	0.03427593868736068
DTXSID1020148	0	1	0.695428714916201	0.30457128508379905
DTXSID1020308	0	0	0.961579422260759	0.03842057773924098
DTXSID1020352	0	1	0.9841573599962068	0.01584264000379319
DTXSID1020510	0	1	0.7841461504804448	0.21585384951955525
DTXSID1020431	0	0	0.8578835413143044	0.1421164586856955
DTXSID1020647	0	0	0.9896455057490456	0.010354494250954404
DTXSID1020439	1	1	0.3556843807794905	0.6443156192205095
DTXSID1020770	1	1	0.31518201825343317	0.6848179817465668
DTXSID1020805	0	0	0.9015123899057521	0.09848761009424792
DTXSID1022180	0	0	0.8645885648768221	0.13541143512317794
DTXSID1020807	0	0	0.8392830952637668	0.16071690473623323
DTXSID1021031	0	1	0.8379687234946195	0.1620312765053805
DTXSID1021087	0	0	0.8506021249963185	0.1493978750036815
DTXSID1021118	0	1	0.8619708077015049	0.1380291922984951
DTXSID1021409	0	0	0.6282724870534416	0.37172751294655837
DTXSID1021871	0	1	0.7792909275398486	0.22070907246015137
DTXSID1021792	0	0	0.5933041289604493	0.4066958710395508
DTXSID1021798	0	0	0.9497571763338628	0.050242823666137186
DTXSID1022003	0	0	0.9485156379659654	0.051484362034034614
DTXSID1022051	0	0	0.9187822122985585	0.08121778770144147
DTXSID1023817	0	0	0.8757745439911301	0.12422545600886996
DTXSID1023819	0	0	0.9667291554004117	0.03327084459958826
DTXSID1024049	0	0	0.9744847944111785	0.02551520558882143
DTXSID1023996	0	0	0.9855710063006529	0.014428993699347093
DTXSID1024465	0	0	0.9945207117912942	0.005479288208705852
DTXSID1025221	0	1	0.8781049366517815	0.12189506334821854
DTXSID1024918	0	0	0.990915879427459	0.009084120572541043
DTXSID1025271	0	0	0.985462847211237	0.014537152788762981
DTXSID1025017	1	1	0.45841054644792745	0.5415894535520726
DTXSID1024966	0	0	0.8868559123436036	0.11314408765639637
DTXSID1025485	0	0	0.7177549252342372	0.2822450747657628
DTXSID1025306	0	0	0.8712201252787916	0.12877987472120844
DTXSID1026035	0	0	0.977574051084196	0.022425948915803916
DTXSID1025930	0	0	0.812502786968492	0.18749721303150801
DTXSID1025857	0	0	0.9119939089424156	0.08800609105758438
DTXSID1026118	0	0	0.8823525104625977	0.11764748953740231
DTXSID1026536	0	0	0.9510340573862285	0.0489659426137715
DTXSID1026665	0	0	0.9659428209521616	0.034057179047838476
DTXSID1027342	0	1	0.9561434401726148	0.04385655982738528
DTXSID1027502	0	0	0.9614287241862532	0.038571275813746704
DTXSID1031462	0	0	0.9938527574727989	0.0061472425272011385
DTXSID1029677	0	0	0.985364040174715	0.014635959825285035
DTXSID1032309	0	0	0.921360942253267	0.07863905774673301
DTXSID1032303	0	1	0.9566132101606606	0.04338678983933936
DTXSID1030606	0	0	0.9912397927267559	0.00876020727324413
DTXSID1032305	0	0	0.9740325009753249	0.025967499024675093
DTXSID1032359	0	0	0.9216536250654123	0.07834637493458774
DTXSID1036545	0	1	0.6502694990996952	0.3497305009003048
DTXSID1038298	1	0	0.44615968817674123	0.5538403118232588
DTXSID1040320	0	0	0.7344903812081993	0.26550961879180074
DTXSID1040326	0	0	0.9716097668098945	0.02839023319010543
DTXSID1040794	0	1	0.954622836668744	0.04537716333125599
DTXSID1040661	0	0	0.94358248525936	0.056417514740640065
DTXSID1041506	1	1	0.21919124361207998	0.78080875638792
DTXSID1041425	0	0	0.9799831181318337	0.02001688186816626
DTXSID1041346	0	0	0.9477993792404028	0.052200620759597235
DTXSID1041508	0	0	0.8786066050777406	0.1213933949222594
DTXSID1041396	0	0	0.989525589660457	0.010474410339542982
DTXSID1041891	0	0	0.572207902115547	0.42779209788445305
DTXSID1042499	0	1	0.715705372569799	0.284294627430201
DTXSID1044356	0	0	0.9287176074523256	0.0712823925476744
DTXSID1044859	0	0	0.9410597869802085	0.05894021301979151
DTXSID1044934	0	0	0.9711326382562604	0.02886736174373966
DTXSID1047071	0	0	0.5141675086971582	0.4858324913028418
DTXSID1047104	0	0	0.9535461067339148	0.046453893266085226
DTXSID1047601	0	0	0.7627032802917055	0.23729671970829444
DTXSID1048203	0	0	0.9308457904644196	0.0691542095355804
DTXSID1049697	1	1	0.20377541974091307	0.7962245802590869
DTXSID1052539	0	0	0.9811409609345387	0.01885903906546127
DTXSID1052585	0	0	0.8937966023484983	0.10620339765150166
DTXSID2020266	0	0	0.9076168067194431	0.09238319328055687
DTXSID2020634	0	0	0.9622478677011097	0.03775213229889034
DTXSID2020509	0	0	0.9881330591229869	0.011866940877013156
DTXSID2020474	0	0	0.8910755999631634	0.1089244000368366
DTXSID2020890	0	0	0.9616292062056355	0.03837079379436443
DTXSID2021282	0	0	0.9471671279209743	0.05283287207902568
DTXSID2021440	0	0	0.9866806963619975	0.01331930363800247
DTXSID2021498	0	0	0.9719891251307203	0.0280108748692797
DTXSID2021604	0	0	0.9833790019464352	0.0166209980535648
DTXSID2021735	0	0	0.9956844650116159	0.004315534988384055
DTXSID2021818	0	0	0.9879726856650197	0.0120273143349803
DTXSID2022048	0	1	0.7731140221523799	0.22688597784762007
DTXSID2021993	0	0	0.9750660874641391	0.0249339125358609
DTXSID2022333	0	0	0.9284617458078588	0.07153825419214117
DTXSID2024242	0	0	0.8917866481435921	0.1082133518564079
DTXSID2024585	0	0	0.7735696466903845	0.2264303533096155
DTXSID2024664	0	0	0.9905046675662741	0.009495332433725953
DTXSID2025347	0	0	0.986473233783029	0.013526766216971003
DTXSID2025501	0	1	0.697583769804192	0.302416230195808
DTXSID2025977	0	0	0.9841637061441851	0.01583629385581487
DTXSID2025892	0	1	0.8390723488616636	0.16092765113833638
DTXSID2026523	0	0	0.9655920461349266	0.03440795386507344
DTXSID2026573	0	0	0.9541601671192117	0.04583983288078829
DTXSID2026781	0	0	0.9768916262206812	0.0231083737793188
DTXSID2026652	0	0	0.8526339325122884	0.14736606748771167
DTXSID2027200	0	0	0.8920522708816458	0.10794772911835411
DTXSID2027258	0	0	0.9887993947764175	0.011200605223582485
DTXSID2027333	0	0	0.9699916194634073	0.030008380536592712
DTXSID2027593	0	0	0.7761713282186645	0.2238286717813355
DTXSID2027830	0	0	0.9313556463787898	0.06864435362121027
DTXSID2027884	0	0	0.9885481397502824	0.011451860249717588
DTXSID2029117	1	1	0.26172416852362024	0.7382758314763798
DTXSID2031089	0	0	0.6292293311537396	0.3707706688462604
DTXSID2029874	1	1	0.37476794890043563	0.6252320510995644
DTXSID2029616	0	0	0.9942437271234298	0.005756272876570237
DTXSID2032348	1	0	0.3287502067449627	0.6712497932550373
DTXSID2032390	0	1	0.535116202467276	0.464883797532724
DTXSID20337466	0	0	0.9638607861400352	0.036139213859964735
DTXSID2033314	0	0	0.9650640871612576	0.03493591283874239
DTXSID2034259	0	0	0.9928032561660753	0.007196743833924638
DTXSID2034881	0	0	0.7690148496754443	0.23098515032455574
