compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9701689370405899	0.029831062959409963
DTXSID0020232	0	0	0.9701720809842249	0.029827919015775035
DTXSID0020361	0	0	0.9731936698472349	0.026806330152765262
DTXSID0020573	1	0	0.9574131841119514	0.04258681588804855
DTXSID0020604	1	0	0.9674298858312517	0.032570114168748394
DTXSID0020577	0	0	0.9765728643046985	0.023427135695301523
DTXSID0020656	1	0	0.9553988489707256	0.04460115102927433
DTXSID0020814	1	0	0.9502819831722733	0.04971801682772671
DTXSID0021040	1	0	0.9603430054584372	0.039656994541562914
DTXSID0021337	0	0	0.9743668053275685	0.025633194672431484
DTXSID0021333	0	0	0.97073451375426	0.029265486245739877
DTXSID0021597	1	0	0.9684688708618548	0.0315311291381451
DTXSID0021628	1	0	0.9690965142122041	0.03090348578779594
DTXSID0021464	0	0	0.977910575963791	0.022089424036208984
DTXSID0021757	1	0	0.9643057073854732	0.035694292614526765
DTXSID0021963	0	0	0.9700656116772554	0.02993438832274462
DTXSID0022191	1	0	0.9688790226841979	0.031120977315802177
DTXSID0022933	1	1	0.9463454980852608	0.053654501914739305
DTXSID0023745	1	0	0.9684864431759416	0.03151355682405858
DTXSID0023581	1	0	0.9535231437905936	0.046476856209406475
DTXSID0023826	0	0	0.9714666831585059	0.02853331684149402
DTXSID0025361	0	0	0.9710800068358579	0.02891999316414213
DTXSID0025527	1	0	0.9614365897400707	0.03856341025992919
DTXSID0026258	0	0	0.9705762630947282	0.029423736905271825
DTXSID0027301	1	0	0.9634097527994107	0.03659024720058937
DTXSID0030162	0	0	0.9757490254141092	0.02425097458589088
DTXSID0032314	1	0	0.9624330312027167	0.037566968797283405
DTXSID0032572	1	0	0.9637027817145619	0.036297218285438006
DTXSID0034229	0	0	0.9710517738559676	0.028948226144032353
DTXSID0034300	0	0	0.9721539311263827	0.02784606887361718
DTXSID0034192	1	0	0.9577698167964916	0.042230183203508374
DTXSID0034695	0	0	0.9738528967902389	0.02614710320976095
DTXSID0035160	1	0	0.9682986997131017	0.03170130028689823
DTXSID0035748	1	1	0.9587639137005873	0.041236086299412715
DTXSID0036926	0	0	0.970772473657762	0.029227526342238082
DTXSID00379884	0	0	0.9696515747505864	0.03034842524941376
DTXSID00379925	1	0	0.9676724752642418	0.03232752473575818
DTXSID00380798	0	0	0.9724666242732288	0.027533375726771062
DTXSID0038756	1	0	0.9686314029312176	0.03136859706878225
DTXSID0040674	1	1	0.9560043299323985	0.04399567006760151
DTXSID0041141	1	0	0.9613290159858889	0.03867098401411096
DTXSID0041517	0	0	0.9747417629816292	0.025258237018370853
DTXSID0042248	1	0	0.9619748090835263	0.03802519091647379
DTXSID0042379	0	0	0.9698184191446408	0.030181580855359207
DTXSID0043765	1	1	0.9468755140199648	0.05312448598003504
DTXSID0044369	1	0	0.9651495107020011	0.03485048929799891
DTXSID0044446	0	0	0.9725482694478135	0.027451730552186453
DTXSID0044496	1	0	0.9682086301683074	0.03179136983169265
DTXSID0044577	1	0	0.9694253016336568	0.030574698366343352
DTXSID0044993	1	0	0.9646613898932275	0.03533861010677257
DTXSID0045254	1	0	0.9620518442018217	0.037948155798178486
DTXSID0047034	1	0	0.9641700078134873	0.0358299921865129
DTXSID0047032	1	0	0.9660223841760877	0.0339776158239123
DTXSID0047080	1	0	0.9690069422313403	0.030993057768659706
DTXSID0047086	1	0	0.9664258620704318	0.033574137929568294
DTXSID0047082	1	0	0.9616112449645808	0.038388755035419234
DTXSID0047113	1	0	0.9633063879756338	0.03669361202436612
DTXSID0047088	1	0	0.9682759903538752	0.03172400964612483
DTXSID0047117	0	0	0.9702854832483292	0.029714516751670673
DTXSID0047111	1	0	0.9620676549355832	0.037932345064416735
DTXSID0047169	0	0	0.9723682889727946	0.027631711027205286
DTXSID0047454	1	0	0.9652858732362605	0.03471412676373968
DTXSID0047456	0	0	0.9714734485937887	0.028526551406211388
DTXSID0047587	1	0	0.9658282207710617	0.03417177922893834
DTXSID0047618	0	0	0.9731159784870681	0.026884021512931768
DTXSID0047610	0	0	0.9695340835034748	0.03046591649652518
DTXSID0047749	1	0	0.9667359959683456	0.03326400403165429
DTXSID0048187	1	0	0.9665227638190975	0.03347723618090233
DTXSID0051493	0	0	0.972600395803402	0.02739960419659804
DTXSID0051570	1	0	0.9669968763821779	0.03300312361782209
DTXSID0051736	1	0	0.9674212326459597	0.03257876735404037
DTXSID0051738	0	0	0.9775152709673756	0.02248472903262449
DTXSID0052043	1	0	0.9480803169421274	0.05191968305787264
DTXSID0059879	1	0	0.965085446135263	0.03491455386473707
DTXSID0060985	1	0	0.9674445050844169	0.03255549491558305
DTXSID0061826	1	0	0.9666142928056054	0.03338570719439449
DTXSID0074059	1	0	0.9675533338898159	0.032446666110183965
DTXSID00892442	0	0	0.971812800822692	0.028187199177308143
DTXSID0059829	1	0	0.9667557859599584	0.03324421404004152
DTXSID0059871	0	0	0.9739884065243625	0.026011593475637425
DTXSID10190946	1	0	0.9667557859599584	0.03324421404004152
DTXSID1020308	0	0	0.9751135222177933	0.02488647778220665
DTXSID1020223	0	0	0.9732313541841728	0.026768645815827087
DTXSID1020647	0	0	0.9735604672224298	0.026439532777570173
DTXSID1020560	1	0	0.9638180261525386	0.03618197384746126
DTXSID1020778	1	0	0.9655749072467251	0.03442509275327492
DTXSID1020805	1	0	0.963812146011692	0.03618785398830799
DTXSID1022180	1	0	0.963812146011692	0.03618785398830799
DTXSID1020932	0	0	0.9731002054865713	0.026899794513428783
DTXSID1020930	1	0	0.9452136130556098	0.05478638694439003
DTXSID1021039	1	0	0.9595877061376499	0.040412293862350186
DTXSID1021241	1	0	0.9654918163724518	0.03450818362754826
