compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.98718536	0.012814631
DTXSID0020286	0	0	0.9844138	0.015586194
DTXSID0020365	0	0	0.9555384	0.044461615
DTXSID0020652	0	0	0.94176924	0.058230728
DTXSID0021123	0	0	0.9614499	0.038550068
DTXSID0021125	0	0	0.9744362	0.025563752
DTXSID0021385	0	0	0.93223614	0.06776389
DTXSID0021460	0	0	0.9966752	0.0033248323
DTXSID0021832	0	0	0.9924155	0.0075845197
DTXSID0022305	0	0	0.98991597	0.01008403
DTXSID0022563	0	0	0.9502119	0.049788132
DTXSID0022519	0	0	0.96542704	0.034572985
DTXSID0022436	0	0	0.977172	0.022827975
DTXSID0022777	0	0	0.949827	0.05017301
DTXSID0023747	0	0	0.9685489	0.03145112
DTXSID0023901	0	0	0.9672049	0.032795094
DTXSID0024052	0	0	0.971709	0.028290989
DTXSID0023955	0	0	0.9501336	0.0498664
DTXSID0024345	0	0	0.9536961	0.04630393
DTXSID0025234	0	0	0.91530627	0.08469373
DTXSID0024890	0	0	0.97903115	0.02096883
DTXSID0025523	0	0	0.99106735	0.008932659
DTXSID0025571	0	0	0.9911305	0.008869527
DTXSID0027222	0	0	0.99254453	0.0074554863
DTXSID0027721	0	0	0.9207185	0.07928151
DTXSID0027981	0	0	0.98743427	0.012565753
DTXSID0029761	0	0	0.99514383	0.0048561683
DTXSID0029262	0	0	0.95434934	0.045650676
DTXSID0029559	0	0	0.9705018	0.029498238
DTXSID0032029	0	0	0.8605424	0.13945758
DTXSID0032316	0	0	0.979837	0.020163018
DTXSID0032520	0	0	0.93084985	0.069150135
DTXSID0034223	0	0	0.92599106	0.074008964
DTXSID0034803	0	0	0.94150877	0.058491223
DTXSID0034936	0	0	0.95919055	0.040809434
DTXSID0034722	0	0	0.9192935	0.08070645
DTXSID0039223	0	0	0.97756296	0.022437021
DTXSID0038887	0	0	0.94905794	0.050942086
DTXSID0040703	0	0	0.99067944	0.009320578
DTXSID0041270	0	0	0.96381044	0.03618954
DTXSID0041274	0	0	0.95627576	0.043724243
DTXSID0041220	0	0	0.9649392	0.035060845
DTXSID0041359	0	0	0.972498	0.027501976
DTXSID0041436	0	0	0.98751044	0.012489553
DTXSID0041985	0	0	0.91775215	0.08224784
DTXSID0042086	0	0	0.9392454	0.060754597
DTXSID0044236	0	0	0.9256916	0.07430838
DTXSID0044365	0	0	0.9966842	0.003315823
DTXSID0044658	0	0	0.98078465	0.019215316
DTXSID0044575	0	0	0.96863765	0.031362355
DTXSID0044868	0	0	0.9557984	0.04420161
