compound	predicted	actual	p(0)	p(1)
DTXSID0020022	1	0	0.9308826493728777	0.06911735062712224
DTXSID00190950	1	0	0.9389476323994993	0.06105236760050071
DTXSID00192353	0	0	0.9509706574991156	0.0490293425008846
DTXSID0020280	1	0	0.939037107870035	0.06096289212996479
DTXSID0020288	1	0	0.9100852870567063	0.08991471294329355
DTXSID0020311	1	0	0.9135797451034657	0.08642025489653422
DTXSID0020319	1	0	0.9295704750545456	0.07042952494545451
DTXSID0020282	1	0	0.9265347707584157	0.07346522924158447
DTXSID0020442	1	0	0.9149259882756166	0.08507401172438343
DTXSID0020440	1	0	0.9145008116248695	0.0854991883751305
DTXSID0020523	0	0	0.9934593952158476	0.006540604784152444
DTXSID0020529	0	0	0.9940233650603607	0.005976634939639282
DTXSID0020575	1	0	0.9126750344599943	0.08732496554000545
DTXSID0020943	1	0	0.9382201855555996	0.06177981444440033
DTXSID0021094	1	0	0.9226684247712151	0.07733157522878492
DTXSID0021543	1	0	0.9133702065159557	0.08662979348404429
DTXSID0021834	1	0	0.9394851206536101	0.06051487934638985
DTXSID0021836	0	0	0.9940852460606433	0.005914753939356751
DTXSID0021965	1	0	0.9159134264893745	0.08408657351062564
DTXSID0022012	1	0	0.9146968599401462	0.08530314005985398
DTXSID0022301	1	0	0.9195923281860258	0.08040767181397424
DTXSID0022353	1	0	0.9138684586368917	0.08613154136310833
DTXSID0022014	1	0	0.9124755817146142	0.08752441828538583
DTXSID00223797	1	0	0.9283067899107358	0.07169321008926431
DTXSID0024002	1	0	0.9092823540133439	0.09071764598665628
DTXSID0024761	1	0	0.9177838845868592	0.0822161154131407
DTXSID0025492	1	0	0.8989235931878118	0.10107640681218816
DTXSID0025737	1	0	0.9401997912128778	0.059800208787122326
DTXSID0025789	1	0	0.9385033937236856	0.0614966062763143
DTXSID0025864	1	0	0.915098841221162	0.08490115877883797
DTXSID0026098	1	0	0.9360891278603694	0.06391087213963068
DTXSID0026913	1	0	0.9039834129172337	0.09601658708276639
DTXSID0026252	1	0	0.8917286704091022	0.1082713295908977
DTXSID0027014	1	0	0.9111603797092539	0.08883962029074613
DTXSID0027195	1	0	0.8781812986776988	0.12181870132230087
DTXSID0027438	1	0	0.9120885565723241	0.08791144342767612
DTXSID0032493	1	0	0.9155713282383393	0.08442867176166076
DTXSID0032601	1	0	0.9160331166401132	0.08396688335988677
DTXSID0032605	1	0	0.9182595989771011	0.0817404010228989
DTXSID0032655	1	0	0.9151172793319293	0.08488272066807058
DTXSID0034851	1	0	0.914308380488817	0.08569161951118279
DTXSID0034855	1	0	0.9187537841099218	0.0812462158900781
DTXSID0038700	1	0	0.938310318653413	0.061689681346587005
DTXSID0038839	1	0	0.9357830881743204	0.06421691182567957
DTXSID0040755	1	0	0.9406491668907503	0.059350833109249886
DTXSID0041513	1	0	0.9116865138101603	0.08831348618983995
DTXSID0041983	1	0	0.9340126716707294	0.06598732832927055
DTXSID0042325	1	0	0.9132562083986766	0.08674379160132349
DTXSID0044367	1	0	0.9018785148208144	0.09812148517918547
DTXSID0044498	1	0	0.9205648116419355	0.07943518835806472
DTXSID0046567	1	0	0.912491290780335	0.08750870921966503
DTXSID0047290	1	0	0.911388325236702	0.08861167476329808
DTXSID0047583	1	0	0.9240344200887325	0.07596557991126768
DTXSID0048505	1	0	0.9369964226298172	0.06300357737018267
DTXSID0048509	1	0	0.9343220577622224	0.06567794223777763
DTXSID0051574	1	0	0.928462614417914	0.07153738558208589
DTXSID0052621	1	0	0.9140397896068029	0.08596021039319718
DTXSID0052463	1	0	0.914383021531183	0.0856169784688171
DTXSID0052596	1	0	0.9114242985347043	0.08857570146529571
DTXSID0052590	1	0	0.9082231226026369	0.09177687739736293
DTXSID1020063	1	0	0.9400311952803941	0.059968804719605674
DTXSID0059794	0	0	0.9545749496065326	0.045425050393467475
DTXSID1020431	1	0	0.9182571871822727	0.08174281281772719
DTXSID1020433	1	0	0.9251723107616624	0.07482768923833756
DTXSID1020439	1	0	0.9153817228223937	0.08461827717760637
DTXSID1020855	1	0	0.9356358497659996	0.06436415023400054
DTXSID1020980	1	0	0.9398568132712862	0.06014318672871373
DTXSID1021116	1	0	0.911424720308646	0.08857527969135393
DTXSID1021166	1	0	0.921525008641012	0.0784749913589881
DTXSID1021372	1	0	0.9394967708827283	0.06050322911727141
DTXSID1021405	0	0	0.999974200507428	2.579949257189931e-05
DTXSID1021299	1	0	0.9125105237093346	0.08748947629066532
DTXSID1021871	1	0	0.9159169276075829	0.084083072392417
DTXSID1021790	1	0	0.940297746847632	0.05970225315236803
DTXSID1021904	1	0	0.9177833704459847	0.08221662955401526
DTXSID1022009	1	0	0.898252453782962	0.10174754621703784
DTXSID1022053	0	0	0.9931184220204192	0.00688157797958081
DTXSID1022421	1	0	0.9136785990358414	0.08632140096415884
DTXSID1022188	1	0	0.9101144305422133	0.08988556945778658
DTXSID1022394	1	0	0.9123284536087918	0.08767154639120822
DTXSID1023998	1	0	0.9131189483682947	0.08688105163170547
DTXSID1024049	1	0	0.9246992705221838	0.07530072947781631
DTXSID1024966	1	0	0.91749168580073	0.08250831419926988
DTXSID1025726	1	0	0.9399765009106201	0.060023499089379824
DTXSID1026900	1	0	0.9095955024402711	0.09040449755972896
DTXSID1026902	1	0	0.8769967060300868	0.12300329396991339
DTXSID1026906	1	0	0.8885021079668007	0.1114978920331994
