compound	predicted	actual	p(0)	p(1)
DTXSID00194615	0	0	0.9798559546470642	0.020144060254096985
DTXSID0020494	0	0	0.9963501691818237	0.003649858757853508
DTXSID0020284	0	0	0.992045521736145	0.007954474538564682
DTXSID0020606	0	0	0.9644879698753357	0.03551202639937401
DTXSID0020654	0	0	0.9846560955047607	0.015343929640948772
DTXSID0020737	0	0	0.9970646500587463	0.002935351338237524
DTXSID0020941	0	0	0.9987331032752991	0.001266884384676814
DTXSID0021206	0	0	0.9985830783843994	0.0014168936759233475
DTXSID0021254	0	0	0.9961612224578857	0.0038387863896787167
DTXSID0021256	0	0	0.9816969037055969	0.018303072080016136
DTXSID0021331	0	0	0.9784635305404663	0.02153649926185608
DTXSID0021339	0	0	0.9880446195602417	0.011955364607274532
DTXSID0021389	0	0	0.984484076499939	0.015515937469899654
DTXSID0021414	0	0	0.973839521408081	0.026160456240177155
DTXSID0021759	0	0	0.9962182641029358	0.0037817475385963917
DTXSID0021915	0	0	0.9883149862289429	0.011685042642056942
DTXSID0022016	0	0	0.9895438551902771	0.010456154122948647
DTXSID0022018	0	1	0.9927932024002075	0.007206812500953674
DTXSID0023296	0	0	0.9752018451690674	0.02479816973209381
DTXSID0023244	0	0	0.9916690587997437	0.00833092164248228
DTXSID0023878	0	0	0.9830644130706787	0.016935616731643677
DTXSID0023907	0	0	0.9791508913040161	0.020849104970693588
DTXSID0024183	0	0	0.9981433749198914	0.0018566318321973085
DTXSID0024216	0	0	0.9790118336677551	0.020988179370760918
DTXSID0024266	0	0	0.9765250086784363	0.02347501739859581
DTXSID0026838	0	0	0.9789827466011047	0.021017253398895264
DTXSID0026915	0	0	0.9950830936431885	0.004916904494166374
DTXSID0027561	0	0	0.9769823551177979	0.023017643019557
DTXSID0027270	0	0	0.9836201667785645	0.016379807144403458
DTXSID0027773	0	0	0.975052535533905	0.024947436526417732
DTXSID0034930	0	0	0.9882586598396301	0.011741335503757
DTXSID0034776	0	0	0.9877667427062988	0.012233233079314232
DTXSID0037495	0	0	0.9866427779197693	0.013357242569327354
DTXSID00379268	0	0	0.9959065914154053	0.00409341137856245
DTXSID0038881	0	0	0.9822153449058533	0.017784643918275833
DTXSID0040127	0	0	0.9976118803024292	0.002388116205111146
DTXSID0041197	0	0	0.987196147441864	0.01280386932194233
DTXSID0041224	0	0	0.9983586072921753	0.0016413710545748472
DTXSID0041567	0	1	0.9918940663337708	0.008105909451842308
DTXSID0041646	0	0	0.9764954447746277	0.023504577577114105
DTXSID0042038	0	0	0.996396005153656	0.0036040206905454397
