compound	predicted	actual	p(0)	p(1)
DTXSID0020286	0	0	0.849712548067576	0.15028745193242393
DTXSID0020529	0	0	0.9428790880452297	0.05712091195477035
DTXSID0020604	1	0	0.4843194745673848	0.5156805254326152
DTXSID0021094	0	1	0.6323940034017259	0.3676059965982741
DTXSID0020943	0	0	0.9644099622868018	0.03559003771319826
DTXSID0021888	0	0	0.9518909063835135	0.04810909361648647
DTXSID0022018	0	1	0.9176341717337954	0.08236582826620463
DTXSID0023826	0	0	0.9674720103368267	0.03252798966317324
DTXSID0025864	0	0	0.8932644883800388	0.10673551161996121
DTXSID0026880	0	0	0.947047317383498	0.05295268261650204
DTXSID0026838	0	0	0.9413276065653797	0.05867239343462025
DTXSID0026915	0	0	0.9376246920282981	0.06237530797170184
DTXSID0027640	0	0	0.8670223859370698	0.13297761406293018
DTXSID0032572	0	0	0.8350215165367092	0.16497848346329075
DTXSID0035160	0	0	0.6931054830780865	0.30689451692191355
DTXSID0038700	0	0	0.9426039113798611	0.05739608862013894
DTXSID0041484	0	0	0.8666007378645385	0.13339926213546152
DTXSID0041981	0	0	0.7904921689101254	0.2095078310898746
DTXSID0042454	0	0	0.867282637109001	0.13271736289099903
DTXSID0044575	0	0	0.8802696586525091	0.11973034134749094
DTXSID0048505	0	0	0.9316295944729179	0.06837040552708204
DTXSID1020560	0	1	0.8930500609111841	0.10694993908881587
DTXSID1021160	0	1	0.9711331636040357	0.02886683639596433
DTXSID1021821	0	0	0.8906257317761559	0.10937426822384413
DTXSID1023998	0	1	0.8986403952193065	0.1013596047806935
DTXSID1024176	0	0	0.8851369773621879	0.11486302263781215
DTXSID1025306	0	0	0.7389038132299202	0.2610961867700798
DTXSID1025726	0	0	0.8807299981329174	0.11927000186708259
DTXSID1026879	0	0	0.8714247712532426	0.12857522874675748
DTXSID1026792	0	0	0.9166601299121445	0.08333987008785547
DTXSID1027263	0	0	0.9559566302903736	0.044043369709626454
DTXSID1027550	0	0	0.836295701203281	0.16370429879671902
DTXSID1029128	0	0	0.7987734027813737	0.20122659721862632
DTXSID1029170	0	0	0.7900089732937439	0.20999102670625613
DTXSID1029677	0	0	0.8540850758825681	0.14591492411743193
DTXSID1040110	0	0	0.9199353291963132	0.08006467080368682
DTXSID1040112	0	0	0.9705597741594739	0.02944022584052604
DTXSID1041847	0	0	0.9223246592129001	0.0776753407870999
DTXSID1044643	0	0	0.9256321765989811	0.07436782340101887
DTXSID2020137	0	0	0.5986872321836982	0.4013127678163017
DTXSID2020921	0	1	0.5885355414082917	0.4114644585917083
DTXSID2021575	0	0	0.8283242781686654	0.1716757218313346
DTXSID2021600	0	0	0.8310585453214949	0.16894145467850513
DTXSID2021739	0	0	0.926230386449369	0.07376961355063101
DTXSID2021735	0	1	0.9186107288873777	0.08138927111262231
DTXSID2021943	0	0	0.9512316621814383	0.04876833781856177
DTXSID2023193	0	0	0.7779095712892843	0.22209042871071574
DTXSID2023430	0	0	0.9219581498169226	0.0780418501830774
DTXSID2023723	0	0	0.9216325307508654	0.07836746924913462
DTXSID2024086	0	1	0.9389403495040498	0.0610596504959502
DTXSID2024664	0	0	0.9012527142572923	0.09874728574270776
DTXSID2025505	0	0	0.9102319069446811	0.08976809305531881
DTXSID2026864	0	0	0.9501616498470072	0.049838350152992775
DTXSID2026943	0	0	0.9254717161814298	0.0745282838185702
DTXSID2029612	0	0	0.8402563519539772	0.1597436480460228
DTXSID2038788	0	0	0.9075999516008527	0.09240004839914727
DTXSID3020093	0	0	0.8188841018623714	0.18111589813762866
DTXSID3020091	0	0	0.8593195189802738	0.1406804810197262
DTXSID3020332	0	0	0.9256525603740123	0.0743474396259877
DTXSID3020964	0	0	0.7636172183934932	0.23638278160650683
DTXSID3020966	0	0	0.9468867659880709	0.05311323401192911
DTXSID3021277	0	0	0.8409865127826058	0.1590134872173942
DTXSID3021356	0	0	0.9126095296256134	0.08739047037438662
DTXSID3021641	0	0	0.8871858347014726	0.11281416529852739
DTXSID3021645	0	0	0.9070239199109624	0.09297608008903761
DTXSID3021518	0	0	0.8363434766061255	0.16365652339387443
DTXSID3021980	0	0	0.9662208319776635	0.033779168022336485
DTXSID3023556	0	0	0.7256356605763652	0.27436433942363475
DTXSID3024657	0	0	0.9223696577250325	0.07763034227496746
DTXSID3025122	0	0	0.9571559362013966	0.04284406379860343
DTXSID3026691	0	0	0.9267960400618305	0.07320395993816954
DTXSID4020666	0	0	0.7517671111966748	0.2482328888033251
DTXSID4020959	0	0	0.9611513711069672	0.03884862889303276
DTXSID4021137	0	1	0.9538331880728199	0.04616681192718003
DTXSID4022288	0	0	0.8996921087782757	0.1003078912217244
DTXSID4022361	0	0	0.9023650854568888	0.09763491454311124
DTXSID4026262	0	0	0.9119282141065864	0.08807178589341359
DTXSID4026842	0	0	0.9660140423500364	0.03398595764996362
DTXSID4027991	0	0	0.9253223988182736	0.07467760118172644
DTXSID4027997	0	0	0.9304572183466967	0.06954278165330327
DTXSID4029353	0	1	0.5639876123847214	0.43601238761527855
DTXSID4032613	0	0	0.952307402816556	0.047692597183443965
DTXSID4041604	0	0	0.9471750801922261	0.05282491980777388
DTXSID5020283	0	0	0.9292775153597111	0.0707224846402889
DTXSID5020281	0	0	0.8962608927619095	0.10373910723809057
DTXSID5020528	0	0	0.9245829171283005	0.0754170828716995
DTXSID5020944	0	0	0.9666177627849182	0.0333822372150818
DTXSID5021831	0	0	0.9421088194250397	0.05789118057496033
DTXSID5023792	0	0	0.9069179125418005	0.09308208745819943
DTXSID5024394	0	0	0.9132250883628242	0.08677491163717573
DTXSID5025152	0	0	0.9633650686487796	0.03663493135122037
DTXSID5032577	0	0	0.8280513584032955	0.17194864159670453
DTXSID5041275	0	0	0.8912589834099395	0.10874101659006055
DTXSID5042243	0	0	0.9614928053716395	0.03850719462836049
DTXSID5044815	0	0	0.9271009687410642	0.07289903125893583
DTXSID5044865	0	0	0.9135499366260651	0.08645006337393488
DTXSID5047611	0	0	0.6448113012348047	0.3551886987651953
DTXSID6020068	0	1	0.8847703699459333	0.11522963005406668
DTXSID6020561	0	1	0.7231030213439193	0.2768969786560806
DTXSID6020939	0	1	0.9544635727172095	0.04553642728279052
DTXSID6021240	0	0	0.8406212713417082	0.1593787286582918
DTXSID6021244	0	0	0.9142719385012373	0.08572806149876264
DTXSID6021666	0	0	0.8626140180207548	0.13738598197924526
DTXSID6022000	0	0	0.9537337147985514	0.04626628520144862
DTXSID6022008	0	0	0.9521194818601056	0.047880518139894364
DTXSID6022422	1	1	0.4251198625203656	0.5748801374796344
DTXSID6023602	0	0	0.9118233048541637	0.08817669514583627
DTXSID6024466	0	0	0.8825950628643693	0.1174049371356307
DTXSID6024882	0	0	0.843266832906388	0.15673316709361199
DTXSID6025141	0	0	0.9708140920432048	0.029185907956795164
DTXSID6025438	0	0	0.963002894680001	0.036997105319999044
DTXSID6032516	0	0	0.8984742924317752	0.10152570756822472
DTXSID6032649	0	0	0.8365211518906923	0.16347884810930774
DTXSID6040111	0	0	0.8750478842571153	0.12495211574288466
DTXSID7020970	0	0	0.8661441931485879	0.1338558068514121
DTXSID7020972	0	0	0.9699884504275754	0.03001154957242456
DTXSID7021607	0	0	0.9398838909371098	0.0601161090628902
DTXSID7021863	0	0	0.9419365082228395	0.05806349177716056
DTXSID7021815	0	0	0.8949216047072447	0.10507839529275532
DTXSID7021946	0	0	0.9349406964757309	0.06505930352426915
DTXSID7021940	0	0	0.9299971855473135	0.07000281445268655
DTXSID7022253	0	0	0.7879049231362321	0.21209507686376794
DTXSID7022174	0	1	0.8823366733934641	0.11766332660653592
DTXSID7025132	0	0	0.9648274169094597	0.03517258309054033
DTXSID7025895	0	1	0.5744547102386536	0.4255452897613464
DTXSID7034549	0	0	0.972953970529505	0.02704602947049492
DTXSID7040362	0	0	0.9401003015718278	0.05989969842817225
DTXSID7041413	0	0	0.8614992506989444	0.1385007493010556
DTXSID8020597	0	1	0.9242157261053978	0.07578427389460222
DTXSID8020834	0	0	0.915370198909241	0.08462980109075897
DTXSID8021642	0	0	0.9467949877272507	0.05320501227274931
DTXSID8024311	0	0	0.863827211116629	0.13617278888337103
DTXSID8025096	0	0	0.8670506128965147	0.13294938710348525
DTXSID8025595	0	0	0.9611526884569724	0.03884731154302757
DTXSID8026488	0	0	0.8745592459547068	0.12544075404529323
DTXSID8027454	0	0	0.9590956031259624	0.04090439687403761
DTXSID8029600	0	0	0.8915151324012762	0.10848486759872374
DTXSID8035180	0	0	0.7837807841905838	0.21621921580941614
DTXSID8040484	0	0	0.7970939947894861	0.20290600521051397
DTXSID8041955	0	0	0.9136154072684909	0.08638459273150909
DTXSID9020164	0	1	0.7457419885652996	0.25425801143470045
DTXSID9020295	0	0	0.8271686936369589	0.17283130636304117
DTXSID9021427	0	0	0.919721060585869	0.08027893941413096
DTXSID9021554	0	0	0.9275451633216993	0.0724548366783006
DTXSID9021928	0	0	0.9727095262326729	0.02729047376732703
DTXSID9024065	0	0	0.9456617695005158	0.05433823049948413
DTXSID9024489	0	0	0.8334474191236604	0.16655258087633965
DTXSID9024691	0	1	0.9068622693159886	0.0931377306840114
DTXSID9024930	0	0	0.9400598788131673	0.05994012118683263
DTXSID9027360	0	0	0.9466819021230899	0.053318097876910116
DTXSID9040342	0	0	0.8837068574884758	0.11629314251152419
DTXSID9044536	0	0	0.8375017030098516	0.1624982969901484
DTXSID9044538	0	0	0.9245566438574043	0.0754433561425957
