compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9622327343112264	0.03776726568877371
DTXSID0020076	0	0	0.8483593389106162	0.1516406610893839
DTXSID0020151	0	0	0.8749466339498596	0.1250533660501404
DTXSID0021464	0	0	0.9035333949905996	0.09646660500940041
DTXSID0021961	0	1	0.7481775103959128	0.251822489604087
DTXSID0026252	1	1	0.5491551857175163	0.45084481428248363
DTXSID0027191	0	0	0.8856331447689547	0.11436685523104509
DTXSID0037495	0	0	0.9706478745066308	0.029352125493369234
DTXSID0042379	0	0	0.8985274541681372	0.10147254583186284
DTXSID1020140	0	0	0.8235268720908246	0.1764731279091753
DTXSID1020352	0	1	0.8130323278045873	0.18696767219541285
DTXSID1020932	0	0	0.9106310713590625	0.08936892864093765
DTXSID1021409	0	0	0.8306512407255953	0.1693487592744048
DTXSID1023996	0	0	0.7700424080338503	0.22995759196614948
DTXSID1024097	0	0	0.8838908126576023	0.11610918734239759
DTXSID1025300	0	0	0.7724295789704981	0.22757042102950178
DTXSID1026031	0	0	0.9659841880938204	0.034015811906179604
DTXSID1033371	0	0	0.8098596870151672	0.1901403129848329
DTXSID1035288	0	0	0.9141219338819536	0.08587806611804637
DTXSID1038321	1	0	0.5800216819232135	0.4199783180767864
DTXSID1040792	0	0	0.9380073824030579	0.06199261759694201
DTXSID1041188	0	0	0.8677696546777119	0.1322303453222882
DTXSID1041265	0	0	0.921348748463585	0.07865125153641499
DTXSID1044487	0	0	0.9759294781497821	0.024070521850217862
DTXSID1047528	0	0	0.9209593542505886	0.0790406457494111
DTXSID1048201	0	0	0.7552682568717942	0.24473174312820575
DTXSID2020507	0	0	0.8586908164932393	0.14130918350676067
DTXSID2021026	0	0	0.8746143767598398	0.12538562324016012
DTXSID2021151	0	1	0.8308139785328738	0.1691860214671262
DTXSID2024955	0	0	0.8885691739247858	0.11143082607521415
DTXSID2025050	0	0	0.8877454041077013	0.11225459589229876
DTXSID2025395	0	0	0.7587472225941084	0.24125277740589177
DTXSID2027094	0	0	0.9843252783240349	0.015674721675965154
DTXSID2027204	0	0	0.8260548863754918	0.17394511362450824
DTXSID2029298	0	0	0.819291490535741	0.18070850946425893
DTXSID2041125	0	0	0.8619871191309777	0.13801288086902244
DTXSID2042191	0	0	0.8271348268664879	0.17286517313351218
DTXSID3020257	0	1	0.8229892258924648	0.1770107741075353
DTXSID3020910	0	0	0.9386931776442562	0.06130682235574368
DTXSID3021196	0	0	0.7472846798993125	0.2527153201006875
DTXSID3021643	0	1	0.9527755247561207	0.04722447524387936
DTXSID3021986	0	0	0.8847353697033932	0.11526463029660676
DTXSID3022320	0	1	0.9242315781791789	0.07576842182082122
DTXSID3023899	0	0	0.9545359554985666	0.0454640445014334
DTXSID3026564	0	0	0.9758103900147088	0.024189609985291124
DTXSID3032337	0	1	0.945524761154556	0.054475238845444016
DTXSID3034165	0	0	0.9763402991109882	0.023659700889011887
DTXSID3041247	1	1	0.6859224672796986	0.31407753272030114
DTXSID3041530	0	0	0.7630700293417282	0.23692997065827193
DTXSID3041877	1	1	0.6700399923907333	0.3299600076092666
DTXSID3041663	1	0	0.6121220290842733	0.3878779709157269
DTXSID3041661	0	0	0.9658048210335791	0.03419517896642094
DTXSID3042130	0	0	0.7564217770744136	0.2435782229255866
DTXSID3042390	0	0	0.9664072823040218	0.03359271769597817
