compound	predicted	actual	p(0)	p(1)
DTXSID0020440	0	0	0.9999032842221677	9.67157778323344e-05
DTXSID0021256	0	0	0.9999945703136115	5.429686388505534e-06
DTXSID0021832	0	0	0.9996275215100034	0.00037247848999652305
DTXSID0022436	0	1	0.9857247105211082	0.014275289478891805
DTXSID0032497	0	0	0.7701794489966992	0.2298205510033008
DTXSID0032601	0	0	0.9997264544054034	0.00027354559459656007
DTXSID0034227	0	0	0.9975941453902628	0.002405854609737186
DTXSID0034803	0	1	0.9999906225405768	9.37745942316347e-06
DTXSID0034855	0	0	0.9999966979523428	3.3020476571592404e-06
DTXSID0038887	0	0	0.999164676121907	0.0008353238780930963
DTXSID0047290	0	0	0.9984483355531848	0.001551664446815245
DTXSID0047296	0	0	0.9999882108153441	1.1789184655932013e-05
DTXSID0047294	0	0	0.9999954947941578	4.505205842121695e-06
DTXSID0047957	1	0	0.427170770584397	0.572829229415603
DTXSID0048507	0	0	0.9999977691961432	2.2308038567632215e-06
DTXSID0048509	0	1	0.9999884528917405	1.1547108259444118e-05
DTXSID1020350	0	0	0.9999865520185287	1.3447981471259442e-05
DTXSID1020221	0	1	0.999647395732077	0.00035260426792306445
DTXSID1020699	0	1	0.7754064339214767	0.2245935660785233
DTXSID1021087	0	0	0.9971729816339455	0.002827018366054467
DTXSID1021322	0	0	0.9992880828091664	0.0007119171908336498
DTXSID1022421	0	0	0.9997062706919797	0.0002937293080202686
DTXSID1022508	0	1	0.9997984325279059	0.00020156747209411927
DTXSID1024045	0	0	0.9999788626550423	2.1137344957678373e-05
DTXSID1025805	0	0	0.997976742382731	0.0020232576172689067
DTXSID1032640	0	1	0.8956632171213652	0.10433678287863477
DTXSID1032690	0	0	0.999954262044729	4.573795527098203e-05
DTXSID1034503	0	0	0.9999427337687976	5.72662312023696e-05
DTXSID1038666	0	0	0.9982406927109893	0.0017593072890107256
DTXSID1041978	0	0	0.9998932478737003	0.00010675212629971961
DTXSID2020006	0	0	0.9972221320116315	0.002777867988368518
