compound	predicted	actual	p(0)	p(1)
DTXSID0020440	0	0	0.8690115213394165	0.1309884935617447
DTXSID0021256	0	0	0.9211500883102417	0.0788499116897583
DTXSID0021832	0	0	0.9489288926124573	0.05107114464044571
DTXSID0022436	0	1	0.7149094343185425	0.2850905656814575
DTXSID0032497	0	0	0.8434081077575684	0.15659187734127045
DTXSID0032601	0	0	0.7848915457725525	0.2151084691286087
DTXSID0034227	0	0	0.9544309377670288	0.045569080859422684
DTXSID0034803	0	1	0.975388765335083	0.024611230939626694
DTXSID0034855	0	0	0.9313607215881348	0.06863924115896225
DTXSID0038881	0	0	0.8670775890350342	0.13292235136032104
DTXSID0038887	0	0	0.754874050617218	0.24512596428394318
DTXSID0041646	0	0	0.9486850500106812	0.05131496489048004
DTXSID0047290	0	0	0.847689151763916	0.15231086313724518
DTXSID0047296	0	0	0.9589945077896118	0.04100552201271057
DTXSID0047294	0	0	0.8043709993362427	0.19562892615795135
DTXSID0047957	0	0	0.7789236307144165	0.2210763841867447
DTXSID0048507	0	0	0.9230296015739441	0.0769704282283783
DTXSID0048509	0	1	0.8058121800422668	0.19418786466121674
DTXSID1020190	0	0	0.9634705185890198	0.03652948886156082
DTXSID1020350	0	0	0.9600263237953186	0.0399736724793911
DTXSID1020221	0	1	0.9442856907844543	0.05571434646844864
DTXSID1020699	0	1	0.8042216300964355	0.19577842950820923
DTXSID1021087	0	0	0.7497348785400391	0.2502651512622833
DTXSID1021322	0	0	0.8517146110534668	0.1482853889465332
DTXSID1021455	0	0	0.9709838628768921	0.029016148298978806
DTXSID1022421	0	0	0.8086589574813843	0.1913410723209381
DTXSID1022508	0	1	0.7236555814743042	0.2763444781303406
DTXSID1024045	0	0	0.9771696329116821	0.0228304211050272
DTXSID1025805	0	0	0.9500391483306885	0.04996088147163391
DTXSID1032640	0	1	0.5439932346343994	0.4560067653656006
DTXSID1032690	0	0	0.96488356590271	0.035116445273160934
DTXSID1034503	0	0	0.9167613983154297	0.0832386389374733
DTXSID1038666	0	0	0.8649089932441711	0.13509103655815125
DTXSID1041639	0	0	0.8519904017448425	0.14800964295864105
DTXSID1041978	0	0	0.9460188746452332	0.053981147706508636
DTXSID2020006	0	0	0.908226490020752	0.09177353233098984
DTXSID2020347	0	0	0.8211678266525269	0.17883214354515076
DTXSID2026997	0	0	0.9323816895484924	0.06761828809976578
DTXSID2029246	0	0	0.9261214733123779	0.07387854158878326
DTXSID2029874	0	0	0.9424625635147095	0.05753741413354874
DTXSID2032550	0	0	0.9117927551269531	0.08820726722478867
DTXSID2032552	0	0	0.9398207068443298	0.06017931550741196
DTXSID2032639	0	0	0.8915371894836426	0.1084628701210022
DTXSID2034625	0	0	0.8600949645042419	0.13990497589111328
DTXSID2034962	0	0	0.9434571862220764	0.05654282122850418
DTXSID2036112	0	0	0.9419923424720764	0.05800767242908478
DTXSID2040363	0	0	0.8344365358352661	0.1655634343624115
DTXSID2044713	0	0	0.9343692064285278	0.06563076376914978
DTXSID2047270	0	0	0.8935679793357849	0.10643204301595688
DTXSID2047305	0	0	0.9142346978187561	0.08576527237892151
DTXSID2047359	0	0	0.7730497121810913	0.2269502878189087
DTXSID3020122	0	0	0.8721097707748413	0.12789024412631989
DTXSID3020209	0	0	0.8932215571403503	0.10677845776081085
DTXSID3020673	0	0	0.9405909776687622	0.059408999979496
DTXSID3024102	0	0	0.9181152582168579	0.08188480138778687
DTXSID3026647	0	0	0.9082112312316895	0.09178878366947174
DTXSID3026728	0	1	0.9444408416748047	0.05555915832519531
DTXSID3029653	0	0	0.9798145890235901	0.020185455679893494
DTXSID3032464	0	0	0.8333024382591248	0.16669759154319763
DTXSID3032547	0	0	0.8699740767478943	0.13002590835094452
DTXSID3034612	0	0	0.9391007423400879	0.060899242758750916
DTXSID3034618	0	0	0.938613772392273	0.06138623133301735
DTXSID3036286	0	0	0.9450739026069641	0.05492608994245529
DTXSID3034664	0	0	0.9639442563056946	0.036055728793144226
DTXSID3040776	0	1	0.6787732839584351	0.32122671604156494
DTXSID3041790	0	0	0.912314236164093	0.08768576383590698
DTXSID3047342	0	0	0.7412135601043701	0.2587864100933075
DTXSID3047425	0	1	0.9283311367034912	0.07166891545057297
DTXSID3047346	0	0	0.9098857045173645	0.09011432528495789
DTXSID3048522	0	0	0.9650598764419556	0.03494016081094742
DTXSID4022442	0	1	0.6054201126098633	0.3945799469947815
DTXSID4024193	0	0	0.8351906538009644	0.16480931639671326
DTXSID4024018	0	0	0.90031898021698	0.0996810644865036
DTXSID4024062	0	0	0.9620739221572876	0.03792602941393852
DTXSID4024276	0	0	0.9076055884361267	0.0923943817615509
DTXSID4027496	0	0	0.8470875024795532	0.152912437915802
DTXSID4032615	0	0	0.9397562146186829	0.06024372577667236
DTXSID4034150	0	0	0.7806053757667542	0.21939463913440704
DTXSID4034497	0	0	0.7342466115951538	0.2657534182071686
DTXSID4034528	0	0	0.9497247934341431	0.050275228917598724
DTXSID4034576	0	1	0.884373664855957	0.11562630534172058
DTXSID4034653	0	0	0.7146430015563965	0.2853570580482483
DTXSID4042171	0	0	0.9037553668022156	0.09624466300010681
DTXSID4047335	0	0	0.9515310525894165	0.04846896603703499
DTXSID4047385	0	0	0.9703629612922668	0.02963702194392681
DTXSID5020443	0	0	0.895686149597168	0.10431388765573502
DTXSID5022439	0	1	0.7306258678436279	0.26937413215637207
DTXSID5023871	0	0	0.624809741973877	0.37519025802612305
DTXSID5024055	0	0	0.9662776589393616	0.033722396939992905
DTXSID5024845	0	0	0.9081298112869263	0.09187018871307373
DTXSID5027770	0	0	0.9665603041648865	0.03343971073627472
DTXSID5032498	0	0	0.6251981854438782	0.3748018145561218
DTXSID5032525	0	0	0.7702612280845642	0.2297387719154358
DTXSID5033836	0	1	0.8012014627456665	0.1987985372543335
DTXSID5034723	0	0	0.9365098476409912	0.06349018961191177
DTXSID5034303	0	0	0.8948217630386353	0.10517822206020355
DTXSID5041306	0	1	0.7018123269081116	0.2981877028942108
