compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.8521145201124484	0.14788547988755166
DTXSID0023907	0	0	0.7584432143973296	0.24155678560267033
DTXSID0023951	0	0	0.996622374162292	0.0033776258377079386
DTXSID0026915	0	0	0.9858934778972827	0.014106522102717312
DTXSID0027640	0	0	0.995539910137021	0.004460089862978949
DTXSID0028038	0	0	0.999554727469028	0.0004452725309720434
DTXSID0029559	0	0	0.9950263397834226	0.004973660216577454
DTXSID0034223	0	0	0.9960221461105938	0.0039778538894061554
DTXSID0034518	0	0	0.9389960346016527	0.061003965398347265
DTXSID0041981	0	0	0.995731566691866	0.004268433308134014
DTXSID0047290	0	0	0.9988866111352972	0.0011133888647028242
DTXSID0047533	0	0	0.9977484548059173	0.002251545194082703
DTXSID0047957	1	1	0.03314806378302804	0.966851936216972
DTXSID0048189	0	0	0.9941594744098191	0.005840525590180927
DTXSID1020510	0	0	0.9943546458084332	0.005645354191566807
DTXSID1021160	0	1	0.9945649223960676	0.005435077603932377
DTXSID1021798	0	0	0.9946073242884272	0.0053926757115727135
DTXSID1022421	0	0	0.9969803617239116	0.003019638276088473
DTXSID1023996	0	0	0.995763852934602	0.004236147065397969
DTXSID1024338	0	0	0.9856291623855601	0.014370837614439884
DTXSID1024598	0	1	0.9620893966860121	0.03791060331398786
DTXSID1025857	0	0	0.9888410413355946	0.011158958664405397
DTXSID1027550	0	0	0.9957686902825454	0.004231309717454596
DTXSID1029170	0	0	0.9981931331053181	0.0018068668946818946
DTXSID1029677	0	0	0.9942554197742046	0.005744580225795331
DTXSID1032519	0	0	0.9381759542254445	0.06182404577455546
DTXSID1033161	0	0	0.997158147326604	0.002841852673395981
DTXSID1032646	0	0	0.9988338434848617	0.0011661565151383215
DTXSID1033371	0	0	0.9971023285186803	0.002897671481319741
DTXSID1034503	0	0	0.9974824076240104	0.002517592375989596
DTXSID1035288	0	0	0.9885714671906397	0.011428532809360317
DTXSID1034929	0	0	0.7692044581331917	0.23079554186680826
DTXSID1038298	0	0	0.9927627008308599	0.007237299169140117
DTXSID1040792	0	0	0.9869549691325404	0.013045030867459612
DTXSID1048174	0	0	0.9991309848462889	0.0008690151537110243
DTXSID2020420	0	0	0.9982800331588694	0.0017199668411305843
DTXSID2021575	0	0	0.9985513931214183	0.0014486068785817526
DTXSID2021739	0	0	0.9961396782069237	0.0038603217930762907
DTXSID2021735	0	1	0.9972688432925496	0.002731156707450413
DTXSID2021995	0	0	0.9968794760350107	0.0031205239649892795
DTXSID2023723	0	0	0.994745756147963	0.005254243852037041
DTXSID2024955	0	0	0.9977885038517971	0.0022114961482029203
DTXSID2026943	0	0	0.9951285601220029	0.004871439877997051
DTXSID2027258	0	0	0.997502558660265	0.0024974413397349134
DTXSID2038788	0	0	0.9975497028875557	0.0024502971124442615
DTXSID2041389	0	0	0.9950224013503738	0.00497759864962619
DTXSID2047276	0	0	0.9997051366716212	0.0002948633283788403
DTXSID2047278	0	0	0.9984042212533153	0.0015957787466847207
DTXSID3020205	0	1	0.9771813652120811	0.02281863478791885
DTXSID3020209	1	1	0.05909311506634751	0.9409068849336525
DTXSID3020332	0	0	0.9814754121290953	0.018524587870904736
DTXSID3020673	1	0	0.12732812568418983	0.8726718743158102
DTXSID3021277	0	0	0.998120692552306	0.0018793074476940572
DTXSID3021518	0	0	0.9963769889770933	0.003623011022906726
DTXSID3021643	0	1	0.9968542773599629	0.0031457226400371124
DTXSID3021936	0	0	0.9962815833796533	0.0037184166203466733
DTXSID3023845	0	0	0.9882494605273343	0.011750539472665723
DTXSID3024316	0	0	0.9960277701460355	0.003972229853964516
DTXSID3024289	0	0	0.9905510400425913	0.009448959957408732
DTXSID3024657	0	0	0.9844963500189783	0.015503649981021673
DTXSID3025469	0	0	0.9971158303957294	0.002884169604270605
DTXSID3026641	0	0	0.8114725233083859	0.1885274766916141
DTXSID3032549	0	1	0.9785657210947409	0.021434278905259008
DTXSID3034402	0	0	0.9780282826116409	0.02197171738835908
DTXSID4021553	0	0	0.9969499419873284	0.0030500580126715687
DTXSID4021894	0	0	0.9971023285186803	0.002897671481319741
DTXSID4021848	0	0	0.996733052050382	0.003266947949618021
DTXSID4023541	0	0	0.9868962269845605	0.013103773015439534
DTXSID4024276	0	0	0.9930129762426153	0.006987023757384662
DTXSID4024729	0	0	0.9634007071897127	0.03659929281028724
DTXSID4027991	0	0	0.9858934778972827	0.014106522102717312
DTXSID4027997	0	0	0.9518242250294235	0.048175774970576506
DTXSID4032405	0	0	0.9907759906343432	0.009224009365656868
DTXSID4032580	0	0	0.8501503434498978	0.14984965655010213
DTXSID4034948	0	0	0.9986242458691182	0.0013757541308817454
DTXSID4040713	0	0	0.9941594744098191	0.005840525590180927
DTXSID4044901	0	0	0.9959995893880376	0.004000410611962386
DTXSID4047254	0	0	0.9983379338179519	0.0016620661820480789
DTXSID4047389	0	0	0.9909068926501143	0.009093107349885634
DTXSID5020730	0	0	0.9937215129680269	0.006278487031973051
DTXSID5021201	0	1	0.9685313052980618	0.03146869470193829
DTXSID5021885	0	1	0.9969414843892223	0.003058515610777771
DTXSID5023902	0	1	0.9735992656261745	0.02640073437382547
DTXSID5023950	0	0	0.9854536635139237	0.014546336486076335
DTXSID5024681	0	0	0.9977903058307054	0.0022096941692946385
DTXSID5024394	0	0	0.9978626505492004	0.002137349450799534
DTXSID5026623	0	0	0.9918261719641662	0.008173828035833797
DTXSID5027061	1	1	0.21924266585583096	0.780757334144169
DTXSID5027770	0	0	0.9995678440822227	0.00043215591777731566
DTXSID5031131	0	0	0.9914210085143543	0.008578991485645632
DTXSID5032525	0	0	0.8920703276505435	0.10792967234945647
DTXSID5038888	0	0	0.9947142445251203	0.005285755474879757
DTXSID5041514	0	0	0.9979329360931637	0.0020670639068363075
DTXSID5044865	0	0	0.9953292798254184	0.004670720174581563
DTXSID6020141	0	0	0.9739828299655523	0.02601717003444775
DTXSID6020939	0	1	0.9940429034373297	0.005957096562670337
DTXSID6021793	0	0	0.9784047910624971	0.02159520893750288
DTXSID6021907	0	0	0.9963516163739695	0.003648383626030447
DTXSID6022000	0	0	0.9937734933475862	0.0062265066524137
DTXSID6022008	0	0	0.9858934778972827	0.014106522102717312
DTXSID6023862	0	0	0.9983326849735301	0.0016673150264698673
DTXSID6023602	0	0	0.9869388994520826	0.01306110054791746
DTXSID6025068	0	0	0.9868443164211158	0.013155683578884235
DTXSID6025141	0	0	0.9907699264591486	0.009230073540851423
DTXSID6025438	0	0	0.996736246664743	0.0032637533352569336
DTXSID6025567	0	0	0.9961868783355886	0.0038131216644113706
DTXSID6027218	0	0	0.9922645782061558	0.0077354217938442795
DTXSID6032516	0	0	0.8335088154297496	0.16649118457025033
DTXSID6034849	0	0	0.9802880804433446	0.019711919556655383
DTXSID6048208	0	0	0.9960076579384626	0.0039923420615374326
DTXSID7020685	0	1	0.9965132479635025	0.003486752036497552
DTXSID7020766	0	1	0.9906592698335567	0.009340730166443368
DTXSID7021946	0	0	0.9858934778972827	0.014106522102717312
DTXSID7021940	0	0	0.9858934778972827	0.014106522102717312
DTXSID7021948	0	0	0.9973695874210433	0.002630412578956674
DTXSID7025427	0	0	0.9985257935432407	0.0014742064567592956
DTXSID7029110	0	0	0.9856790690134195	0.014320930986580476
DTXSID7029661	0	0	0.9924030001061283	0.007596999893871779
DTXSID7037185	0	0	0.8254265589976907	0.17457344100230934
DTXSID7037551	0	0	0.9921851328833848	0.007814867116615198
DTXSID7041623	0	1	0.9726252433714874	0.027374756628512676
DTXSID8020597	0	1	0.9934054146790552	0.006594585320944821
DTXSID8020628	0	0	0.9986494055348597	0.0013505944651403482
DTXSID8020834	0	0	0.9981775361177198	0.0018224638822801997
DTXSID8020915	0	0	0.9829056669267203	0.01709433307327969
DTXSID8020913	0	0	0.9888484131112921	0.011151586888707854
DTXSID8022111	0	0	0.9983812290805947	0.0016187709194052696
DTXSID8023848	0	0	0.9989877109457622	0.0010122890542378275
DTXSID8023890	0	0	0.9392138061937625	0.060786193806237544
DTXSID8024109	0	0	0.9841939006735723	0.015806099326427746
DTXSID8024311	0	0	0.9973114803658214	0.0026885196341785668
DTXSID8025337	0	0	0.9968841136872423	0.0031158863127577164
DTXSID8025595	0	0	0.9958293159580259	0.004170684041974071
