compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.691206734965051	0.3087932650349488
DTXSID0023907	1	0	0.2576777548395849	0.7423222451604159
DTXSID0023951	0	0	0.5178236604843274	0.4821763395156727
DTXSID0026915	0	0	0.7406373595084123	0.25936264049158847
DTXSID0027640	0	0	0.816610224313492	0.1833897756865086
DTXSID0028038	0	0	0.7933866333211529	0.2066133666788475
DTXSID0029559	0	0	0.7165735182139649	0.2834264817860348
DTXSID0034223	0	0	0.692838515035338	0.30716148496466217
DTXSID0034518	0	0	0.5112376864013708	0.48876231359862937
DTXSID0041981	0	0	0.7967417604964346	0.20325823950356564
DTXSID0047290	0	0	0.6712075802531662	0.3287924197468342
DTXSID0047533	0	0	0.809559931537358	0.19044006846264203
DTXSID0047957	1	1	0.3705228137135198	0.6294771862864799
DTXSID0048189	0	0	0.6658459921501696	0.3341540078498306
DTXSID1020510	1	0	0.24233511383160708	0.7576648861683937
DTXSID1021160	0	1	0.7528458817331463	0.24715411826685407
DTXSID1021798	0	0	0.8192552714104756	0.1807447285895245
DTXSID1022421	0	0	0.6284622110849414	0.3715377889150591
DTXSID1023996	0	0	0.90592747985803	0.09407252014197015
DTXSID1024338	0	0	0.7043152233868483	0.2956847766131511
DTXSID1024598	1	1	0.24076018766072996	0.7592398123392697
DTXSID1025857	1	0	0.4065082523166444	0.5934917476833554
DTXSID1029170	0	0	0.9070015604244692	0.09299843957553096
DTXSID1029677	0	0	0.8044427668785537	0.19555723312144632
DTXSID1032519	0	0	0.72306075631371	0.2769392436862901
DTXSID1033161	0	0	0.8380842252676179	0.16191577473238195
DTXSID1032646	0	0	0.7796139212402602	0.22038607875974045
DTXSID1033371	0	0	0.8782703711156522	0.12172962888434788
DTXSID1034503	0	0	0.71779482832864	0.28220517167136056
DTXSID1035288	0	0	0.6214699674129106	0.37853003258708967
DTXSID1034929	0	0	0.706563589896371	0.29343641010362914
DTXSID1038298	1	0	0.21446413988592308	0.7855358601140772
DTXSID1040792	0	0	0.740503434345087	0.2594965656549136
DTXSID1048174	0	0	0.6570537654496358	0.3429462345503646
DTXSID2020420	0	0	0.5953096483602212	0.4046903516397789
DTXSID2021575	0	0	0.8622406398678927	0.13775936013210768
DTXSID2021739	0	0	0.8305257419971169	0.16947425800288315
DTXSID2021735	0	1	0.8428744787520018	0.1571255212479982
DTXSID2021995	0	0	0.5626844997106412	0.4373155002893593
DTXSID2023723	0	0	0.7296190023284892	0.2703809976715116
DTXSID2024955	0	0	0.7793828337586156	0.22061716624138483
DTXSID2026943	0	0	0.7752127918447198	0.22478720815528028
DTXSID2027258	0	0	0.8665053240911998	0.13349467590880024
DTXSID2038788	0	0	0.7962036028084728	0.203796397191527
DTXSID2041389	1	0	0.3985279713506197	0.6014720286493805
DTXSID2047276	0	0	0.6770725532522923	0.32292744674770807
DTXSID2047278	0	0	0.6827567753438817	0.3172432246561188
DTXSID3020205	0	1	0.5340646775320732	0.4659353224679268
DTXSID3020209	1	1	0.48002989642443666	0.5199701035755633
DTXSID3020332	0	0	0.7931774833818801	0.20682251661811965
DTXSID3021277	0	0	0.8501179635802351	0.1498820364197658
DTXSID3021518	0	0	0.7607721529651132	0.239227847034887
DTXSID3021643	0	1	0.9269372873070171	0.0730627126929831
DTXSID3021936	0	0	0.806510582206514	0.19348941779348702
DTXSID3023845	0	0	0.5702311680491066	0.42976883195089327
DTXSID3024316	0	0	0.7824275510480806	0.21757244895191902
DTXSID3024289	1	0	0.22215009202800673	0.7778499079719938
DTXSID3024657	0	0	0.8635468262303845	0.13645317376961563
DTXSID3025469	0	0	0.8714474381642228	0.1285525618357775
DTXSID3026641	0	0	0.6277764111890606	0.37222358881093964
DTXSID3032549	1	1	0.4107539935707904	0.5892460064292094
DTXSID3034402	0	0	0.5923599663459747	0.4076400336540253
DTXSID4021553	0	0	0.7506285082124784	0.24937149178752177
DTXSID4021894	0	0	0.9038858400622368	0.09611415993776329
DTXSID4021848	0	0	0.8615042383848153	0.13849576161518448
DTXSID4023541	0	0	0.7208259270113776	0.27917407298862257
DTXSID4024276	0	0	0.6447430065259123	0.3552569934740879
DTXSID4024729	0	0	0.6691114048560315	0.3308885951439686
DTXSID4027991	0	0	0.7101175116944557	0.28988248830554414
DTXSID4027997	0	0	0.8032799706127047	0.19672002938729563
DTXSID4032405	0	0	0.7049612591330414	0.29503874086695897
DTXSID4032580	0	0	0.7796122795062335	0.22038772049376673
DTXSID4034948	0	0	0.7194818837145553	0.28051811628544476
DTXSID4040713	0	0	0.5027942453133079	0.49720575468669204
DTXSID4044901	0	0	0.6774575547914091	0.3225424452085906
DTXSID4047254	0	0	0.6817382182054986	0.31826178179450215
DTXSID4047389	0	0	0.7360113310374528	0.2639886689625481
DTXSID5020730	0	0	0.6986016786484188	0.30139832135158107
DTXSID5021201	0	1	0.5600305838279737	0.4399694161720259
DTXSID5021885	0	1	0.8377553691589321	0.16224463084106855
DTXSID5023902	1	1	0.22229128971484136	0.7777087102851593
DTXSID5023950	0	0	0.7308240922487935	0.2691759077512066
DTXSID5024681	0	0	0.8304580588237535	0.16954194117624666
DTXSID5024394	0	0	0.8369995386074067	0.16300046139259328
DTXSID5026623	0	0	0.721102738608721	0.27889726139127935
DTXSID5027061	0	1	0.6043335177977733	0.39566648220222655
DTXSID5027770	0	0	0.8194987703105794	0.18050122968942173
DTXSID5031131	0	0	0.6690243060792468	0.3309756939207529
DTXSID5032525	0	0	0.5553486038434499	0.44465139615655036
DTXSID5038888	0	0	0.6863279282948573	0.3136720717051422
DTXSID5041514	0	0	0.7149946675830843	0.28500533241691595
DTXSID5044865	0	0	0.7704842486329717	0.2295157513670286
DTXSID6020141	0	0	0.7845385124381883	0.21546148756181174
DTXSID6020939	0	1	0.7672328146798147	0.23276718532018492
DTXSID6021793	0	0	0.6062541221313162	0.39374587786868376
DTXSID6021907	0	0	0.7258395440798049	0.2741604559201955
DTXSID6022000	0	0	0.7132190062393797	0.2867809937606209
DTXSID6022008	0	0	0.8538069953118188	0.14619300468818092
DTXSID6023862	0	0	0.8286579148834647	0.17134208511653604
DTXSID6023602	0	0	0.7675500585458397	0.2324499414541608
DTXSID6025068	0	0	0.7768530760052059	0.22314692399479366
DTXSID6025141	0	0	0.7744136558653789	0.22558634413462098
DTXSID6025438	0	0	0.8053937571251258	0.1946062428748739
DTXSID6025567	0	0	0.828878395455694	0.1711216045443064
DTXSID6027218	0	0	0.7203876844504722	0.279612315549528
DTXSID6032516	0	0	0.7876921978192702	0.21230780218072967
DTXSID6034849	0	0	0.7948043649892884	0.2051956350107122
DTXSID6048208	0	0	0.8374759238858158	0.1625240761141843
DTXSID7020685	0	1	0.7677230201055151	0.23227697989448523
DTXSID7020766	0	1	0.6004043679646782	0.3995956320353223
DTXSID7021946	0	0	0.7341475848406247	0.2658524151593755
DTXSID7021940	0	0	0.8994174878196135	0.10058251218038658
DTXSID7021948	0	0	0.6381239083918075	0.3618760916081928
DTXSID7025427	0	0	0.781747664236509	0.2182523357634917
DTXSID7029110	0	0	0.7393513460108524	0.26064865398914805
DTXSID7029661	0	0	0.8190883086440972	0.1809116913559029
DTXSID7037185	0	0	0.7402646982460219	0.2597353017539787
DTXSID7037551	0	0	0.7411708901125142	0.2588291098874853
DTXSID7041623	1	1	0.24475381030413643	0.7552461896958634
DTXSID8020597	0	1	0.6412748680367059	0.3587251319632946
DTXSID8020628	0	0	0.6857681992638396	0.31423180073616097
DTXSID8020834	0	0	0.8264364491596348	0.17356355084036523
DTXSID8020915	1	0	0.3202193432981432	0.6797806567018573
DTXSID8020913	0	0	0.7042133986307784	0.29578660136922197
DTXSID8022111	0	0	0.7445784140318067	0.2554215859681937
DTXSID8023848	0	0	0.5559561539100443	0.4440438460899557
DTXSID8023890	0	0	0.7066711378444369	0.29332886215556375
DTXSID8024109	1	0	0.4517178224205452	0.5482821775794552
DTXSID8025337	0	0	0.8356190708517509	0.164380929148249
DTXSID8025595	0	0	0.746554359474508	0.2534456405254917
DTXSID8025599	0	0	0.8303660940732495	0.16963390592675073
DTXSID8029600	0	0	0.8565336990782989	0.14346630092170148
DTXSID8040694	0	0	0.5939349000301292	0.4060650999698708
DTXSID8041955	0	0	0.7957664616595308	0.20423353834046987
DTXSID8042426	0	0	0.8117036344788376	0.18829636552116236
DTXSID8047347	0	0	0.7437066349611445	0.25629336503885597
DTXSID9020114	1	0	0.4149453336137261	0.5850546663862743
DTXSID9020164	0	1	0.8003262133842841	0.19967378661571655
DTXSID9020249	0	1	0.5928173334125454	0.407182666587455
DTXSID9020409	1	0	0.2765509926754665	0.7234490073245342
DTXSID9021922	0	0	0.7620292870645463	0.23797071293545408
DTXSID9027360	0	0	0.7573860453372719	0.24261395466272798
DTXSID9027528	0	0	0.8654673204400178	0.1345326795599824
DTXSID9029221	0	0	0.7581991200355399	0.24180087996446026
DTXSID9034361	0	0	0.763363864779665	0.23663613522033528
DTXSID9044536	1	0	0.3998440632489419	0.6001559367510582
DTXSID9047592	1	0	0.1473008828608535	0.8526991171391461
