compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.8362976975133279	0.1637023024866722
DTXSID0020022	0	0	0.5455803737650681	0.45441962623493176
DTXSID0020232	0	0	0.870309355528693	0.12969064447130754
DTXSID0020311	0	0	0.8295624901064113	0.17043750989358877
DTXSID0020440	0	0	0.6308248178629567	0.36917518213704315
DTXSID0020529	0	0	0.73245898108925	0.26754101891075033
DTXSID0020943	0	0	0.8393949402772168	0.1606050597227835
DTXSID0021337	1	1	0.4573238409301395	0.5426761590698606
DTXSID0022018	0	0	0.8545618996550854	0.14543810034491492
DTXSID0024216	0	0	0.7559114066490376	0.24408859335096275
DTXSID0025523	0	1	0.7158861702233195	0.28411382977668054
DTXSID0026171	0	0	0.7999195707001332	0.20008042929986689
DTXSID0027983	0	0	0.823346517302585	0.17665348269741532
DTXSID1027390	0	0	0.795011227269167	0.20498877273083327
DTXSID1027924	0	0	0.8779453083632075	0.12205469163679282
DTXSID1027899	0	0	0.813217950879995	0.18678204912000537
DTXSID1027926	0	1	0.6346757323174074	0.36532426768259285
DTXSID2025216	0	0	0.7528494642176846	0.24715053578231547
DTXSID4035708	0	0	0.7308365943591383	0.2691634056408618
DTXSID5027932	0	0	0.7979360437211377	0.20206395627886228
DTXSID7027388	0	0	0.9027699536683261	0.09723004633167415
DTXSID9023833	0	1	0.8259863141076033	0.17401368589239685
DTXSID0032497	0	0	0.7128443190827165	0.28715568091728383
DTXSID0032601	1	0	0.3081608356918561	0.6918391643081437
DTXSID0034855	0	0	0.6533909520199556	0.34660904798004477
DTXSID0034803	0	1	0.7057397583730818	0.29426024162691883
DTXSID0038700	0	0	0.7767401381813698	0.22325986181863025
DTXSID0047248	0	0	0.6739127336837683	0.3260872663162319
DTXSID0047296	0	1	0.6388688659749329	0.3611311340250672
DTXSID0047294	0	0	0.5483722165099713	0.4516277834900288
DTXSID0048505	0	0	0.5852300781663601	0.4147699218336397
DTXSID0048509	1	1	0.4758957225462968	0.5241042774537029
DTXSID0048507	0	0	0.6474636803985072	0.35253631960149284
DTXSID1020069	1	1	0.45194167026635756	0.548058329733642
DTXSID1020431	0	0	0.7341463077520327	0.2658536922479676
DTXSID1020930	0	0	0.6974937333692366	0.3025062666307631
