compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.910195224230112	0.08980477576988799
DTXSID0020107	0	0	0.8262022050296042	0.1737977949703958
DTXSID0021256	0	0	0.992968697645613	0.00703130235438699
DTXSID0021337	0	1	0.6036550481030032	0.39634495189699676
DTXSID0023901	0	0	0.9389169118511996	0.06108308814880042
DTXSID0023951	0	0	0.7791827674282794	0.22081723257172053
DTXSID0024216	0	0	0.9819912111291159	0.018008788870884092
DTXSID0026171	0	0	0.9021851861961374	0.09781481380386263
DTXSID0027983	0	0	0.9021851861961374	0.09781481380386263
DTXSID1027390	0	0	0.6713630763355347	0.32863692366446534
DTXSID1027924	0	0	0.9021851861961374	0.09781481380386263
DTXSID1027899	0	0	0.9544344895178728	0.045565510482127175
DTXSID1027926	0	1	0.642315088507887	0.35768491149211296
DTXSID2025216	1	0	0.48891361520003074	0.5110863847999693
DTXSID4035708	0	0	0.8397557092795368	0.16024429072046317
DTXSID5027932	0	0	0.9133363308084119	0.08666366919158805
DTXSID7027388	0	0	0.9021851861961374	0.09781481380386263
DTXSID9023833	0	1	0.9021851861961374	0.09781481380386263
DTXSID0029559	0	0	0.9946677007130509	0.005332299286949165
DTXSID0032497	1	0	0.1621808190211549	0.8378191809788451
DTXSID0034223	0	0	0.7935604999023272	0.20643950009767273
DTXSID0034518	0	0	0.7791827674282794	0.22081723257172053
DTXSID0034855	0	0	0.9176451524637412	0.0823548475362588
DTXSID0034930	0	0	0.9346243039736086	0.06537569602639143
DTXSID0041646	1	0	0.2981463215947662	0.7018536784052338
DTXSID0047290	0	0	0.983446692233197	0.016553307766802975
DTXSID0047248	0	0	0.6995608002256123	0.3004391997743877
DTXSID0047296	0	1	0.9978643076148139	0.0021356923851860304
DTXSID0048509	0	1	0.9613232027023555	0.0386767972976445
DTXSID1020069	0	1	0.989464090881758	0.010535909118242011
DTXSID1020190	0	1	0.9207510499591887	0.07924895004081138
DTXSID1021322	0	0	0.9313268164689503	0.06867318353104972
DTXSID1021455	0	0	0.939107742230988	0.060892257769011984
DTXSID1022421	0	0	0.9021851861961374	0.09781481380386263
DTXSID1024338	0	0	0.9165278576310855	0.0834721423689145
DTXSID1032355	0	1	0.8054147142722071	0.19458528572779285
DTXSID1032519	0	0	0.9970185755775726	0.0029814244224274293
DTXSID1032690	0	0	0.8716673159049007	0.1283326840950994
DTXSID1032646	0	0	0.9395462107162349	0.06045378928376515
DTXSID1033161	0	0	0.9038596307040816	0.09614036929591842
DTXSID1034503	0	0	0.989464090881758	0.010535909118242011
DTXSID1034973	0	0	0.6654137955279356	0.3345862044720645
DTXSID1034929	1	0	0.43477753189254165	0.5652224681074584
DTXSID1038666	0	0	0.9873199520215112	0.012680047978488805
DTXSID1040792	0	0	0.9021851861961374	0.09781481380386263
DTXSID1041639	0	0	0.9916206076954357	0.008379392304564295
DTXSID1041978	0	0	0.9940481512370865	0.005951848762913552
DTXSID1047362	0	0	0.9951480840613888	0.004851915938611262
DTXSID1048174	0	0	0.8712383906068322	0.1287616093931679
DTXSID2020347	0	0	0.9958304617259746	0.004169538274025432
DTXSID2020634	0	0	0.8766537036636781	0.12334629633632184
DTXSID2020890	0	0	0.9063443193175212	0.0936556806824788
DTXSID2022048	0	0	0.6237409482650694	0.37625905173493057
DTXSID2026523	0	0	0.8766537036636781	0.12334629633632184
DTXSID2029246	0	0	0.9021851861961374	0.09781481380386263
DTXSID2032550	0	0	0.7791827674282794	0.22081723257172053
DTXSID2032552	0	0	0.6315156760896445	0.3684843239103555
DTXSID2032639	0	0	0.9495634087051519	0.050436591294848176
DTXSID2034625	0	0	0.9797961942972284	0.020203805702771627
DTXSID2044713	0	0	0.9048493538322463	0.09515064616775375
DTXSID2047278	0	0	0.8367077579628733	0.16329224203712664
DTXSID2047276	0	0	0.9102201810673691	0.08977981893263082
DTXSID2047309	0	0	0.9092077545953758	0.09079224540462415
DTXSID2047305	0	0	0.9715546096468985	0.028445390353101476
DTXSID3020043	0	0	0.9932823092149689	0.006717690785031143
DTXSID3020122	0	0	0.9021851861961374	0.09781481380386263
DTXSID3020673	0	0	0.9013878305914774	0.09861216940852253
DTXSID3024102	0	0	0.9960552174006457	0.003944782599354258
DTXSID3024316	0	0	0.9517233220711773	0.048276677928822696
DTXSID3026514	0	0	0.8766537036636781	0.12334629633632184
DTXSID3029653	0	0	0.992968697645613	0.00703130235438699
DTXSID3032464	0	0	0.9962095238984057	0.003790476101594287
DTXSID3032547	1	0	0.3447190629973911	0.6552809370026089
DTXSID3034402	1	0	0.24542702902809166	0.7545729709719083
DTXSID3034612	0	0	0.9176451524637412	0.0823548475362588
DTXSID3034664	0	0	0.9047467021620086	0.09525329783799136
DTXSID3034872	0	0	0.8364844957196769	0.1635155042803232
DTXSID3034618	0	0	0.9834701401471023	0.016529859852897684
DTXSID3044833	0	0	0.6411491102145654	0.35885088978543456
DTXSID3047346	0	0	0.9982944538143547	0.0017055461856452935
DTXSID3048522	0	0	0.6995608002256123	0.3004391997743877
DTXSID4022109	0	1	0.9484638632982167	0.05153613670178321
DTXSID4021848	1	0	0.1684340121482778	0.8315659878517222
DTXSID4022020	0	0	0.9349466396879966	0.06505336031200334
DTXSID4023541	0	0	0.9021851861961374	0.09781481380386263
DTXSID4024018	0	0	0.9733235384914052	0.026676461508594845
DTXSID4024276	1	0	0.27413450942296436	0.7258654905770356
DTXSID4024729	0	0	0.9517233220711773	0.048276677928822696
DTXSID4032376	0	0	0.9329573147190376	0.06704268528096234
DTXSID4032405	0	0	0.9021851861961374	0.09781481380386263
DTXSID4034948	0	0	0.9981901923833372	0.0018098076166628806
DTXSID4047254	0	0	0.6826069043717433	0.31739309562825674
DTXSID4047389	0	1	0.9417625848859158	0.058237415114084236
DTXSID4047385	0	0	0.9762932917592878	0.023706708240712228
DTXSID4047335	1	0	0.14618754485156327	0.8538124551484367
DTXSID5020570	0	0	0.9903463597226154	0.00965364027738457
DTXSID5021126	0	0	0.8965060411355852	0.10349395886441479
DTXSID5020944	0	0	0.8555554196045931	0.14444458039540692
DTXSID5021209	0	0	0.9021851861961374	0.09781481380386263
DTXSID5021754	0	0	0.9021851861961374	0.09781481380386263
DTXSID5023742	0	0	0.9900896563805845	0.009910343619415484
DTXSID5023950	0	0	0.9378121797351895	0.06218782026481047
DTXSID5024057	0	0	0.9021851861961374	0.09781481380386263
DTXSID5024845	0	0	0.9484638632982167	0.05153613670178321
DTXSID5027198	0	0	0.9021851861961374	0.09781481380386263
DTXSID5027770	0	0	0.930415783713787	0.06958421628621297
DTXSID5032525	0	0	0.9822928635676784	0.017707136432321583
DTXSID5032523	0	0	0.7822662446865765	0.21773375531342348
DTXSID5032573	0	0	0.987270049620964	0.012729950379035961
DTXSID5034723	0	0	0.9484638632982167	0.05153613670178321
DTXSID5034303	0	1	0.9908299136077346	0.009170086392265374
DTXSID5038888	0	0	0.6265308447210018	0.37346915527899816
DTXSID5047299	0	0	0.7263379205243425	0.2736620794756574
DTXSID5047291	0	1	0.9906850650788755	0.009314934921124469
DTXSID5047372	0	0	0.9924620668750662	0.007537933124933794
DTXSID5047451	0	0	0.9008610669944082	0.09913893300559179
DTXSID5047611	0	0	0.9484638632982167	0.05153613670178321
DTXSID6020147	0	0	0.8766537036636781	0.12334629633632184
DTXSID6023652	0	0	0.8036237379745629	0.19637626202543712
DTXSID6023862	0	0	0.9021851861961374	0.09781481380386263
DTXSID6025141	0	0	0.8766537036636781	0.12334629633632184
DTXSID6027131	0	0	0.9060484945703101	0.09395150542968993
DTXSID6027218	0	0	0.9021851861961374	0.09781481380386263
DTXSID6032354	0	1	0.9519827852667893	0.04801721473321069
DTXSID6031380	0	0	0.9842605798395287	0.015739420160471276
DTXSID6032647	0	0	0.9956662376508939	0.00433376234910607
DTXSID6034849	0	0	0.9021851861961374	0.09781481380386263
DTXSID6035152	0	0	0.9021851861961374	0.09781481380386263
DTXSID6041422	0	0	0.9683687032790046	0.031631296720995426
DTXSID6041715	0	0	0.9521611589626677	0.04783884103733223
DTXSID6047280	0	0	0.97699754007725	0.023002459922749928
DTXSID6047313	0	0	0.955141064835839	0.044858935164160944
DTXSID6047282	1	0	0.3285147267489308	0.6714852732510692
DTXSID6047284	0	0	0.9842605798395287	0.015739420160471276
DTXSID7020766	0	0	0.8132574775868566	0.18674252241314332
DTXSID7021948	1	0	0.13383050280973396	0.866169497190266
DTXSID7029162	1	0	0.10309594028721447	0.8969040597127855
DTXSID7034252	0	1	0.9116316722435881	0.08836832775641189
DTXSID7032638	0	0	0.868507129292065	0.13149287070793503
DTXSID7034549	0	1	0.6047813630959977	0.3952186369040023
DTXSID7034676	0	0	0.9959032998777861	0.004096700122213912
DTXSID7035010	0	0	0.9896091953748699	0.010390804625130078
DTXSID7037551	0	0	0.7791827674282794	0.22081723257172053
DTXSID7037185	0	0	0.8991656660688409	0.10083433393115913
DTXSID7040360	0	0	0.6561532721185277	0.3438467278814723
DTXSID7041623	1	1	0.48891361520003074	0.5110863847999693
DTXSID7042198	0	1	0.9920105800306069	0.007989419969393053
DTXSID8020628	0	0	0.9021851861961374	0.09781481380386263
DTXSID8020834	0	0	0.9021851861961374	0.09781481380386263
DTXSID8022111	0	0	0.97699754007725	0.023002459922749928
DTXSID8023848	0	0	0.9021851861961374	0.09781481380386263
DTXSID8024109	0	0	0.9021851861961374	0.09781481380386263
DTXSID8024317	0	1	0.9777093229457705	0.02229067705422945
DTXSID8024993	0	1	0.9536683027376857	0.04633169726231433
DTXSID8025886	0	0	0.6995608002256123	0.3004391997743877
DTXSID8025595	0	0	0.8766537036636781	0.12334629633632184
DTXSID8026513	1	0	0.19256516406652235	0.8074348359334776
DTXSID8027826	0	0	0.9973240415773172	0.0026759584226828106
DTXSID8034580	0	0	0.9575923913925188	0.042407608607481134
DTXSID8034401	0	0	0.8403968007088263	0.15960319929117378
DTXSID8040222	0	0	0.9833731649141144	0.016626835085885628
DTXSID8042187	0	0	0.9021851861961374	0.09781481380386263
DTXSID8047268	0	0	0.9021851861961374	0.09781481380386263
DTXSID8047347	0	1	0.9308109865312926	0.0691890134687074
DTXSID9020249	1	1	0.20421511620243393	0.7957848837975661
DTXSID9020582	1	1	0.2566594254642496	0.7433405745357504
DTXSID9020792	0	0	0.8315456871782646	0.1684543128217354
DTXSID9024304	0	0	0.6928077979642016	0.3071922020357984
DTXSID9026132	0	0	0.8421490286249965	0.15785097137500345
DTXSID9029221	0	0	0.9819912111291159	0.018008788870884092
DTXSID9034361	0	0	0.8094678358683532	0.19053216413164673
DTXSID9034818	0	1	0.868507129292065	0.13149287070793503
DTXSID9041368	0	0	0.9021851861961374	0.09781481380386263
DTXSID9041861	0	0	0.9021851861961374	0.09781481380386263
DTXSID9044538	0	0	0.9960300876257968	0.0039699123742031476
DTXSID9048198	0	0	0.9484638632982167	0.05153613670178321
