compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.6578788644262132	0.3421211355737871
DTXSID0020107	0	0	0.73156379672686	0.26843620327313994
DTXSID0021256	0	0	0.6397452022877139	0.3602547977122865
DTXSID0021337	0	1	0.6804849783207951	0.3195150216792055
DTXSID0023901	0	0	0.6897205839339823	0.31027941606601744
DTXSID0023951	0	0	0.5799449887191984	0.42005501128080136
DTXSID0024216	0	0	0.846663287280827	0.15333671271917293
DTXSID0026171	0	0	0.6671089959783196	0.3328910040216807
DTXSID0027983	0	0	0.8349764284468216	0.16502357155317807
DTXSID1027390	0	0	0.8780802687547323	0.12191973124526788
DTXSID1027924	0	0	0.7577277536169478	0.24227224638305273
DTXSID1027899	0	0	0.8795915021139925	0.12040849788600698
DTXSID1027926	1	1	0.3441742387023027	0.6558257612976974
DTXSID2025216	0	0	0.736976372900688	0.2630236270993122
DTXSID4035708	0	0	0.6781706665812715	0.3218293334187285
DTXSID5027932	0	0	0.8496306932307771	0.15036930676922275
DTXSID7027388	0	0	0.7577277536169478	0.24227224638305273
DTXSID9023833	0	1	0.7909695810981316	0.20903041890186796
DTXSID0029559	0	0	0.7312614042030543	0.26873859579694487
DTXSID0032497	0	0	0.6475215440941114	0.35247845590588817
DTXSID0034223	0	0	0.7319981052359722	0.26800189476402797
DTXSID0034518	1	0	0.44260633385285997	0.5573936661471403
DTXSID0034855	1	0	0.4697171188948897	0.5302828811051101
DTXSID0034930	0	0	0.7289166281147736	0.27108337188522635
DTXSID0041646	0	0	0.7992727617234625	0.20072723827653716
DTXSID0047290	0	0	0.6924479698329997	0.3075520301670005
DTXSID0047248	0	0	0.7121292930955332	0.2878707069044666
DTXSID0047296	0	1	0.6681450308171207	0.3318549691828788
DTXSID0048509	0	1	0.6175725703381675	0.38242742966183285
DTXSID1020069	1	1	0.4242198482413436	0.5757801517586559
DTXSID1020190	0	1	0.7542747640464964	0.24572523595350332
DTXSID1021322	0	0	0.828689291714617	0.17131070828538297
DTXSID1021455	0	0	0.75510304198479	0.24489695801520975
DTXSID1022421	0	0	0.5651590259494195	0.43484097405058053
DTXSID1024338	0	0	0.7947182469648246	0.2052817530351756
DTXSID1032355	0	1	0.6587083463972375	0.34129165360276215
DTXSID1032519	0	0	0.6540603629972006	0.34593963700279945
DTXSID1032690	0	0	0.6508393798573409	0.3491606201426589
DTXSID1032646	0	0	0.8807729187753586	0.11922708122464191
DTXSID1033161	0	0	0.8450705572508974	0.1549294427491029
DTXSID1034503	0	0	0.504643012565811	0.495356987434189
DTXSID1034973	0	0	0.5767179912542134	0.4232820087457866
DTXSID1034929	0	0	0.5583537933219629	0.44164620667803656
DTXSID1038666	0	0	0.7133131356543984	0.2866868643456016
DTXSID1040792	0	0	0.6495705950674842	0.35042940493251573
DTXSID1041639	0	0	0.8926557570689324	0.10734424293106716
DTXSID1041978	0	0	0.6079040650405294	0.3920959349594702
DTXSID1047362	1	0	0.4532824815475373	0.5467175184524627
DTXSID1048174	1	0	0.48393818145817014	0.5160618185418298
DTXSID2020347	0	0	0.6467455832501804	0.35325441674982033
DTXSID2020634	0	0	0.7722395417963711	0.22776045820362903
DTXSID2020890	0	0	0.7750941617115172	0.22490583828848296
DTXSID2022048	1	0	0.32960627993275904	0.6703937200672414
DTXSID2026523	0	0	0.7395562400676552	0.26044375993234475
DTXSID2029246	0	0	0.825089729839949	0.1749102701600517
DTXSID2032550	0	0	0.6633791648395194	0.3366208351604803
DTXSID2032552	0	0	0.6544336443273931	0.3455663556726064
DTXSID2032639	0	0	0.5991319919261304	0.40086800807386985
DTXSID2034625	0	0	0.7350417735415405	0.2649582264584591
DTXSID2044713	0	0	0.7504537532586545	0.24954624674134546
DTXSID2047278	0	0	0.5838749927980562	0.41612500720194345
DTXSID2047276	0	0	0.5931947683155777	0.40680523168442195
DTXSID2047309	0	0	0.6992790811732645	0.30072091882673546
DTXSID2047305	0	0	0.6366679888007246	0.3633320111992751
DTXSID3020043	0	0	0.7730287060917597	0.2269712939082403
DTXSID3020122	0	0	0.6838991533348087	0.31610084666519156
DTXSID3020673	0	0	0.8089835723969758	0.1910164276030239
DTXSID3024102	0	0	0.6485282790904141	0.3514717209095858
DTXSID3024316	0	0	0.7188123337459759	0.28118766625402414
DTXSID3026514	0	0	0.6792706342065512	0.3207293657934491
DTXSID3029653	0	0	0.8826290195321681	0.11737098046783194
DTXSID3032464	0	0	0.6057306748036492	0.394269325196351
DTXSID3032547	0	0	0.6886890849442315	0.3113109150557687
DTXSID3034402	0	0	0.6794427308054345	0.32055726919456523
DTXSID3034612	1	0	0.4697171188948897	0.5302828811051101
DTXSID3034664	0	0	0.6667770049460429	0.33322299505395725
DTXSID3034872	0	0	0.6756795602593373	0.32432043974066166
DTXSID3034618	0	0	0.6269019288314094	0.3730980711685907
DTXSID3044833	0	0	0.5221194272428896	0.4778805727571106
DTXSID3047346	0	0	0.7910803911470035	0.20891960885299643
DTXSID3048522	0	0	0.8033794599433158	0.19662054005668397
DTXSID4022109	0	1	0.5498929037719664	0.4501070962280333
DTXSID4021848	0	0	0.753853770294067	0.24614622970593272
DTXSID4022020	0	0	0.7134078103755022	0.2865921896244979
DTXSID4023541	0	0	0.6280464718039841	0.3719535281960159
DTXSID4024018	0	0	0.7450655695771706	0.2549344304228291
DTXSID4024276	0	0	0.6781114688811736	0.3218885311188262
DTXSID4024729	0	0	0.7144011169646544	0.2855988830353459
DTXSID4032376	0	0	0.7414271229492276	0.2585728770507717
DTXSID4032405	0	0	0.7628460760901763	0.23715392390982373
DTXSID4034948	0	0	0.5173175038288207	0.48268249617117903
DTXSID4047254	0	0	0.557347356452048	0.4426526435479517
DTXSID4047389	0	1	0.7059316294375337	0.29406837056246665
DTXSID4047385	0	0	0.6960868146851906	0.3039131853148091
DTXSID4047335	0	0	0.7288072244978979	0.2711927755021018
DTXSID5020570	0	0	0.6801006387673489	0.3198993612326508
DTXSID5021126	0	0	0.5227798170605943	0.47722018293940593
DTXSID5020944	0	0	0.6585900305710615	0.3414099694289385
DTXSID5021209	0	0	0.7198953005454066	0.28010469945459365
DTXSID5021754	0	0	0.7696659042037791	0.2303340957962204
DTXSID5023742	1	0	0.38658707071608844	0.6134129292839111
DTXSID5023950	0	0	0.6410574934903913	0.35894250650960846
DTXSID5024057	0	0	0.842109935128521	0.1578900648714789
DTXSID5024845	0	0	0.5864197385295389	0.4135802614704614
DTXSID5027198	0	0	0.7168373963533522	0.28316260364664786
DTXSID5027770	0	0	0.8308258869441463	0.16917411305585373
DTXSID5032525	0	0	0.5698018606882381	0.430198139311762
DTXSID5032523	0	0	0.6070192853102423	0.3929807146897579
DTXSID5032573	0	0	0.686774356976896	0.31322564302310335
DTXSID5034723	0	0	0.7567400769920647	0.24325992300793528
DTXSID5034303	0	1	0.5115368170028148	0.48846318299718516
DTXSID5038888	0	0	0.7074899268988585	0.29251007310114163
DTXSID5047299	0	0	0.7473525331652815	0.25264746683471884
DTXSID5047291	0	1	0.7052996317297515	0.29470036827024837
DTXSID5047372	0	0	0.7625923779519186	0.23740762204808172
DTXSID5047451	0	0	0.7821023043008251	0.21789769569917466
DTXSID5047611	0	0	0.579672746187751	0.4203272538122486
DTXSID6020147	0	0	0.6069615285136211	0.3930384714863797
DTXSID6023652	0	0	0.7187004590315845	0.2812995409684161
DTXSID6023862	0	0	0.8584874895955906	0.14151251040440965
DTXSID6025141	0	0	0.7626957174675651	0.23730428253243474
DTXSID6027131	0	0	0.6460964226528956	0.3539035773471042
DTXSID6027218	0	0	0.6930270269793218	0.3069729730206779
DTXSID6032354	0	1	0.570563757893553	0.42943624210644676
DTXSID6031380	0	0	0.7814304609394371	0.21856953906056248
DTXSID6032647	0	0	0.7252870520202498	0.27471294797975027
DTXSID6034849	0	0	0.777105937941381	0.22289406205861834
DTXSID6035152	0	0	0.7356672528081165	0.26433274719188354
DTXSID6041422	0	0	0.6199009193768075	0.38009908062319236
DTXSID6041715	0	0	0.7417889821488113	0.2582110178511887
DTXSID6047280	0	0	0.6700144308439955	0.3299855691560052
DTXSID6047313	0	0	0.6810174166837861	0.31898258331621393
DTXSID6047282	0	0	0.5828217735913741	0.41717822640862523
