compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.6118949241827134	0.3881050758172868
DTXSID0020107	1	0	0.39646568525452086	0.6035343147454798
DTXSID0021256	0	0	0.568774566255839	0.4312254337441609
DTXSID0021337	1	1	0.4718900813578635	0.5281099186421363
DTXSID0023901	0	0	0.5108062696775654	0.4891937303224345
DTXSID0023951	0	0	0.5011457704285471	0.4988542295714528
DTXSID0024216	0	0	0.6266130896355829	0.37338691036441735
DTXSID0026171	0	0	0.5377826696487109	0.4622173303512894
DTXSID0027983	0	0	0.8263740825099348	0.1736259174900659
DTXSID1027390	1	0	0.37925599058457815	0.6207440094154224
DTXSID1027924	0	0	0.5847640117063365	0.4152359882936633
DTXSID1027899	1	0	0.45710749796336014	0.5428925020366399
DTXSID1027926	1	1	0.36507486755940227	0.634925132440599
DTXSID2025216	1	0	0.32322043833824426	0.6767795616617567
DTXSID4035708	1	0	0.36133181284497895	0.6386681871550223
DTXSID5027932	1	0	0.4930351728824228	0.5069648271175772
DTXSID7027388	0	0	0.5746492694934673	0.4253507305065325
DTXSID9023833	0	1	0.7968433712474154	0.20315662875258533
DTXSID0029559	0	0	0.6212995052720899	0.37870049472791034
DTXSID0032497	0	0	0.6580934945923259	0.3419065054076737
DTXSID0034223	0	0	0.6003699130004404	0.39963008699955993
DTXSID0034518	1	0	0.42591336682934283	0.5740866331706571
DTXSID0034855	1	0	0.47223226781583433	0.5277677321841655
DTXSID0034930	0	0	0.7002848884948232	0.29971511150517804
DTXSID0041646	0	0	0.5475234140386238	0.4524765859613765
DTXSID0047290	0	0	0.6660034767448131	0.3339965232551866
DTXSID0047248	0	0	0.503632406279511	0.49636759372048894
DTXSID0047296	0	1	0.6688221719621218	0.3311778280378787
DTXSID0048509	1	1	0.49390645277699213	0.5060935472230079
DTXSID1020069	0	1	0.595585412056977	0.40441458794302304
DTXSID1020190	0	1	0.6106762330191942	0.3893237669808059
DTXSID1021322	0	0	0.7057794860425036	0.2942205139574968
DTXSID1021455	0	0	0.6522672096798477	0.3477327903201514
DTXSID1022421	0	0	0.6030253474226358	0.3969746525773641
DTXSID1024338	0	0	0.5793460064413679	0.42065399355863187
DTXSID1032355	0	1	0.5255288183579881	0.474471181642012
DTXSID1032519	0	0	0.6477893443629846	0.3522106556370149
DTXSID1032690	0	0	0.6894063648650309	0.31059363513496996
DTXSID1032646	0	0	0.7234247690285939	0.27657523097140646
DTXSID1033161	0	0	0.7706032819980776	0.22939671800192282
DTXSID1034503	1	0	0.49671160058448316	0.503288399415517
DTXSID1034973	0	0	0.5597663520298135	0.440233647970186
DTXSID1034929	0	0	0.643871830644298	0.35612816935570146
DTXSID1038666	0	0	0.7142769568260031	0.28572304317399716
DTXSID1040792	0	0	0.6467071500624078	0.3532928499375912
DTXSID1041639	0	0	0.6673365679208968	0.3326634320791033
DTXSID1041978	0	0	0.568078153712188	0.4319218462878125
DTXSID1047362	1	0	0.45000377284074006	0.54999622715926
DTXSID1048174	0	0	0.7010586382529681	0.2989413617470317
DTXSID2020347	0	0	0.615189964256587	0.38481003574341316
DTXSID2020634	0	0	0.5992538702207366	0.4007461297792636
DTXSID2020890	0	0	0.6345695554257706	0.3654304445742292
DTXSID2022048	1	0	0.36006494184573784	0.6399350581542627
DTXSID2026523	0	0	0.6401473010197877	0.35985269898021266
DTXSID2029246	0	0	0.5896131611173882	0.4103868388826119
DTXSID2032550	1	0	0.3236499403597204	0.6763500596402808
DTXSID2032552	0	0	0.6140784327501657	0.38592156724983434
DTXSID2032639	1	0	0.45501501647489895	0.5449849835251009
DTXSID2034625	0	0	0.5242094964228385	0.47579050357716174
DTXSID2044713	0	0	0.5240458341723889	0.4759541658276112
DTXSID2047278	0	0	0.5060420169249756	0.4939579830750243
DTXSID2047276	0	0	0.6717486037344941	0.3282513962655052
DTXSID2047309	0	0	0.5481806732008251	0.4518193267991751
DTXSID2047305	0	0	0.5803866707984687	0.4196133292015321
DTXSID3020043	0	0	0.6645833038793455	0.3354166961206552
DTXSID3020122	0	0	0.5073115573776577	0.49268844262234235
DTXSID3020673	1	0	0.3717697089984402	0.6282302910015601
DTXSID3024102	0	0	0.6156917292184534	0.3843082707815466
DTXSID3024316	0	0	0.686104503557006	0.31389549644299314
DTXSID3026514	1	0	0.42607668948367877	0.5739233105163213
DTXSID3029653	0	0	0.7277342725115077	0.2722657274884925
DTXSID3032464	0	0	0.6702227221969224	0.3297772778030782
DTXSID3032547	0	0	0.6842218200182044	0.3157781799817957
DTXSID3034402	0	0	0.5480564107049362	0.4519435892950643
DTXSID3034612	1	0	0.47223226781583433	0.5277677321841655
DTXSID3034664	1	0	0.49791034726240924	0.5020896527375908
DTXSID3034872	1	0	0.4033823627247598	0.5966176372752399
DTXSID3034618	0	0	0.6582472099172315	0.341752790082768
DTXSID3044833	0	0	0.5249783004665254	0.47502169953347456
DTXSID3047346	0	0	0.5458106013994117	0.4541893986005881
DTXSID3048522	1	0	0.4067773025612397	0.5932226974387608
DTXSID4022109	0	1	0.5086394252203158	0.4913605747796841
DTXSID4021848	0	0	0.6061035230514256	0.3938964769485745
