compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.90584917161863	0.09415082838136982
DTXSID0020107	0	0	0.9375644822301485	0.0624355177698512
DTXSID0021256	0	0	0.9020429227748936	0.09795707722510649
DTXSID0021337	0	1	0.8643779273296691	0.13562207267033108
DTXSID0023901	0	0	0.9326401719921297	0.06735982800787041
DTXSID0023951	0	0	0.9067660293573794	0.0932339706426208
DTXSID0024216	0	0	0.9394946634723962	0.06050533652760392
DTXSID0026171	0	0	0.8994129423099078	0.10058705769009249
DTXSID0027983	0	0	0.8283090267178033	0.17169097328219682
DTXSID1027390	0	0	0.9689612351639056	0.03103876483609433
DTXSID1027924	0	0	0.9374989632204186	0.06250103677958145
DTXSID1027899	0	0	0.9455874541215948	0.054412545878405126
DTXSID1027926	0	1	0.9100331959719321	0.08996680402806807
DTXSID2025216	1	0	0.7330513366357359	0.26694866336426415
DTXSID4035708	0	0	0.9282194756396601	0.07178052436033969
DTXSID5027932	0	0	0.9425549491603339	0.05744505083966602
DTXSID7027388	0	0	0.9268754851386378	0.0731245148613623
DTXSID9023833	0	1	0.8930382176065085	0.10696178239349159
DTXSID0029559	0	0	0.9177672821231622	0.08223271787683763
DTXSID0032497	0	0	0.907722331718802	0.09227766828119782
DTXSID0034223	0	0	0.9329789474208036	0.06702105257919651
DTXSID0034518	0	0	0.8205931276132794	0.17940687238672068
DTXSID0034855	0	0	0.9193838209409199	0.08061617905908015
DTXSID0034930	0	0	0.9496154935735782	0.05038450642642171
DTXSID0041646	0	0	0.9526244084224419	0.047375591577558135
DTXSID0047290	0	0	0.913229045157644	0.08677095484235593
DTXSID0047248	0	0	0.8959328159286759	0.10406718407132429
DTXSID0047296	0	1	0.933281894024918	0.06671810597508179
DTXSID0048509	0	1	0.7927956940138552	0.2072043059861447
DTXSID1020069	0	1	0.8746949421150675	0.12530505788493268
DTXSID1020190	0	1	0.9388972419000198	0.06110275809998027
DTXSID1021322	0	0	0.9460789720538243	0.053921027946175586
DTXSID1021455	0	0	0.916490798801201	0.08350920119879897
DTXSID1022421	0	0	0.8882250043205157	0.11177499567948436
DTXSID1024338	0	0	0.9187908795216657	0.08120912047833434
DTXSID1032355	0	1	0.9281169613768346	0.07188303862316543
DTXSID1032519	0	0	0.9240232029474043	0.07597679705259575
DTXSID1032690	0	0	0.915600040989275	0.08439995901072475
DTXSID1032646	0	0	0.929360478122629	0.07063952187737102
DTXSID1033161	0	0	0.9099942481073549	0.09000575189264506
DTXSID1034503	0	0	0.9251644556258741	0.07483554437412587
DTXSID1034973	0	0	0.8978036016355667	0.1021963983644333
DTXSID1034929	0	0	0.9100520710909824	0.08994792890901755
DTXSID1038666	0	0	0.9380438224694958	0.06195617753050422
DTXSID1040792	0	0	0.8990787541231476	0.10092124587685228
DTXSID1041639	0	0	0.8984396124062359	0.10156038759376401
DTXSID1041978	0	0	0.8897206358154659	0.11027936418453409
DTXSID1047362	0	0	0.799068864503289	0.20093113549671068
DTXSID1048174	0	0	0.9175002448094026	0.08249975519059714
DTXSID2020347	0	0	0.9499657049761754	0.050034295023824706
DTXSID2020634	0	0	0.9621475554099015	0.03785244459009853
DTXSID2020890	0	0	0.968599344702163	0.03140065529783695
DTXSID2022048	1	0	0.7655358732438955	0.23446412675610437
DTXSID2026523	0	0	0.8953707728642245	0.10462922713577544
DTXSID2029246	0	0	0.9072406375049287	0.0927593624950713
DTXSID2032550	0	0	0.9266724981555131	0.07332750184448697
DTXSID2032552	0	0	0.853291799347701	0.146708200652299
DTXSID2032639	0	0	0.8852151003619264	0.1147848996380736
DTXSID2034625	0	0	0.9030629069059629	0.096937093094037
DTXSID2044713	0	0	0.9232991718323097	0.07670082816769047
DTXSID2047278	1	0	0.7448438478202033	0.2551561521797965
DTXSID2047276	0	0	0.8336968296302855	0.16630317036971468
DTXSID2047309	1	0	0.7258252875625933	0.2741747124374066
DTXSID2047305	0	0	0.9179307465498298	0.08206925345017035
DTXSID3020043	0	0	0.9206463328590866	0.07935366714091326
DTXSID3020122	0	0	0.930854862781537	0.06914513721846319
DTXSID3020673	0	0	0.9366216235791356	0.06337837642086434
DTXSID3024102	0	0	0.9452506995855692	0.05474930041443091
DTXSID3024316	0	0	0.9402257482436993	0.059774251756300724
DTXSID3026514	0	0	0.9439682414658013	0.05603175853419882
DTXSID3029653	0	0	0.9387058932764009	0.06129410672359926
DTXSID3032464	0	0	0.9086807950677561	0.0913192049322438
DTXSID3032547	0	0	0.915950862245662	0.08404913775433785
DTXSID3034402	0	0	0.8928242839659446	0.10717571603405544
DTXSID3034612	0	0	0.8167667026089266	0.18323329739107352
DTXSID3034664	0	0	0.9310714113970125	0.06892858860298741
DTXSID3034872	0	0	0.8834231023316886	0.11657689766831138
DTXSID3034618	0	0	0.8555763032325814	0.1444236967674185
DTXSID3044833	0	0	0.9240581233356611	0.07594187666433888
DTXSID3047346	0	0	0.9276798071482248	0.07232019285177513
DTXSID3048522	0	0	0.9193784045694664	0.08062159543053356
DTXSID4022109	1	1	0.7438462977271985	0.2561537022728014
DTXSID4021848	0	0	0.959968866599433	0.04003113340056692
DTXSID4022020	0	0	0.9276501544891188	0.07234984551088114
DTXSID4023541	0	0	0.8642008818204434	0.13579911817955656
DTXSID4024018	0	0	0.8712918267487818	0.12870817325121797
DTXSID4024276	0	0	0.8545297301528855	0.14547026984711445
DTXSID4024729	0	0	0.9213947749382377	0.07860522506176248
DTXSID4032376	0	0	0.8762532428534281	0.12374675714657192
DTXSID4032405	0	0	0.9055468574322013	0.09445314256779869
DTXSID4034948	0	0	0.853170943586256	0.14682905641374383
DTXSID4047254	0	0	0.892333317743425	0.10766668225657522
DTXSID4047389	0	1	0.9399836795395363	0.060016320460463686
DTXSID4047385	0	0	0.9426956797151244	0.05730432028487565
DTXSID4047335	0	0	0.921648717711546	0.07835128228845394
DTXSID5020570	0	0	0.934054953699073	0.06594504630092685
DTXSID5021126	1	0	0.6462523706034796	0.3537476293965204
DTXSID5020944	0	0	0.9214018821539691	0.07859811784603071
DTXSID5021209	0	0	0.9589234232979611	0.04107657670203888
DTXSID5021754	0	0	0.9401605239491291	0.05983947605087099
DTXSID5023742	1	0	0.5534423306316858	0.44655766936831415
DTXSID5023950	0	0	0.9256133800952128	0.07438661990478723
DTXSID5024057	0	0	0.9263514264114906	0.0736485735885094
DTXSID5024845	0	0	0.9119386486913204	0.08806135130867945
DTXSID5027198	0	0	0.9070954226363347	0.09290457736366531
DTXSID5027770	0	0	0.9251109142612878	0.0748890857387124
DTXSID5032525	0	0	0.7916869150429536	0.20831308495704598
DTXSID5032523	0	0	0.9328445535107376	0.06715544648926251
DTXSID5032573	0	0	0.8107180957650929	0.1892819042349074
DTXSID5034723	0	0	0.9059861996702876	0.09401380032971221
DTXSID5034303	0	1	0.8815033452293116	0.11849665477068837
DTXSID5038888	0	0	0.8966337772926534	0.10336622270734673
DTXSID5047299	0	0	0.907828292255677	0.09217170774432284
DTXSID5047291	0	1	0.8907937080996351	0.10920629190036496
DTXSID5047372	0	0	0.9520918685354631	0.04790813146453699
DTXSID5047451	0	0	0.8953603597263272	0.10463964027367263
DTXSID5047611	0	0	0.9389873242644816	0.061012675735518225
DTXSID6020147	0	0	0.9294344632762063	0.07056553672379366
DTXSID6023652	0	0	0.9191546130053835	0.08084538699461656
DTXSID6023862	0	0	0.9421593511630276	0.05784064883697233
DTXSID6025141	0	0	0.8876159340911862	0.1123840659088139
DTXSID6027131	0	0	0.9425754544962464	0.05742454550375361
DTXSID6027218	0	0	0.9111817916841691	0.08881820831583082
DTXSID6032354	0	1	0.9283814039976469	0.07161859600235322
DTXSID6031380	0	0	0.9273900494026892	0.07260995059731054
DTXSID6032647	0	0	0.873387308984538	0.12661269101546196
DTXSID6034849	0	0	0.8819671834554786	0.11803281654452143
DTXSID6035152	0	0	0.9036206785334416	0.09637932146655842
DTXSID6041422	0	0	0.854867614340849	0.14513238565915104
