compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.9005008935928345	0.09949907660484314
DTXSID0020604	0	0	0.852297842502594	0.147702157497406
DTXSID0021969	0	0	0.9562640190124512	0.04373595118522644
DTXSID0023907	0	0	0.5618496537208557	0.4381503462791443
DTXSID0027640	0	0	0.9276489019393921	0.0723511353135109
DTXSID0032601	0	0	0.7563628554344177	0.24363714456558228
DTXSID0034227	0	0	0.8583463430404663	0.14165368676185608
DTXSID0034803	0	1	0.9091057777404785	0.09089425206184387
DTXSID0042379	0	0	0.9414629340171814	0.05853709578514099
DTXSID0047246	0	0	0.8975681066513062	0.10243193805217743
DTXSID0047294	0	0	0.8300467729568481	0.16995321214199066
DTXSID0048507	0	1	0.887114405632019	0.11288564652204514
DTXSID1020510	0	0	0.6649178266525269	0.33508217334747314
DTXSID1020560	0	0	0.8556565642356873	0.14434343576431274
DTXSID1020805	0	0	0.8706421256065369	0.12935784459114075
DTXSID1020930	0	0	0.8535923957824707	0.14640763401985168
DTXSID1021798	0	0	0.9157314896583557	0.08426853269338608
DTXSID1025805	0	1	0.7949255704879761	0.2050744891166687
DTXSID1025857	0	0	0.7872989177703857	0.21270112693309784
DTXSID1029128	0	0	0.9568363428115845	0.043163638561964035
DTXSID1038298	0	0	0.6046974062919617	0.39530259370803833
DTXSID1044643	0	0	0.9031192660331726	0.09688075631856918
DTXSID2020212	0	0	0.6864293217658997	0.31357070803642273
DTXSID2021600	0	0	0.9405590891838074	0.05944092944264412
DTXSID2021943	0	0	0.837260365486145	0.16273966431617737
DTXSID2021993	0	1	0.6845788955688477	0.31542113423347473
DTXSID2022331	0	0	0.8178975582122803	0.18210247159004211
DTXSID2023193	0	0	0.8859687447547913	0.11403126269578934
DTXSID2025395	0	0	0.8802576065063477	0.11974245309829712
DTXSID2025478	0	0	0.9761908054351807	0.02380922995507717
DTXSID2025505	0	0	0.8542375564575195	0.14576244354248047
DTXSID2026529	0	0	0.6966539025306702	0.30334609746932983
DTXSID2026602	0	1	0.6511318683624268	0.348868191242218
DTXSID2026997	0	0	0.955058753490448	0.044941242784261703
DTXSID2026781	0	0	0.9554845094680786	0.04451553523540497
DTXSID2027258	0	0	0.9753515720367432	0.024648435413837433
DTXSID2032637	0	0	0.898815929889679	0.10118407011032104
DTXSID2034962	0	0	0.8239253759384155	0.17607465386390686
DTXSID2036112	0	0	0.8214481472969055	0.17855188250541687
DTXSID2040363	0	0	0.8086385130882263	0.1913614571094513
DTXSID2042060	0	0	0.8079870939254761	0.19201289117336273
DTXSID2042062	0	0	0.7623189687728882	0.23768103122711182
DTXSID2047270	0	0	0.7916046977043152	0.2083953320980072
DTXSID2047359	0	0	0.776251494884491	0.22374854981899261
DTXSID3020332	0	0	0.8816641569137573	0.1183357760310173
