compound	predicted	actual	p(0)	p(1)
DTXSID0020311	0	0	0.8994140625	0.1005859375
DTXSID0020440	0	0	0.8177712559700012	0.18222872912883759
DTXSID0020529	0	0	0.8828125	0.1171875
DTXSID0020943	0	0	0.8929573893547058	0.107042595744133
DTXSID0021832	0	0	0.8857962489128113	0.11420375108718872
DTXSID0022436	0	1	0.735660195350647	0.26433977484703064
DTXSID0024052	0	0	0.8931754231452942	0.10682456195354462
DTXSID0025523	0	0	0.9053286910057068	0.09467130899429321
DTXSID0026838	0	0	0.85498046875	0.14501953125
DTXSID0037495	0	0	0.8844392895698547	0.11556071043014526
DTXSID0038700	0	0	0.893445611000061	0.10655437409877777
DTXSID0038887	0	0	0.73876953125	0.26123046875
DTXSID0042454	0	0	0.8285121321678162	0.17148785293102264
DTXSID0048505	0	0	0.8685463070869446	0.13145367801189423
DTXSID1020221	0	1	0.7804639935493469	0.21953602135181427
DTXSID1020431	0	0	0.8663166761398315	0.13368330895900726
DTXSID1020699	0	1	0.7529296875	0.2470703125
DTXSID1021087	0	0	0.7689490914344788	0.23105089366436005
DTXSID1022508	0	0	0.7405418157577515	0.25945815443992615
DTXSID1024045	0	0	0.8984923362731934	0.10150766372680664
DTXSID1025726	0	1	0.8994689583778381	0.10053104162216187
DTXSID1026031	0	0	0.8931754231452942	0.10682456195354462
DTXSID1026879	0	0	0.8915471434593201	0.10845285654067993
DTXSID1027479	0	0	0.8056640625	0.1943359375
DTXSID1032648	0	0	0.8946404457092285	0.10535953938961029
DTXSID1033664	0	1	0.767390787601471	0.23260922729969025
DTXSID1037303	0	0	0.9034305810928345	0.09656940400600433
DTXSID1040112	0	0	0.85546875	0.14453125
DTXSID1040110	0	0	0.9195458292961121	0.08045415580272675
DTXSID1041847	0	0	0.8719638586044312	0.12803612649440765
DTXSID1046970	0	1	0.7872054576873779	0.21279452741146088
DTXSID2020006	0	0	0.8377883434295654	0.16221164166927338
DTXSID2020420	0	0	0.8811325430870056	0.11886746436357498
DTXSID2020688	0	0	0.8892143964767456	0.110785573720932
DTXSID2021864	0	0	0.81201171875	0.18798828125
DTXSID2023430	0	0	0.89501953125	0.10498046875
DTXSID2024955	0	0	0.9022336006164551	0.09776638448238373
DTXSID2026864	0	0	0.8465763330459595	0.15342365205287933
DTXSID2027593	0	0	0.8943674564361572	0.10563251376152039
DTXSID2029298	0	0	0.8641523122787476	0.13584767282009125
DTXSID2029874	0	0	0.8132780194282532	0.18672199547290802
DTXSID3020910	0	0	0.8855800628662109	0.11441996693611145
DTXSID3020964	0	0	0.8988160490989685	0.1011839359998703
DTXSID3020966	0	0	0.89892578125	0.10107421875
DTXSID3021196	0	0	0.8910589218139648	0.10894110798835754
DTXSID3021770	0	0	0.857700765132904	0.14229924976825714
DTXSID3021936	0	0	0.9189453125	0.0810546875
DTXSID3021980	0	0	0.8922532200813293	0.10774677991867065
DTXSID3022162	0	0	0.8887803554534912	0.1112196296453476
DTXSID3022370	0	1	0.8082041144371033	0.19179587066173553
DTXSID3025122	0	0	0.8794481754302979	0.12055179476737976
DTXSID3026647	0	0	0.8628982901573181	0.1371016949415207
DTXSID3040776	0	0	0.75439453125	0.24560546875
DTXSID3047263	0	0	0.8465763330459595	0.15342365205287933
DTXSID3047425	0	0	0.73876953125	0.26123046875
DTXSID4020375	0	0	0.8720703125	0.1279296875
DTXSID4020959	0	0	0.8827047348022461	0.11729525029659271
DTXSID4022442	0	1	0.7119140625	0.2880859375
DTXSID4024193	0	0	0.8497130870819092	0.15028689801692963
DTXSID4024062	0	0	0.7852520942687988	0.21474789083003998
DTXSID4024272	0	0	0.8809131383895874	0.1190868616104126
DTXSID4024359	0	0	0.8719638586044312	0.12803612649440765
DTXSID4026214	0	0	0.8669108748435974	0.13308914005756378
DTXSID4026842	0	0	0.8636640906333923	0.13633589446544647
DTXSID4027496	0	0	0.85400390625	0.14599609375
DTXSID4029698	0	0	0.887261152267456	0.11273881793022156
DTXSID4032613	0	0	0.8961601853370667	0.10383981466293335
DTXSID4034576	0	0	0.8272494077682495	0.1727505773305893
DTXSID4036229	0	0	0.8922532200813293	0.10774677991867065
DTXSID4041604	0	1	0.8980588316917419	0.10194115340709686
DTXSID4042418	0	0	0.8646405339241028	0.13535945117473602
DTXSID5020443	0	1	0.8754348754882812	0.12456515431404114
DTXSID5020281	0	0	0.8961601853370667	0.10383981466293335
DTXSID5020528	0	1	0.8875869512557983	0.11241303384304047
DTXSID5021386	0	0	0.876953125	0.123046875
DTXSID5021831	0	0	0.8771136999130249	0.12288627028465271
DTXSID5022439	0	1	0.7462759017944336	0.253724068403244
DTXSID5023792	0	0	0.893663763999939	0.10633622109889984
DTXSID5023871	0	0	0.81298828125	0.18701171875
DTXSID5024055	0	0	0.9144391417503357	0.08556084334850311
DTXSID5024681	0	0	0.9156391024589539	0.08436088263988495
DTXSID5025152	0	0	0.9114542007446289	0.0885457992553711
DTXSID5032365	0	0	0.8856881260871887	0.11431187391281128
DTXSID5032498	0	0	0.80908203125	0.19091796875
DTXSID5033836	0	1	0.791208803653717	0.20879121124744415
DTXSID5041275	0	0	0.8614332675933838	0.13856671750545502
DTXSID5041306	0	0	0.7841796875	0.2158203125
DTXSID5044815	0	1	0.8474493622779846	0.15255065262317657
DTXSID6021402	0	0	0.8531314730644226	0.1468685120344162
DTXSID6021907	0	0	0.930720865726471	0.06927913427352905
DTXSID6021824	0	0	0.79638671875	0.20361328125
DTXSID6022056	0	0	0.869735062122345	0.13026492297649384
DTXSID6022187	0	0	0.7699255347251892	0.2300744503736496
DTXSID6022474	0	0	0.8361416459083557	0.16385836899280548
DTXSID6023999	0	0	0.888671875	0.111328125
DTXSID6024200	0	0	0.7841796875	0.2158203125
DTXSID6032518	0	0	0.9082585573196411	0.09174144268035889
DTXSID6034392	0	0	0.76123046875	0.23876953125
DTXSID6034972	0	0	0.8348590135574341	0.16514097154140472
DTXSID6040111	0	0	0.8819974660873413	0.11800256371498108
DTXSID6041682	0	0	0.841796875	0.158203125
DTXSID6047103	0	0	0.8716884255409241	0.12831155955791473
DTXSID6048206	0	0	0.832417905330658	0.16758207976818085
DTXSID7020685	0	0	0.85888671875	0.14111328125
DTXSID7020683	0	0	0.897136926651001	0.10286307334899902
DTXSID7020845	0	0	0.9190574884414673	0.08094249665737152
DTXSID7020970	0	0	0.853515625	0.146484375
DTXSID7021863	0	0	0.8953438997268677	0.10465613007545471
DTXSID7021869	0	0	0.8353472352027893	0.1646527498960495
DTXSID7022174	0	0	0.8799365162849426	0.12006348371505737
DTXSID7024299	0	0	0.8394579291343689	0.1605420559644699
DTXSID7024320	0	0	0.8751068115234375	0.1248931735754013
DTXSID7025132	0	0	0.8731534481048584	0.1268465369939804
DTXSID7025427	0	0	0.9075486660003662	0.09245133399963379
DTXSID7025429	0	1	0.72509765625	0.27490234375
DTXSID7026102	0	0	0.8899194598197937	0.1100805476307869
DTXSID7032345	0	0	0.8905162811279297	0.10948370397090912
DTXSID7040362	0	0	0.8548761010169983	0.14512388408184052
DTXSID8021272	0	0	0.9200341701507568	0.07996581494808197
DTXSID8021771	0	1	0.8041010499000549	0.19589893519878387
DTXSID8021808	0	0	0.8777154088020325	0.12228459864854813
DTXSID8022325	0	1	0.8490174412727356	0.1509825438261032
DTXSID8022408	0	0	0.7904308438301086	0.20956914126873016
DTXSID8024523	0	0	0.7570207715034485	0.2429792433977127
DTXSID8025096	0	0	0.8875869512557983	0.11241303384304047
DTXSID8025599	0	0	0.928335964679718	0.07166402041912079
DTXSID8031863	0	0	0.9046747088432312	0.0953252762556076
DTXSID8031865	0	0	0.9006105065345764	0.09938950091600418
DTXSID9020112	0	0	0.8902453780174255	0.10975460708141327
DTXSID9020372	0	1	0.8335978388786316	0.16640214622020721
DTXSID9023881	0	0	0.775390625	0.224609375
DTXSID9024065	0	0	0.8819974660873413	0.11800256371498108
DTXSID9024063	0	0	0.7595801949501038	0.24041981995105743
DTXSID9024194	0	0	0.8828125	0.1171875
DTXSID9024986	0	0	0.8234432339668274	0.1765567809343338
DTXSID9034282	0	0	0.8581889271736145	0.1418110877275467
DTXSID9036515	0	0	0.771484375	0.228515625
DTXSID9037749	0	0	0.797754168510437	0.2022458165884018
DTXSID9042415	0	0	0.8779296875	0.1220703125
DTXSID9047338	0	1	0.8299767971038818	0.17002318799495697
DTXSID9047540	0	1	0.71484375	0.28515625
