compound	predicted	actual	p(0)	p(1)
DTXSID0020311	0	0	0.9812955856323242	0.018704421818256378
DTXSID0020440	0	0	0.8394579291343689	0.1605420559644699
DTXSID0020529	0	0	0.9812955856323242	0.018704421818256378
DTXSID0020943	0	0	0.9812955856323242	0.018704421818256378
DTXSID0021832	0	0	0.9812955856323242	0.018704421818256378
DTXSID0022436	0	1	0.758881688117981	0.24111829698085785
DTXSID0024052	0	0	0.9797860980033875	0.020213885232806206
DTXSID0025523	0	0	0.783203125	0.216796875
DTXSID0026838	0	0	0.9797860980033875	0.020213885232806206
DTXSID0037495	0	0	0.9797860980033875	0.020213885232806206
DTXSID0038700	0	0	0.9092351794242859	0.09076482057571411
DTXSID0038887	0	0	0.9812955856323242	0.018704421818256378
DTXSID0042454	0	0	0.52099609375	0.47900390625
DTXSID0048505	0	0	0.696947455406189	0.30305251479148865
DTXSID1020221	0	1	0.758881688117981	0.24111829698085785
DTXSID1020431	0	0	0.9812955856323242	0.018704421818256378
DTXSID1020699	1	1	0.48486328125	0.51513671875
DTXSID1021087	0	0	0.720527172088623	0.27947279810905457
DTXSID1022508	0	0	0.758881688117981	0.24111829698085785
DTXSID1024045	0	0	0.865234375	0.134765625
DTXSID1025726	0	1	0.9812955856323242	0.018704421818256378
DTXSID1026031	0	0	0.9797860980033875	0.020213885232806206
DTXSID1026879	0	0	0.9992706179618835	0.0007293848902918398
DTXSID1027479	0	0	0.9812955856323242	0.018704421818256378
DTXSID1032648	0	0	0.9342530965805054	0.06574690341949463
DTXSID1033664	0	1	0.7353515625	0.2646484375
DTXSID1037303	0	0	0.9797860980033875	0.020213885232806206
DTXSID1040112	0	0	0.9797860980033875	0.020213885232806206
DTXSID1040110	0	0	0.9797860980033875	0.020213885232806206
DTXSID1041847	0	0	0.9797860980033875	0.020213885232806206
DTXSID1046970	1	1	0.34814453125	0.65185546875
DTXSID2020006	0	0	0.758881688117981	0.24111829698085785
DTXSID2020420	1	0	0.46923828125	0.53076171875
DTXSID2020688	0	0	0.7459115982055664	0.2540883719921112
DTXSID2021864	0	0	0.9812955856323242	0.018704421818256378
DTXSID2023430	0	0	0.9797860980033875	0.020213885232806206
DTXSID2024955	0	0	0.9797860980033875	0.020213885232806206
DTXSID2026864	0	0	0.9797860980033875	0.020213885232806206
DTXSID2027593	0	0	0.9812955856323242	0.018704421818256378
DTXSID2029298	0	0	0.9797860980033875	0.020213885232806206
DTXSID2029874	0	0	0.6168497800827026	0.383150190114975
DTXSID3020910	0	0	0.9797860980033875	0.020213885232806206
DTXSID3020964	0	0	0.9185691475868225	0.0814308375120163
