compound	predicted	actual	p(0)	p(1)
DTXSID0020365	0	0	0.9584504961967468	0.04154950752854347
DTXSID0020606	0	0	0.9877951741218567	0.012204829603433609
DTXSID0021127	0	0	0.9299607872962952	0.07003921270370483
DTXSID0021333	0	0	0.9902346730232239	0.009765314869582653
DTXSID0021460	0	1	0.7198383212089539	0.28016167879104614
DTXSID0021464	0	0	0.9848631024360657	0.015136899426579475
DTXSID0025101	0	0	0.9157384634017944	0.08426156640052795
DTXSID0027773	0	1	0.9825507402420044	0.017449256032705307
DTXSID0028038	0	0	0.9901182651519775	0.009881729260087013
DTXSID0032029	0	0	0.8832170963287354	0.11678291857242584
DTXSID0034300	0	0	0.9925657510757446	0.007434295956045389
DTXSID0037495	0	0	0.9948976039886475	0.005102385766804218
DTXSID0041567	0	0	0.9631918668746948	0.03680812194943428
DTXSID0042086	0	0	0.971262514591217	0.028737502172589302
DTXSID0042248	0	0	0.9737639427185059	0.02623605914413929
DTXSID0044367	0	0	0.9795945882797241	0.020405415445566177
DTXSID0044862	0	0	0.9803614020347595	0.019638603553175926
DTXSID0047371	0	0	0.9853584170341492	0.014641578309237957
DTXSID0047325	0	0	0.9902389049530029	0.009761125780642033
DTXSID0047377	0	0	0.9804069399833679	0.019593048840761185
DTXSID0048185	0	0	0.8447829484939575	0.15521705150604248
DTXSID0048509	0	0	0.9450546503067017	0.05494536831974983
DTXSID1020930	0	0	0.9912233352661133	0.00877666100859642
DTXSID1021166	0	0	0.9302820563316345	0.06971796602010727
DTXSID1021322	0	0	0.9904134273529053	0.009586594998836517
DTXSID1022394	0	1	0.7822237014770508	0.217776358127594
DTXSID1022396	0	0	0.6581141352653503	0.34188586473464966
DTXSID1023869	0	0	0.9917553067207336	0.008244678378105164
DTXSID1023990	0	0	0.9927350282669067	0.007264977321028709
DTXSID1024091	0	0	0.989063560962677	0.010936461389064789
DTXSID1025809	0	0	0.9830811023712158	0.016918925568461418
DTXSID1026031	0	0	0.977493166923523	0.022506851702928543
DTXSID1026900	0	0	0.9764468669891357	0.02355317398905754
DTXSID1027134	0	0	0.9797895550727844	0.020210450515151024
DTXSID1032569	0	0	0.9830788969993591	0.0169211532920599
DTXSID1034187	0	1	0.9202398657798767	0.07976014912128448
DTXSID1034181	0	1	0.8372214436531067	0.1627786010503769
DTXSID1034212	0	0	0.9805160164833069	0.0194840170443058
DTXSID1042154	0	0	0.9804728627204895	0.019527139142155647
DTXSID1044487	0	0	0.975659966468811	0.024340040981769562
DTXSID1044697	0	0	0.9686183929443359	0.031381651759147644
DTXSID1044936	0	0	0.9816198348999023	0.018380181863904
DTXSID1044982	0	0	0.9872399568557739	0.012760039418935776
DTXSID1047310	0	0	0.9174613356590271	0.0825386643409729
DTXSID2020894	0	0	0.9620770215988159	0.0379229299724102
DTXSID2021367	0	1	0.8647080659866333	0.1352919638156891
DTXSID2022048	0	0	0.7434167861938477	0.25658324360847473
DTXSID2022123	0	0	0.9846720099449158	0.015328011475503445
DTXSID2023569	0	0	0.9141863584518433	0.08581368625164032
DTXSID2025505	0	0	0.9830811023712158	0.016918925568461418
DTXSID2025680	0	0	0.9878500699996948	0.012149930000305176
DTXSID2025842	0	0	0.9800845384597778	0.019915470853447914
DTXSID2027466	0	0	0.9627535939216614	0.03724639117717743
DTXSID2029298	0	0	0.980536937713623	0.0194630678743124
DTXSID2032554	0	0	0.9614341259002686	0.03856591507792473
DTXSID2032398	0	0	0.9666731357574463	0.03332687169313431
DTXSID2036112	0	0	0.9852173328399658	0.014782661572098732
DTXSID2041759	0	0	0.9787001013755798	0.021299928426742554
DTXSID2045076	0	0	0.9352842569351196	0.06471577286720276
DTXSID2044971	0	0	0.8929842114448547	0.10701577365398407
DTXSID2047307	0	0	0.9081622958183289	0.09183770418167114
DTXSID2047357	0	0	0.993803083896637	0.006196923553943634
DTXSID2047353	0	0	0.9881460666656494	0.011853939853608608
DTXSID3026564	0	0	0.9886183142662048	0.01138168852776289
DTXSID3026697	0	0	0.9877951741218567	0.012204829603433609
DTXSID3029572	0	1	0.9538638591766357	0.04613616317510605
DTXSID3037094	0	1	0.7956852912902832	0.2043146789073944
DTXSID3041293	0	0	0.920233964920044	0.07976604253053665
DTXSID3040776	0	0	0.7539907693862915	0.24600926041603088
DTXSID3041376	0	0	0.9828442931175232	0.01715571992099285
DTXSID3042633	0	0	0.9901345372200012	0.00986546091735363
DTXSID3044623	0	0	0.9838964343070984	0.016103586181998253
DTXSID3044966	0	0	0.9832247495651245	0.01677524857223034
DTXSID3047504	0	0	0.9534555077552795	0.046544499695301056
DTXSID4020618	0	0	0.9848223924636841	0.015177613124251366
DTXSID4020822	0	0	0.9865063428878784	0.013493705540895462
DTXSID4021218	0	0	0.7768536806106567	0.22314630448818207
DTXSID4021268	0	0	0.9930727481842041	0.006927296053618193
DTXSID4022311	0	0	0.7642229795455933	0.23577702045440674
DTXSID4022525	0	1	0.6969596147537231	0.30304038524627686
DTXSID4023412	0	0	0.8923190832138062	0.10768093913793564
DTXSID4024270	0	0	0.9683317542076111	0.0316682867705822
DTXSID4024272	0	0	0.9918107390403748	0.008189275860786438
DTXSID4027525	0	0	0.9687250256538391	0.03127498924732208
DTXSID4027608	0	0	0.9925642013549805	0.007435786537826061
DTXSID4029698	0	0	0.9803692102432251	0.019630765542387962
DTXSID4042206	0	0	0.9716184735298157	0.028381526470184326
DTXSID4042418	0	1	0.977493166923523	0.022506851702928543
DTXSID4044872	0	0	0.8929842114448547	0.10701577365398407
DTXSID4044589	0	0	0.9788598418235779	0.02114015445113182
DTXSID4047252	0	0	0.9757906198501587	0.02420935221016407
DTXSID4047337	0	0	0.965046763420105	0.03495320677757263
DTXSID4047387	0	0	0.9679267406463623	0.0320732556283474
DTXSID4047381	0	0	0.9673938751220703	0.03260613977909088
DTXSID4048511	0	0	0.9759168028831482	0.02408318594098091
DTXSID4048519	0	1	0.9653751254081726	0.0346248559653759
DTXSID5020239	0	0	0.9729138612747192	0.027086175978183746
DTXSID5020570	0	0	0.8961020112037659	0.10389798879623413
DTXSID5020607	0	0	0.993775486946106	0.006224543787539005
DTXSID5020653	0	0	0.958548903465271	0.041451115161180496
DTXSID5021097	0	0	0.8681485056877136	0.131851464509964
DTXSID5021590	0	0	0.9832896590232849	0.01671036332845688
DTXSID5021835	0	0	0.9931533336639404	0.00684666633605957
DTXSID5022308	0	1	0.7454603910446167	0.2545396089553833
DTXSID5023950	0	0	0.9671687483787537	0.03283124789595604
DTXSID5024891	0	0	0.947588324546814	0.05241168290376663
DTXSID5026548	0	0	0.9103950262069702	0.08960503339767456
DTXSID5027308	0	0	0.9850718379020691	0.0149281807243824
DTXSID5027774	0	0	0.9845415353775024	0.01545847486704588
DTXSID5035589	0	0	0.9816870093345642	0.018313005566596985
DTXSID5037028	0	0	0.9795945882797241	0.020405415445566177
DTXSID5037494	0	0	0.9935400485992432	0.006459951400756836
DTXSID5038888	0	0	0.9500182271003723	0.04998175799846649
DTXSID5041275	0	0	0.9559937119483948	0.04400627315044403
DTXSID5041851	0	0	0.996156632900238	0.0038434097077697515
DTXSID5042243	0	0	0.9843874573707581	0.015612522140145302
DTXSID5044366	0	0	0.9795945882797241	0.020405415445566177
DTXSID5044786	0	0	0.9770839214324951	0.022916119545698166
DTXSID5047112	0	0	0.9787001013755798	0.021299928426742554
DTXSID5047297	0	0	0.9681135416030884	0.0318865031003952
DTXSID5047249	0	0	0.9314508438110352	0.06854918599128723
DTXSID5047320	0	0	0.9249927401542664	0.07500723004341125
DTXSID5047530	0	0	0.9875879883766174	0.012412047013640404
DTXSID6020197	0	0	0.9645089507102966	0.035491086542606354
DTXSID6021030	0	0	0.9883931875228882	0.011606752872467041
DTXSID6021244	0	0	0.920531690120697	0.07946833223104477
DTXSID6021032	0	0	0.9847955703735352	0.015204455703496933
DTXSID6022391	0	0	0.6581141352653503	0.34188586473464966
DTXSID6024206	0	0	0.9928744435310364	0.007125528529286385
DTXSID6024624	0	0	0.8849652409553528	0.11503475904464722
DTXSID6024888	0	0	0.9557849764823914	0.04421500116586685
DTXSID6032562	0	0	0.9771156907081604	0.022884327918291092
DTXSID6041422	0	0	0.9027295708656311	0.09727045893669128
DTXSID6044642	0	0	0.9885735511779785	0.011426502838730812
DTXSID6047103	0	0	0.977493166923523	0.022506851702928543
DTXSID6046979	0	0	0.9859710335731506	0.0140290018171072
DTXSID6047311	0	0	0.9932190179824829	0.00678103044629097
DTXSID6047446	0	0	0.9773275852203369	0.022672433406114578
DTXSID7020768	0	0	0.7768536806106567	0.22314630448818207
DTXSID7020843	0	0	0.9834875464439392	0.016512442380189896
DTXSID7021029	0	1	0.9883632063865662	0.011636811308562756
DTXSID7021237	0	0	0.9576794505119324	0.04232054948806763
DTXSID7022679	0	0	0.9706504940986633	0.029349517077207565
DTXSID7022598	0	0	0.9603931307792664	0.03960689529776573
DTXSID7023194	0	0	0.9579412341117859	0.0420587919652462
DTXSID7023645	0	0	0.8802531957626343	0.11974681913852692
DTXSID7024827	0	0	0.9896868467330933	0.010313100181519985
DTXSID7024902	0	0	0.9904830455780029	0.009516984224319458
DTXSID7025055	0	0	0.9877951741218567	0.012204829603433609
DTXSID7025217	0	0	0.944527268409729	0.05547273904085159
DTXSID7025506	0	0	0.9840420484542847	0.015957966446876526
DTXSID7028015	0	0	0.9673240184783936	0.03267596289515495
DTXSID7029879	0	0	0.9785760641098022	0.0214239414781332
DTXSID7034252	0	0	0.9057972431182861	0.09420280158519745
DTXSID7034961	0	0	0.9939233064651489	0.006076717283576727
DTXSID7040738	0	0	0.9777739644050598	0.02222605049610138
DTXSID7041887	0	0	0.9804577827453613	0.019542232155799866
DTXSID7042011	0	0	0.9846974611282349	0.015302547253668308
DTXSID7047304	0	1	0.9831702709197998	0.016829706728458405
DTXSID7047271	0	0	0.9426882266998291	0.05731178820133209
DTXSID7047277	0	0	0.9808334112167358	0.019166583195328712
DTXSID7047308	0	0	0.6478195786476135	0.3521804213523865
DTXSID7047487	0	0	0.977493166923523	0.022506851702928543
DTXSID7048168	0	0	0.9634347558021545	0.03656521439552307
DTXSID8020337	0	1	0.8634440898895264	0.13655593991279602
DTXSID8021199	0	0	0.9887669086456299	0.011233133263885975
DTXSID8021301	0	1	0.8257894515991211	0.1742105931043625
DTXSID8021640	0	0	0.9803614020347595	0.019638603553175926
DTXSID8021642	0	0	0.9832896590232849	0.01671036332845688
DTXSID8022828	0	0	0.9763370156288147	0.023662971332669258
DTXSID8022959	0	0	0.9800666570663452	0.019933369010686874
DTXSID8023474	0	0	0.9656318426132202	0.03436816483736038
DTXSID8023719	0	0	0.8884023427963257	0.11159766465425491
DTXSID8024072	0	0	0.992361843585968	0.007638153620064259
DTXSID8025595	0	0	0.993818461894989	0.006181551609188318
DTXSID8026725	0	0	0.9636396169662476	0.036360323429107666
DTXSID8027454	0	0	0.9814454317092896	0.018554549664258957
DTXSID8034586	0	0	0.9864946603775024	0.013505371287465096
DTXSID8035001	0	0	0.983022928237915	0.01697707548737526
DTXSID8038801	0	0	0.992361307144165	0.007638739421963692
DTXSID8042264	0	0	0.9846039414405823	0.015396084636449814
DTXSID8044200	0	0	0.9812170267105103	0.018782973289489746
DTXSID8044545	0	0	0.8475636839866638	0.15243633091449738
DTXSID8044913	0	0	0.9873148798942566	0.012685175985097885
DTXSID8044915	0	0	0.9370579719543457	0.06294204294681549
DTXSID8047183	0	0	0.9872252941131592	0.012774703092873096
DTXSID8047349	0	0	0.9207846522331238	0.07921534776687622
DTXSID9020112	0	0	0.9934262037277222	0.006573778577148914
DTXSID9020114	0	0	0.9596074819564819	0.04039252549409866
DTXSID9021554	0	0	0.9832896590232849	0.01671036332845688
DTXSID9022310	0	1	0.7454603910446167	0.2545396089553833
DTXSID9024691	0	0	0.9797120094299316	0.02028803899884224
DTXSID9025401	0	0	0.9890615940093994	0.010938422754406929
DTXSID9026265	0	0	0.993775486946106	0.006224543787539005
DTXSID9029146	0	0	0.9924876689910889	0.007512311916798353
DTXSID9032537	0	0	0.9754587411880493	0.024541310966014862
DTXSID9032589	0	0	0.8784196376800537	0.12158036231994629
DTXSID9033187	0	0	0.9776272773742676	0.02237273007631302
DTXSID9034818	0	0	0.9821170568466187	0.017882971093058586
DTXSID9036690	0	0	0.9855794310569763	0.014420599676668644
DTXSID9041289	0	0	0.9764468669891357	0.02355317398905754
DTXSID9042124	0	0	0.9811460375785828	0.01885397732257843
DTXSID9042209	0	0	0.988070547580719	0.011929427273571491
DTXSID9044615	0	0	0.988735020160675	0.011264977976679802
DTXSID9044796	0	0	0.9902033805847168	0.009796632453799248
DTXSID9047257	0	0	0.9289082288742065	0.07109177112579346
DTXSID9047253	0	0	0.9799766540527344	0.020023386925458908
