compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.9999181301994317	8.186980056831283e-05
DTXSID0020151	0	0	0.9994751403225259	0.0005248596774740384
DTXSID0020442	0	0	0.9999447325196301	5.5267480369854474e-05
DTXSID0020440	0	0	0.9997555213252327	0.0002444786747673313
DTXSID0021961	0	0	0.9999507902935322	4.920970646779698e-05
DTXSID0022018	0	0	0.999925537926018	7.446207398197519e-05
DTXSID0022436	0	1	0.7941997998229066	0.20580020017709347
DTXSID0024266	0	0	0.9997872865502907	0.0002127134497093127
DTXSID0029262	0	0	0.9959858669714827	0.004014133028517285
DTXSID0032497	0	0	0.9999877731030608	1.2226896939207129e-05
DTXSID0037522	0	0	0.9999847982488628	1.5201751137198758e-05
DTXSID0039223	0	0	0.9999665169621396	3.34830378604798e-05
DTXSID0044993	0	0	0.9989939085315377	0.001006091468462294
DTXSID0047163	0	0	0.9989560999165042	0.0010439000834957092
DTXSID0047246	0	0	0.999309948183875	0.0006900518161250217
DTXSID1020221	0	0	0.9989433020926012	0.0010566979073987843
DTXSID1020439	0	0	0.9999860972347476	1.3902765252394586e-05
DTXSID1020560	0	0	0.9999969717727348	3.0282272651576754e-06
DTXSID1020855	0	0	0.9999512716755584	4.872832444158821e-05
DTXSID1021871	0	1	0.9998606569841829	0.00013934301581703987
DTXSID1022267	0	0	0.9998699605660258	0.0001300394339741119
DTXSID1025930	0	0	0.9999829713849218	1.702861507822802e-05
DTXSID1026081	0	0	0.9937326831857081	0.006267316814291915
DTXSID1027500	0	0	0.9999239003387365	7.609966126350586e-05
DTXSID1027633	0	0	0.8942857205043582	0.10571427949564181
DTXSID1032484	0	0	0.9999759424484066	2.405755159344582e-05
DTXSID1033161	0	0	0.9999676887064713	3.2311293528650926e-05
DTXSID1038666	0	0	0.9999810625133683	1.8937486631690404e-05
DTXSID1040619	0	0	0.9996895998751263	0.00031040012487376086
DTXSID1041502	0	0	0.9768607973998681	0.02313920260013191
DTXSID1041683	0	0	0.9999740627223322	2.593727766771152e-05
DTXSID1042441	0	0	0.9999526148612334	4.7385138766612026e-05
DTXSID1048209	0	0	0.9996413023152873	0.000358697684712718
DTXSID2020212	0	0	0.9991830729750578	0.0008169270249421545
DTXSID2020420	0	0	0.9998013075917119	0.00019869240828804065
DTXSID2021650	0	0	0.9999968750625952	3.1249374048053052e-06
DTXSID2021577	0	0	0.9999916127991091	8.387200890957213e-06
DTXSID2021575	0	0	0.9999956059512347	4.394048765317881e-06
DTXSID2023723	0	0	0.999997246636194	2.753363806005659e-06
DTXSID2024086	0	0	0.9999687774963549	3.122250364507104e-05
DTXSID2026496	0	0	0.861084328134366	0.138915671865634
DTXSID2026232	0	0	0.9946114688215402	0.005388531178459823
DTXSID2026943	0	0	0.9999984234471628	1.5765528371949986e-06
DTXSID2027204	0	0	0.9999308997048245	6.910029517545217e-05
DTXSID2029874	0	0	0.9998144533343236	0.00018554666567634253
DTXSID2032348	0	0	0.9999820605043068	1.7939495693188833e-05
DTXSID2032344	0	0	0.9999965252091305	3.474790869491081e-06
DTXSID2032550	0	0	0.9999898212502931	1.0178749706856733e-05
DTXSID2033314	0	0	0.999955821280587	4.4178719412998096e-05
DTXSID2034700	0	0	0.9999143862436466	8.561375635338598e-05
DTXSID2035481	0	0	0.9809829973022384	0.019017002697761628
DTXSID2037712	0	1	0.657197717867136	0.342802282132864
DTXSID2038788	0	0	0.9999953417065914	4.65829340855919e-06
DTXSID2047191	0	0	0.9762575950668753	0.023742404933124732
DTXSID3020122	0	0	0.9999980317421251	1.968257874869035e-06
DTXSID3020415	0	0	0.9994005179232861	0.0005994820767138459
DTXSID3021770	0	0	0.930526625944148	0.06947337405585194
DTXSID3022162	0	0	0.99994236607817	5.76339218300394e-05
DTXSID3022536	0	1	0.9874517948579943	0.012548205142005683
