compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.9999568842401616	4.311575983840789e-05
DTXSID0020151	0	0	0.9960491574573935	0.003950842542606494
DTXSID0020442	0	0	0.9988847472493307	0.0011152527506692598
DTXSID0020440	0	0	0.9939485519579879	0.0060514480420120545
DTXSID0021961	0	0	0.9992914273684541	0.0007085726315458626
DTXSID0022018	0	0	0.9998732122368955	0.00012678776310453215
DTXSID0022436	0	1	0.553316774104321	0.446683225895679
DTXSID0024266	0	0	0.9995027873546748	0.000497212645325248
DTXSID0029262	0	0	0.9885661552777857	0.011433844722214348
DTXSID0032497	0	0	0.9994671264511418	0.0005328735488581757
DTXSID0037522	0	0	0.9990505071217631	0.0009494928782368392
DTXSID0039223	0	0	0.9989758088200894	0.0010241911799106472
DTXSID0044993	0	0	0.9921516486060443	0.007848351393955684
DTXSID0047163	0	0	0.9952520726495493	0.004747927350450713
DTXSID0047246	0	0	0.9969683158859388	0.003031684114061173
DTXSID1020221	0	0	0.9946075355350817	0.005392464464918224
DTXSID1020439	0	0	0.999692395539053	0.00030760446094704904
DTXSID1020560	0	0	0.9998705035397215	0.00012949646027843843
DTXSID1020855	0	0	0.9997184765853423	0.00028152341465765684
DTXSID1021871	0	1	0.9996286843733693	0.0003713156266307166
DTXSID1022267	0	0	0.9972810099255137	0.0027189900744862706
DTXSID1025930	0	0	0.9989497687388267	0.001050231261173319
DTXSID1026081	0	0	0.9748120277217402	0.025187972278259727
DTXSID1027500	0	0	0.9980943614267715	0.0019056385732284793
DTXSID1027633	0	0	0.9975600788180512	0.0024399211819488547
DTXSID1032484	0	0	0.9988591717893542	0.0011408282106457964
DTXSID1033161	0	0	0.9990610267967491	0.000938973203250882
DTXSID1038666	0	0	0.999760315005541	0.00023968499445900887
DTXSID1040619	0	0	0.997024781507476	0.002975218492523993
DTXSID1041502	0	0	0.97194446550658	0.028055534493420017
DTXSID1041683	0	0	0.9999360081836998	6.39918163002293e-05
DTXSID1042441	0	0	0.9973114626805696	0.002688537319430439
DTXSID1048209	0	0	0.9962699555811598	0.0037300444188401363
DTXSID2020212	0	0	0.9934941339677931	0.006505866032206946
DTXSID2020420	0	0	0.9977748679243498	0.002225132075650241
DTXSID2021650	0	0	0.9998490259068044	0.00015097409319568333
DTXSID2021577	0	0	0.9998412518990794	0.00015874810092062104
DTXSID2021575	0	0	0.9995931132406484	0.00040688675935163053
DTXSID2023723	0	0	0.9999209615793839	7.903842061609924e-05
DTXSID2024086	0	0	0.9999694266900567	3.057330994327431e-05
DTXSID2026496	0	0	0.8943368143000803	0.10566318569991967
DTXSID2026232	0	0	0.9721075816977819	0.02789241830221816
DTXSID2026943	0	0	0.9997849668651774	0.00021503313482260517
DTXSID2027204	0	0	0.9997284101786093	0.00027158982139071383
DTXSID2029874	0	0	0.9958481755390906	0.004151824460909489
DTXSID2032348	0	0	0.9996869407941327	0.00031305920586729036
DTXSID2032344	0	0	0.9999581983974895	4.18016025105268e-05
DTXSID2032550	0	0	0.9988335281723526	0.001166471827647363
DTXSID2033314	0	0	0.9979360251260462	0.002063974873953786
DTXSID2035481	0	0	0.9927058517821286	0.007294148217871419
DTXSID2037712	1	1	0.49386070959406325	0.5061392904059367
DTXSID2038788	0	0	0.9986354390416039	0.0013645609583960877
DTXSID2047191	0	0	0.9673050477409428	0.032694952259057115
DTXSID3020122	0	0	0.9993958640381063	0.0006041359618936599
DTXSID3020415	0	0	0.9999553955076196	4.460449238036411e-05
DTXSID3021770	0	0	0.9721475257669315	0.02785247423306847
DTXSID3022162	0	0	0.998654705963614	0.0013452940363859974
DTXSID3022536	0	1	0.9176870634889296	0.08231293651107043
DTXSID3024940	0	0	0.9998279435467694	0.000172056453230583
DTXSID3025469	0	0	0.9983534528700437	0.001646547129956259
DTXSID3032464	0	0	0.997779250301591	0.0022207496984090742
DTXSID3032549	0	0	0.9900587811948274	0.009941218805172644
DTXSID3041617	0	0	0.9993611640563401	0.0006388359436598837
DTXSID3042261	0	0	0.9977466927158942	0.0022533072841058074
DTXSID3044833	0	0	0.9664160530210912	0.03358394697890877
DTXSID3047132	0	0	0.9999118545338155	8.81454661845742e-05
DTXSID3047681	0	0	0.9998110072932842	0.00018899270671579843
DTXSID4020450	0	0	0.9983706011524027	0.0016293988475973168
DTXSID4020375	0	0	0.9989168935884248	0.0010831064115751545
DTXSID4020458	0	0	0.999743701780354	0.000256298219645991
DTXSID4020666	0	0	0.9999581327851593	4.186721484071387e-05
DTXSID4020791	0	0	0.9996781656720797	0.00032183432792037814
DTXSID4020870	0	0	0.95325226218481	0.04674773781519007
DTXSID4021559	0	0	0.993429971033149	0.006570028966851007
DTXSID4021977	0	0	0.9993663988431472	0.0006336011568528062
DTXSID4022442	1	1	0.15992416945528887	0.8400758305447111
DTXSID4022731	0	0	0.9974916049707814	0.00250839502921859
DTXSID4024195	0	0	0.9987334118193406	0.0012665881806594398
DTXSID4024274	0	0	0.9961993166270728	0.0038006833729271245
DTXSID4024276	0	0	0.9945533199721939	0.005446680027806159
DTXSID4026214	0	0	0.9991189554565408	0.0008810445434591857
DTXSID4032611	0	0	0.9993615000761827	0.0006384999238172454
DTXSID4032613	0	0	0.9993755601431182	0.000624439856881783
DTXSID4034948	0	0	0.9995016845259355	0.0004983154740645237
DTXSID4042462	0	0	0.9999625394928123	3.7460507187688736e-05
DTXSID4044402	0	0	0.9985508596816539	0.0014491403183460976
DTXSID4044581	0	0	0.9920937187550778	0.007906281244922157
DTXSID5020154	0	1	0.9721953821462376	0.027804617853762374
DTXSID5020283	0	0	0.9999406636024406	5.9336397559409976e-05
DTXSID5020310	0	0	0.9949839717260134	0.0050160282739866386
DTXSID5020819	0	0	0.9992091052050657	0.0007908947949342998
DTXSID5021413	0	0	0.9999932261285734	6.773871426588138e-06
DTXSID5022439	1	1	0.23635837516045644	0.7636416248395436
DTXSID5022510	0	0	0.9985142237260344	0.0014857762739655953
DTXSID5024182	0	0	0.9337918116016186	0.06620818839838136
DTXSID5024394	0	0	0.9994710546296492	0.0005289453703507135
DTXSID5024687	0	0	0.9868961256488687	0.013103874351131214
DTXSID5032498	0	0	0.9901532733439057	0.0098467266560943
DTXSID5032361	0	0	0.9997834748070796	0.00021652519292041114
DTXSID5032365	0	0	0.9999334695373437	6.653046265631078e-05
DTXSID5037498	0	0	0.9990836899903174	0.0009163100096826496
DTXSID5037523	0	0	0.9983504734972394	0.0016495265027606635
DTXSID5041308	0	0	0.9957959706393702	0.004204029360629749
DTXSID5041306	1	1	0.4504276467398113	0.5495723532601887
DTXSID5041512	0	0	0.9995941662483429	0.0004058337516571077
DTXSID5041691	0	0	0.9967501495349705	0.0032498504650294055
DTXSID5041778	0	0	0.9977046318490127	0.0022953681509873137
DTXSID5044992	0	0	0.8342687401825136	0.16573125981748638
DTXSID5048182	0	0	0.9904634183225287	0.009536581677471234
DTXSID6020143	0	0	0.9995053891555193	0.000494610844480669
DTXSID6020561	0	0	0.9998853543194829	0.00011464568051712948
DTXSID6020690	0	0	0.9951910347317132	0.004808965268286725
DTXSID6021086	0	0	0.9998343275891535	0.00016567241084647786
DTXSID6021824	0	0	0.8632307917829891	0.1367692082170109
DTXSID6021959	0	0	0.9989870893578597	0.0010129106421402178
