compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.9836892247543687	0.016310775245631254
DTXSID0020151	0	0	0.9912906094122407	0.0087093905877593
DTXSID0020442	0	0	0.9851118409010696	0.014888159098930395
DTXSID0020440	0	0	0.9470823239052537	0.05291767609474624
DTXSID0021961	0	0	0.9630304762277435	0.03696952377225649
DTXSID0022018	0	0	0.9204463573573587	0.07955364264264136
DTXSID0022436	1	1	0.26638692957934973	0.7336130704206503
DTXSID0024266	0	0	0.9858484398410955	0.01415156015890446
DTXSID0029262	0	0	0.8725022999002354	0.12749770009976452
DTXSID0032497	0	0	0.9903383968896396	0.009661603110360392
DTXSID0037522	0	0	0.9245114526054197	0.07548854739458039
DTXSID0039223	0	0	0.9573187696721451	0.04268123032785488
DTXSID0044993	0	0	0.7738215955924473	0.22617840440755266
DTXSID0047163	0	0	0.9139902239816302	0.08600977601836977
DTXSID0047246	0	0	0.9567417378905121	0.043258262109487876
DTXSID1020221	0	0	0.7918439396169975	0.20815606038300252
DTXSID1020439	0	0	0.9963448392071602	0.0036551607928398252
DTXSID1020560	0	0	0.9034684542019192	0.0965315457980808
DTXSID1020855	0	0	0.9845871687588333	0.01541283124116667
DTXSID1021871	0	1	0.9852841374756456	0.014715862524354464
DTXSID1022267	0	0	0.952548090185895	0.047451909814105006
DTXSID1025930	0	0	0.9209769833575334	0.07902301664246664
DTXSID1026081	0	0	0.7951966603584317	0.20480333964156833
DTXSID1027500	0	0	0.9969833077701934	0.003016692229806657
DTXSID1027633	0	0	0.9521573565693375	0.04784264343066246
DTXSID1032484	0	0	0.9670822569361904	0.03291774306380959
DTXSID1033161	0	0	0.9748361271633001	0.025163872836699804
DTXSID1038666	0	0	0.9949447912860687	0.005055208713931319
DTXSID1040619	0	0	0.7109255903113484	0.2890744096886516
DTXSID1041502	0	0	0.9303127985282837	0.06968720147171621
DTXSID1041683	0	0	0.9813508521132936	0.018649147886706397
DTXSID1042441	0	0	0.9251051136277902	0.07489488637220972
DTXSID1048209	0	0	0.7145447015562828	0.2854552984437172
DTXSID2020212	0	0	0.9670432268349407	0.032956773165059246
DTXSID2020420	0	0	0.9603250050440904	0.03967499495590969
DTXSID2021650	0	0	0.9958658765048516	0.004134123495148361
DTXSID2021577	0	0	0.9383899400171518	0.0616100599828482
DTXSID2021575	0	0	0.8826465976112129	0.11735340238878715
DTXSID2023723	0	0	0.9957139156560113	0.00428608434398867
DTXSID2024086	0	0	0.8761153102910851	0.12388468970891485
DTXSID2026496	0	0	0.9117323413549532	0.08826765864504683
DTXSID2026232	1	0	0.46512137285362376	0.5348786271463762
DTXSID2026943	0	0	0.9624402480398432	0.037559751960156824
DTXSID2027204	0	0	0.9895178997977606	0.010482100202239423
DTXSID2029874	0	0	0.8581280415697552	0.14187195843024486
DTXSID2032348	0	0	0.9418281988497005	0.058171801150299476
DTXSID2032344	0	0	0.9232406207232713	0.07675937927672868
DTXSID2032550	0	0	0.9586028637322679	0.04139713626773214
DTXSID2033314	0	0	0.9655259181603875	0.034474081839612515
DTXSID2034700	0	0	0.9993093209486054	0.000690679051394675
DTXSID2035481	0	0	0.9443558100614138	0.055644189938586226
DTXSID2037712	1	1	0.3227113824835942	0.6772886175164058
DTXSID2038788	0	0	0.8778912001454555	0.12210879985454444
DTXSID2047191	0	0	0.8378103193023825	0.16218968069761752
DTXSID3020122	0	0	0.8466401512458396	0.15335984875416042
DTXSID3020415	0	0	0.9284835508964414	0.07151644910355856
DTXSID3021770	0	0	0.5471157745990993	0.4528842254009006
DTXSID3022162	0	0	0.9853005439635079	0.014699456036492116
DTXSID3022536	0	1	0.5445259786944578	0.4554740213055421
DTXSID3024940	0	0	0.9923440032966326	0.007655996703367372
DTXSID3025469	0	0	0.9899233694132569	0.010076630586743112
DTXSID3025540	0	0	0.9972945972499595	0.002705402750040502
DTXSID3032464	0	0	0.9874176095328517	0.012582390467148267
DTXSID3032549	1	0	0.12816151772036244	0.8718384822796376
DTXSID3037208	0	0	0.9983083061244254	0.001691693875574546
DTXSID3041617	0	0	0.9967969487925876	0.003203051207412354
DTXSID3042261	0	0	0.9517414779796769	0.04825852202032308
DTXSID3044833	0	0	0.9598410266127116	0.04015897338728836
DTXSID3047132	0	0	0.9580739115065066	0.04192608849349344
DTXSID3047681	0	0	0.9701695556408185	0.02983044435918147
DTXSID4020450	0	0	0.9624149652503391	0.037585034749660864
DTXSID4020375	0	0	0.9838992755204361	0.016100724479563944
DTXSID4020458	0	0	0.9947426668446273	0.0052573331553726396
DTXSID4020666	0	0	0.9756376489198808	0.024362351080119162
DTXSID4020791	0	0	0.8381333048606073	0.16186669513939264
DTXSID4020870	0	0	0.8924346834686069	0.10756531653139308
DTXSID4021559	0	0	0.9885981520456373	0.011401847954362677
DTXSID4021977	0	0	0.9380614904904636	0.06193850950953635
DTXSID4022442	1	1	0.05891293462628522	0.9410870653737148
DTXSID4022731	0	0	0.778092693479758	0.22190730652024204
DTXSID4024195	0	0	0.9922659731566994	0.007734026843300649
DTXSID4024274	0	0	0.9212523395021245	0.07874766049787556
DTXSID4024276	0	0	0.9861860556989295	0.0138139443010705
DTXSID4026214	0	0	0.9842938408799909	0.015706159120009017
DTXSID4032611	0	0	0.9109613607780445	0.08903863922195554
DTXSID4032613	0	0	0.9874350201594506	0.012564979840549377
DTXSID4034948	0	0	0.9709463731104396	0.029053626889560376
DTXSID4042123	0	1	0.9985914138074705	0.0014085861925294554
DTXSID4042462	0	0	0.9765799516313037	0.02342004836869631
DTXSID4044379	0	0	0.9707021842906366	0.029297815709363417
DTXSID4044161	0	0	0.9778883221601665	0.022111677839833456
DTXSID4044402	0	0	0.9926722236391768	0.0073277763608231156
DTXSID4044581	0	0	0.9281384176679167	0.07186158233208333
DTXSID5020154	0	1	0.9487903412921103	0.051209658707889696
DTXSID5020283	0	0	0.9972532955696077	0.00274670443039223
DTXSID5020310	0	0	0.9885281591862148	0.01147184081378517
DTXSID5020819	0	0	0.9163459631472968	0.08365403685270321
DTXSID5021413	0	0	0.9377516046231549	0.06224839537684516
DTXSID5022439	1	1	0.19881124373261128	0.8011887562673887
DTXSID5022510	0	0	0.9766318018603308	0.023368198139669193
DTXSID5024182	0	0	0.9987381362551978	0.0012618637448021956
DTXSID5024394	0	0	0.9962030358307756	0.0037969641692243723
DTXSID5024687	0	0	0.9028155592788022	0.09718444072119782
DTXSID5032498	0	0	0.9821326561526345	0.0178673438473655
DTXSID5032361	0	0	0.9841082250145269	0.015891774985473124
DTXSID5032365	0	0	0.9829815668510823	0.017018433148917694
DTXSID5034981	0	0	0.6700900672382717	0.32990993276172825
DTXSID5037498	0	0	0.9601705916846908	0.03982940831530923
DTXSID5037523	0	0	0.994494736790575	0.005505263209424962
DTXSID5041308	0	0	0.9343908088916867	0.0656091911083133
DTXSID5041306	1	1	0.2366714520179437	0.7633285479820563
DTXSID5041512	0	0	0.9562156874169457	0.0437843125830543
DTXSID5041691	0	0	0.9851343282458479	0.01486567175415207
DTXSID5041728	0	0	0.991001815612323	0.008998184387676921
DTXSID5041778	0	0	0.9680853640202604	0.03191463597973969
DTXSID5044992	0	0	0.52400475041926	0.47599524958074
DTXSID5048182	0	0	0.9534296342051052	0.046570365794894764
DTXSID6020143	0	0	0.9717341770714434	0.028265822928556655
DTXSID6020226	0	0	0.998460699050527	0.0015393009494729809
DTXSID6020561	0	0	0.9512909174253384	0.048709082574661576
DTXSID6020690	0	0	0.968324364068182	0.03167563593181805
DTXSID6021086	0	0	0.9887009141365728	0.011299085863427252
DTXSID6021824	0	0	0.8652480920952579	0.1347519079047421
DTXSID6021959	0	0	0.9388786984142566	0.06112130158574333
DTXSID6022345	0	0	0.9861050841216841	0.013894915878315914
DTXSID6023159	0	0	0.9903897695017909	0.009610230498209107
DTXSID6023733	0	0	0.9876214909309908	0.01237850906900914
DTXSID6032352	0	0	0.9838943981208378	0.016105601879162264
DTXSID6037728	0	0	0.8108565717926035	0.1891434282073965
DTXSID6040745	0	0	0.9163711653854663	0.08362883461453377
DTXSID6044430	0	0	0.8178401814945484	0.18215981850545154
DTXSID7020182	1	1	0.21949597834016477	0.7805040216598352
DTXSID7020005	0	0	0.9941980022648609	0.005801997735139129
DTXSID7020267	0	0	0.9762920223244971	0.023707977675502867
DTXSID7020479	0	0	0.70878552481183	0.29121447518817006
DTXSID7020685	0	0	0.9736859218401869	0.026314078159813105
DTXSID7021106	0	0	0.9963808618249294	0.0036191381750706408
DTXSID7021100	0	0	0.9761859584332607	0.023814041566739264
DTXSID7021314	0	0	0.9980936981284978	0.0019063018715022393
DTXSID7021316	0	0	0.9909120396756512	0.009087960324348823
DTXSID7022411	0	0	0.8625688853062119	0.13743111469378816
DTXSID7022174	0	0	0.9935722914312012	0.006427708568798769
DTXSID7024035	0	0	0.9797684815383886	0.02023151846161146
DTXSID7024031	0	0	0.9952029825515888	0.004797017448411253
DTXSID7024291	0	0	0.9930252413319042	0.006974758668095778
DTXSID7024299	0	0	0.9904484781349921	0.009551521865007852
DTXSID7024873	0	0	0.9887140062436813	0.011285993756318667
DTXSID7025003	0	0	0.9935175139740942	0.00648248602590582
DTXSID7027461	0	0	0.9897849467547338	0.010215053245266168
DTXSID7028300	0	0	0.9739113831078565	0.02608861689214348
DTXSID7029241	0	0	0.6367710104170866	0.3632289895829134
DTXSID7030698	0	1	0.9865217679832092	0.01347823201679079
DTXSID7032345	0	0	0.9855290756968618	0.014470924303138186
DTXSID7034250	0	0	0.8604852884926484	0.13951471150735156
DTXSID7034676	0	0	0.9940452705052094	0.005954729494790552
DTXSID7037715	0	0	0.8938945354082896	0.10610546459171044
DTXSID7038864	0	0	0.8714013191875186	0.1285986808124814
DTXSID7040283	0	0	0.9816270212456086	0.018372978754391388
DTXSID7040287	0	0	0.9920262310055155	0.007973768994484595
DTXSID7040990	0	0	0.9889848023617198	0.011015197638280173
DTXSID7041629	0	0	0.9892770640834738	0.01072293591652613
DTXSID7041883	0	0	0.9926506805947024	0.007349319405297607
DTXSID7041966	0	0	0.9476134274059896	0.05238657259401033
DTXSID7041910	0	0	0.9876518236044426	0.01234817639555741
DTXSID7042065	0	0	0.7930578260232708	0.20694217397672918
DTXSID7044841	0	0	0.9511020858976303	0.048897914102369676
DTXSID7047146	0	1	0.8596531392411757	0.1403468607588243
DTXSID7047144	0	0	0.7998807713428119	0.20011922865718815
DTXSID7047512	0	0	0.9714825771612715	0.02851742283872849
DTXSID8020040	0	0	0.9330020198607241	0.06699798013927596
DTXSID8020620	0	0	0.9763123118192151	0.023687688180784885
DTXSID8021771	0	0	0.9020572861481797	0.0979427138518203
DTXSID8022161	0	0	0.9880250804808214	0.011974919519178633
DTXSID8022406	0	1	0.6202288836737475	0.37977111632625254
DTXSID8024814	0	0	0.990332660288685	0.009667339711314988
DTXSID8027036	0	0	0.9841197962306093	0.015880203769390696
DTXSID8026773	0	0	0.9921849389655855	0.007815061034414534
DTXSID8027795	0	0	0.9826992861567705	0.01730071384322952
DTXSID8029282	1	1	0.3290331691467824	0.6709668308532176
DTXSID8033566	0	0	0.9754156989885479	0.02458430101145217
DTXSID8037752	0	0	0.837731611137397	0.162268388862603
DTXSID8040278	0	0	0.9937363792652621	0.006263620734737824
DTXSID8038857	0	0	0.966421111403734	0.03357888859626598
DTXSID8040725	0	0	0.9708537704465111	0.029146229553488848
DTXSID8041379	0	0	0.7288166527762555	0.2711833472237445
DTXSID8041248	0	0	0.6751262821203898	0.3248737178796101
DTXSID8041242	0	0	0.9342551612362103	0.0657448387637897
DTXSID9020293	0	0	0.9694149853424822	0.030585014657517787
DTXSID9020299	0	0	0.9770843034287205	0.022915696571279495
DTXSID9020372	0	0	0.9891099819071796	0.010890018092820407
DTXSID9020374	0	0	0.9284838743553799	0.07151612564462011
DTXSID9020453	0	0	0.8181498016803203	0.18185019831967977
DTXSID9020407	0	0	0.9965645394563721	0.0034354605436278623
DTXSID9020740	0	0	0.9834466335038167	0.016553366496183317
DTXSID9021342	0	0	0.9951883487080312	0.004811651291968763
DTXSID9021390	0	0	0.9904099569864255	0.009590043013574436
DTXSID9022360	0	1	0.8499802236181139	0.1500197763818861
DTXSID9024431	0	0	0.9510522905596125	0.048947709440387545
DTXSID9024772	0	0	0.9885124149361996	0.011487585063800435
DTXSID9025110	0	0	0.9322192380084764	0.06778076199152361
DTXSID9024986	0	0	0.9869394572778393	0.013060542722160723
DTXSID9026261	0	0	0.847110558426099	0.1528894415739011
DTXSID9026500	0	0	0.9535457259342388	0.046454274065761136
DTXSID9027314	0	0	0.9821486127212358	0.0178513872787642
DTXSID9027360	0	0	0.9929883300696978	0.007011669930302262
DTXSID9032329	0	0	0.9700928262980371	0.029907173701962952
DTXSID9037749	0	0	0.8346224304225245	0.1653775695774755
DTXSID9037539	0	0	0.9337478127296446	0.06625218727035538
DTXSID9040716	0	1	0.6318556270332097	0.36814437296679026
DTXSID9044613	0	0	0.9176948599772144	0.08230514002278558
DTXSID9044825	0	0	0.8915282523929441	0.10847174760705595
DTXSID9044950	0	0	0.567134591002233	0.43286540899776704
DTXSID9048194	0	0	0.9469969015172902	0.05300309848270978
DTXSID9048196	0	1	0.9776669724618554	0.02233302753814458
