compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.7852486435067867	0.21475135649321303
DTXSID0020814	0	1	0.6991559517206075	0.30084404827939265
DTXSID0021389	0	0	0.8764295576460135	0.12357044235398634
DTXSID0021969	0	0	0.7263962684823763	0.27360373151762346
DTXSID0022353	0	0	0.5776628141275185	0.42233718587248126
DTXSID0022480	0	0	0.6948891817431785	0.30511081825682174
DTXSID0023113	0	0	0.7668734305726413	0.23312656942735835
DTXSID0024638	0	0	0.801120282654059	0.1988797173459409
DTXSID0026171	0	0	0.84190674971563	0.1580932502843701
DTXSID1027390	0	0	0.7750223767329254	0.22497762326707452
DTXSID1027926	0	0	0.6585895197016988	0.34141048029830146
DTXSID4035708	0	0	0.7007918052128705	0.29920819478712896
DTXSID7026314	0	0	0.7528217312519342	0.24717826874806598
DTXSID7027837	0	0	0.8391975923519206	0.16080240764807957
DTXSID9027863	0	0	0.7734661237378994	0.2265338762621004
DTXSID0026252	0	0	0.5760553266336244	0.4239446733663752
DTXSID0027721	0	0	0.8176389124316706	0.18236108756832872
DTXSID0027771	0	0	0.8184265470382532	0.1815734529617464
DTXSID0032493	0	0	0.7912333455541548	0.20876665444584547
DTXSID0032520	0	0	0.734591267809732	0.26540873219026845
DTXSID0032601	0	0	0.8223499838253672	0.17765001617463275
DTXSID0032651	0	0	0.7688700683583256	0.23112993164167406
DTXSID0034803	0	0	0.7695213513360811	0.2304786486639188
DTXSID0037237	0	0	0.7843969966673899	0.21560300333260973
DTXSID0041274	0	0	0.8303736804299042	0.1696263195700963
DTXSID0041985	0	0	0.8095024511642855	0.19049754883571432
DTXSID0042084	0	0	0.7870858110456889	0.21291418895431144
DTXSID0042379	0	0	0.8514391074527801	0.14856089254722016
DTXSID0047379	0	0	0.7074596139460568	0.2925403860539434
DTXSID0048183	0	0	0.5144079577741585	0.4855920422258414
DTXSID1020148	0	0	0.8366169688744024	0.163383031125598
DTXSID1020142	0	0	0.7594288779492794	0.2405711220507209
DTXSID1020485	0	0	0.7011517840280417	0.29884821597195843
DTXSID1021031	0	0	0.8097295449038897	0.19027045509610985
DTXSID1021299	0	0	0.5309184942032543	0.4690815057967456
DTXSID1022217	0	0	0.784864912382214	0.21513508761778619
DTXSID1022479	0	0	0.7439417897369303	0.25605821026306985
DTXSID1024124	0	0	0.7773577350878197	0.22264226491218003
DTXSID1025017	0	0	0.6688998159855568	0.33110018401444297
DTXSID1025560	0	0	0.637699021689697	0.36230097831030295
DTXSID1032640	0	0	0.6923248662496225	0.30767513375037764
DTXSID1032648	0	0	0.8327403686335004	0.16725963136649954
DTXSID1032646	0	0	0.8267090874596553	0.173290912540345
DTXSID1032642	0	0	0.8214591082496063	0.17854089175039356
DTXSID1040320	0	0	0.7986667214287559	0.20133327857124395
DTXSID1040372	0	0	0.8089628946196907	0.1910371053803088
DTXSID1040611	0	0	0.8295268295803887	0.17047317041961116
DTXSID1041188	0	0	0.8541752095953603	0.14582479040463947
DTXSID1041978	0	0	0.7504339667109092	0.24956603328909038
DTXSID1042499	0	0	0.8310986687242128	0.16890133127578755
DTXSID1044851	0	0	0.7792662416416726	0.22073375835832806
DTXSID1047366	0	0	0.8672466435914481	0.1327533564085517
DTXSID1047447	0	0	0.8348253000652772	0.16517469993472259
DTXSID2021151	0	0	0.5687965496415581	0.4312034503584415
DTXSID2022127	1	1	0.42350599343980944	0.576494006560191
DTXSID2022678	0	0	0.7956054951911398	0.20439450480886004
DTXSID2024242	0	0	0.8360784313805558	0.16392156861944407
DTXSID2024163	0	0	0.8396557926768715	0.16034420732312873
DTXSID2027206	0	0	0.8014066725865976	0.1985933274134027
DTXSID2032558	0	0	0.7996923873430778	0.20030761265692165
DTXSID2040363	0	0	0.8130765129170685	0.1869234870829317
DTXSID2041206	0	0	0.6314210104240124	0.3685789895759872
DTXSID2040787	0	0	0.7659078658401762	0.2340921341598239
DTXSID2042276	0	0	0.7352865657566766	0.26471343424332355
DTXSID2044507	0	0	0.8362079532545897	0.16379204674541
DTXSID2044890	0	0	0.5785879898872915	0.4214120101127085
DTXSID2045072	0	0	0.8630923703489773	0.136907629651023
