compound	predicted	actual	p(0)	p(1)
DTXSID0020151	0	0	0.8528673657511382	0.1471326342488624
DTXSID0020440	1	0	0.3238907266320043	0.6761092733679946
DTXSID0020442	1	0	0.25246293683530924	0.7475370631646897
DTXSID0021127	0	0	0.5558407183799108	0.444159281620089
DTXSID0021385	0	0	0.8126296050716327	0.18737039492836824
DTXSID0021460	1	1	0.25644493754084374	0.7435550624591556
DTXSID0021626	0	0	0.7988810221071081	0.20111897789289296
DTXSID0021961	0	0	0.8070553329385022	0.19294466706149835
DTXSID0021969	1	1	0.35316154537460354	0.6468384546253968
DTXSID0022353	1	0	0.22822120137703586	0.7717787986229637
DTXSID0022480	1	0	0.32404459159959287	0.6759554084004075
DTXSID0023113	1	0	0.38718837028807723	0.6128116297119233
DTXSID0024638	0	0	0.8580593399436037	0.14194066005639688
DTXSID0025523	1	0	0.351346298858993	0.6486537011410068
DTXSID0025812	1	0	0.24289942125358358	0.7571005787464162
DTXSID0025571	1	0	0.3424985209353358	0.6575014790646643
DTXSID0026171	0	0	0.886684979251452	0.11331502074854867
DTXSID1027390	0	0	0.6925642864941627	0.3074357135058378
DTXSID1027926	1	1	0.2336852979003162	0.7663147020996842
DTXSID4035708	1	1	0.38270894885721546	0.6172910511427845
DTXSID7026314	0	0	0.7573814308567681	0.2426185691432331
DTXSID7027837	0	0	0.7558152616459503	0.24418473835405063
DTXSID9027863	0	0	0.7544212682439577	0.24557873175604375
DTXSID0026252	1	0	0.38185882158682566	0.6181411784131745
DTXSID0032029	0	0	0.6181722559287448	0.3818277440712551
DTXSID0034300	0	0	0.8903257373251353	0.10967426267486487
DTXSID0037522	0	1	0.8262655747130364	0.1737344252869643
DTXSID0037730	1	0	0.08142511781229057	0.9185748821877097
DTXSID0040707	0	0	0.7964556435670108	0.20354435643299015
DTXSID0041274	0	0	0.8737347459573899	0.12626525404261074
DTXSID0041359	1	0	0.38353222219010624	0.6164677778098936
DTXSID0042248	0	0	0.7727598867111316	0.22724011328886942
DTXSID0044525	0	0	0.7849437397771669	0.21505626022283392
DTXSID0044860	0	0	0.9065035322996222	0.09349646770037832
DTXSID0046989	0	0	0.7969720018636758	0.20302799813632486
DTXSID0047163	0	0	0.7642747655455916	0.23572523445440896
DTXSID0047533	0	0	0.8382799089473315	0.1617200910526692
DTXSID0048183	1	1	0.14688784491417922	0.8531121550858206
DTXSID0048189	1	0	0.15714078639881582	0.8428592136011843
DTXSID1020142	0	0	0.636155322353062	0.36384467764693856
DTXSID1020439	1	0	0.32353154546791324	0.6764684545320864
DTXSID1020699	1	1	0.24289942125358358	0.7571005787464162
DTXSID1021243	0	1	0.6817402714320736	0.3182597285679264
DTXSID1021166	0	0	0.7234858037280761	0.27651419627192414
DTXSID1021299	1	1	0.4553728483559817	0.5446271516440184
DTXSID1021956	0	0	0.8382799089473315	0.1617200910526692
DTXSID1021952	1	0	0.36614756186048625	0.6338524381395138
DTXSID1022217	0	0	0.6059224129197446	0.3940775870802551
DTXSID1022479	1	0	0.32404459159959287	0.6759554084004075
DTXSID1022508	1	1	0.24979366281909524	0.7502063371809052
DTXSID1025930	0	0	0.5810853865722989	0.41891461342770114
DTXSID1027479	0	0	0.6217024468416067	0.3782975531583937
DTXSID1032640	0	0	0.8308608700585344	0.1691391299414659
DTXSID1041188	0	0	0.9176955512848682	0.08230444871513203
DTXSID1042499	0	0	0.8166443412364384	0.18335565876356205
DTXSID1044982	0	0	0.7447459960641286	0.25525400393587216
DTXSID1044851	1	0	0.2271776022015184	0.7728223977984813
DTXSID1047362	0	0	0.7992225434223342	0.20077745657766669
DTXSID1047447	0	0	0.9060053051963385	0.09399469480366235
DTXSID1048209	0	0	0.7957100422567196	0.20428995774328043
DTXSID2021151	1	0	0.14374206108926868	0.8562579389107317
DTXSID2021781	0	0	0.8217611452323311	0.17823885476766932
DTXSID2021864	1	0	0.4256927093417976	0.5743072906582019
DTXSID2021995	0	0	0.8214750315903405	0.17852496840965967
DTXSID2022331	1	0	0.3818219206756098	0.6181780793243897
DTXSID2025680	0	0	0.7564021077434463	0.2435978922565542
DTXSID2026232	1	1	0.22102018881910152	0.778979811180898
DTXSID2029874	0	0	0.5376942138946638	0.4623057861053359
DTXSID2032348	1	1	0.48879807672535525	0.5112019232746445
DTXSID2034700	1	0	0.4827980163908447	0.5172019836091553
DTXSID2035481	1	0	0.46912796496808234	0.5308720350319175
DTXSID2036588	1	0	0.2102714107608152	0.789728589239185
DTXSID2037714	1	0	0.24979366281909524	0.7502063371809052
DTXSID2041206	0	0	0.8998670736916563	0.10013292630834421
DTXSID2040787	1	1	0.4283338882726609	0.5716661117273386
DTXSID2042276	1	0	0.26421134476364067	0.735788655236359
DTXSID2044391	1	0	0.4256927093417976	0.5743072906582019
DTXSID2044890	1	0	0.08718412742865622	0.9128158725713444
DTXSID2044971	1	0	0.33765785856839614	0.6623421414316042
DTXSID2045232	1	1	0.19164502244481618	0.808354977555184
DTXSID2047191	0	0	0.7393256120379588	0.260674387962042
DTXSID3020205	0	0	0.7715578614055723	0.22844213859442877
DTXSID3020257	1	0	0.3232749819797544	0.6767250180202456
DTXSID3022320	0	0	0.8728571623397414	0.12714283766025938
DTXSID3022455	0	0	0.8751897995188889	0.12481020048111154
DTXSID3025540	0	0	0.7986917747842173	0.2013082252157832
DTXSID3025881	0	0	0.8026868141370646	0.19731318586293628
DTXSID3026560	1	0	0.08142511781229057	0.9185748821877097
DTXSID3029572	0	1	0.7200664613335626	0.27993353866643816
DTXSID3032464	0	0	0.5786770334062347	0.42132296659376567
DTXSID3034872	0	0	0.8447904521558932	0.15520954784410773
