compound	predicted	actual	p(0)	p(1)
DTXSID0020151	0	0	0.6728328762864154	0.32716712371358464
DTXSID0020440	0	0	0.8066060922389903	0.19339390776100918
DTXSID0020442	0	0	0.7160809786221904	0.28391902137780944
DTXSID0021127	0	0	0.7662182179626628	0.23378178203733707
DTXSID0021385	0	0	0.6131531793526154	0.38684682064738424
DTXSID0021460	1	1	0.4742640632114685	0.5257359367885313
DTXSID0021626	0	0	0.8066060922389903	0.19339390776100918
DTXSID0021961	0	0	0.6417893425430917	0.35821065745690794
DTXSID0021969	0	1	0.6396074807551261	0.36039251924487375
DTXSID0022353	0	0	0.6382238689791759	0.36177613102082407
DTXSID0022480	1	0	0.41993168526982105	0.580068314730179
DTXSID0023113	0	0	0.6469460147050293	0.3530539852949708
DTXSID0024638	0	0	0.5945581667668871	0.40544183323311245
DTXSID0025523	0	0	0.6469460147050293	0.3530539852949708
DTXSID0025812	0	0	0.5392116672947597	0.46078833270524017
DTXSID0025571	0	0	0.6469460147050293	0.3530539852949708
DTXSID0026171	0	0	0.8253115448853056	0.17468845511469386
DTXSID1027390	0	0	0.7160809786221904	0.28391902137780944
DTXSID1027926	1	1	0.4155299386434511	0.5844700613565488
DTXSID4035708	0	1	0.6468107635825348	0.35318923641746525
DTXSID7026314	0	0	0.6330408866147577	0.3669591133852422
DTXSID7027837	0	0	0.7050387690653395	0.29496123093466053
DTXSID9027863	0	0	0.7050387690653395	0.29496123093466053
DTXSID0026252	0	0	0.7259612266941786	0.2740387733058213
DTXSID0032029	1	0	0.4613047797945348	0.538695220205465
DTXSID0034300	0	0	0.797971884808218	0.20202811519178152
DTXSID0037522	0	1	0.6131531793526154	0.38684682064738424
DTXSID0037730	0	0	0.5156765626428009	0.48432343735719896
DTXSID0040707	0	0	0.7259612266941786	0.2740387733058213
DTXSID0041274	0	0	0.8115003810284237	0.18849961897157616
DTXSID0041359	0	0	0.532384555993401	0.4676154440065989
DTXSID0042248	0	0	0.7288968735848139	0.27110312641518597
DTXSID0044525	0	0	0.8066060922389903	0.19339390776100918
DTXSID0044860	0	0	0.7775950888431505	0.2224049111568492
DTXSID0046989	0	0	0.7160809786221904	0.28391902137780944
DTXSID0047163	0	0	0.5369888235196465	0.46301117648035367
DTXSID0047533	0	0	0.5961239650527276	0.4038760349472721
DTXSID0048183	1	1	0.41993168526982105	0.580068314730179
DTXSID0048189	0	0	0.5817460098910416	0.41825399010895803
DTXSID1020142	0	0	0.7446765943716955	0.2553234056283039
DTXSID1020439	0	0	0.6469460147050293	0.3530539852949708
DTXSID1020699	1	1	0.12446625337028161	0.8755337466297181
DTXSID1021243	0	1	0.6094038432519343	0.3905961567480653
DTXSID1021166	0	0	0.6981709493451277	0.3018290506548723
DTXSID1021299	0	1	0.6419166215851382	0.3580833784148616
DTXSID1021956	0	0	0.6384451248963331	0.36155487510366674
DTXSID1021952	0	0	0.7259612266941786	0.2740387733058213
DTXSID1022217	0	0	0.7298870114207605	0.2701129885792396
DTXSID1022479	0	0	0.6469460147050293	0.3530539852949708
DTXSID1022508	1	1	0.09172966265679061	0.9082703373432092
DTXSID1025930	0	0	0.5950401981363481	0.4049598018636518
DTXSID1027479	0	0	0.657609717003393	0.3423902829966071
DTXSID1032640	0	0	0.7606037003025644	0.2393962996974352
DTXSID1041188	0	0	0.7160809786221904	0.28391902137780944
DTXSID1042499	0	0	0.7259612266941786	0.2740387733058213
DTXSID1044982	0	0	0.7259612266941786	0.2740387733058213
DTXSID1044851	0	0	0.6859479970356375	0.31405200296436253
DTXSID1047362	0	0	0.7160809786221904	0.28391902137780944
DTXSID1047447	0	0	0.6916772091906028	0.30832279080939734
DTXSID1048209	0	0	0.6208981951781947	0.379101804821805
DTXSID2021151	0	0	0.5250201452307405	0.4749798547692594
DTXSID2021781	0	0	0.6384451248963331	0.36155487510366674
DTXSID2021864	0	0	0.6469460147050293	0.3530539852949708
DTXSID2021995	0	0	0.6895032668786364	0.31049673312136317
DTXSID2022331	0	0	0.7034659456315441	0.2965340543684557
DTXSID2025680	0	0	0.7160809786221904	0.28391902137780944
DTXSID2026232	0	1	0.6743667600080127	0.32563323999198746
DTXSID2029874	0	0	0.7119453930602521	0.2880546069397473
DTXSID2032348	0	1	0.5402402585403846	0.4597597414596153
DTXSID2034700	0	0	0.7160809786221904	0.28391902137780944
