compound	predicted	actual	p(0)	p(1)
DTXSID0020365	0	0	0.9999999653554777	3.464452225122306e-08
DTXSID0021206	0	0	0.9852956802012073	0.014704319798792683
DTXSID0021333	0	0	0.9999403424783017	5.9657521698343584e-05
DTXSID0021832	0	0	0.9824595653024633	0.0175404346975368
DTXSID0022777	0	0	0.9844161785598241	0.01558382144017585
DTXSID0023581	0	0	0.8580263208289637	0.1419736791710363
DTXSID0025101	0	0	0.9318152365588482	0.06818476344115175
DTXSID0032497	0	0	0.9893125994448415	0.010687400555158481
DTXSID0032520	0	0	0.9268652474889568	0.07313475251104318
DTXSID0034192	1	1	0.3105705072655376	0.6894294927344624
DTXSID0034803	0	0	0.996944061396767	0.003055938603233015
DTXSID0037237	0	0	0.9928620900330805	0.007137909966919532
DTXSID0047111	0	0	0.6391131251604458	0.3608868748395542
DTXSID0047290	0	0	0.9851771110850763	0.014822888914923676
DTXSID0047294	0	1	0.9865776075515945	0.013422392448405526
DTXSID0047371	0	0	0.9969347823597335	0.003065217640266488
DTXSID0047325	0	0	0.8595735869355182	0.1404264130644818
DTXSID0047379	0	1	0.9781880076248394	0.021811992375160617
DTXSID0047377	0	0	0.9997539948925452	0.0002460051074548083
DTXSID0048185	1	1	0.05910230978128295	0.940897690218717
DTXSID0048507	0	0	0.9544365855824974	0.0455634144175026
DTXSID1020223	0	0	0.9843894613136871	0.015610538686312882
DTXSID1020930	0	0	0.993905860978001	0.006094139021998947
DTXSID1021322	0	0	0.999552356567197	0.0004476434328030055
DTXSID1023998	0	0	0.7056509008663547	0.29434909913364526
DTXSID1024091	0	0	0.985077096587837	0.01492290341216297
DTXSID1024124	0	0	0.9954713577316899	0.00452864226831008
DTXSID1032513	0	0	0.981072917535455	0.018927082464545025
DTXSID1032569	0	0	0.9957756940181713	0.004224305981828685
DTXSID1032642	0	0	0.9985940107064549	0.0014059892935450588
DTXSID1034187	0	1	0.7086907682044528	0.29130923179554724
DTXSID1034181	1	1	0.2917253504036261	0.7082746495963739
DTXSID1036541	1	0	0.38290938937776	0.61709061062224
DTXSID1040742	0	1	0.8458964520738748	0.1541035479261252
DTXSID1040619	0	0	0.8364769797595742	0.16352302024042573
DTXSID1040792	0	0	0.9687124650765631	0.03128753492343689
DTXSID1041978	0	0	0.9429591644490962	0.0570408355509038
DTXSID1041970	0	0	0.9673454584344164	0.032654541565583575
DTXSID1042154	0	0	0.961314176509393	0.038685823490607
DTXSID1047102	1	0	0.39904524772907	0.60095475227093
DTXSID1047281	0	0	0.9845984665167582	0.015401533483241815
DTXSID1047283	0	0	0.8722776218063688	0.12772237819363114
DTXSID1047310	0	0	0.7729512594923628	0.22704874050763726
DTXSID1047360	0	0	0.8915827998073208	0.10841720019267924
DTXSID1047366	0	0	0.8874781458586327	0.11252185414136728
DTXSID1047368	0	0	0.9970666807763957	0.0029333192236042542
DTXSID1048170	0	0	0.9685256904152655	0.03147430958473452
DTXSID1048174	0	1	0.9807708977156184	0.01922910228438162
DTXSID2020420	0	0	0.8607427118013745	0.13925728819862548
DTXSID2020894	0	0	0.9729377242056316	0.02706227579436843
DTXSID2021028	0	0	0.9977229362539972	0.0022770637460027524
DTXSID2021367	1	1	0.1283785548891343	0.8716214451108657
DTXSID2022678	0	0	0.9036652565663202	0.09633474343367973
DTXSID2023224	0	1	0.9922639559741031	0.0077360440258968525
DTXSID2023569	0	0	0.9782765362608812	0.02172346373911879
DTXSID2023723	0	0	0.9851390222147394	0.014860977785260623
DTXSID2026943	0	1	0.9968165201530361	0.003183479846963897
DTXSID2027204	0	0	0.9996442293193469	0.000355770680653027
DTXSID2032550	0	0	0.9657721250458188	0.034227874954181274
DTXSID2032398	1	0	0.4360600870874738	0.5639399129125262
DTXSID2032554	0	0	0.9365973476406202	0.06340265235937981
DTXSID2032558	0	0	0.9090174998260283	0.09098250017397164
DTXSID2034598	0	0	0.9398946626399478	0.06010533736005214
DTXSID2036112	0	0	0.9850915440560817	0.014908455943918295
DTXSID2041622	0	0	0.9886561549480234	0.011343845051976612
DTXSID2044507	0	0	0.6417840048148442	0.35821599518515584
DTXSID2045076	0	0	0.9501437498284416	0.04985625017155842
DTXSID2047272	0	0	0.99514365979767	0.00485634020233
DTXSID2047303	0	0	0.9978658866030823	0.002134113396917669
DTXSID2047278	0	0	0.888517003213561	0.11148299678643905
DTXSID2047307	0	0	0.8548179607223668	0.14518203927763318
DTXSID2047357	0	0	0.9866572226493175	0.013342777350682422
DTXSID2047351	0	0	0.9982648885961134	0.0017351114038866577
DTXSID2047353	0	0	0.9999351596800596	6.484031994035769e-05
DTXSID3020043	0	0	0.9996323197706375	0.00036768022936248094
DTXSID3020122	0	0	0.9636852487262175	0.03631475127378247
DTXSID3020415	0	0	0.987201650299909	0.012798349700090928
