compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.9281129649427101	0.07188703505729002
DTXSID0020814	1	1	0.47078100128959605	0.5292189987104041
DTXSID0021339	0	0	0.8316150437644614	0.16838495623553862
DTXSID0023371	0	0	0.9256134785515009	0.07438652144849929
DTXSID0023951	0	0	0.9027227173858333	0.0972772826141667
DTXSID0024266	0	0	0.8558751445328272	0.14412485546717294
DTXSID0025737	0	0	0.9044173328170712	0.09558266718292885
DTXSID0026098	0	0	0.894357493127142	0.10564250687285798
DTXSID0027771	0	0	0.9485860168399479	0.051413983160052044
DTXSID0027773	0	1	0.9129791363159057	0.08702086368409427
DTXSID0032651	0	0	0.8445930301528825	0.15540696984711758
DTXSID0034518	0	0	0.9439892206198188	0.05601077938018128
DTXSID0034776	0	0	0.9273668542069079	0.07263314579309192
DTXSID0041985	0	0	0.9081522023885111	0.09184779761148883
DTXSID0042084	0	0	0.9261861275357182	0.07381387246428178
DTXSID0044367	0	0	0.8516981737023387	0.14830182629766137
DTXSID1020063	0	0	0.8674289886011782	0.13257101139882171
DTXSID1020069	0	0	0.9364689175520151	0.0635310824479849
DTXSID1020433	0	0	0.8928300878338268	0.10716991216617323
DTXSID1020485	0	0	0.8310925117402269	0.168907488259773
DTXSID1020855	0	0	0.8866059349727798	0.11339406502721999
DTXSID1021031	0	0	0.8944797666700397	0.10552023332996033
DTXSID1021790	0	0	0.8298628917150723	0.1701371082849279
DTXSID1022053	0	0	0.8840803425811413	0.11591965741885854
DTXSID1025485	0	0	0.9635879690738983	0.036412030926101784
DTXSID1026900	0	0	0.8149923137209328	0.18500768627906714
DTXSID1027429	0	0	0.8959022641058413	0.10409773589415869
DTXSID1032484	0	1	0.872265739641765	0.12773426035823493
DTXSID1032646	0	0	0.9113089213505078	0.08869107864949198
DTXSID1032648	0	0	0.9497733945200354	0.050226605479964714
DTXSID1033371	0	0	0.9021042269568716	0.09789577304312848
DTXSID1033664	0	1	0.907808185631361	0.09219181436863907
DTXSID1038666	0	0	0.9470895398049183	0.052910460195081783
DTXSID1040320	0	0	0.9375570798266741	0.06244292017332599
