compound	predicted	actual	p(0)	p(1)
DTXSID0020573	1	1	0.1296091827339304	0.8703908172660696
DTXSID0021094	0	0	0.858232568922153	0.141767431077847
DTXSID0021125	1	1	0.42958445484346464	0.5704155451565354
DTXSID0021389	0	0	0.9353495083343658	0.06465049166563416
DTXSID0023878	0	0	0.9371090698424296	0.06289093015757047
DTXSID0023907	0	0	0.959760132337379	0.040239867662620984
DTXSID0025864	0	0	0.9813163086162903	0.01868369138370971
DTXSID0025991	0	0	0.9684494066057839	0.03155059339421611
DTXSID0028038	0	0	0.9903095723967904	0.00969042760320957
DTXSID0029262	0	0	0.9442799584195987	0.05572004158040137
DTXSID0032316	0	1	0.9797285126279294	0.020271487372070632
DTXSID0032493	0	0	0.9860016991924342	0.013998300807565813
DTXSID0032601	0	0	0.9866214458954147	0.01337855410458531
DTXSID0038887	1	1	0.323636926495676	0.676363073504324
DTXSID0039223	0	0	0.9792755214018012	0.020724478598198846
DTXSID0041357	0	0	0.8531220571910574	0.14687794280894267
DTXSID0044571	0	0	0.9512160617941887	0.048783938205811235
DTXSID0047246	0	0	0.9803769304600294	0.01962306953997067
DTXSID0047741	0	0	0.9747623589937899	0.02523764100621007
DTXSID0047957	0	1	0.9021531825998331	0.09784681740016683
DTXSID1020510	0	0	0.8583500304365528	0.14164996956344728
DTXSID1020560	0	0	0.5081031690169618	0.49189683098303816
DTXSID1020807	0	0	0.9953276640493154	0.004672335950684642
DTXSID1021372	0	0	0.8330551925937502	0.16694480740624987
DTXSID1021247	0	0	0.8518965113239183	0.14810348867608172
DTXSID1021871	0	1	0.9730382166354499	0.02696178336455012
DTXSID1022267	0	0	0.996588404986381	0.0034115950136189956
DTXSID1023817	0	0	0.9778390205533618	0.02216097944663824
DTXSID1024126	1	0	0.48226365167625485	0.5177363483237452
DTXSID1025148	0	0	0.9211565068022027	0.0788434931977973
DTXSID1025221	0	0	0.6199208350701144	0.3800791649298855
DTXSID1025857	0	0	0.9755162977977596	0.02448370220224036
DTXSID1026081	1	0	0.4215658353658679	0.5784341646341321
DTXSID1027633	0	0	0.9503265041034524	0.04967349589654756
DTXSID1027635	0	0	0.9196523719595818	0.08034762804041815
DTXSID1033161	0	0	0.9957585322841909	0.004241467715809102
DTXSID1035783	0	0	0.6840047735657722	0.31599522643422784
DTXSID1038298	0	0	0.8150054738556599	0.18499452614434006
DTXSID1040112	0	0	0.9441724229717805	0.055827577028219465
DTXSID1040372	0	0	0.9767240299884461	0.02327597001155388
DTXSID1041502	0	0	0.9723056000776962	0.027694399922303808
DTXSID1041267	0	0	0.9550441388105828	0.044955861189417176
DTXSID1042441	0	0	0.9941819876818654	0.005818012318134621
DTXSID1044514	0	1	0.9021531825998331	0.09784681740016683
DTXSID1046970	0	1	0.9338811421593692	0.06611885784063078
DTXSID1047108	0	0	0.9666973465122193	0.03330265348778077
DTXSID2020137	0	0	0.9377922532920121	0.06220774670798793
DTXSID2020212	0	0	0.9723056000776962	0.027694399922303808
DTXSID2021577	0	0	0.9857721394531974	0.014227860546802541
DTXSID2021650	0	0	0.97452238070308	0.025477619296920023
DTXSID2021575	0	0	0.9686920213027208	0.031307978697279165
DTXSID2021735	0	0	0.9907409649088608	0.00925903509113918
DTXSID2021993	0	0	0.954852495871307	0.04514750412869294
DTXSID2022381	1	1	0.44138197532001966	0.5586180246799803
DTXSID2022127	0	1	0.8424763120532612	0.15752368794673874
DTXSID2024242	0	0	0.9636805773707848	0.03631942262921518
DTXSID2024458	0	0	0.9744527472688924	0.025547252731107528
DTXSID2024585	0	0	0.9753185804018424	0.024681419598157627
DTXSID2025478	0	0	0.9818770907200423	0.01812290927995772
DTXSID2025892	0	0	0.9744527472688924	0.025547252731107528
DTXSID2026496	0	0	0.9005331964156561	0.09946680358434394
DTXSID2026525	0	0	0.9723056000776962	0.027694399922303808
DTXSID2026529	0	0	0.9723056000776962	0.027694399922303808
DTXSID2026739	0	0	0.9875777603843474	0.012422239615652543
DTXSID2027466	0	0	0.9366989438827821	0.06330105611721794
DTXSID2032421	0	0	0.9939835570233202	0.006016442976679786
DTXSID2038732	0	0	0.9688418341058124	0.03115816589418766
DTXSID2038788	0	0	0.9054270606861808	0.09457293931381917
DTXSID2040363	0	0	0.9657153571159701	0.03428464288402987
DTXSID2047569	0	1	0.9088021744824614	0.0911978255175386
DTXSID3020209	0	1	0.8986024616689797	0.10139753833102023
DTXSID3020465	1	1	0.15967957752184503	0.840320422478155
DTXSID3020704	0	0	0.9971158647984001	0.0028841352015998942
DTXSID3020679	0	0	0.8975681050231383	0.10243189497686161
DTXSID3022409	1	1	0.3519439813892494	0.6480560186107506
DTXSID3023897	0	0	0.9919566741276019	0.008043325872398125
DTXSID3026691	0	0	0.9717410016657498	0.02825899833425018
DTXSID3031864	0	0	0.9916832515775227	0.008316748422477264
DTXSID3032751	0	0	0.964263780546562	0.035736219453438
DTXSID3035266	0	0	0.8263266644603118	0.1736733355396882
DTXSID3037709	0	0	0.9939835570233202	0.006016442976679786
DTXSID3038939	0	0	0.9943616288916687	0.005638371108331326
DTXSID3038800	0	0	0.9685795272428234	0.031420472757176666
DTXSID3044833	0	0	0.6425347480577079	0.35746525194229206
DTXSID3047558	0	0	0.8991275922918207	0.10087240770817932
DTXSID3047681	0	0	0.9737381370886938	0.026261862911306118
DTXSID4020296	0	0	0.9618117149564148	0.03818828504358519
DTXSID4020618	0	1	0.976882303327898	0.023117696672101992
DTXSID4020791	0	0	0.951319263196458	0.04868073680354197
DTXSID4020828	0	0	0.878993292029698	0.12100670797030195
DTXSID4020870	0	0	0.6490452502722783	0.3509547497277217
DTXSID4021135	0	0	0.8933423104589358	0.1066576895410643
DTXSID4021559	0	0	0.8735133489778342	0.12648665102216589
DTXSID4021717	0	1	0.9762578297074396	0.02374217029256045
DTXSID4021923	0	0	0.9406195936244959	0.05938040637550415
DTXSID4022527	0	1	0.9040226433694865	0.09597735663051353
DTXSID4022529	0	0	0.8804845389115302	0.11951546108846975
DTXSID4022523	0	1	0.9021531825998331	0.09784681740016683
DTXSID4022525	0	1	0.8955330296671816	0.10446697033281833
DTXSID4022367	1	1	0.2275946062223958	0.7724053937776042
DTXSID4022369	1	1	0.3960864815087547	0.6039135184912453
DTXSID4022999	0	1	0.6829197066928967	0.31708029330710336
DTXSID4023202	0	0	0.9939438980704112	0.006056101929588858
DTXSID4024062	0	1	0.960570814948784	0.03942918505121596
DTXSID4031980	0	1	0.634025166265241	0.365974833734759
DTXSID4034497	0	0	0.9497390372631376	0.05026096273686239
DTXSID4034576	0	1	0.928304970652717	0.07169502934728302
DTXSID4034653	0	0	0.9414585708865827	0.05854142911341736
DTXSID4042123	0	0	0.9842163644218218	0.015783635578178235
DTXSID4042462	0	0	0.9943079247194166	0.005692075280583318
DTXSID4044581	0	0	0.9442799584195987	0.05572004158040137
DTXSID4044402	0	0	0.9352376866252228	0.06476231337477718
DTXSID4044668	0	0	0.912660794669942	0.08733920533005804
DTXSID4047418	0	0	0.8589274745767277	0.14107252542327228
DTXSID4047628	0	0	0.9230913217391421	0.07690867826085787
DTXSID4047882	0	1	0.8748906973538058	0.12510930264619424
DTXSID4048195	0	1	0.8111132675427609	0.18888673245723905
DTXSID5020449	0	0	0.952831879517169	0.047168120482831075
DTXSID5020730	0	0	0.8968779737314498	0.10312202626855012
DTXSID5020811	0	0	0.9910424351997095	0.00895756480029053
DTXSID5021124	0	1	0.9525795579423114	0.04742044205768857
DTXSID5022439	0	1	0.5965027705046269	0.4034972294953731
DTXSID5023902	0	0	0.9371090698424296	0.06289093015757047
DTXSID5024344	0	0	0.9726426965349289	0.02735730346507111
DTXSID5025023	0	0	0.9589755373186692	0.04102446268133075
