compound	predicted	actual	p(0)	p(1)
DTXSID0020286	0	0	0.9628283792604443	0.03717162073955571
DTXSID0020311	0	0	0.9867551565361486	0.013244843463851363
DTXSID0020319	0	0	0.8751929739829213	0.12480702601707867
DTXSID0020446	0	0	0.9895791784442831	0.010420821555716907
DTXSID0020498	0	0	0.9640054417819124	0.03599455821808766
DTXSID0020652	0	0	0.9512195248708819	0.04878047512911815
DTXSID0020737	0	0	0.9161747176632835	0.08382528233671654
DTXSID0021464	0	0	0.8789084752012796	0.12109152479872039
DTXSID0023878	0	0	0.9220148342032166	0.07798516579678336
DTXSID0023907	0	0	0.7795408759250244	0.22045912407497564
DTXSID0023951	0	0	0.9837626158019166	0.016237384198083384
DTXSID0024052	0	0	0.899209877534642	0.10079012246535801
DTXSID0024000	0	0	0.9823428915199851	0.017657108480014908
DTXSID0024216	0	0	0.9800739617479658	0.019926038252034168
DTXSID0027222	0	0	0.8629835581697426	0.1370164418302574
DTXSID0028038	0	0	0.8613955746030137	0.13860442539698628
DTXSID0029559	0	1	0.9910498056380201	0.008950194361979818
DTXSID0032316	0	0	0.9143661531174675	0.08563384688253252
DTXSID0032520	0	0	0.9285078705302043	0.07149212946979569
DTXSID0032651	0	0	0.9857331383254206	0.014266861674579407
DTXSID0034518	0	1	0.9846995793667752	0.01530042063322483
DTXSID0034695	0	0	0.8541861259699783	0.14581387403002166
DTXSID0039223	0	0	0.9216079897372835	0.07839201026271642
DTXSID0038881	0	0	0.9047484337473505	0.09525156625264952
DTXSID0037495	0	0	0.9578386781135515	0.042161321886448444
DTXSID0047167	0	1	0.925398483258835	0.07460151674116504
DTXSID0047375	0	0	0.9943523887034026	0.005647611296597424
DTXSID0047741	0	0	0.6180715102166137	0.3819284897833863
DTXSID1020069	0	0	0.8752378964244294	0.12476210357557056
DTXSID1020190	0	0	0.9419720772837593	0.058027922716240646
DTXSID1020354	0	0	0.9276037148536196	0.07239628514638041
DTXSID1020510	0	0	0.8980627441674673	0.10193725583253264
DTXSID1020807	0	0	0.6366569585379804	0.36334304146201957
DTXSID1021031	0	0	0.90477300317902	0.09522699682098003
DTXSID1021164	0	0	0.9454477504845099	0.05455224951549011
DTXSID1021798	0	0	0.8852316761116196	0.11476832388838042
DTXSID1022421	0	0	0.9664636876558907	0.033536312344109226
DTXSID1022267	0	0	0.9339430984928644	0.06605690150713558
DTXSID1023869	0	0	0.9701170001400464	0.029882999859953626
