compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.6935082069472169	0.30649179305278285
DTXSID0020573	0	1	0.8331793946084624	0.1668206053915374
DTXSID0020575	0	0	0.6900804520696482	0.3099195479303516
DTXSID0020656	0	0	0.7895421700348101	0.21045782996519002
DTXSID0020814	0	0	0.7945723683331515	0.20542763166684846
DTXSID0021094	0	0	0.7589531492565442	0.2410468507434555
DTXSID0021254	0	1	0.711980629252804	0.2880193707471962
DTXSID0021460	0	0	0.8109222283920755	0.18907777160792424
DTXSID0021832	0	0	0.655526611886846	0.3444733881131537
DTXSID0021969	0	1	0.803113607283305	0.19688639271669484
DTXSID0022014	0	0	0.7711488455751664	0.2288511544248331
DTXSID0023113	0	0	0.7736201679216299	0.2263798320783701
DTXSID0023296	0	0	0.8407719738106378	0.15922802618936271
DTXSID0023581	0	0	0.7750023551984349	0.22499764480156534
DTXSID0023826	0	0	0.8593191224559997	0.14068087754399974
DTXSID0024002	0	0	0.8605763462964837	0.13942365370351653
DTXSID0025523	0	0	0.6877788341653854	0.31222116583461396
DTXSID0025864	0	0	0.7982540768013893	0.20174592319860996
DTXSID0026252	0	0	0.72322060977424	0.27677939022576037
DTXSID0029761	0	0	0.7262723384896874	0.27372766151031336
DTXSID0032578	0	0	0.7574393095583511	0.24256069044164918
DTXSID0032572	0	0	0.801859274929467	0.19814072507053274
DTXSID0032605	0	0	0.7579392882231742	0.2420607117768261
DTXSID0034229	0	0	0.7646313756934241	0.23536862430657596
DTXSID0034192	0	1	0.8183569605596388	0.18164303944036125
DTXSID0034855	0	1	0.8652436592685091	0.1347563407314909
DTXSID0035160	0	0	0.8833854676281804	0.11661453237181975
DTXSID0041141	0	0	0.7922034606235002	0.20779653937649967
DTXSID0042325	0	0	0.7310781211556704	0.26892187884432966
DTXSID0047290	0	0	0.8446289698615635	0.15537103013843662
DTXSID0047456	0	0	0.6939030696052682	0.30609693039473246
DTXSID0048183	0	0	0.7742381887287211	0.22576181127127873
DTXSID0048509	0	0	0.7711217346588075	0.22887826534119293
DTXSID1020350	0	0	0.732791628858935	0.2672083711410646
DTXSID1020512	0	0	0.5825716982659278	0.41742830173407186
DTXSID1020516	0	0	0.6656194183102722	0.33438058168972734
DTXSID1020485	0	0	0.78663344627852	0.21336655372147936
DTXSID1020647	0	0	0.5801791563111448	0.41982084368885514
DTXSID1020560	0	0	0.8716795407230761	0.12832045927692415
DTXSID1021166	0	0	0.7995454800014469	0.20045451999855285
DTXSID1022396	0	0	0.6484301037077822	0.35156989629221724
DTXSID1022394	0	0	0.6708336163987744	0.3291663836012252
DTXSID1023819	0	0	0.7810193477546594	0.2189806522453411
DTXSID1023998	0	0	0.8503109262437306	0.14968907375626936
DTXSID1024126	0	0	0.8713117328238817	0.12868826717611836
DTXSID1025306	0	0	0.7436804932306749	0.2563195067693252
DTXSID1027184	0	0	0.7570948791761974	0.24290512082380292
DTXSID1026906	0	0	0.7181668684084839	0.28183313159151596
DTXSID1027920	0	0	0.8098672840571972	0.19013271594280315
DTXSID1029128	0	0	0.7208633802574795	0.2791366197425205
DTXSID1030606	0	0	0.6582088197804093	0.34179118021959026
DTXSID1032640	0	0	0.7713987884242004	0.22860121157579946
DTXSID1033664	0	1	0.7984224898456384	0.20157751015436198
DTXSID1034503	0	0	0.8419746375761886	0.15802536242381157
DTXSID1034181	0	0	0.8098611793804802	0.19013882061951934
DTXSID1034212	0	0	0.7599296955288475	0.24007030447115296
DTXSID1034187	0	0	0.8517205278732539	0.14827947212674614
DTXSID1038321	0	0	0.7494240977370193	0.2505759022629806
DTXSID1040742	0	0	0.7883591493124177	0.2116408506875823
DTXSID1041184	0	0	0.7890114632057957	0.21098853679420418
DTXSID1041421	0	0	0.6883680894136653	0.3116319105863347
DTXSID1041978	0	0	0.8831288425971822	0.11687115740281809
DTXSID1041970	0	0	0.8360922687669878	0.1639077312330122
DTXSID1044564	0	1	0.8066808368441039	0.19331916315589626
DTXSID1044643	0	1	0.7818819787946124	0.2181180212053877
DTXSID1047281	0	0	0.845817221498819	0.15418277850118098
DTXSID1047283	0	0	0.8275215037317697	0.1724784962682303
DTXSID1047316	0	0	0.7952811803408244	0.20471881965917538
DTXSID1047318	0	0	0.7707514553937305	0.2292485446062692
DTXSID1047310	0	0	0.8806748559674085	0.1193251440325913
DTXSID1047360	0	0	0.8666651624557565	0.13333483754424322
DTXSID1048170	0	0	0.9016472763780143	0.09835272362198548
DTXSID1048207	0	0	0.7354330914332584	0.2645669085667416
DTXSID2020347	0	0	0.803356795868014	0.19664320413198624
DTXSID2020505	0	0	0.7791159985859472	0.22088400141405212
DTXSID2020507	0	0	0.6324589432711495	0.36754105672884996
DTXSID2020688	0	0	0.9077616027050752	0.0922383972949249
DTXSID2020894	0	0	0.7993400821429459	0.20065991785705392
DTXSID2021028	0	0	0.6831409235827325	0.31685907641726696
DTXSID2021026	0	0	0.7000274603897094	0.29997253961029047
DTXSID2021103	0	0	0.9251110378073658	0.07488896219263452
DTXSID2021286	0	0	0.6041448271239307	0.3958551728760692
DTXSID2021288	0	0	0.6729705098627927	0.3270294901372074
DTXSID2021440	0	0	0.7123996855261905	0.287600314473809
DTXSID2022048	0	0	0.7429757992309723	0.25702420076902843
DTXSID2022123	0	0	0.6491249462713272	0.3508750537286725
DTXSID2022628	0	0	0.7301827943722256	0.2698172056277746
DTXSID2023193	0	0	0.6683615630509379	0.3316384369490625
DTXSID2024793	0	0	0.8356782438258182	0.16432175617418154
DTXSID2025347	0	0	0.6709173282340833	0.32908267176591627
DTXSID2026238	0	1	0.6838994877621912	0.31610051223780816
DTXSID2026496	0	0	0.7898017544975083	0.21019824550249164
DTXSID2026523	0	0	0.8321785078966987	0.16782149210330155
DTXSID2026789	0	0	0.6980579177658734	0.3019420822341265
DTXSID2026997	0	0	0.7314801695842272	0.26851983041577304
DTXSID2027204	1	0	0.48410412432127675	0.5158958756787232
DTXSID2027466	0	0	0.7471489248915023	0.2528510751084978
DTXSID2029290	0	1	0.7947480838628432	0.20525191613715657
DTXSID2029612	0	0	0.7885449779664305	0.2114550220335694
DTXSID2029874	0	0	0.8674308787810344	0.13256912121896608
DTXSID2032550	0	0	0.8456104355916504	0.15438956440834972
DTXSID2032392	0	0	0.8013852720253916	0.19861472797460852
DTXSID2034598	0	0	0.804207762271615	0.1957922377283851
DTXSID2034881	0	0	0.7414851362250124	0.25851486377498795
DTXSID2036299	0	0	0.7848515573100915	0.21514844268990865
DTXSID2036588	0	1	0.7220582594910014	0.2779417405089989
DTXSID2039336	0	0	0.8083338276449297	0.19166617235507008
DTXSID2041208	0	0	0.6378737648688007	0.36212623513119985
DTXSID2042060	0	0	0.8327619766439668	0.16723802335603333
DTXSID2042062	0	0	0.8328287017839827	0.16717129821601756
DTXSID2045232	0	0	0.782622936424101	0.21737706357589878
DTXSID2047274	0	0	0.9198664526005589	0.0801335473994415
DTXSID2047303	0	0	0.8223612036079214	0.17763879639207847
DTXSID2047278	0	0	0.8932738704577904	0.10672612954220975
DTXSID2047351	0	0	0.7944049408730303	0.20559505912696982
DTXSID2047359	0	0	0.7959709275303828	0.2040290724696168
DTXSID3020093	0	0	0.869018953916272	0.13098104608372785
DTXSID3020047	0	0	0.6233025864599662	0.3766974135400334
DTXSID3020336	0	0	0.7727472557578657	0.22725274424213468
DTXSID3020625	0	0	0.7737394194726742	0.22626058052732606
DTXSID3020621	0	0	0.8889995760290331	0.11100042397096674
DTXSID3020679	0	0	0.8784591541286009	0.12154084587139924
DTXSID3021356	0	0	0.7635369846204014	0.23646301537959885
DTXSID3022370	0	1	0.7804939216766221	0.21950607832337815
DTXSID3022162	0	0	0.7897985736529587	0.21020142634704136
DTXSID3022405	0	0	0.7688712370677466	0.23112876293225296
DTXSID3023556	0	0	0.8447016527593731	0.15529834724062708
DTXSID3024994	0	0	0.7596087872340405	0.24039121276596
DTXSID3025091	0	0	0.697195825589865	0.30280417441013535
DTXSID3032591	0	0	0.7944040911681506	0.2055959088318494
DTXSID3034612	0	0	0.8605301201377198	0.13946987986228013
DTXSID3035341	0	0	0.8103586403985334	0.18964135960146647
DTXSID3036496	0	1	0.7891768597578733	0.21082314024212687
DTXSID3037094	0	0	0.8473494004309119	0.1526505995690877
DTXSID3037541	0	0	0.8460697533922	0.15393024660780005
DTXSID3041376	0	0	0.7168221195491865	0.2831778804508139
DTXSID3040776	0	0	0.7179515201767734	0.28204847982322656
DTXSID3042423	0	0	0.7561012395049518	0.24389876049504802
DTXSID3044203	0	0	0.8622824624219114	0.1377175375780888
DTXSID3047342	0	0	0.8325650971999485	0.16743490280005122
DTXSID3047265	0	0	0.9116241928745666	0.08837580712543379
DTXSID3047429	0	0	0.8008660675508381	0.1991339324491617
DTXSID4020379	0	0	0.8129179820554349	0.18708201794456547
DTXSID4020616	0	0	0.7915055050325027	0.20849449496749767
DTXSID4020666	0	0	0.6419826334855	0.3580173665145001
DTXSID4020828	0	0	0.7694436105035966	0.23055638949640325
DTXSID4021006	0	0	0.5862880662077471	0.4137119337922527
DTXSID4021218	0	0	0.6856378189373995	0.3143621810626005
DTXSID4021185	0	0	0.809518502845383	0.19048149715461693
DTXSID4022109	0	0	0.7521054798196142	0.24789452018038569
DTXSID4022288	0	0	0.7851266301349743	0.21487336986502573
DTXSID4022367	0	1	0.8156537634064037	0.18434623659359609
DTXSID4022369	0	0	0.7852122158941793	0.21478778410582047
DTXSID4022991	0	0	0.6895337462458223	0.3104662537541779
DTXSID4024018	0	0	0.8982519579337638	0.10174804206623646
DTXSID4024145	0	0	0.8547660896789433	0.145233910321057
DTXSID4024276	0	0	0.8584227008135679	0.14157729918643178
DTXSID4024721	0	0	0.8397980915446679	0.1602019084553321
DTXSID4024985	0	0	0.8058215243136687	0.19417847568633104
DTXSID4026183	0	0	0.7898385781544919	0.21016142184550846
DTXSID4026262	0	0	0.7255269451995158	0.27447305480048473
DTXSID4026501	0	0	0.7952561485153476	0.2047438514846522
DTXSID4027367	0	0	0.6669103420684931	0.33308965793150636
DTXSID4027650	0	0	0.8264050848633471	0.17359491513665312
DTXSID4027997	0	0	0.809166802193394	0.19083319780660613
DTXSID4029353	0	0	0.841653175075285	0.1583468249247155
DTXSID4032667	0	0	0.8889995760290331	0.11100042397096674
DTXSID4034287	0	0	0.7410029199383448	0.25899708006165495
DTXSID4042094	0	0	0.8694091458566793	0.130590854143321
DTXSID4047331	0	0	0.8096842326294927	0.1903157673705074
DTXSID4047389	0	0	0.8595329082143532	0.140467091785647
DTXSID4048195	0	0	0.7702723918182013	0.2297276081817984
DTXSID4048199	0	0	0.7435135499536362	0.256486450046364
DTXSID5020106	0	0	0.6419435919852063	0.35805640801479355
DTXSID5020233	0	0	0.8087251974127962	0.19127480258720428
DTXSID5020027	0	0	0.5844626417509701	0.4155373582490299
DTXSID5020499	0	0	0.5875736649853386	0.4124263350146607
DTXSID5020366	0	1	0.7992928038672366	0.20070719613276353
DTXSID5020493	1	0	0.38984402091249787	0.610155979087502
DTXSID5020576	0	0	0.7997902360151387	0.2002097639848612
DTXSID5020570	0	0	0.6935082069472169	0.30649179305278285
DTXSID5020653	0	0	0.8504418026077659	0.1495581973922344
DTXSID5020784	0	0	0.8001831203024099	0.1998168796975902
DTXSID5020869	0	0	0.8642473595033671	0.13575264049663305
DTXSID5021415	0	0	0.7446501094533735	0.2553498905466265
DTXSID5022308	0	0	0.6528554741774295	0.34714452582257027
DTXSID5022934	0	0	0.6779232173849243	0.32207678261507616
DTXSID5023322	0	0	0.8105123663515074	0.18948763364849291
DTXSID5023796	0	0	0.8219677961047898	0.1780322038952097
DTXSID5023877	0	0	0.758638550508753	0.24136144949124685
DTXSID5024891	0	0	0.7444385139659805	0.2555614860340196
DTXSID5025023	0	0	0.7554607615329242	0.2445392384670759
DTXSID5025102	0	0	0.812450079112977	0.18754992088702319
DTXSID5025607	0	0	0.7541690651356064	0.24583093486439347
DTXSID5026178	0	0	0.7339847119003117	0.26601528809968894
DTXSID5026706	0	0	0.7928592399040995	0.20714076009590054
DTXSID5027356	0	0	0.7501146409314469	0.24988535906855316
DTXSID5027433	0	0	0.7950562803491878	0.20494371965081207
DTXSID5032579	0	0	0.8081972883475987	0.1918027116524014
DTXSID5032577	0	0	0.8745902616502242	0.12540973834977578
DTXSID5035957	0	0	0.8481060345534355	0.15189396544656436
DTXSID5041516	0	1	0.7639724192577397	0.2360275807422598
DTXSID5041728	0	1	0.8335783182789449	0.16642168172105504
DTXSID5047033	0	0	0.6932663663640377	0.30673363363596245
DTXSID5047297	0	0	0.9015700874418882	0.09842991255811205
DTXSID5047324	0	0	0.8273784716798486	0.17262152832015143
DTXSID5047299	0	0	0.8285198606193926	0.17148013938060716
DTXSID5047374	0	0	0.8851590970326951	0.1148409029673052
DTXSID5047611	0	0	0.7235644332104405	0.2764355667895592
DTXSID5048184	0	0	0.7904102801443936	0.20958971985560657
DTXSID5048186	0	0	0.7742787602891116	0.22572123971088842
DTXSID6020014	0	0	0.6619502572785562	0.33804974272144317
DTXSID6020307	0	1	0.6088407203854358	0.3911592796145634
DTXSID6020515	0	0	0.5287314057485213	0.47126859425147843
DTXSID6020561	0	0	0.8477052071836368	0.15229479281636307
DTXSID6020480	0	0	0.7367489839472199	0.2632510160527792
DTXSID6020692	0	0	0.6861899876764476	0.3138100123235525
DTXSID6021240	0	0	0.8250550958071419	0.17494490419285816
DTXSID6021248	0	0	0.8269640065200587	0.1730359934799409
DTXSID6021032	0	0	0.6757346117286235	0.32426538827137635
DTXSID6021959	0	0	0.8231794738668611	0.17682052613313934
DTXSID6022391	0	0	0.6473714423922718	0.35262855760772766
DTXSID6022474	0	1	0.8033964019466884	0.19660359805331173
DTXSID6022927	0	0	0.7472387383774407	0.2527612616225592
DTXSID6024123	0	0	0.86556721879204	0.13443278120796046
DTXSID6024624	0	0	0.8129838716383009	0.18701612836169854
DTXSID6024888	0	0	0.8243871639332063	0.17561283606679404
DTXSID6028022	0	0	0.7734151762952886	0.22658482370471145
DTXSID6031380	0	0	0.6156332230902346	0.38436677690976445
DTXSID6032354	0	0	0.84377265252805	0.15622734747194977
DTXSID6034186	0	1	0.7739232732342234	0.2260767267657768
DTXSID6032649	0	0	0.8213721174632117	0.17862788253678832
DTXSID6035152	0	0	0.7057160106592132	0.2942839893407869
DTXSID6040371	0	0	0.7771395800880423	0.22286041991195737
DTXSID6040747	0	1	0.7996746574101882	0.20032534258981172
DTXSID6041422	0	0	0.6467409271140729	0.3532590728859273
DTXSID6041682	0	1	0.7724424002447611	0.22755759975523915
DTXSID6042234	0	0	0.6459552829111337	0.3540447170888667
DTXSID6042490	0	0	0.7892212428055521	0.21077875719444822
DTXSID6042494	0	0	0.7763739357790637	0.22362606422093678
DTXSID6043709	0	0	0.7281759831461903	0.2718240168538101
DTXSID6043915	0	0	0.7567604776392798	0.24323952236072088
DTXSID6047280	0	0	0.6970779284144738	0.30292207158552675
DTXSID6047286	0	0	0.8288899558185224	0.17111004418147804
DTXSID6047282	0	0	0.8804808997596033	0.11951910024039679
DTXSID6047315	0	0	0.8594417819596525	0.1405582180403475
DTXSID6048175	0	0	0.8603090137909635	0.13969098620903642
DTXSID7020267	0	0	0.8854659125096876	0.11453408749031238
DTXSID7020768	0	0	0.6669242182717319	0.3330757817282684
DTXSID7021237	0	0	0.7784066862759639	0.22159331372403573
DTXSID7021029	1	0	0.49391241808641395	0.5060875819135862
DTXSID7021239	0	0	0.8343368554571119	0.16566314454288825
DTXSID7022253	0	0	0.8470037319768298	0.15299626802317048
DTXSID7022413	0	0	0.7376597601127074	0.2623402398872926
DTXSID7024081	0	0	0.6214880463717283	0.37851195362827217
DTXSID7024031	0	0	0.614765727504878	0.38523427249512227
DTXSID7024160	0	0	0.9100219341424545	0.0899780658575459
DTXSID7025217	0	1	0.664825316851906	0.33517468314809395
DTXSID7026102	0	0	0.8630792645867048	0.13692073541329589
DTXSID7026285	0	0	0.6710784525456743	0.328921547454326
DTXSID7026029	0	0	0.7671104076081006	0.23288959239189896
DTXSID7027047	0	0	0.8802812557884735	0.11971874421152696
DTXSID7027205	0	0	0.7299319789050812	0.27006802109491884
DTXSID7027756	0	0	0.7649757691953917	0.23502423080460774
DTXSID7029162	0	0	0.7997884144655578	0.20021158553444213
DTXSID7030698	0	0	0.6925912807960174	0.3074087192039831
DTXSID7032393	0	0	0.5986418552775981	0.4013581447224019
DTXSID7032559	0	0	0.8570100006477946	0.14298999935220533
DTXSID7034252	0	0	0.8464810625498362	0.1535189374501636
DTXSID7032688	0	0	0.8285696462586367	0.1714303537413633
DTXSID7034545	0	0	0.858027096741711	0.14197290325828898
DTXSID7037262	0	1	0.8081631388941237	0.1918368611058767
DTXSID7041544	0	0	0.8379320167454726	0.16206798325452737
DTXSID7041675	0	0	0.8215304903115201	0.17846950968847952
DTXSID7041889	0	0	0.7356636457313606	0.26433635426863933
DTXSID7042061	0	1	0.8215304903115201	0.17846950968847952
DTXSID7044718	0	0	0.8256753842057049	0.17432461579429492
DTXSID7044928	0	0	0.7326069665880177	0.26739303341198295
DTXSID7047358	0	1	0.8668513283080733	0.13314867169192668
DTXSID7047433	0	1	0.8190509592745074	0.1809490407254925
DTXSID7048166	0	0	0.8454087106153589	0.15459128938464095
DTXSID8020040	0	0	0.8611006235789339	0.13889937642106612
DTXSID8020044	0	0	0.6373490766912152	0.36265092330878407
DTXSID8020127	0	0	0.7317173557751445	0.26828264422485576
DTXSID8020337	0	0	0.8870347224640944	0.11296527753590588
DTXSID8020381	0	0	0.8093882605061812	0.19061173949381854
DTXSID8020759	0	0	0.7843389562481147	0.21566104375188502
