compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9434950947761536	0.05650492012500763
DTXSID0020573	0	1	0.9467493891716003	0.053250595927238464
DTXSID0020575	0	0	0.9227948188781738	0.07720521092414856
DTXSID0020656	0	0	0.9380277991294861	0.061972182244062424
DTXSID0020814	0	0	0.9468358755111694	0.05316416174173355
DTXSID0021094	0	0	0.9430867433547974	0.05691329389810562
DTXSID0021254	0	1	0.9334831833839417	0.06651680171489716
DTXSID0021460	0	0	0.9395206570625305	0.06047934666275978
DTXSID0021832	0	0	0.951433539390564	0.04856644198298454
DTXSID0021969	0	1	0.9471936821937561	0.05280635505914688
DTXSID0022014	0	0	0.944463312625885	0.05553668737411499
DTXSID0023113	0	0	0.94777512550354	0.05222491919994354
DTXSID0023296	0	0	0.9515794515609741	0.04842054843902588
DTXSID0023581	0	0	0.9468792080879211	0.05312080308794975
DTXSID0023826	0	0	0.9436683654785156	0.056331608444452286
DTXSID0024002	0	0	0.9283261895179749	0.07167379558086395
DTXSID0025523	0	0	0.9429264664649963	0.057073552161455154
DTXSID0025864	0	0	0.9451737403869629	0.05482625588774681
DTXSID0026252	0	0	0.9427597522735596	0.05724027007818222
DTXSID0029761	0	0	0.9403605461120605	0.05963947996497154
DTXSID0032578	0	0	0.9370609521865845	0.06293907016515732
DTXSID0032572	0	0	0.9451788663864136	0.054821114987134933
DTXSID0032605	0	0	0.9505556225776672	0.04944438114762306
DTXSID0034229	0	0	0.9430336356163025	0.056966375559568405
DTXSID0034192	0	1	0.9444414377212524	0.05555853620171547
DTXSID0034855	0	1	0.9490153193473816	0.050984691828489304
DTXSID0035160	0	0	0.946873664855957	0.05312632769346237
DTXSID0041141	0	0	0.9407095313072205	0.05929044634103775
DTXSID0042325	0	0	0.9503699541091919	0.04963001608848572
DTXSID0047290	0	0	0.9559403657913208	0.0440596342086792
DTXSID0047456	0	0	0.93953537940979	0.06046465411782265
DTXSID0048183	0	0	0.9407539367675781	0.05924607068300247
DTXSID0048509	0	0	0.9500820636749268	0.049917951226234436
DTXSID1020350	0	0	0.9513124227523804	0.04868759959936142
DTXSID1020512	0	0	0.9457398653030396	0.05426018685102463
DTXSID1020516	0	0	0.9442616105079651	0.0557384192943573
DTXSID1020485	0	0	0.9560351371765137	0.04396484047174454
DTXSID1020647	0	0	0.9337654709815979	0.0662345439195633
DTXSID1020560	0	0	0.9417201280593872	0.05827992036938667
DTXSID1021166	0	0	0.9401328563690186	0.05986717715859413
DTXSID1022396	0	0	0.9394532442092896	0.06054674834012985
DTXSID1022394	0	0	0.9439574480056763	0.05604257807135582
DTXSID1023819	0	0	0.9413302540779114	0.05866977199912071
DTXSID1023998	0	0	0.9351913928985596	0.06480862945318222
DTXSID1024126	0	0	0.9468570947647095	0.05314292386174202
DTXSID1025306	0	0	0.9393124580383301	0.06068755313754082
DTXSID1027184	0	0	0.9388713836669922	0.061128608882427216
DTXSID1026906	0	0	0.9486802816390991	0.051319703459739685
DTXSID1027920	0	0	0.9474219083786011	0.05257808417081833
DTXSID1029128	0	0	0.9380868077278137	0.06191318482160568
DTXSID1030606	0	0	0.9405139684677124	0.059486083686351776
DTXSID1032640	0	0	0.9429247379302979	0.057075269520282745
DTXSID1033664	0	1	0.9452089667320251	0.05479106307029724
DTXSID1034503	0	0	0.9336249232292175	0.06637508422136307
DTXSID1034181	0	0	0.9488692283630371	0.051130831241607666
DTXSID1034212	0	0	0.9413195848464966	0.05868039280176163
DTXSID1034187	0	0	0.9460351467132568	0.05396483838558197
DTXSID1038321	0	0	0.9489625692367554	0.051037464290857315
DTXSID1040742	0	0	0.9473394751548767	0.052660539746284485
DTXSID1041184	0	0	0.9398341178894043	0.0601658970117569
DTXSID1041421	0	0	0.9389030337333679	0.06109694391489029
DTXSID1041978	0	0	0.9666548371315002	0.03334520012140274
