compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9020206332206726	0.09797936677932739
DTXSID0020573	0	1	0.9390794634819031	0.06092052161693573
DTXSID0020575	0	0	0.9219875335693359	0.07801245152950287
DTXSID0020656	0	0	0.9437612295150757	0.056238748133182526
DTXSID0020814	0	0	0.9339110255241394	0.0660889744758606
DTXSID0021094	0	0	0.9209546446800232	0.0790453553199768
DTXSID0021254	0	1	0.916183352470398	0.08381661772727966
DTXSID0021460	0	0	0.9390221834182739	0.06097784265875816
DTXSID0021832	0	0	0.9221381545066833	0.07786185294389725
DTXSID0021969	0	1	0.9192091822624207	0.08079082518815994
DTXSID0022014	0	0	0.9148157238960266	0.08518428355455399
DTXSID0023113	0	0	0.9281660318374634	0.07183399796485901
DTXSID0023296	0	0	0.9372405409812927	0.06275946646928787
DTXSID0023581	0	0	0.9409754276275635	0.05902459844946861
DTXSID0023826	0	0	0.9421815276145935	0.0578184574842453
DTXSID0024002	0	0	0.9447088837623596	0.05529110133647919
DTXSID0025523	0	0	0.93462735414505	0.06537264585494995
DTXSID0025864	0	0	0.9207298755645752	0.07927015423774719
DTXSID0026252	0	0	0.9167277216911316	0.083272285759449
DTXSID0029761	0	0	0.9377593398094177	0.062240663915872574
DTXSID0032578	0	0	0.8980040550231934	0.10199597477912903
DTXSID0032572	0	0	0.9474969506263733	0.05250305309891701
DTXSID0032605	0	0	0.9095014333724976	0.09049856662750244
DTXSID0034229	0	0	0.9343992471694946	0.06560078263282776
DTXSID0034192	0	1	0.9364662766456604	0.0635337233543396
DTXSID0034855	0	1	0.9201855063438416	0.07981450110673904
DTXSID0035160	0	0	0.9371833205223083	0.06281667947769165
DTXSID0041141	0	0	0.9365234375	0.0634765625
DTXSID0042325	0	0	0.9220438003540039	0.0779561698436737
DTXSID0047290	0	0	0.932503342628479	0.0674966424703598
DTXSID0047456	0	0	0.9420095086097717	0.05799047648906708
DTXSID0048183	0	0	0.9411477446556091	0.05885225906968117
DTXSID0048509	0	0	0.9345703125	0.0654296875
DTXSID1020350	0	0	0.9192091822624207	0.08079082518815994
DTXSID1020512	0	0	0.9095569252967834	0.09044305980205536
DTXSID1020516	0	0	0.91796875	0.08203125
DTXSID1020485	0	0	0.9521193504333496	0.047880619764328
DTXSID1020647	0	0	0.9052734375	0.0947265625
DTXSID1020560	0	0	0.95458984375	0.04541015625
DTXSID1021166	0	0	0.9057064056396484	0.09429356455802917
DTXSID1022396	0	0	0.9454856514930725	0.05451437458395958
DTXSID1022394	0	0	0.9418370723724365	0.058162953704595566
DTXSID1023819	0	0	0.9278476238250732	0.07215236127376556
DTXSID1023998	0	0	0.9475225806236267	0.05247742310166359
DTXSID1024126	0	0	0.9559671878814697	0.044032834470272064
DTXSID1025306	0	0	0.9232834577560425	0.07671651244163513
DTXSID1027184	0	0	0.9144949913024902	0.08550503849983215
DTXSID1026906	0	0	0.9276211261749268	0.07237885892391205
DTXSID1027920	0	0	0.9352298378944397	0.0647701621055603
DTXSID1029128	0	0	0.9334797859191895	0.06652019917964935
DTXSID1030606	0	0	0.9197534322738647	0.08024653792381287
DTXSID1032640	0	0	0.9244292378425598	0.07557074725627899
DTXSID1033664	0	1	0.9371833205223083	0.06281667947769165
DTXSID1034503	0	0	0.9258377552032471	0.07416224479675293
DTXSID1034181	0	0	0.9449107050895691	0.05508927255868912
DTXSID1034212	0	0	0.93701171875	0.06298828125
DTXSID1034187	0	0	0.9273027181625366	0.07269731163978577
DTXSID1038321	0	0	0.9609375	0.0390625
DTXSID1040742	0	0	0.928881049156189	0.07111898064613342
DTXSID1041184	0	0	0.9266446828842163	0.0733553022146225
DTXSID1041421	0	0	0.9135184288024902	0.08648154139518738
