compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.7538575475154455	0.24614245248455432
DTXSID0020151	0	0	0.646338844482729	0.35366115551727106
DTXSID0020442	0	0	0.8473921634879017	0.152607836512098
DTXSID0020440	0	0	0.8665424924215105	0.13345750757848962
DTXSID0021125	0	0	0.6951217532063739	0.30487824679362574
DTXSID0021206	0	0	0.6332149452351092	0.36678505476489065
DTXSID0021385	0	0	0.83975383591184	0.1602461640881597
DTXSID0021965	0	0	0.7856294777230886	0.21437052227691178
DTXSID0021961	0	0	0.8495834004812963	0.15041659951870373
DTXSID0022353	0	0	0.8373495969175329	0.16265040308246687
DTXSID0022480	0	0	0.6912344378421325	0.30876556215786743
DTXSID0023901	0	0	0.7659451450837096	0.23405485491629022
DTXSID0025101	0	0	0.740017945656976	0.2599820543430237
DTXSID0025234	0	1	0.6986949300938903	0.3013050699061101
DTXSID0026838	0	1	0.692979243730826	0.3070207562691747
DTXSID0026967	0	0	0.7474154157784273	0.2525845842215727
DTXSID0029133	0	0	0.6273925804919509	0.37260741950804915
DTXSID0032497	0	0	0.9209794374787481	0.07902056252125171
DTXSID0034227	0	0	0.7954685416089101	0.20453145839108997
DTXSID0037730	0	0	0.7305173421599996	0.2694826578400002
DTXSID0038887	0	0	0.6956827856057768	0.30431721439422266
DTXSID0040701	0	0	0.6916776191506876	0.3083223808493119
DTXSID0041270	0	0	0.7175636694907985	0.28243633050920147
DTXSID0041274	0	0	0.7349637197025303	0.2650362802974699
DTXSID0041357	0	0	0.7243259534007072	0.2756740465992926
DTXSID0041484	0	0	0.7224593100055242	0.27754068999447545
DTXSID0041567	0	0	0.6234406937359538	0.3765593062640464
DTXSID0042038	0	0	0.6889705221929369	0.31102947780706314
DTXSID0042167	0	0	0.8190806731520819	0.18091932684791795
DTXSID0042454	0	0	0.6050785227341943	0.3949214772658058
DTXSID0044571	0	0	0.7612592317570922	0.23874076824290816
