compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9819978475570679	0.018002206459641457
DTXSID0020076	0	0	0.9882196187973022	0.011780385859310627
DTXSID0020286	0	0	0.9658457040786743	0.03415428102016449
DTXSID0020573	0	1	0.7932603359222412	0.2067396491765976
DTXSID0020604	0	0	0.8986908793449402	0.10130913555622101
DTXSID0020606	0	0	0.9521592855453491	0.04784073308110237
DTXSID0020575	0	0	0.9821730256080627	0.017826994881033897
DTXSID0020654	0	0	0.9336675405502319	0.06633247435092926
DTXSID0020656	0	0	0.8578948974609375	0.1421051025390625
DTXSID0020814	0	0	0.6809705495834351	0.31902948021888733
DTXSID0021094	0	0	0.9106153249740601	0.08938464522361755
DTXSID0021254	0	0	0.9319024085998535	0.06809760630130768
DTXSID0021337	0	0	0.9035699963569641	0.09643001854419708
DTXSID0021414	0	0	0.6112595200538635	0.38874050974845886
DTXSID0023296	0	1	0.7180140018463135	0.28198596835136414
DTXSID0023581	0	0	0.8676841855049133	0.13231582939624786
DTXSID0023826	0	0	0.9406782388687134	0.05932178720831871
DTXSID0024266	0	0	0.9068540334701538	0.093145951628685
DTXSID0025864	0	0	0.9740658402442932	0.02593417838215828
DTXSID0026171	0	0	0.9359757900238037	0.06402422487735748
DTXSID0027983	0	0	0.9910147786140442	0.008985280990600586
DTXSID0027856	0	0	0.9927350282669067	0.0072649577632546425
DTXSID0027852	0	0	0.9439173936843872	0.05608263611793518
DTXSID1027390	0	0	0.9745092391967773	0.02549072355031967
DTXSID1027924	0	0	0.8312380909919739	0.16876192390918732
DTXSID1027899	0	0	0.9403447508811951	0.05965527147054672
DTXSID1027926	1	1	0.49484336376190186	0.5051566362380981
DTXSID2025216	0	0	0.9215455651283264	0.07845446467399597
DTXSID3026302	0	0	0.9580584764480591	0.04194152355194092
DTXSID3032412	0	0	0.9496527314186096	0.050347279757261276
DTXSID4021391	0	0	0.6711174845695496	0.32888251543045044
DTXSID4035708	1	1	0.2479318082332611	0.7520681619644165
DTXSID5027932	0	0	0.5615957379341125	0.43840429186820984
DTXSID5041302	0	0	0.8632065653800964	0.13679340481758118
DTXSID6027921	0	0	0.8623745441436768	0.13762547075748444
DTXSID7025130	0	0	0.8835193514823914	0.11648067831993103
DTXSID7026314	0	1	0.8798929452896118	0.12010703980922699
DTXSID7027388	0	0	0.8428635001182556	0.15713651478290558
DTXSID7027837	0	0	0.9875713586807251	0.012428630143404007
DTXSID7041708	0	0	0.8956685066223145	0.10433153063058853
DTXSID8027377	0	0	0.9583631753921509	0.04163685813546181
DTXSID9020794	0	0	0.8490725159645081	0.15092751383781433
DTXSID9023833	0	0	0.9745739698410034	0.02542603760957718
DTXSID9027863	0	0	0.9946792721748352	0.005320735275745392
DTXSID0026258	0	0	0.9621698260307312	0.03783020004630089
DTXSID0032497	0	0	0.9329022169113159	0.06709776818752289
DTXSID0032572	0	1	0.8493937849998474	0.1506062000989914
DTXSID0034229	0	0	0.9789941310882568	0.021005874499678612
DTXSID0034192	0	1	0.8317376375198364	0.16826236248016357
DTXSID0034300	0	0	0.8760535717010498	0.12394639849662781
DTXSID0035160	0	0	0.8642294406890869	0.13577061891555786
DTXSID0040707	0	0	0.8571254014968872	0.1428745836019516
DTXSID0041141	0	1	0.8449946641921997	0.1550053358078003
DTXSID0042379	0	0	0.9852582812309265	0.014741720631718636
DTXSID0044818	0	0	0.919867217540741	0.08013280481100082
DTXSID0047292	0	0	0.9598239064216614	0.04017609357833862
DTXSID0047456	0	0	0.8780589699745178	0.12194103747606277
DTXSID0048181	0	0	0.9317219257354736	0.06827807426452637
DTXSID1020069	0	1	0.8878477811813354	0.11215222626924515
DTXSID1020350	0	0	0.9766709208488464	0.023329082876443863
DTXSID1020485	0	0	0.6679335832595825	0.3320664167404175
DTXSID1020807	0	0	0.9146031737327576	0.08539687097072601
DTXSID1020930	0	0	0.943184494972229	0.05681551247835159
DTXSID1020932	0	0	0.9848166704177856	0.015183305367827415
DTXSID1021160	0	0	0.9725669622421265	0.027433032169938087
DTXSID1021164	0	0	0.9816967248916626	0.01830328442156315
DTXSID1021798	0	0	0.9751209616661072	0.02487901598215103
DTXSID1023819	0	0	0.9516808986663818	0.04831910878419876
DTXSID1023996	0	0	0.9635025858879089	0.03649739921092987
DTXSID1025300	0	0	0.6729995012283325	0.32700052857398987
DTXSID1025306	0	0	0.9453486800193787	0.054651327431201935
DTXSID1026035	0	0	0.9604933261871338	0.039506662636995316
DTXSID1026033	0	0	0.94710373878479	0.052896272391080856
DTXSID1026164	0	0	0.9564612507820129	0.04353877156972885
DTXSID1026792	0	0	0.965214192867279	0.03478584438562393
DTXSID1026665	0	0	0.9635911583900452	0.03640882298350334
DTXSID1026879	0	0	0.9841114282608032	0.01588856242597103
DTXSID1027134	0	0	0.8374817371368408	0.16251829266548157
DTXSID1027429	0	0	0.7910065650939941	0.20899346470832825
DTXSID1029128	0	0	0.987982988357544	0.012017005123198032
