compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.980340838432312	0.019659144803881645
DTXSID0020311	0	0	0.9795967936515808	0.0204031802713871
DTXSID0020151	0	0	0.9906768798828125	0.009323131293058395
DTXSID0020442	0	0	0.9854615926742554	0.014538398943841457
DTXSID0020440	0	0	0.9809726476669312	0.01902732253074646
DTXSID0020737	0	0	0.9780727624893188	0.02192721515893936
DTXSID0020941	0	0	0.982978105545044	0.017021890729665756
DTXSID0021123	0	0	0.9832650423049927	0.016734985634684563
DTXSID0021464	0	1	0.9509485363960266	0.04905147850513458
DTXSID0021965	0	0	0.9548490643501282	0.04515092447400093
DTXSID0021961	0	0	0.9167143702507019	0.0832856148481369
DTXSID0022353	0	1	0.7644091844558716	0.23559080064296722
DTXSID0023745	0	0	0.9944591522216797	0.005540870130062103
DTXSID0023878	0	0	0.8030344843864441	0.19696550071239471
DTXSID0023907	0	0	0.5044351816177368	0.4955647885799408
DTXSID0023951	0	0	0.8966109156608582	0.10338909924030304
DTXSID0024002	0	0	0.7222493290901184	0.2777506709098816
DTXSID0024216	0	0	0.8763493299484253	0.12365066260099411
DTXSID0025234	0	1	0.8336508274078369	0.16634920239448547
DTXSID0025816	0	0	0.9873475432395935	0.01265244372189045
DTXSID0026252	0	0	0.823794424533844	0.176205575466156
DTXSID0032493	0	0	0.9157459735870361	0.08425400406122208
DTXSID0032601	0	0	0.8733471632003784	0.12665283679962158
DTXSID0032605	0	0	0.8535727262496948	0.14642728865146637
DTXSID0032651	0	0	0.9591478705406189	0.04085212200880051
DTXSID0032655	0	1	0.7107352018356323	0.2892647981643677
DTXSID0034695	0	1	0.9580250978469849	0.041974931955337524
DTXSID0038881	0	0	0.9288744926452637	0.07112552970647812
DTXSID0041274	0	1	0.9783648252487183	0.021635163575410843
DTXSID0042167	0	0	0.9831733107566833	0.016826704144477844
DTXSID0047296	0	0	0.9099568724632263	0.09004314243793488
DTXSID0047741	0	0	0.7096760869026184	0.2903239130973816
DTXSID0048210	0	0	0.9665993452072144	0.03340064734220505
DTXSID1020140	0	0	0.9851651787757874	0.014834804460406303
DTXSID1020148	0	0	0.8649479746818542	0.13505202531814575
DTXSID1020144	0	0	0.9624343514442444	0.03756565600633621
DTXSID1020352	0	0	0.9470089077949524	0.05299109220504761
DTXSID1020431	0	0	0.9630799889564514	0.03691998869180679
DTXSID1020516	0	0	0.964852511882782	0.035147473216056824
DTXSID1020510	0	1	0.5200564861297607	0.47994348406791687
DTXSID1020647	0	0	0.9961448311805725	0.0038551809266209602
DTXSID1020439	0	0	0.9679242372512817	0.03207575902342796
DTXSID1021031	0	1	0.9343334436416626	0.0656665787100792
DTXSID1021087	0	1	0.8968896269798279	0.10311037302017212
DTXSID1021378	0	0	0.9687637090682983	0.031236296519637108
DTXSID1021409	0	1	0.6417582035064697	0.3582417666912079
DTXSID1021455	0	0	0.9801731109619141	0.01982688531279564
DTXSID1021871	0	0	0.9865762591362	0.013423732481896877
DTXSID1023235	0	0	0.9865800142288208	0.01341997180134058
DTXSID1023998	0	0	0.6746031045913696	0.325396865606308
DTXSID1024049	0	0	0.9420266151428223	0.057973362505435944
DTXSID1024259	0	0	0.7956061959266663	0.20439381897449493
DTXSID1025271	0	0	0.9934121966362	0.0065878042951226234
DTXSID1026118	0	0	0.9635215997695923	0.03647841885685921
DTXSID1025857	0	0	0.9131363034248352	0.0868636816740036
DTXSID1027184	0	0	0.7894693613052368	0.2105306088924408
DTXSID1032309	0	0	0.905048131942749	0.09495183825492859
DTXSID1032359	0	0	0.9275757074356079	0.07242429256439209
DTXSID1032640	0	0	0.880681574344635	0.11931844055652618
DTXSID1034187	1	1	0.37803399562835693	0.6219660043716431
DTXSID1034634	0	0	0.9468508958816528	0.05314908176660538
DTXSID1038321	0	0	0.9605153799057007	0.03948463872075081
