compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	1	0.9061173827072283	0.09388261729277143
DTXSID0020498	0	0	0.912939180206119	0.08706081979388096
DTXSID0021125	1	1	0.7727201149705697	0.22727988502943025
DTXSID0021206	0	0	0.9117170553190062	0.0882829446809938
DTXSID0021460	1	0	0.4189063043450901	0.5810936956549099
DTXSID0021888	0	0	0.9117170553190062	0.0882829446809938
DTXSID0021969	0	0	0.9047284362877522	0.09527156371224771
DTXSID0022014	0	0	0.912939180206119	0.08706081979388096
DTXSID0022480	0	0	0.9112891562591499	0.08871084374085018
DTXSID0023113	0	0	0.8987705957690556	0.10122940423094423
DTXSID0024052	0	0	0.8876541327329589	0.1123458672670411
DTXSID0024000	0	0	0.9061173827072283	0.09388261729277143
DTXSID0024553	0	0	0.9117170553190062	0.0882829446809938
DTXSID0025101	0	0	0.9112891562591499	0.08871084374085018
DTXSID0025523	1	0	0.06348170979042209	0.936518290209578
DTXSID0026880	0	0	0.9117170553190062	0.0882829446809938
DTXSID0026838	0	0	0.9117170553190062	0.0882829446809938
DTXSID0027014	0	0	0.9117170553190062	0.0882829446809938
DTXSID0026967	0	0	0.912939180206119	0.08706081979388096
DTXSID0027195	0	0	0.9117170553190062	0.0882829446809938
DTXSID0027222	0	0	0.9032439638521278	0.09675603614787218
DTXSID0028038	1	1	0.8777078685316575	0.12229213146834263
DTXSID0029133	1	0	0.8679163123280528	0.13208368767194736
DTXSID0029210	0	0	0.9024877318027035	0.09751226819729665
DTXSID0032316	0	0	0.9030554106483605	0.0969445893516394
DTXSID0032578	0	1	0.9117170553190062	0.0882829446809938
DTXSID0034227	1	0	0.6104798635012634	0.3895201364987368
DTXSID0037730	0	1	0.9047284362877522	0.09527156371224771
DTXSID0038887	1	0	0.08593315514517852	0.9140668448548214
DTXSID0040701	1	0	0.28863802897098734	0.7113619710290128
DTXSID0041270	0	0	0.9117161351488227	0.08828386485117723
DTXSID0041357	1	1	0.35550003739743935	0.6444999626025607
DTXSID0041484	0	0	0.9117170553190062	0.0882829446809938
DTXSID0042038	0	0	0.9117170553190062	0.0882829446809938
DTXSID0042325	0	0	0.912939180206119	0.08706081979388096
DTXSID0042454	0	0	0.9117170553190062	0.0882829446809938
DTXSID0044575	1	0	0.6953424325671078	0.30465756743289235
DTXSID0044571	0	0	0.9112891562591499	0.08871084374085018
DTXSID0047167	0	0	0.9117170553190062	0.0882829446809938
DTXSID0047537	0	0	0.9117170553190062	0.0882829446809938
DTXSID0047535	0	0	0.9117161351488227	0.08828386485117723
DTXSID0047533	1	0	0.6848401208154856	0.3151598791845144
DTXSID0047539	1	0	0.7199402657184601	0.28005973428154
DTXSID0047957	1	0	0.614798768480266	0.385201231519734
DTXSID0048189	1	1	0.697292139092145	0.30270786090785495
DTXSID0048183	0	0	0.9112351638198879	0.0887648361801122
DTXSID1020354	0	0	0.9117170553190062	0.0882829446809938
DTXSID1020512	0	0	0.9105682043116183	0.08943179568838144
DTXSID1020699	0	1	0.9047284362877522	0.09527156371224771
DTXSID1020805	1	0	0.8157443118591364	0.18425568814086354
DTXSID1021322	0	1	0.9068117436668706	0.09318825633312929
DTXSID1021792	1	0	0.8432564180268135	0.1567435819731864
DTXSID1021821	0	0	0.9117170553190062	0.0882829446809938
DTXSID1021956	1	0	0.7199402657184601	0.28005973428154
DTXSID1022396	1	0	0.8321697151712324	0.16783028482876758
DTXSID1022479	0	0	0.8987705957690556	0.10122940423094423
DTXSID1022508	1	1	0.8679163123280528	0.13208368767194736
DTXSID1022267	0	0	0.9117170553190062	0.0882829446809938
DTXSID1022394	0	0	0.9047284362877522	0.09527156371224771
DTXSID1024045	0	0	0.9117170553190062	0.0882829446809938
DTXSID1024091	1	0	0.5160478749216653	0.4839521250783348
DTXSID1024176	0	0	0.9117170553190062	0.0882829446809938
DTXSID1024598	1	0	0.8610330659424665	0.13896693405753346
DTXSID1025148	1	0	0.874615518449765	0.125384481550235
DTXSID1026241	1	1	0.8420845822913001	0.15791541770869977
DTXSID1026900	0	1	0.9117170553190062	0.0882829446809938
DTXSID1026904	0	0	0.9117170553190062	0.0882829446809938
DTXSID1026906	0	1	0.8901284980876206	0.10987150191237914
DTXSID1027479	1	0	0.7488313712879252	0.25116862871207485
DTXSID1027263	0	0	0.9117170553190062	0.0882829446809938
DTXSID1027550	1	0	0.868432875700027	0.13156712429997316
DTXSID1027635	1	0	0.6390413601512102	0.3609586398487898
DTXSID1027920	1	0	0.8085154974250467	0.1914845025749533
DTXSID1029124	0	0	0.917750236518028	0.082249763481972
DTXSID1029170	0	0	0.9117170553190062	0.0882829446809938
DTXSID1032569	0	0	0.914241856505937	0.08575814349406297
DTXSID1034260	1	0	0.38064995380373895	0.6193500461962611
DTXSID1040110	0	0	0.9117170553190062	0.0882829446809938
DTXSID1040112	0	0	0.9117170553190062	0.0882829446809938
DTXSID1041421	1	0	0.8410530401749156	0.1589469598250844
DTXSID1041267	0	0	0.9117170553190062	0.0882829446809938
DTXSID1041847	0	0	0.9117170553190062	0.0882829446809938
DTXSID1042491	0	0	0.9117170553190062	0.0882829446809938
DTXSID1044435	0	0	0.8877478281856487	0.11225217181435124
DTXSID1044487	0	1	0.9117170553190062	0.0882829446809938
DTXSID1044564	0	0	0.8901284980876206	0.10987150191237914
DTXSID1046970	1	1	0.3495409795855409	0.6504590204144588
