compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.5616415517536204	0.43835844824637976
DTXSID0020446	0	0	0.7511856810796094	0.24881431892039102
DTXSID0020652	1	0	0.49622892377182043	0.5037710762281795
DTXSID0021254	0	0	0.847234039032469	0.1527659609675311
DTXSID0021256	1	0	0.39110086148596296	0.6088991385140368
DTXSID0022519	1	0	0.434463257729568	0.5655367422704322
DTXSID0022777	1	1	0.26987561249030234	0.7301243875096974
DTXSID0023581	1	1	0.29954248787078874	0.7004575121292113
DTXSID0024002	1	0	0.22821392465621518	0.7717860753437844
DTXSID0024266	1	0	0.35053354773273915	0.6494664522672607
DTXSID0032497	0	0	0.7412681517323901	0.2587318482676098
DTXSID0032520	1	0	0.38657716015524	0.6134228398447599
DTXSID0034227	0	0	0.7561775213535423	0.24382247864645776
DTXSID0034300	0	0	0.7270130251601444	0.2729869748398557
DTXSID0034223	1	1	0.1546033225667443	0.8453966774332554
DTXSID0034518	0	0	0.5424962703634817	0.45750372963651825
DTXSID0034803	1	0	0.4319387290146635	0.5680612709853363
DTXSID0034930	0	0	0.5389084667195189	0.4610915332804813
DTXSID0034855	1	0	0.40267838113088933	0.5973216188691106
DTXSID0034722	1	0	0.29429461076086044	0.7057053892391395
DTXSID0042169	0	0	0.6224402087131292	0.37755979128687095
DTXSID0047248	1	0	0.27420401603120254	0.7257959839687967
DTXSID0047290	1	1	0.2655970669909863	0.734402933009013
DTXSID0047371	1	1	0.26299807292241356	0.7370019270775859
DTXSID0047375	1	0	0.4325042146999803	0.5674957853000197
DTXSID0047377	1	1	0.44045497041789117	0.5595450295821092
DTXSID0047325	1	0	0.2781145561177284	0.7218854438822714
DTXSID0047294	1	0	0.17347705694137253	0.826522943058627
DTXSID0047327	1	0	0.36460903277335366	0.635390967226646
DTXSID0047379	1	1	0.3880775593319549	0.6119224406680448
DTXSID0048185	1	1	0.3190535461477162	0.6809464538522838
DTXSID0048507	1	0	0.30656349115065085	0.6934365088493489
DTXSID0048509	1	0	0.19233164757367008	0.8076683524263294
DTXSID1020930	0	0	0.8241551815258473	0.17584481847415262
DTXSID1021160	0	0	0.7207979886584791	0.2792020113415209
DTXSID1021166	1	0	0.371850806231017	0.628149193768983
DTXSID1022421	0	0	0.696826134769268	0.30317386523073236
DTXSID1022265	1	1	0.398862097752072	0.6011379022479285
DTXSID1023998	1	0	0.24197421836889296	0.7580257816311065
DTXSID1024124	1	0	0.41004397086523187	0.5899560291347683
DTXSID1024255	0	0	0.5198925558197968	0.4801074441802031
DTXSID1024338	1	0	0.4918646497744097	0.5081353502255903
DTXSID1025805	0	1	0.6581397942345616	0.34186020576543863
DTXSID1027479	1	0	0.3558728749061329	0.6441271250938672
DTXSID1029124	0	0	0.9180640942729811	0.0819359057270187
DTXSID1032355	0	0	0.5836554285670437	0.41634457143295633
DTXSID1032513	0	0	0.9572320427886636	0.042767957211336395
DTXSID1032519	0	1	0.755148957529552	0.24485104247044773
DTXSID1032482	1	1	0.35170023490467156	0.648299765095328
DTXSID1032484	1	0	0.41718203417476446	0.582817965825236
DTXSID1032488	1	0	0.3695375926857359	0.6304624073142641
DTXSID1032569	0	0	0.7135198241124182	0.286480175887582
DTXSID1032690	1	0	0.3917026382252312	0.6082973617747685
DTXSID1032646	0	0	0.6021298860333837	0.3978701139666164
DTXSID1034503	1	1	0.35150728994582425	0.6484927100541756
DTXSID1034181	1	1	0.3391251482335408	0.6608748517664591
DTXSID1034260	1	0	0.4575286073113408	0.5424713926886595
DTXSID1034929	1	0	0.22971521733743358	0.7702847826625664
DTXSID1034973	1	0	0.0982729167728861	0.9017270832271141
DTXSID1037565	1	0	0.40654587024590205	0.5934541297540975
DTXSID1038666	1	1	0.4402618476513686	0.5597381523486316
DTXSID1040792	0	0	0.7855020711729537	0.21449792882704627
DTXSID1041978	1	0	0.44388992670942445	0.5561100732905757
DTXSID1042154	1	1	0.4911366038535029	0.508863396146497
DTXSID1047281	1	1	0.2497743211824195	0.7502256788175802
DTXSID1047283	1	1	0.16607838761810254	0.8339216123818965
DTXSID1047289	1	0	0.3497569675055031	0.6502430324944964
DTXSID1047310	1	1	0.45523602464246093	0.5447639753575392
DTXSID1047316	1	1	0.4218569720800068	0.5781430279199931
DTXSID1047318	1	0	0.39362491591759063	0.6063750840824093
DTXSID1047285	1	0	0.3266467955475612	0.6733532044524382
DTXSID1047287	1	0	0.29292913147904137	0.7070708685209585
DTXSID1047366	1	1	0.29731683669256476	0.702683163307435
DTXSID1047360	1	1	0.2183717177984435	0.7816282822015559
DTXSID1047312	0	1	0.5292752191362646	0.47072478086373537
DTXSID1047362	1	0	0.37806077880809763	0.6219392211919019
DTXSID1047368	1	1	0.3797300643769641	0.6202699356230355
DTXSID1047576	0	0	0.7938589190272816	0.20614108097271866
DTXSID1048170	1	1	0.22874394815719076	0.7712560518428087
DTXSID1048172	1	1	0.4436007112604938	0.5563992887395062
DTXSID1048174	1	1	0.18120538836110722	0.8187946116388924
DTXSID1048176	0	1	0.5819574308867818	0.4180425691132182
DTXSID2020268	1	0	0.30298115424902555	0.6970188457509738
DTXSID2020347	1	1	0.2735211896419682	0.7264788103580316
DTXSID2020420	0	0	0.6057153759899571	0.3942846240100431
DTXSID2020713	1	0	0.4768735802832029	0.5231264197167971
DTXSID2020929	0	0	0.9419580715594198	0.05804192844057995
DTXSID2021864	0	0	0.9484052253321112	0.05159477466788863
DTXSID2021995	0	0	0.7465959360146464	0.2534040639853543
DTXSID2022628	1	0	0.4495772186927565	0.5504227813072436
DTXSID2022678	1	1	0.4483381307498851	0.5516618692501148
DTXSID2024163	0	0	0.7240635366869211	0.27593646331307925
DTXSID2024664	0	0	0.9787836718598951	0.021216328140104972
DTXSID2029325	0	0	0.6828474262642	0.3171525737357999
DTXSID2032550	1	0	0.24772837268412928	0.75227162731587
DTXSID2032552	1	0	0.2964801043774803	0.703519895622519
DTXSID2032398	0	0	0.6498428880825363	0.3501571119174641
DTXSID2032392	1	0	0.34676963312804204	0.6532303668719581
DTXSID2032554	1	0	0.3808312268957874	0.6191687731042126
DTXSID2032639	1	0	0.21226581109938322	0.7877341889006165
DTXSID2032556	1	0	0.25264488405058233	0.7473551159494172
DTXSID2032637	0	0	0.7677341055528205	0.23226589444717913
DTXSID2032558	1	0	0.41282279626628804	0.5871772037337122
DTXSID2034465	0	0	0.6801405938051771	0.319859406194823
DTXSID2034598	1	0	0.34676963312804204	0.6532303668719581
DTXSID2034625	1	0	0.3458211942219973	0.6541788057780029
DTXSID2034962	1	0	0.40962457491069915	0.5903754250893007
DTXSID2034627	0	0	0.804070408751166	0.19592959124883394
DTXSID2034881	1	1	0.33711836274700424	0.6628816372529956
DTXSID2036112	1	1	0.4217422683001764	0.5782577316998238
DTXSID2036588	1	1	0.32535635128062174	0.6746436487193777
DTXSID2045232	1	0	0.3151472279322715	0.6848527720677289
DTXSID2047270	1	0	0.24692990703133727	0.7530700929686622
DTXSID2047272	1	0	0.28439277664850005	0.7156072233514993
DTXSID2047274	1	0	0.41412037292332154	0.5858796270766782
DTXSID2047301	1	0	0.28810445357048164	0.7118955464295177
DTXSID2047303	1	0	0.3653372858365684	0.634662714163432
DTXSID2047305	1	0	0.30966660896937753	0.6903333910306222
DTXSID2047307	1	0	0.2959372501569088	0.704062749843091
DTXSID2047278	1	0	0.2824841990132389	0.7175158009867609
DTXSID2047309	1	0	0.230269619821902	0.7697303801780975
DTXSID2047351	1	1	0.4827930688813447	0.5172069311186552
DTXSID2047359	1	0	0.2304614983890085	0.769538501610991
DTXSID2047357	1	1	0.19672957687083642	0.8032704231291625
DTXSID2047355	1	1	0.2974762060895648	0.7025237939104347
DTXSID2047353	1	1	0.30013402774756687	0.6998659722524327
DTXSID3020122	1	0	0.32090468388316445	0.6790953161168356
DTXSID3020621	1	0	0.2651163475763257	0.734883652423674
DTXSID3020887	0	0	0.8587892869959448	0.14121071300405494
DTXSID3021358	1	0	0.2791680117315767	0.7208319882684227
DTXSID3022588	1	0	0.42802999472289877	0.5719700052771013
DTXSID3024154	1	0	0.3304602689400622	0.6695397310599378
DTXSID3024152	1	0	0.2949623209414815	0.7050376790585188
DTXSID3024239	1	1	0.23669262849307657	0.763307371506923
DTXSID3024287	1	0	0.31081794486924497	0.6891820551307546
DTXSID3024102	1	0	0.35675736281731774	0.6432426371826822
DTXSID3029572	0	0	0.5259071232831123	0.4740928767168875
DTXSID3032464	1	0	0.36365268563957814	0.636347314360422
DTXSID3032547	0	0	0.664625896631985	0.33537410336801526
DTXSID3032549	1	0	0.17489766350280925	0.82510233649719
DTXSID3032620	1	0	0.4352830331356929	0.5647169668643071
DTXSID3032628	1	0	0.25939667671372857	0.7406033232862708
DTXSID3034402	1	1	0.30322536194060745	0.6967746380593922
DTXSID3034456	1	0	0.15857982135363435	0.8414201786463653
DTXSID3034531	1	0	0.48861438418946157	0.5113856158105384
DTXSID3034612	1	0	0.40267838113088933	0.5973216188691106
DTXSID3034618	1	0	0.40497316899954716	0.5950268310004522
DTXSID3034664	1	0	0.3387393426909224	0.6612606573090775
DTXSID3037094	1	1	0.16294067773239954	0.8370593222675999
DTXSID3041376	1	1	0.33718576064143485	0.6628142393585648
DTXSID3041794	1	0	0.1813100586931751	0.8186899413068247
DTXSID3044203	1	0	0.23416554558386216	0.7658344544161371
DTXSID3047263	1	0	0.36886808755953915	0.6311319124404603
DTXSID3047348	1	1	0.2666333241843935	0.733366675815606
DTXSID3047261	1	0	0.4027283946080684	0.5972716053919315
DTXSID3047265	1	0	0.4545889532539848	0.5454110467460155
DTXSID3047267	1	0	0.2517585986179036	0.7482414013820964
DTXSID3047342	1	1	0.12619750670624724	0.8738024932937515
DTXSID3047344	1	0	0.37000649561595916	0.6299935043840404
DTXSID3047346	1	0	0.30290597733653	0.6970940226634692
DTXSID3048522	0	1	0.510991454453497	0.48900854554650286
DTXSID3048520	1	0	0.2642232175690628	0.735776782430936
DTXSID4020290	1	0	0.2443767580077438	0.7556232419922557
DTXSID4020458	1	1	0.3986255239197209	0.601374476080279
DTXSID4020618	1	0	0.47501102339691187	0.5249889766030882
DTXSID4020822	1	0	0.4252906870609015	0.5747093129390987
DTXSID4021848	0	0	0.9321644566422363	0.06783554335776373
DTXSID4022448	1	0	0.32058939899947136	0.6794106010005286
DTXSID4023541	0	0	0.8619703342394273	0.13802966576057263
DTXSID4023412	1	0	0.4761651873144952	0.523834812685505
DTXSID4024143	0	0	0.8940849593376673	0.10591504066233251
DTXSID4024018	0	0	0.8121340723374075	0.18786592766259236
DTXSID4024270	1	1	0.18235098943819836	0.8176490105618008
DTXSID4024729	0	1	0.8148226213381553	0.1851773786618449
DTXSID4032405	0	0	0.6860360366846598	0.31396396331534054
DTXSID4032376	1	0	0.39573313616681927	0.6042668638331811
DTXSID4032580	1	0	0.397828922723213	0.602171077276787
DTXSID4032532	1	0	0.3272400234177454	0.6727599765822543
DTXSID4032615	1	0	0.3410802302903911	0.6589197697096083
DTXSID4032667	1	0	0.2651163475763257	0.734883652423674
DTXSID4034528	1	0	0.2458064826209107	0.754193517379089
DTXSID4034609	1	1	0.3113848667788433	0.6886151332211563
DTXSID4034948	1	0	0.213371128574071	0.7866288714259289
DTXSID4047254	1	0	0.3635002867745111	0.6364997132254884
DTXSID4047258	1	0	0.2563080179337393	0.7436919820662601
DTXSID4047333	1	1	0.25056214949668476	0.7494378505033149
DTXSID4047252	1	1	0.3173077582767879	0.6826922417232113
DTXSID4047335	1	0	0.4743353559879607	0.5256646440120393
DTXSID4047389	1	1	0.4183865660568796	0.5816134339431209
