compound	predicted	actual	p(0)	p(1)
DTXSID0020311	0	0	0.9547207355499268	0.04527924209833145
DTXSID0020319	0	1	0.8779186010360718	0.12208139151334763
DTXSID0020442	0	0	0.9464778304100037	0.05352215841412544
DTXSID0020440	0	0	0.9735487103462219	0.02645130082964897
DTXSID0020606	0	0	0.9634686708450317	0.03653132915496826
DTXSID0020654	0	0	0.8594067096710205	0.14059332013130188
DTXSID0021414	0	1	0.9444534182548523	0.05554657429456711
DTXSID0021464	0	1	0.7567887306213379	0.2432112991809845
DTXSID0021888	0	0	0.9934143424034119	0.006585697643458843
DTXSID0021832	0	0	0.8897089958190918	0.1102910041809082
DTXSID0021965	0	0	0.9554345011711121	0.04456546902656555
DTXSID0023296	0	1	0.5787228345870972	0.4212771952152252
DTXSID0024553	0	0	0.9881312847137451	0.011868738569319248
DTXSID0025363	0	0	0.9950453042984009	0.004954671487212181
DTXSID0025816	0	0	0.9941678047180176	0.00583222508430481
DTXSID0026880	0	0	0.9921664595603943	0.007833552546799183
DTXSID0026838	0	0	0.9538718461990356	0.04612814262509346
DTXSID0027191	0	0	0.9682329893112183	0.03176702931523323
DTXSID0027640	0	0	0.9923248887062073	0.007675148081034422
DTXSID0028038	0	1	0.8339574337005615	0.16604259610176086
DTXSID0032493	0	0	0.5806262493133545	0.4193737804889679
DTXSID0032578	0	1	0.9430464506149292	0.05695351958274841
DTXSID0032601	0	0	0.6709291338920593	0.3290708661079407
DTXSID0032605	0	0	0.751746654510498	0.24825337529182434
DTXSID0032655	1	1	0.3333452343940735	0.6666548252105713
DTXSID0034695	1	1	0.4154350161552429	0.5845649838447571
DTXSID0040701	0	0	0.9057893753051758	0.0942106544971466
DTXSID0041357	0	1	0.9798545837402344	0.020145459100604057
DTXSID0041484	0	0	0.9500985741615295	0.049901437014341354
DTXSID0041981	0	0	0.9799766540527344	0.020023372024297714
DTXSID0041567	0	0	0.8930637240409851	0.10693628340959549
DTXSID0042038	0	0	0.9559814929962158	0.044018495827913284
DTXSID0042400	0	0	0.956213653087616	0.04378637671470642
DTXSID0042406	0	0	0.9928008913993835	0.007199104409664869
DTXSID0042454	0	0	0.9209614992141724	0.07903851568698883
DTXSID0044818	0	0	0.8891790509223938	0.11082091927528381
DTXSID0047167	0	0	0.9916725158691406	0.008327501825988293
DTXSID0047296	0	0	0.6193689703941345	0.3806310296058655
DTXSID0047535	0	0	0.9137009382247925	0.08629904687404633
DTXSID0047537	0	0	0.9646576046943665	0.035342421382665634
DTXSID1020354	0	0	0.963845431804657	0.03615459427237511
DTXSID1020431	0	0	0.9773683547973633	0.022631630301475525
DTXSID1020512	0	0	0.8618683815002441	0.13813164830207825
DTXSID1020516	0	0	0.9762094616889954	0.023790523409843445
DTXSID1020439	0	0	0.9492023587226868	0.05079761892557144
DTXSID1021087	0	1	0.7595461010932922	0.24045392870903015
DTXSID1021322	0	1	0.8072075247764587	0.19279249012470245
DTXSID1021871	0	0	0.958498477935791	0.04150151461362839
DTXSID1021821	0	0	0.9797528982162476	0.02024710923433304
DTXSID1022267	0	0	0.9834888577461243	0.01651114597916603
DTXSID1024045	0	0	0.9700161218643188	0.029983896762132645
DTXSID1024049	0	0	0.9056692123413086	0.09433078020811081
DTXSID1024091	0	0	0.8013888597488403	0.19861114025115967
DTXSID1024176	0	0	0.9159213304519653	0.08407869935035706
DTXSID1024259	1	1	0.4660680890083313	0.5339319109916687
DTXSID1025300	0	0	0.6743249893188477	0.32567504048347473
DTXSID1026033	0	0	0.9540303349494934	0.04596967250108719
DTXSID1026031	0	0	0.956213653087616	0.04378637671470642
DTXSID1025809	0	0	0.8848279118537903	0.1151721328496933
DTXSID1027134	0	0	0.9237818121910095	0.07621824741363525
DTXSID1026904	0	0	0.9617676734924316	0.038232333958148956
DTXSID1026906	0	0	0.6982409954071045	0.3017590641975403
DTXSID1027263	0	0	0.9842361807823181	0.015763845294713974
DTXSID1027550	0	0	0.988711416721344	0.011288555338978767
DTXSID1027920	0	0	0.8016107678413391	0.19838924705982208
DTXSID1029170	0	0	0.9353274703025818	0.06467252969741821
DTXSID1032309	0	0	0.7166121602058411	0.2833878695964813
DTXSID1040110	0	0	0.9848759770393372	0.015124065801501274
DTXSID1040112	0	0	0.9559814929962158	0.044018495827913284
DTXSID1040372	1	1	0.43417486548423767	0.5658251643180847
DTXSID1041265	0	1	0.8891790509223938	0.11082091927528381
DTXSID1041346	0	0	0.829285740852356	0.17071425914764404
DTXSID1041550	0	0	0.8272464275360107	0.17275360226631165
DTXSID1041847	0	0	0.9712163805961609	0.02878360077738762
DTXSID1041920	0	0	0.9523908495903015	0.04760916903614998
DTXSID1044564	0	0	0.718651294708252	0.28134867548942566
DTXSID1044697	0	1	0.8711487054824829	0.12885133922100067
DTXSID1047528	0	0	0.9407702684402466	0.05922972783446312
DTXSID1048203	0	0	0.9359865784645081	0.06401344388723373
DTXSID2020505	0	0	0.9502571821212769	0.04974278807640076
DTXSID2020507	0	0	0.8872576355934143	0.11274238675832748
DTXSID2020894	0	0	0.714792013168335	0.2852080464363098
DTXSID2021026	0	0	0.8164833188056946	0.18351666629314423
DTXSID2021028	0	0	0.9598408937454224	0.040159158408641815
DTXSID2021600	0	0	0.8708098530769348	0.12919017672538757
DTXSID2021602	0	0	0.8708098530769348	0.12919017672538757
DTXSID2021866	0	0	0.9712163805961609	0.02878360077738762
DTXSID2021943	0	0	0.9628090858459473	0.03719093278050423
DTXSID2022123	0	0	0.9905919432640076	0.00940803810954094
DTXSID2024242	0	0	0.5409521460533142	0.4590478837490082
DTXSID2025505	0	0	0.8848279118537903	0.1151721328496933
DTXSID2025680	0	0	0.8267171382904053	0.17328286170959473
DTXSID2026238	0	0	0.9505419135093689	0.049458086490631104
DTXSID2026446	0	0	0.9137009382247925	0.08629904687404633
DTXSID2026864	0	0	0.9661483764648438	0.03385162353515625
DTXSID2027204	0	0	0.984760582447052	0.015239444561302662
DTXSID2027094	0	1	0.9469084143638611	0.053091589361429214
DTXSID2027466	0	0	0.8562480211257935	0.14375194907188416
DTXSID2027593	0	0	0.933745265007019	0.06625468283891678
DTXSID2029167	0	0	0.9918964505195618	0.00810355693101883
DTXSID2029298	0	0	0.9496957659721375	0.05030426010489464
DTXSID2029874	1	1	0.43342894315719604	0.566571056842804
DTXSID2032348	0	0	0.5240828394889832	0.47591716051101685
DTXSID2032390	1	1	0.29703688621520996	0.70296311378479
DTXSID2032500	0	1	0.6048276424407959	0.3951723575592041
DTXSID2034700	0	0	0.9608411192893982	0.039158858358860016
DTXSID2036299	0	0	0.6982409954071045	0.3017590641975403
DTXSID2038732	0	0	0.9670791625976562	0.03292083740234375
DTXSID2040363	1	1	0.2895730435848236	0.710426926612854
DTXSID2040361	0	0	0.9917249083518982	0.008275134488940239
DTXSID2042191	0	0	0.9853453636169434	0.014654680155217648
DTXSID2048167	0	0	0.8767379522323608	0.12326206266880035
DTXSID3020332	0	0	0.9612739682197571	0.038726046681404114
DTXSID3020336	0	0	0.6695154309272766	0.3304845988750458
DTXSID3020627	1	0	0.4458909332752228	0.5541090369224548
DTXSID3020910	0	0	0.9621461629867554	0.03785382956266403
DTXSID3021641	0	0	0.8708098530769348	0.12919017672538757
DTXSID3021645	0	0	0.8708098530769348	0.12919017672538757
DTXSID3021936	0	0	0.9296884536743164	0.07031160593032837
DTXSID3021980	0	0	0.9559814929962158	0.044018495827913284
DTXSID3022247	0	0	0.7237050533294678	0.2762949764728546
DTXSID3023897	0	0	0.5871121287345886	0.41288790106773376
DTXSID3024235	0	1	0.7338504791259766	0.26614952087402344
DTXSID3024940	0	0	0.9135652184486389	0.08643482625484467
DTXSID3025122	0	0	0.9917148351669312	0.00828516110777855
DTXSID3026223	0	0	0.9703203439712524	0.029679685831069946
DTXSID3026566	0	0	0.9478601813316345	0.05213984474539757
