compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9944030562075193	0.005596943792480678
DTXSID0020232	0	0	0.9955932416978513	0.004406758302148672
DTXSID0020151	0	0	0.9970274579468598	0.0029725420531402113
DTXSID0020737	0	0	0.9985456878049284	0.0014543121950716046
DTXSID0021123	0	0	0.9974207840331462	0.0025792159668538016
DTXSID0021125	1	1	0.04067674804435217	0.9593232519556478
DTXSID0021337	0	0	0.9652398192952917	0.034760180704708335
DTXSID0021385	0	1	0.953866103308709	0.046133896691290976
DTXSID0021460	1	0	0.399984109226142	0.600015890773858
DTXSID0021961	0	0	0.9951917757210127	0.004808224278987268
DTXSID0022353	0	1	0.849673982365267	0.15032601763473294
DTXSID0022480	0	0	0.9992922572596378	0.0007077427403621872
DTXSID0023878	0	0	0.9931714877716628	0.006828512228337271
DTXSID0023901	0	0	0.9919260161166203	0.008073983883379612
DTXSID0023907	0	0	0.827883970253157	0.17211602974684306
DTXSID0023951	0	0	0.9913585569155374	0.00864144308446261
DTXSID0024052	0	0	0.9960730561766873	0.003926943823312719
DTXSID0024216	0	0	0.9325034142772095	0.06749658572279052
DTXSID0025101	0	1	0.9964616298101218	0.0035383701898781864
DTXSID0025234	1	1	0.4297484728547326	0.5702515271452674
DTXSID0025523	0	0	0.9996756029793428	0.0003243970206572717
DTXSID0026171	0	0	0.9965636148805035	0.003436385119496523
DTXSID0027983	0	0	0.9977263003685992	0.0022736996314008068
DTXSID0027856	0	0	0.99985187643413	0.00014812356587001833
DTXSID0027852	0	0	0.999449068822627	0.0005509311773730391
DTXSID1027390	0	0	0.9990031903472966	0.0009968096527034108
DTXSID1027926	0	1	0.8779885025634542	0.12201149743654581
DTXSID1027924	0	0	0.9970231007607138	0.002976899239286237
DTXSID1027899	0	0	0.9457697415956734	0.05423025840432663
DTXSID2025216	0	0	0.9753769532731397	0.024623046726860304
DTXSID3026302	0	0	0.9894403512750765	0.010559648724923529
DTXSID3032412	0	0	0.9850851557972358	0.014914844202764248
DTXSID4021391	0	0	0.5155449622304409	0.4844550377695591
DTXSID4035708	1	1	0.11071455726920088	0.8892854427307991
DTXSID5027932	0	0	0.9241275773783366	0.07587242262166337
DTXSID5041302	0	0	0.5809140814393127	0.41908591856068733
DTXSID6027921	0	1	0.9144720346543119	0.08552796534568809
DTXSID7025130	0	0	0.9987285747347462	0.001271425265253862
DTXSID7026314	0	1	0.8842653780515219	0.11573462194847801
DTXSID7027388	0	0	0.9974123855415432	0.0025876144584568166
DTXSID7027837	0	0	0.9996559114591161	0.00034408854088385527
DTXSID7041708	0	0	0.9855881660581736	0.014411833941826475
DTXSID8027377	0	0	0.9989917871121597	0.0010082128878402758
DTXSID9020794	0	1	0.8438880492354279	0.15611195076457202
DTXSID9023833	0	0	0.9970383399014149	0.0029616600985851687
DTXSID9027863	0	0	0.999521362334335	0.00047863766566504356
DTXSID0026252	0	0	0.6335672745812471	0.3664327254187529
DTXSID0029133	0	0	0.9951343824641842	0.004865617535815783
DTXSID0029559	0	1	0.996505344310412	0.003494655689587961
DTXSID0032316	0	0	0.9780152208031989	0.021984779196801096
DTXSID0032651	0	0	0.9982648427848098	0.0017351572151902725
DTXSID0034229	0	0	0.9950853317332934	0.004914668266706618
DTXSID0038881	0	0	0.9925317869851122	0.007468213014887798
DTXSID0038887	1	1	0.1814257816927336	0.8185742183072664
DTXSID0041274	0	1	0.9866982267274763	0.013301773272523692
DTXSID0042086	0	1	0.9774072148606028	0.022592785139397276
DTXSID0042167	0	0	0.999499435364128	0.0005005646358720294
DTXSID0047292	0	0	0.9098086333987594	0.09019136660124057
DTXSID0047456	0	0	0.9786650177025961	0.021334982297403954
DTXSID0047741	0	0	0.870224414928127	0.129775585071873
DTXSID0048183	1	0	0.3387718641031925	0.6612281358968075
DTXSID1020140	0	0	0.9991726050220352	0.0008273949779647542
DTXSID1020148	0	0	0.9447198369083738	0.0552801630916262
DTXSID1020190	0	0	0.9977649404941444	0.002235059505855614
DTXSID1020144	0	1	0.955226140016796	0.044773859983204066
DTXSID1020352	0	0	0.9986050676832847	0.0013949323167153163
DTXSID1020510	0	1	0.9960160522526004	0.003983947747399647
DTXSID1020647	0	0	0.9998001540287722	0.0001998459712277495
DTXSID1020770	0	1	0.637163196511299	0.36283680348870095
DTXSID1020699	0	1	0.6639800752901961	0.33601992470980396
DTXSID1020807	0	0	0.9998673300277887	0.00013266997221126101
DTXSID1021031	0	1	0.9985393146270883	0.001460685372911635
DTXSID1020932	0	0	0.997456269807769	0.0025437301922310042
DTXSID1021409	1	1	0.2697473627216236	0.7302526372783764
DTXSID1021798	0	0	0.999556477608165	0.00044352239183501746
DTXSID1021792	0	0	0.9968263129861239	0.003173687013876092
DTXSID1021952	0	1	0.9844630976567245	0.015536902343275571
DTXSID1022396	0	0	0.720247796440725	0.279752203559275
DTXSID1022479	0	0	0.9907500138557497	0.009249986144250343
DTXSID1022508	1	1	0.46600444741753844	0.5339955525824616
DTXSID1022394	0	0	0.9386175182263268	0.06138248177367328
DTXSID1023819	0	0	0.9767609778911479	0.023239022108852113
DTXSID1025148	0	0	0.9982571538818361	0.001742846118163901
DTXSID1025271	0	0	0.9998105805564941	0.00018941944350596752
DTXSID1026035	0	0	0.9992481994877744	0.0007518005122255851
DTXSID1026118	0	0	0.9985922719985982	0.0014077280014017986
DTXSID1025857	0	0	0.5410224429928528	0.45897755700714715
DTXSID1026665	0	0	0.9997668396089323	0.00023316039106766897
DTXSID1029677	0	0	0.9991847627823979	0.0008152372176021172
DTXSID1030606	0	0	0.9972720387022641	0.002727961297735919
DTXSID1032359	0	0	0.9830747757370912	0.016925224262908746
DTXSID1032640	0	0	0.8673534828782554	0.13264651712174452
DTXSID1034187	1	1	0.29306599950535084	0.7069340004946492
DTXSID1034634	0	0	0.9976070682280771	0.002392931771922908
DTXSID1038298	0	1	0.7647803437043355	0.23521965629566452
DTXSID1038321	0	0	0.9934722249816159	0.006527775018384036
DTXSID1040794	0	0	0.9976676587069719	0.0023323412930280124
DTXSID1041188	0	1	0.9970897184162824	0.002910281583717641
DTXSID1041891	0	0	0.9997049650006012	0.0002950349993987254
DTXSID1044693	0	0	0.9564268294089239	0.043573170591076175
DTXSID1046970	1	1	0.37225767669003285	0.6277423233099672
DTXSID1048209	0	0	0.9848325844226534	0.01516741557734662
DTXSID1048201	0	0	0.9713527855510281	0.02864721444897184
DTXSID1048207	0	0	0.9959760395379976	0.004023960462002382
DTXSID2020006	0	0	0.9985888215575836	0.0014111784424164272
DTXSID2020428	0	0	0.9997258829154312	0.0002741170845688343
DTXSID2020634	0	0	0.9998327259180099	0.0001672740819901224
DTXSID2020501	1	0	0.11271947328461651	0.8872805267153835
DTXSID2020890	0	0	0.9965164122735508	0.0034835877264491766
DTXSID2021238	0	0	0.9991314159743915	0.0008685840256084995
DTXSID2021151	0	0	0.9756621959226365	0.024337804077363565
DTXSID2021286	0	0	0.9991680706877168	0.0008319293122831109
DTXSID2021440	0	0	0.9985639220862871	0.0014360779137129428
DTXSID2021735	0	0	0.9998397744428096	0.000160225557190409
DTXSID2022048	0	0	0.9912380928796118	0.008761907120388105
DTXSID2021993	0	0	0.9895586673333111	0.010441332666688926
DTXSID2022381	1	0	0.009015717999462991	0.990984282000537
DTXSID2025347	0	0	0.999828667530159	0.00017133246984107526
DTXSID2025892	0	1	0.9921612100593001	0.007838789940699835
DTXSID2026789	0	0	0.9994220733762995	0.0005779266237004591
DTXSID2027200	0	0	0.9900754426808448	0.009924557319155154
DTXSID2027414	0	0	0.6495600368619974	0.3504399631380027
DTXSID2034590	0	0	0.7070280370715698	0.29297196292843025
DTXSID2038788	0	0	0.9992478966760513	0.0007521033239486578
DTXSID2037714	0	1	0.7146721923016377	0.28532780769836236
DTXSID2040151	0	0	0.9976296375624999	0.0023703624375001143
DTXSID2041252	0	1	0.9897584943591161	0.010241505640883872
DTXSID2041250	0	0	0.9874468297689459	0.012553170231054046
DTXSID2041389	0	0	0.9982386791175593	0.0017613208824407275
DTXSID2041709	0	0	0.974506237076159	0.025493762923840937
DTXSID2042276	0	0	0.999111975765309	0.0008880242346910217
DTXSID2044553	0	0	0.9934683887995964	0.00653161120040357
DTXSID2047276	0	0	0.9949300559189206	0.0050699440810794
DTXSID3020043	0	0	0.9948337200253682	0.005166279974631837
DTXSID3020257	0	0	0.9995379554273309	0.00046204457266902044
DTXSID3020465	1	1	0.10731290950358652	0.8926870904964135
DTXSID3020889	0	0	0.9997184462272124	0.00028155377278755506
DTXSID3021277	0	0	0.9930186196064386	0.00698138039356142
DTXSID3021483	0	0	0.9995651198214226	0.0004348801785773848
DTXSID3021518	0	0	0.9983837858542403	0.0016162141457597785
DTXSID3021774	0	0	0.9907484991396529	0.00925150086034713
DTXSID3022320	0	1	0.7180089309099096	0.2819910690900905
DTXSID3022162	0	0	0.8442500932056654	0.15574990679433465
DTXSID3022409	0	0	0.9754736874367417	0.0245263125632583
DTXSID3023845	0	0	0.9762541351109821	0.02374586488901785
DTXSID3024104	0	1	0.8289547819691788	0.17104521803082115
DTXSID3024289	0	0	0.5066017470071761	0.4933982529928239
DTXSID3025178	0	1	0.9512976161361868	0.048702383863813224
DTXSID3026514	0	0	0.9985637771330462	0.0014362228669538048
DTXSID3026647	0	0	0.9986719543016221	0.0013280456983778206
DTXSID3029154	0	0	0.9988911676354457	0.0011088323645543302
DTXSID3032591	0	0	0.9937308223230609	0.006269177676939123
DTXSID3035341	0	0	0.9603081024536482	0.039691897546351836
DTXSID3034872	0	0	0.9782609846117022	0.021739015388297863
DTXSID3041293	0	0	0.9922553106689568	0.007744689331043184
