compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.5250902890133936	0.4749097109866063
DTXSID0020311	0	0	0.9455242084483559	0.054475791551644205
DTXSID0020286	0	0	0.7367750200153593	0.26322497998464117
DTXSID0020442	1	0	0.2754704900098912	0.7245295099901087
DTXSID0020440	1	0	0.26791404603778135	0.7320859539622181
DTXSID0020523	0	0	0.6282392894816495	0.3717607105183513
DTXSID0020529	0	0	0.763455951336542	0.23654404866345863
DTXSID0020943	0	0	0.6770712561815895	0.32292874381841075
DTXSID0021094	0	0	0.5366056862861136	0.46339431371388645
DTXSID0021464	0	0	0.9549361343282063	0.04506386567179336
DTXSID0021834	0	0	0.538836576670736	0.46116342332926397
DTXSID0021832	0	0	0.7784423964241953	0.22155760357580537
DTXSID0021965	0	0	0.632624762459913	0.367375237540088
DTXSID0022018	0	0	0.9206232463771489	0.07937675362285124
DTXSID0023296	0	1	0.837297642749167	0.16270235725083326
DTXSID0024266	0	0	0.9367782578721148	0.06322174212788524
DTXSID0025864	0	0	0.5344698915803664	0.46553010841963327
DTXSID0027191	0	0	0.8649019664586358	0.13509803354136482
DTXSID0027721	0	0	0.6411432493117313	0.35885675068826894
DTXSID0029262	1	0	0.25374234525506234	0.7462576547449372
DTXSID0032493	0	0	0.8174368956731641	0.1825631043268359
DTXSID0032601	0	0	0.7210601697998313	0.2789398302001691
DTXSID0032578	0	0	0.9175090776171704	0.08249092238282969
DTXSID0032605	1	0	0.3256762160620142	0.6743237839379864
DTXSID0032655	0	0	0.6643039562377433	0.3356960437622571
DTXSID0034930	0	0	0.9260405876280402	0.07395941237195974
DTXSID0038700	0	0	0.6770712561815895	0.32292874381841075
DTXSID0039223	0	0	0.9429606580240791	0.057039341975920706
DTXSID0040707	0	0	0.7729495867193241	0.22705041328067635
DTXSID0047246	0	0	0.8677765716850452	0.13222342831495493
DTXSID0047296	0	0	0.7478788753886774	0.25212112461132274
DTXSID0048181	0	0	0.7679289548731772	0.2320710451268232
DTXSID0048187	0	0	0.6089869564611827	0.3910130435388175
DTXSID0048505	0	0	0.841864646179766	0.15813535382023403
DTXSID1020350	0	0	0.5741920814945961	0.42580791850540395
DTXSID1020431	0	0	0.6462454347589541	0.3537545652410467
DTXSID1020512	0	0	0.9538227655991931	0.04617723440080716
DTXSID1020439	1	0	0.29065849516545034	0.7093415048345497
DTXSID1020485	0	0	0.5385209429433494	0.4614790570566505
DTXSID1020516	0	0	0.925303366960541	0.07469663303945907
DTXSID1021087	0	0	0.8260959518093793	0.17390404819062044
DTXSID1021322	0	0	0.9563799735017197	0.043620026498280104
DTXSID1021790	0	0	0.5650136177995401	0.43498638220046043
DTXSID1022053	0	0	0.6121869741510327	0.387813025848968
DTXSID1022055	0	0	0.8958102756589665	0.10418972434103331
DTXSID1024045	0	0	0.9282007810564714	0.07179921894352856
DTXSID1024049	0	0	0.8749819757364069	0.12501802426359324
DTXSID1024174	0	0	0.8966276019509388	0.1033723980490612
DTXSID1024259	0	0	0.8433764485055133	0.15662355149448634
DTXSID1024704	0	0	0.6582061183110395	0.3417938816889619
DTXSID1025017	0	1	0.5021315218418073	0.49786847815819296
DTXSID1025726	0	0	0.7970784613798724	0.2029215386201284
DTXSID1026164	0	0	0.7270652414365391	0.27293475856346167
DTXSID1026081	1	0	0.147729122743518	0.8522708772564827
DTXSID1026792	0	0	0.7709472302859832	0.22905276971401725
DTXSID1026906	0	0	0.9473354705878307	0.05266452941216937
DTXSID1027633	1	0	0.1702946805401478	0.829705319459852
DTXSID1027920	0	0	0.9561973513232641	0.043802648676735625
DTXSID1032309	1	0	0.30697382159759024	0.6930261784024097
DTXSID1032511	0	0	0.9089044921302679	0.09109550786973193
DTXSID1032482	0	0	0.787220972917533	0.21277902708246677
DTXSID1033161	0	0	0.9213547579006166	0.0786452420993835
DTXSID1034210	0	0	0.7906864315406748	0.20931356845932578
DTXSID1038666	0	0	0.8947636093099663	0.10523639069003349
DTXSID1041346	1	0	0.335635998901377	0.6643640010986229
DTXSID1044564	0	0	0.9496720818419447	0.05032791815805524
DTXSID1048203	0	0	0.6574688627238461	0.3425311372761543
DTXSID2020137	0	0	0.6798249193395636	0.3201750806604363
DTXSID2020212	1	0	0.25374234525506234	0.7462576547449372
DTXSID2020216	1	0	0.25374234525506234	0.7462576547449372
DTXSID2020426	0	0	0.7867073703242412	0.21329262967575965
DTXSID2020505	0	0	0.9694072304861545	0.03059276951384538
DTXSID2020507	0	0	0.7870359808555247	0.21296401914447577
DTXSID2020894	0	0	0.6155556193080243	0.38444438069197623
DTXSID2020921	0	0	0.6191366448422279	0.38086335515777203
DTXSID2021028	0	0	0.9308209100026544	0.06917908999734562
DTXSID2021026	0	0	0.9317976249891754	0.06820237501082477
DTXSID2021105	0	0	0.7559624771410718	0.24403752285892927
DTXSID2021311	1	0	0.25374234525506234	0.7462576547449372
DTXSID2021575	0	0	0.9486363622431467	0.051363637756853514
DTXSID2022254	0	0	0.9283617658716159	0.07163823412838408
DTXSID2023430	0	0	0.9563139436729812	0.04368605632701894
DTXSID2024086	0	1	0.890294579684435	0.10970542031556509
DTXSID2024242	0	0	0.7191394864529725	0.28086051354702807
DTXSID2025133	0	0	0.7659436992329809	0.2340563007670202
DTXSID2025135	0	0	0.7659436992329809	0.2340563007670202
DTXSID2024955	0	0	0.8983471387493864	0.10165286125061332
DTXSID2026238	0	0	0.9487844947568165	0.0512155052431833
DTXSID2026602	1	0	0.25374234525506234	0.7462576547449372
DTXSID2026525	1	0	0.25374234525506234	0.7462576547449372
DTXSID2026529	1	0	0.25374234525506234	0.7462576547449372
DTXSID2027204	0	0	0.966733281862069	0.03326671813793079
DTXSID2027593	0	0	0.6951576770976676	0.30484232290233315
DTXSID2029874	1	0	0.30806127489632	0.6919387251036799
DTXSID2032390	0	0	0.5875774467630044	0.41242255323699656
DTXSID2032344	0	0	0.9437108528926481	0.05628914710735198
DTXSID2032348	1	0	0.44312312456643904	0.556876875433561
DTXSID2032500	0	0	0.8406531028593086	0.15934689714069167
DTXSID2034881	0	0	0.5999226303690797	0.4000773696309203
DTXSID2034700	1	0	0.3517253546135356	0.6482746453864643
DTXSID2036299	0	0	0.9473354705878307	0.05266452941216937
DTXSID2040363	0	0	0.675542110893144	0.3244578891068568
DTXSID2041252	0	0	0.6196412843221167	0.3803587156778834
DTXSID2047357	0	0	0.9135710248520759	0.08642897514792416
DTXSID3020091	0	0	0.7586423635038493	0.24135763649615097
DTXSID3020093	0	0	0.5459876810438641	0.45401231895613586
DTXSID3020207	0	0	0.6110057665712011	0.3889942334287997
DTXSID3020336	1	0	0.3301638063766972	0.6698361936233025
DTXSID3020916	0	0	0.6764873311621142	0.3235126688378853
DTXSID3020964	0	0	0.787050139017921	0.21294986098207958
DTXSID3020966	0	0	0.6852008357209757	0.3147991642790253
DTXSID3021770	1	1	0.15188530106669196	0.8481146989333089
DTXSID3023897	0	0	0.8734124913039203	0.12658750869607963
DTXSID3023899	0	0	0.792326759037359	0.20767324096264161
DTXSID3024316	0	0	0.9527044003912196	0.047295599608780374
DTXSID3024869	0	0	0.6062032014154192	0.3937967985845812
DTXSID3025091	0	0	0.5424371669468508	0.4575628330531491
DTXSID3025881	0	0	0.7716039617460659	0.22839603825393445
DTXSID3027320	0	0	0.6087440010853167	0.3912559989146832
DTXSID3032464	0	0	0.541576777199317	0.45842322280068265
DTXSID3032337	0	0	0.7663982189772829	0.23360178102271767
DTXSID3034165	0	0	0.9567302288211605	0.04326977117883942
DTXSID3047138	0	0	0.6582061183110395	0.3417938816889619
DTXSID4020371	0	0	0.8009712240904437	0.19902877590955675
DTXSID4020373	1	0	0.49616282526441946	0.503837174735581
DTXSID4020375	0	1	0.5540298231848072	0.44597017681519296
DTXSID4020458	0	1	0.9036285531089556	0.09637144689104418
DTXSID4020450	1	0	0.4703349693645136	0.5296650306354866
DTXSID4020402	0	0	0.7774693769926109	0.22253062300738938
DTXSID4020791	0	0	0.8672125239544486	0.13278747604555155
DTXSID4020959	0	0	0.799474044205171	0.20052595579482968
DTXSID4020870	1	0	0.14266797346114254	0.8573320265388579
DTXSID4021006	0	0	0.9378433863104523	0.062156613689547634
DTXSID4021137	0	0	0.7976642352558724	0.20233576474412782
DTXSID4021395	0	0	0.792326759037359	0.20767324096264161
DTXSID4022288	1	0	0.4885727156996883	0.5114272843003118
DTXSID4024193	1	0	0.19250378510698138	0.8074962148930183
DTXSID4024066	0	0	0.764694596888849	0.23530540311115172
DTXSID4024195	1	0	0.2244714917464092	0.7755285082535902
DTXSID4024276	0	0	0.5845486411488647	0.4154513588511349
DTXSID4024359	1	0	0.29065849516545034	0.7093415048345497
DTXSID4025791	0	0	0.7661366309030512	0.2338633690969498
DTXSID4026183	0	0	0.9544047474976834	0.04559525250231624
DTXSID4026214	0	0	0.8594940377269141	0.1405059622730861
DTXSID4027236	0	0	0.7692773575729227	0.23072264242707788
DTXSID4027494	0	0	0.7845018306605054	0.21549816933949495
DTXSID4027496	1	0	0.37741932824815994	0.6225806717518397
DTXSID4029692	0	0	0.9307524930584232	0.06924750694157707
DTXSID4032459	0	0	0.9283617658716159	0.07163823412838408
DTXSID4032372	0	0	0.6248000508145866	0.3751999491854133
DTXSID4032611	0	0	0.9306879340621854	0.06931206593781447
DTXSID4032619	0	0	0.8659247690793503	0.13407523092065
DTXSID4034497	0	0	0.6675681875746059	0.3324318124253945
DTXSID4034150	1	0	0.4661981113527549	0.5338018886472452
DTXSID4034653	0	0	0.6705514969360695	0.3294485030639308
DTXSID4044581	1	0	0.25374234525506234	0.7462576547449372
DTXSID4047127	0	0	0.6241935660287915	0.3758064339712089
DTXSID4048191	0	0	0.6639205860060841	0.3360794139939162
DTXSID4048193	0	0	0.50446516819486	0.49553483180514035
DTXSID4048199	1	0	0.4999757648184336	0.5000242351815664
DTXSID5020154	1	0	0.18587430383103448	0.8141256961689664
DTXSID5020283	0	0	0.7737571906439228	0.22624280935607766
DTXSID5020443	1	0	0.31908488721946093	0.6809151127805393
DTXSID5020281	0	0	0.7740258165679473	0.2259741834320532
DTXSID5020528	0	0	0.763455951336542	0.23654404866345863
DTXSID5020499	0	0	0.9575982639948954	0.0424017360051045
DTXSID5020653	0	0	0.6844702042974682	0.31552979570253226
DTXSID5020819	0	0	0.9190067044932295	0.08099329550677045
DTXSID5020867	0	1	0.6726077293954723	0.32739227060452814
DTXSID5020863	1	0	0.4661676784951491	0.533832321504851
DTXSID5020869	0	0	0.6830923303408123	0.316907669659188
DTXSID5020944	0	0	0.9048977435740021	0.09510225642599769
DTXSID5021332	0	0	0.9502276513440273	0.049772348655972354
DTXSID5021386	1	0	0.29065849516545034	0.7093415048345497
DTXSID5021415	0	0	0.9223786200796197	0.07762137992038019
DTXSID5021831	0	0	0.8029870231574487	0.1970129768425513
DTXSID5022510	1	0	0.25348714466816846	0.7465128553318311
DTXSID5023792	0	0	0.8029870231574487	0.1970129768425513
DTXSID5023877	0	0	0.5632858380273351	0.43671416197266477
DTXSID5023871	0	0	0.6757792457744943	0.32422075422550595
